p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
1.0,8.0,91.06962591714297,1veh_hi,Test 0: Baseline (C22)
1.0,9.0,23.90111424246441,1veh_hi,Test 0: Baseline (C22)
1.0,10.0,0.0,1veh_hi,Test 0: Baseline (C22)
1.0,11.0,9.412618087909312,1veh_hi,Test 0: Baseline (C22)
1.0,12.0,31.288445797700177,1veh_hi,Test 0: Baseline (C22)
1.0,13.0,12.93831268614879,1veh_hi,Test 0: Baseline (C22)
1.0,14.0,38.92446866335214,1veh_hi,Test 0: Baseline (C22)
1.0,15.0,0.733178702351226,1veh_hi,Test 0: Baseline (C22)
1.0,16.0,7.1857845848239075,1veh_hi,Test 0: Baseline (C22)
1.0,17.0,6.670955846339688,1veh_hi,Test 0: Baseline (C22)
1.0,18.0,0.16316499631633544,1veh_hi,Test 0: Baseline (C22)
1.0,19.0,0.13293043487728132,1veh_hi,Test 0: Baseline (C22)
1.0,20.0,3.225445746157134,1veh_hi,Test 0: Baseline (C22)
1.0,21.0,2.5511943624787494,1veh_hi,Test 0: Baseline (C22)
1.0,22.0,0.749530246543184,1veh_hi,Test 0: Baseline (C22)
1.0,23.0,0.013474271302395494,1veh_hi,Test 0: Baseline (C22)
1.0,24.0,0.00023049714283285923,1veh_hi,Test 0: Baseline (C22)
1.0,25.0,0.022559855461017343,1veh_hi,Test 0: Baseline (C22)
1.0,26.0,0.0,1veh_hi,Test 0: Baseline (C22)
2.0,0.0,0.0,1veh_hi,Test 0: Baseline (C22)
2.0,1.0,28.401969532761807,1veh_hi,Test 0: Baseline (C22)
2.0,2.0,2.101061257334026,1veh_hi,Test 0: Baseline (C22)
2.0,3.0,0.0,1veh_hi,Test 0: Baseline (C22)
2.0,4.0,7.860584747293278,1veh_hi,Test 0: Baseline (C22)
2.0,5.0,6.183537017048345,1veh_hi,Test 0: Baseline (C22)
2.0,6.0,0.0010834487155146134,1veh_hi,Test 0: Baseline (C22)
2.0,7.0,0.000602322327041931,1veh_hi,Test 0: Baseline (C22)
2.0,8.0,5.333077017700093,1veh_hi,Test 0: Baseline (C22)
2.0,9.0,1.5534059939686289,1veh_hi,Test 0: Baseline (C22)
2.0,10.0,0.0,1veh_hi,Test 0: Baseline (C22)
2.0,11.0,0.6710268467761636,1veh_hi,Test 0: Baseline (C22)
2.0,12.0,2.1981722116750353,1veh_hi,Test 0: Baseline (C22)
2.0,13.0,0.8708395195652705,1veh_hi,Test 0: Baseline (C22)
2.0,14.0,2.7405640637258446,1veh_hi,Test 0: Baseline (C22)
2.0,15.0,0.05515063276338928,1veh_hi,Test 0: Baseline (C22)
2.0,16.0,0.5303103082202362,1veh_hi,Test 0: Baseline (C22)
2.0,17.0,0.49148153102248054,1veh_hi,Test 0: Baseline (C22)
2.0,18.0,0.0125067126893472,1veh_hi,Test 0: Baseline (C22)
2.0,19.0,0.010613704959014087,1veh_hi,Test 0: Baseline (C22)
2.0,20.0,0.2503486395116582,1veh_hi,Test 0: Baseline (C22)
2.0,21.0,0.20331750673903953,1veh_hi,Test 0: Baseline (C22)
2.0,22.0,0.060786682482094644,1veh_hi,Test 0: Baseline (C22)
2.0,23.0,0.0010959528318810407,1veh_hi,Test 0: Baseline (C22)
2.0,24.0,1.7692610322677975e-05,1veh_hi,Test 0: Baseline (C22)
2.0,25.0,0.0018066572794850446,1veh_hi,Test 0: Baseline (C22)
2.0,26.0,0.0,1veh_hi,Test 0: Baseline (C22)
3.0,0.0,0.0,1veh_hi,Test 0: Baseline (C22)
3.0,1.0,0.0,1veh_hi,Test 0: Baseline (C22)
3.0,2.0,0.0,1veh_hi,Test 0: Baseline (C22)
3.0,3.0,0.0,1veh_hi,Test 0: Baseline (C22)
3.0,4.0,0.0,1veh_hi,Test 0: Baseline (C22)
3.0,5.0,0.0,1veh_hi,Test 0: Baseline (C22)
3.0,6.0,0.0,1veh_hi,Test 0: Baseline (C22)
3.0,7.0,0.0,1veh_hi,Test 0: Baseline (C22)
3.0,8.0,0.0,1veh_hi,Test 0: Baseline (C22)
3.0,9.0,0.0,1veh_hi,Test 0: Baseline (C22)
3.0,10.0,0.0,1veh_hi,Test 0: Baseline (C22)
3.0,11.0,0.0,1veh_hi,Test 0: Baseline (C22)
3.0,12.0,0.0,1veh_hi,Test 0: Baseline (C22)
3.0,13.0,0.0,1veh_hi,Test 0: Baseline (C22)
3.0,14.0,0.0,1veh_hi,Test 0: Baseline (C22)
3.0,15.0,0.0,1veh_hi,Test 0: Baseline (C22)
3.0,16.0,0.0,1veh_hi,Test 0: Baseline (C22)
3.0,17.0,0.0,1veh_hi,Test 0: Baseline (C22)
3.0,18.0,0.0,1veh_hi,Test 0: Baseline (C22)
3.0,19.0,0.0,1veh_hi,Test 0: Baseline (C22)
3.0,20.0,0.0,1veh_hi,Test 0: Baseline (C22)
3.0,21.0,0.0,1veh_hi,Test 0: Baseline (C22)
3.0,22.0,0.0,1veh_hi,Test 0: Baseline (C22)
3.0,23.0,0.0,1veh_hi,Test 0: Baseline (C22)
3.0,24.0,0.0,1veh_hi,Test 0: Baseline (C22)
3.0,25.0,0.0,1veh_hi,Test 0: Baseline (C22)
3.0,26.0,0.0,1veh_hi,Test 0: Baseline (C22)
4.0,0.0,0.0,1veh_hi,Test 0: Baseline (C22)
4.0,1.0,249.71347164050889,1veh_hi,Test 0: Baseline (C22)
4.0,2.0,1.7636272438452527,1veh_hi,Test 0: Baseline (C22)
4.0,3.0,0.0,1veh_hi,Test 0: Baseline (C22)
4.0,4.0,2427.995344350795,1veh_hi,Test 0: Baseline (C22)
4.0,5.0,2316.9048928729244,1veh_hi,Test 0: Baseline (C22)
4.0,6.0,0.36585437980733476,1veh_hi,Test 0: Baseline (C22)
4.0,7.0,0.1513118127338419,1veh_hi,Test 0: Baseline (C22)
4.0,8.0,1658.9175965643235,1veh_hi,Test 0: Baseline (C22)
4.0,9.0,295.7056687428448,1veh_hi,Test 0: Baseline (C22)
4.0,10.0,0.0,1veh_hi,Test 0: Baseline (C22)
4.0,11.0,88.58978814288791,1veh_hi,Test 0: Baseline (C22)
4.0,12.0,307.660568600206,1veh_hi,Test 0: Baseline (C22)
4.0,13.0,139.04487012710572,1veh_hi,Test 0: Baseline (C22)
4.0,14.0,379.4763480014142,1veh_hi,Test 0: Baseline (C22)
4.0,15.0,5.821919806306065,1veh_hi,Test 0: Baseline (C22)
4.0,16.0,60.64186965027895,1veh_hi,Test 0: Baseline (C22)
4.0,17.0,56.47595320387133,1veh_hi,Test 0: Baseline (C22)
4.0,18.0,1.2145549598910388,1veh_hi,Test 0: Baseline (C22)
4.0,19.0,0.8595688390921314,1veh_hi,Test 0: Baseline (C22)
4.0,20.0,23.060680104926295,1veh_hi,Test 0: Baseline (C22)
4.0,21.0,16.657334959483862,1veh_hi,Test 0: Baseline (C22)
4.0,22.0,4.545360434778575,1veh_hi,Test 0: Baseline (C22)
4.0,23.0,0.07988256599123095,1veh_hi,Test 0: Baseline (C22)
4.0,24.0,0.001713220612356293,1veh_hi,Test 0: Baseline (C22)
4.0,25.0,0.14447977537128193,1veh_hi,Test 0: Baseline (C22)
4.0,26.0,0.0,1veh_hi,Test 0: Baseline (C22)
5.0,0.0,0.0,1veh_hi,Test 0: Baseline (C22)
5.0,1.0,75.83708484919525,1veh_hi,Test 0: Baseline (C22)
5.0,2.0,0.517283831183864,1veh_hi,Test 0: Baseline (C22)
5.0,3.0,0.0,1veh_hi,Test 0: Baseline (C22)
5.0,4.0,972.6354121629844,1veh_hi,Test 0: Baseline (C22)
5.0,5.0,2580.749339201095,1veh_hi,Test 0: Baseline (C22)
5.0,6.0,0.3363096039738735,1veh_hi,Test 0: Baseline (C22)
5.0,7.0,0.06536341187178016,1veh_hi,Test 0: Baseline (C22)
5.0,8.0,1032.2678168218836,1veh_hi,Test 0: Baseline (C22)
5.0,9.0,239.77077095916744,1veh_hi,Test 0: Baseline (C22)
5.0,10.0,0.0,1veh_hi,Test 0: Baseline (C22)
5.0,11.0,64.61861687583475,1veh_hi,Test 0: Baseline (C22)
5.0,12.0,227.9918948185362,1veh_hi,Test 0: Baseline (C22)
5.0,13.0,105.48833367991224,1veh_hi,Test 0: Baseline (C22)
5.0,14.0,280.0527662179771,1veh_hi,Test 0: Baseline (C22)
5.0,15.0,3.9588574843264603,1veh_hi,Test 0: Baseline (C22)
5.0,16.0,42.164315903669575,1veh_hi,Test 0: Baseline (C22)
5.0,17.0,39.236964794261525,1veh_hi,Test 0: Baseline (C22)
5.0,18.0,0.8002737835457127,1veh_hi,Test 0: Baseline (C22)
5.0,19.0,0.5311541403431991,1veh_hi,Test 0: Baseline (C22)
5.0,20.0,14.903564089102417,1veh_hi,Test 0: Baseline (C22)
5.0,21.0,10.30948457086479,1veh_hi,Test 0: Baseline (C22)
5.0,22.0,2.7183714461112105,1veh_hi,Test 0: Baseline (C22)
5.0,23.0,0.047146027091030496,1veh_hi,Test 0: Baseline (C22)
5.0,24.0,0.0011275821084193746,1veh_hi,Test 0: Baseline (C22)
5.0,25.0,0.08886774496001096,1veh_hi,Test 0: Baseline (C22)
5.0,26.0,0.0,1veh_hi,Test 0: Baseline (C22)
6.0,0.0,0.0,1veh_hi,Test 0: Baseline (C22)
6.0,1.0,0.1917717313672166,1veh_hi,Test 0: Baseline (C22)
6.0,2.0,0.0013206068663909562,1veh_hi,Test 0: Baseline (C22)
6.0,3.0,0.0,1veh_hi,Test 0: Baseline (C22)
6.0,4.0,2.1271308308294166,1veh_hi,Test 0: Baseline (C22)
6.0,5.0,3.521746415582381,1veh_hi,Test 0: Baseline (C22)
6.0,6.0,0.0016041288810990173,1veh_hi,Test 0: Baseline (C22)
6.0,7.0,0.00011285606691485231,1veh_hi,Test 0: Baseline (C22)
6.0,8.0,1.5547070272964414,1veh_hi,Test 0: Baseline (C22)
6.0,9.0,0.47121739927478634,1veh_hi,Test 0: Baseline (C22)
6.0,10.0,0.0,1veh_hi,Test 0: Baseline (C22)
6.0,11.0,0.13375272965093812,1veh_hi,Test 0: Baseline (C22)
6.0,12.0,0.4677176448676927,1veh_hi,Test 0: Baseline (C22)
6.0,13.0,0.2068633410600227,1veh_hi,Test 0: Baseline (C22)
6.0,14.0,0.5751284414741035,1veh_hi,Test 0: Baseline (C22)
6.0,15.0,0.008497187498774955,1veh_hi,Test 0: Baseline (C22)
6.0,16.0,0.08939237069606279,1veh_hi,Test 0: Baseline (C22)
6.0,17.0,0.08340731576347972,1veh_hi,Test 0: Baseline (C22)
6.0,18.0,0.0017489090183509847,1veh_hi,Test 0: Baseline (C22)
6.0,19.0,0.0011949232565867363,1veh_hi,Test 0: Baseline (C22)
6.0,20.0,0.03276099325783012,1veh_hi,Test 0: Baseline (C22)
6.0,21.0,0.023059774023182253,1veh_hi,Test 0: Baseline (C22)
6.0,22.0,0.006204264145585221,1veh_hi,Test 0: Baseline (C22)
6.0,23.0,0.00010840562389017778,1veh_hi,Test 0: Baseline (C22)
6.0,24.0,2.463688857558605e-06,1veh_hi,Test 0: Baseline (C22)
6.0,25.0,0.000200239809994779,1veh_hi,Test 0: Baseline (C22)
6.0,26.0,0.0,1veh_hi,Test 0: Baseline (C22)
7.0,0.0,0.0,1veh_hi,Test 0: Baseline (C22)
7.0,1.0,0.0,1veh_hi,Test 0: Baseline (C22)
7.0,2.0,0.0,1veh_hi,Test 0: Baseline (C22)
7.0,3.0,0.0,1veh_hi,Test 0: Baseline (C22)
7.0,4.0,0.0,1veh_hi,Test 0: Baseline (C22)
7.0,5.0,0.0,1veh_hi,Test 0: Baseline (C22)
7.0,6.0,0.0,1veh_hi,Test 0: Baseline (C22)
7.0,7.0,0.0,1veh_hi,Test 0: Baseline (C22)
7.0,8.0,0.0,1veh_hi,Test 0: Baseline (C22)
7.0,9.0,0.0,1veh_hi,Test 0: Baseline (C22)
7.0,10.0,0.0,1veh_hi,Test 0: Baseline (C22)
7.0,11.0,0.0,1veh_hi,Test 0: Baseline (C22)
7.0,12.0,0.0,1veh_hi,Test 0: Baseline (C22)
7.0,13.0,0.0,1veh_hi,Test 0: Baseline (C22)
7.0,14.0,0.0,1veh_hi,Test 0: Baseline (C22)
7.0,15.0,0.0,1veh_hi,Test 0: Baseline (C22)
7.0,16.0,0.0,1veh_hi,Test 0: Baseline (C22)
7.0,17.0,0.0,1veh_hi,Test 0: Baseline (C22)
7.0,18.0,0.0,1veh_hi,Test 0: Baseline (C22)
7.0,19.0,0.0,1veh_hi,Test 0: Baseline (C22)
7.0,20.0,0.0,1veh_hi,Test 0: Baseline (C22)
7.0,21.0,0.0,1veh_hi,Test 0: Baseline (C22)
7.0,22.0,0.0,1veh_hi,Test 0: Baseline (C22)
7.0,23.0,0.0,1veh_hi,Test 0: Baseline (C22)
7.0,24.0,0.0,1veh_hi,Test 0: Baseline (C22)
7.0,25.0,0.0,1veh_hi,Test 0: Baseline (C22)
7.0,26.0,0.0,1veh_hi,Test 0: Baseline (C22)
8.0,0.0,0.0,1veh_hi,Test 0: Baseline (C22)
8.0,1.0,81.63323892036367,1veh_hi,Test 0: Baseline (C22)
8.0,2.0,0.571229501418579,1veh_hi,Test 0: Baseline (C22)
8.0,3.0,0.0,1veh_hi,Test 0: Baseline (C22)
8.0,4.0,852.3260396646411,1veh_hi,Test 0: Baseline (C22)
8.0,5.0,1396.9468969863112,1veh_hi,Test 0: Baseline (C22)
8.0,6.0,0.23280895447936903,1veh_hi,Test 0: Baseline (C22)
8.0,7.0,0.3162652123334873,1veh_hi,Test 0: Baseline (C22)
8.0,8.0,5333.464059264154,1veh_hi,Test 0: Baseline (C22)
8.0,9.0,1040.0039487400093,1veh_hi,Test 0: Baseline (C22)
8.0,10.0,0.0,1veh_hi,Test 0: Baseline (C22)
8.0,11.0,231.70197400340646,1veh_hi,Test 0: Baseline (C22)
8.0,12.0,839.3784215380842,1veh_hi,Test 0: Baseline (C22)
8.0,13.0,389.1092430723341,1veh_hi,Test 0: Baseline (C22)
8.0,14.0,1024.8255021211996,1veh_hi,Test 0: Baseline (C22)
8.0,15.0,12.849757598924635,1veh_hi,Test 0: Baseline (C22)
8.0,16.0,142.45287420189257,1veh_hi,Test 0: Baseline (C22)
8.0,17.0,133.41108416215317,1veh_hi,Test 0: Baseline (C22)
8.0,18.0,2.521596544165355,1veh_hi,Test 0: Baseline (C22)
8.0,19.0,1.5278376767459227,1veh_hi,Test 0: Baseline (C22)
8.0,20.0,45.710188741434365,1veh_hi,Test 0: Baseline (C22)
8.0,21.0,29.681699681406858,1veh_hi,Test 0: Baseline (C22)
8.0,22.0,7.462077609005466,1veh_hi,Test 0: Baseline (C22)
8.0,23.0,0.12668376199633644,1veh_hi,Test 0: Baseline (C22)
8.0,24.0,0.003545616998648584,1veh_hi,Test 0: Baseline (C22)
8.0,25.0,0.2538264265416203,1veh_hi,Test 0: Baseline (C22)
8.0,26.0,0.0,1veh_hi,Test 0: Baseline (C22)
9.0,0.0,0.0,1veh_hi,Test 0: Baseline (C22)
9.0,1.0,11.773310828492555,1veh_hi,Test 0: Baseline (C22)
9.0,2.0,0.08536562271928544,1veh_hi,Test 0: Baseline (C22)
9.0,3.0,0.0,1veh_hi,Test 0: Baseline (C22)
9.0,4.0,83.96980605083037,1veh_hi,Test 0: Baseline (C22)
9.0,5.0,159.522287374824,1veh_hi,Test 0: Baseline (C22)
9.0,6.0,0.03573455928937467,1veh_hi,Test 0: Baseline (C22)
9.0,7.0,0.03245112289987082,1veh_hi,Test 0: Baseline (C22)
9.0,8.0,505.8304909856174,1veh_hi,Test 0: Baseline (C22)
9.0,9.0,1878.1110584947526,1veh_hi,Test 0: Baseline (C22)
9.0,10.0,0.0,1veh_hi,Test 0: Baseline (C22)
9.0,11.0,306.4251861093591,1veh_hi,Test 0: Baseline (C22)
9.0,12.0,1207.6579425233194,1veh_hi,Test 0: Baseline (C22)
9.0,13.0,605.8137255495359,1veh_hi,Test 0: Baseline (C22)
9.0,14.0,1518.260926984333,1veh_hi,Test 0: Baseline (C22)
9.0,15.0,13.489001564205465,1veh_hi,Test 0: Baseline (C22)
9.0,16.0,166.2074394341255,1veh_hi,Test 0: Baseline (C22)
9.0,17.0,159.53556701412666,1veh_hi,Test 0: Baseline (C22)
9.0,18.0,2.539121882778715,1veh_hi,Test 0: Baseline (C22)
9.0,19.0,1.2395412696237986,1veh_hi,Test 0: Baseline (C22)
9.0,20.0,43.22671540245446,1veh_hi,Test 0: Baseline (C22)
9.0,21.0,24.12362702068404,1veh_hi,Test 0: Baseline (C22)
9.0,22.0,5.385396211697614,1veh_hi,Test 0: Baseline (C22)
9.0,23.0,0.08691015562476168,1veh_hi,Test 0: Baseline (C22)
9.0,24.0,0.0035514183947637345,1veh_hi,Test 0: Baseline (C22)
9.0,25.0,0.20247242031128848,1veh_hi,Test 0: Baseline (C22)
9.0,26.0,0.0,1veh_hi,Test 0: Baseline (C22)
10.0,0.0,0.0,1veh_hi,Test 0: Baseline (C22)
10.0,1.0,0.0130432094279505,1veh_hi,Test 0: Baseline (C22)
10.0,2.0,9.407128584111221e-05,1veh_hi,Test 0: Baseline (C22)
10.0,3.0,0.0,1veh_hi,Test 0: Baseline (C22)
10.0,4.0,0.09593946986994417,1veh_hi,Test 0: Baseline (C22)
10.0,5.0,0.2025653234123461,1veh_hi,Test 0: Baseline (C22)
10.0,6.0,4.567516014405645e-05,1veh_hi,Test 0: Baseline (C22)
10.0,7.0,3.5026463081795755e-05,1veh_hi,Test 0: Baseline (C22)
10.0,8.0,0.5605677913114231,1veh_hi,Test 0: Baseline (C22)
10.0,9.0,0.452012034121273,1veh_hi,Test 0: Baseline (C22)
10.0,10.0,0.0,1veh_hi,Test 0: Baseline (C22)
10.0,11.0,0.09747074701946074,1veh_hi,Test 0: Baseline (C22)
10.0,12.0,0.35526619681850474,1veh_hi,Test 0: Baseline (C22)
10.0,13.0,0.15997302788386952,1veh_hi,Test 0: Baseline (C22)
10.0,14.0,0.4347433278522188,1veh_hi,Test 0: Baseline (C22)
10.0,15.0,0.0053057663567482125,1veh_hi,Test 0: Baseline (C22)
10.0,16.0,0.059384477882223945,1veh_hi,Test 0: Baseline (C22)
10.0,17.0,0.05594202404469302,1veh_hi,Test 0: Baseline (C22)
10.0,18.0,0.001041412989646183,1veh_hi,Test 0: Baseline (C22)
10.0,19.0,0.0006168208478682563,1veh_hi,Test 0: Baseline (C22)
10.0,20.0,0.01872274040569053,1veh_hi,Test 0: Baseline (C22)
10.0,21.0,0.011934219699437839,1veh_hi,Test 0: Baseline (C22)
10.0,22.0,0.0029726222126200052,1veh_hi,Test 0: Baseline (C22)
10.0,23.0,5.020632592089513e-05,1veh_hi,Test 0: Baseline (C22)
10.0,24.0,1.463233060647441e-06,1veh_hi,Test 0: Baseline (C22)
10.0,25.0,0.00010234537603278534,1veh_hi,Test 0: Baseline (C22)
10.0,26.0,0.0,1veh_hi,Test 0: Baseline (C22)
11.0,0.0,0.0,1veh_hi,Test 0: Baseline (C22)
11.0,1.0,1.4552676293257596,1veh_hi,Test 0: Baseline (C22)
11.0,2.0,0.011061712369491427,1veh_hi,Test 0: Baseline (C22)
11.0,3.0,0.0,1veh_hi,Test 0: Baseline (C22)
11.0,4.0,6.9313690707407005,1veh_hi,Test 0: Baseline (C22)
11.0,5.0,11.517131214529174,1veh_hi,Test 0: Baseline (C22)
11.0,6.0,0.002551348061318496,1veh_hi,Test 0: Baseline (C22)
11.0,7.0,0.003056100988922701,1veh_hi,Test 0: Baseline (C22)
11.0,8.0,29.4198294622694,1veh_hi,Test 0: Baseline (C22)
11.0,9.0,90.3596754461677,1veh_hi,Test 0: Baseline (C22)
11.0,10.0,0.0,1veh_hi,Test 0: Baseline (C22)
11.0,11.0,498.5154736804507,1veh_hi,Test 0: Baseline (C22)
11.0,12.0,1094.359389734023,1veh_hi,Test 0: Baseline (C22)
11.0,13.0,194.3691309973231,1veh_hi,Test 0: Baseline (C22)
11.0,14.0,636.3723350251329,1veh_hi,Test 0: Baseline (C22)
11.0,15.0,37.298583725578865,1veh_hi,Test 0: Baseline (C22)
11.0,16.0,198.88195346167726,1veh_hi,Test 0: Baseline (C22)
11.0,17.0,122.0994006819001,1veh_hi,Test 0: Baseline (C22)
11.0,18.0,1.692337549325263,1veh_hi,Test 0: Baseline (C22)
11.0,19.0,1.4121652356065333,1veh_hi,Test 0: Baseline (C22)
11.0,20.0,32.598978244009785,1veh_hi,Test 0: Baseline (C22)
11.0,21.0,15.562023604949411,1veh_hi,Test 0: Baseline (C22)
11.0,22.0,3.259753041475008,1veh_hi,Test 0: Baseline (C22)
11.0,23.0,0.08807373989907402,1veh_hi,Test 0: Baseline (C22)
11.0,24.0,0.002563544463955991,1veh_hi,Test 0: Baseline (C22)
11.0,25.0,0.12955574973312856,1veh_hi,Test 0: Baseline (C22)
11.0,26.0,0.0,1veh_hi,Test 0: Baseline (C22)
12.0,0.0,0.0,1veh_hi,Test 0: Baseline (C22)
12.0,1.0,6.387797379099417,1veh_hi,Test 0: Baseline (C22)
12.0,2.0,0.04806270392076938,1veh_hi,Test 0: Baseline (C22)
12.0,3.0,0.0,1veh_hi,Test 0: Baseline (C22)
12.0,4.0,33.307089361016104,1veh_hi,Test 0: Baseline (C22)
12.0,5.0,57.11059738386149,1veh_hi,Test 0: Baseline (C22)
12.0,6.0,0.012660060293737958,1veh_hi,Test 0: Baseline (C22)
12.0,7.0,0.014260783196545728,1veh_hi,Test 0: Baseline (C22)
12.0,8.0,152.4987638977539,1veh_hi,Test 0: Baseline (C22)
12.0,9.0,547.5131549705696,1veh_hi,Test 0: Baseline (C22)
12.0,10.0,0.0,1veh_hi,Test 0: Baseline (C22)
12.0,11.0,1084.7915924709487,1veh_hi,Test 0: Baseline (C22)
12.0,12.0,5691.002511651344,1veh_hi,Test 0: Baseline (C22)
12.0,13.0,1457.6992868325597,1veh_hi,Test 0: Baseline (C22)
12.0,14.0,4499.433651256421,1veh_hi,Test 0: Baseline (C22)
12.0,15.0,114.04901946767315,1veh_hi,Test 0: Baseline (C22)
12.0,16.0,1208.3900442073532,1veh_hi,Test 0: Baseline (C22)
12.0,17.0,908.8695819350501,1veh_hi,Test 0: Baseline (C22)
12.0,18.0,10.760540959272156,1veh_hi,Test 0: Baseline (C22)
12.0,19.0,5.166153448617028,1veh_hi,Test 0: Baseline (C22)
12.0,20.0,188.0120639326435,1veh_hi,Test 0: Baseline (C22)
12.0,21.0,87.1922063983163,1veh_hi,Test 0: Baseline (C22)
12.0,22.0,16.921629872401358,1veh_hi,Test 0: Baseline (C22)
12.0,23.0,0.30145356087884373,1veh_hi,Test 0: Baseline (C22)
12.0,24.0,0.01619448301014184,1veh_hi,Test 0: Baseline (C22)
12.0,25.0,0.7146429837984898,1veh_hi,Test 0: Baseline (C22)
12.0,26.0,0.0,1veh_hi,Test 0: Baseline (C22)
13.0,0.0,0.0,1veh_hi,Test 0: Baseline (C22)
13.0,1.0,1.3986082462915517,1veh_hi,Test 0: Baseline (C22)
13.0,2.0,0.010408940454623464,1veh_hi,Test 0: Baseline (C22)
13.0,3.0,0.0,1veh_hi,Test 0: Baseline (C22)
13.0,4.0,7.991201642535482,1veh_hi,Test 0: Baseline (C22)
13.0,5.0,14.335578467429727,1veh_hi,Test 0: Baseline (C22)
13.0,6.0,0.003103698901736894,1veh_hi,Test 0: Baseline (C22)
13.0,7.0,0.0033047709243019426,1veh_hi,Test 0: Baseline (C22)
13.0,8.0,38.926986229680736,1veh_hi,Test 0: Baseline (C22)
13.0,9.0,150.31855703361518,1veh_hi,Test 0: Baseline (C22)
13.0,10.0,0.0,1veh_hi,Test 0: Baseline (C22)
13.0,11.0,175.64745046313962,1veh_hi,Test 0: Baseline (C22)
13.0,12.0,802.7882273923137,1veh_hi,Test 0: Baseline (C22)
13.0,13.0,1509.6635588821073,1veh_hi,Test 0: Baseline (C22)
13.0,14.0,1737.8467383532682,1veh_hi,Test 0: Baseline (C22)
13.0,15.0,6.723198407687902,1veh_hi,Test 0: Baseline (C22)
13.0,16.0,99.87843301196035,1veh_hi,Test 0: Baseline (C22)
13.0,17.0,105.20599659581409,1veh_hi,Test 0: Baseline (C22)
13.0,18.0,1.560357977803866,1veh_hi,Test 0: Baseline (C22)
13.0,19.0,0.5801846846581126,1veh_hi,Test 0: Baseline (C22)
13.0,20.0,23.197127137411584,1veh_hi,Test 0: Baseline (C22)
13.0,21.0,11.612404092326754,1veh_hi,Test 0: Baseline (C22)
13.0,22.0,2.2915811122732204,1veh_hi,Test 0: Baseline (C22)
13.0,23.0,0.035434801577742044,1veh_hi,Test 0: Baseline (C22)
13.0,24.0,0.0019707313904153805,1veh_hi,Test 0: Baseline (C22)
13.0,25.0,0.09346732643400757,1veh_hi,Test 0: Baseline (C22)
13.0,26.0,0.0,1veh_hi,Test 0: Baseline (C22)
14.0,0.0,0.0,1veh_hi,Test 0: Baseline (C22)
14.0,1.0,11.349546763093654,1veh_hi,Test 0: Baseline (C22)
14.0,2.0,0.08530375883182217,1veh_hi,Test 0: Baseline (C22)
14.0,3.0,0.0,1veh_hi,Test 0: Baseline (C22)
14.0,4.0,59.66578219441648,1veh_hi,Test 0: Baseline (C22)
14.0,5.0,103.11508960864697,1veh_hi,Test 0: Baseline (C22)
14.0,6.0,0.02279743704945264,1veh_hi,Test 0: Baseline (C22)
14.0,7.0,0.02545924798596789,1veh_hi,Test 0: Baseline (C22)
14.0,8.0,274.55585688255377,1veh_hi,Test 0: Baseline (C22)
14.0,9.0,960.330488676017,1veh_hi,Test 0: Baseline (C22)
14.0,10.0,0.0,1veh_hi,Test 0: Baseline (C22)
14.0,11.0,1211.5984103867734,1veh_hi,Test 0: Baseline (C22)
14.0,12.0,6342.94973972941,1veh_hi,Test 0: Baseline (C22)
14.0,13.0,4688.120522015302,1veh_hi,Test 0: Baseline (C22)
14.0,14.0,16753.201515847693,1veh_hi,Test 0: Baseline (C22)
14.0,15.0,82.36955382694336,1veh_hi,Test 0: Baseline (C22)
14.0,16.0,1307.3794069977794,1veh_hi,Test 0: Baseline (C22)
14.0,17.0,1878.2879449712634,1veh_hi,Test 0: Baseline (C22)
14.0,18.0,29.36907485965258,1veh_hi,Test 0: Baseline (C22)
14.0,19.0,7.048472936852651,1veh_hi,Test 0: Baseline (C22)
14.0,20.0,287.8420924506387,1veh_hi,Test 0: Baseline (C22)
14.0,21.0,138.10516458874153,1veh_hi,Test 0: Baseline (C22)
14.0,22.0,27.123650958616196,1veh_hi,Test 0: Baseline (C22)
14.0,23.0,0.41739262286011414,1veh_hi,Test 0: Baseline (C22)
14.0,24.0,0.024987739371479377,1veh_hi,Test 0: Baseline (C22)
14.0,25.0,1.1314554995079782,1veh_hi,Test 0: Baseline (C22)
14.0,26.0,0.0,1veh_hi,Test 0: Baseline (C22)
15.0,0.0,0.0,1veh_hi,Test 0: Baseline (C22)
15.0,1.0,2.092222096263577,1veh_hi,Test 0: Baseline (C22)
15.0,2.0,0.016143752421943075,1veh_hi,Test 0: Baseline (C22)
15.0,3.0,0.0,1veh_hi,Test 0: Baseline (C22)
15.0,4.0,8.705843761659569,1veh_hi,Test 0: Baseline (C22)
15.0,5.0,13.901687021393203,1veh_hi,Test 0: Baseline (C22)
15.0,6.0,0.003081909322925204,1veh_hi,Test 0: Baseline (C22)
15.0,7.0,0.004003686454614583,1veh_hi,Test 0: Baseline (C22)
15.0,8.0,33.14785516312113,1veh_hi,Test 0: Baseline (C22)
15.0,9.0,85.24176757240475,1veh_hi,Test 0: Baseline (C22)
15.0,10.0,0.0,1veh_hi,Test 0: Baseline (C22)
15.0,11.0,292.87424368063233,1veh_hi,Test 0: Baseline (C22)
15.0,12.0,886.3982140631269,1veh_hi,Test 0: Baseline (C22)
