p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
25.0,3.0,0.0,1veh_lo,Test 2: Distance Bins
25.0,4.0,2.560545653381743,1veh_lo,Test 2: Distance Bins
25.0,5.0,2.783290130572764,1veh_lo,Test 2: Distance Bins
25.0,6.0,0.0004753777379650658,1veh_lo,Test 2: Distance Bins
25.0,7.0,0.0009654328736195897,1veh_lo,Test 2: Distance Bins
25.0,8.0,2.5972779939699593,1veh_lo,Test 2: Distance Bins
25.0,9.0,1.1979682374447065,1veh_lo,Test 2: Distance Bins
25.0,10.0,0.0,1veh_lo,Test 2: Distance Bins
25.0,11.0,0.8942974996464973,1veh_lo,Test 2: Distance Bins
25.0,12.0,2.2437072654945154,1veh_lo,Test 2: Distance Bins
25.0,13.0,1.045860416568911,1veh_lo,Test 2: Distance Bins
25.0,14.0,3.526917098819493,1veh_lo,Test 2: Distance Bins
25.0,15.0,0.0896672201051699,1veh_lo,Test 2: Distance Bins
25.0,16.0,0.7362341296874202,1veh_lo,Test 2: Distance Bins
25.0,17.0,0.6958692503087517,1veh_lo,Test 2: Distance Bins
25.0,18.0,0.04884605016995285,1veh_lo,Test 2: Distance Bins
25.0,19.0,0.03506576203870108,1veh_lo,Test 2: Distance Bins
25.0,20.0,1.6669965076893198,1veh_lo,Test 2: Distance Bins
25.0,21.0,4.625858270686726,1veh_lo,Test 2: Distance Bins
25.0,22.0,4.035649599867784,1veh_lo,Test 2: Distance Bins
25.0,23.0,0.011722423082720338,1veh_lo,Test 2: Distance Bins
25.0,24.0,4.770838685030165e-05,1veh_lo,Test 2: Distance Bins
25.0,25.0,0.3121313007127181,1veh_lo,Test 2: Distance Bins
25.0,26.0,0.0,1veh_lo,Test 2: Distance Bins
26.0,0.0,0.0,1veh_lo,Test 2: Distance Bins
26.0,1.0,0.0,1veh_lo,Test 2: Distance Bins
26.0,2.0,0.0,1veh_lo,Test 2: Distance Bins
26.0,3.0,0.0,1veh_lo,Test 2: Distance Bins
26.0,4.0,0.0,1veh_lo,Test 2: Distance Bins
26.0,5.0,0.0,1veh_lo,Test 2: Distance Bins
26.0,6.0,0.0,1veh_lo,Test 2: Distance Bins
26.0,7.0,0.0,1veh_lo,Test 2: Distance Bins
26.0,8.0,0.0,1veh_lo,Test 2: Distance Bins
26.0,9.0,0.0,1veh_lo,Test 2: Distance Bins
26.0,10.0,0.0,1veh_lo,Test 2: Distance Bins
26.0,11.0,0.0,1veh_lo,Test 2: Distance Bins
26.0,12.0,0.0,1veh_lo,Test 2: Distance Bins
26.0,13.0,0.0,1veh_lo,Test 2: Distance Bins
26.0,14.0,0.0,1veh_lo,Test 2: Distance Bins
26.0,15.0,0.0,1veh_lo,Test 2: Distance Bins
26.0,16.0,0.0,1veh_lo,Test 2: Distance Bins
26.0,17.0,0.0,1veh_lo,Test 2: Distance Bins
26.0,18.0,0.0,1veh_lo,Test 2: Distance Bins
26.0,19.0,0.0,1veh_lo,Test 2: Distance Bins
26.0,20.0,0.0,1veh_lo,Test 2: Distance Bins
26.0,21.0,0.0,1veh_lo,Test 2: Distance Bins
26.0,22.0,0.0,1veh_lo,Test 2: Distance Bins
26.0,23.0,0.0,1veh_lo,Test 2: Distance Bins
26.0,24.0,0.0,1veh_lo,Test 2: Distance Bins
26.0,25.0,0.0,1veh_lo,Test 2: Distance Bins
26.0,26.0,0.0,1veh_lo,Test 2: Distance Bins
0.0,0.0,0.0,1veh_hi,Test 2: Distance Bins
0.0,1.0,0.0,1veh_hi,Test 2: Distance Bins
0.0,2.0,0.0,1veh_hi,Test 2: Distance Bins
0.0,3.0,0.0,1veh_hi,Test 2: Distance Bins
0.0,4.0,0.0,1veh_hi,Test 2: Distance Bins
0.0,5.0,0.0,1veh_hi,Test 2: Distance Bins
0.0,6.0,0.0,1veh_hi,Test 2: Distance Bins
0.0,7.0,0.0,1veh_hi,Test 2: Distance Bins
0.0,8.0,0.0,1veh_hi,Test 2: Distance Bins
0.0,9.0,0.0,1veh_hi,Test 2: Distance Bins
0.0,10.0,0.0,1veh_hi,Test 2: Distance Bins
0.0,11.0,0.0,1veh_hi,Test 2: Distance Bins
0.0,12.0,0.0,1veh_hi,Test 2: Distance Bins
0.0,13.0,0.0,1veh_hi,Test 2: Distance Bins
0.0,14.0,0.0,1veh_hi,Test 2: Distance Bins
0.0,15.0,0.0,1veh_hi,Test 2: Distance Bins
0.0,16.0,0.0,1veh_hi,Test 2: Distance Bins
0.0,17.0,0.0,1veh_hi,Test 2: Distance Bins
0.0,18.0,0.0,1veh_hi,Test 2: Distance Bins
0.0,19.0,0.0,1veh_hi,Test 2: Distance Bins
0.0,20.0,0.0,1veh_hi,Test 2: Distance Bins
0.0,21.0,0.0,1veh_hi,Test 2: Distance Bins
0.0,22.0,0.0,1veh_hi,Test 2: Distance Bins
0.0,23.0,0.0,1veh_hi,Test 2: Distance Bins
0.0,24.0,0.0,1veh_hi,Test 2: Distance Bins
0.0,25.0,0.0,1veh_hi,Test 2: Distance Bins
0.0,26.0,0.0,1veh_hi,Test 2: Distance Bins
1.0,0.0,0.0,1veh_hi,Test 2: Distance Bins
1.0,1.0,161.776488074138,1veh_hi,Test 2: Distance Bins
1.0,2.0,0.5943813323212364,1veh_hi,Test 2: Distance Bins
1.0,3.0,0.0,1veh_hi,Test 2: Distance Bins
1.0,4.0,49.71300430563482,1veh_hi,Test 2: Distance Bins
1.0,5.0,22.360266131744677,1veh_hi,Test 2: Distance Bins
1.0,6.0,0.0032648051930409612,1veh_hi,Test 2: Distance Bins
1.0,7.0,0.001660816732645679,1veh_hi,Test 2: Distance Bins
1.0,8.0,9.164497233298441,1veh_hi,Test 2: Distance Bins
1.0,9.0,9.977311742550862,1veh_hi,Test 2: Distance Bins
1.0,10.0,0.0,1veh_hi,Test 2: Distance Bins
1.0,11.0,22.055948086992938,1veh_hi,Test 2: Distance Bins
1.0,12.0,54.142120367817114,1veh_hi,Test 2: Distance Bins
1.0,13.0,16.121221540949552,1veh_hi,Test 2: Distance Bins
1.0,14.0,72.57942555280216,1veh_hi,Test 2: Distance Bins
1.0,15.0,6.3127897026846025,1veh_hi,Test 2: Distance Bins
1.0,16.0,39.04901472626741,1veh_hi,Test 2: Distance Bins
1.0,17.0,34.276551496722135,1veh_hi,Test 2: Distance Bins
1.0,18.0,2.5466631818871934,1veh_hi,Test 2: Distance Bins
1.0,19.0,11.332391725573098,1veh_hi,Test 2: Distance Bins
1.0,20.0,90.52299892329519,1veh_hi,Test 2: Distance Bins
1.0,21.0,246.76016720742055,1veh_hi,Test 2: Distance Bins
1.0,22.0,303.3300998653678,1veh_hi,Test 2: Distance Bins
1.0,23.0,9.420099516266722,1veh_hi,Test 2: Distance Bins
1.0,24.0,0.003539217876267865,1veh_hi,Test 2: Distance Bins
1.0,25.0,2.299984446463554,1veh_hi,Test 2: Distance Bins
1.0,26.0,0.0,1veh_hi,Test 2: Distance Bins
2.0,0.0,0.0,1veh_hi,Test 2: Distance Bins
2.0,1.0,2.7270959787569935,1veh_hi,Test 2: Distance Bins
2.0,2.0,0.27462525347230043,1veh_hi,Test 2: Distance Bins
2.0,3.0,0.0,1veh_hi,Test 2: Distance Bins
2.0,4.0,0.4208950027294957,1veh_hi,Test 2: Distance Bins
2.0,5.0,0.1932236491906304,1veh_hi,Test 2: Distance Bins
2.0,6.0,3.9323360357695e-05,1veh_hi,Test 2: Distance Bins
2.0,7.0,8.652967145400441e-05,1veh_hi,Test 2: Distance Bins
2.0,8.0,0.32395430614856424,1veh_hi,Test 2: Distance Bins
2.0,9.0,0.5207234368395541,1veh_hi,Test 2: Distance Bins
2.0,10.0,0.0,1veh_hi,Test 2: Distance Bins
2.0,11.0,1.2420535086167028,1veh_hi,Test 2: Distance Bins
2.0,12.0,3.0069491560915416,1veh_hi,Test 2: Distance Bins
2.0,13.0,0.8599204884086695,1veh_hi,Test 2: Distance Bins
2.0,14.0,4.038356757945715,1veh_hi,Test 2: Distance Bins
2.0,15.0,0.3708994782441645,1veh_hi,Test 2: Distance Bins
2.0,16.0,2.2619876331927915,1veh_hi,Test 2: Distance Bins
2.0,17.0,1.9793538896872993,1veh_hi,Test 2: Distance Bins
2.0,18.0,0.15216557943029385,1veh_hi,Test 2: Distance Bins
2.0,19.0,0.7005475075144859,1veh_hi,Test 2: Distance Bins
2.0,20.0,5.4768093917891925,1veh_hi,Test 2: Distance Bins
2.0,21.0,15.234801747415762,1veh_hi,Test 2: Distance Bins
2.0,22.0,19.013480511521067,1veh_hi,Test 2: Distance Bins
2.0,23.0,0.5922813496617712,1veh_hi,Test 2: Distance Bins
2.0,24.0,0.00021138279627957337,1veh_hi,Test 2: Distance Bins
2.0,25.0,0.1428981375149088,1veh_hi,Test 2: Distance Bins
2.0,26.0,0.0,1veh_hi,Test 2: Distance Bins
3.0,0.0,0.0,1veh_hi,Test 2: Distance Bins
3.0,1.0,0.0,1veh_hi,Test 2: Distance Bins
3.0,2.0,0.0,1veh_hi,Test 2: Distance Bins
3.0,3.0,0.0,1veh_hi,Test 2: Distance Bins
3.0,4.0,0.0,1veh_hi,Test 2: Distance Bins
3.0,5.0,0.0,1veh_hi,Test 2: Distance Bins
3.0,6.0,0.0,1veh_hi,Test 2: Distance Bins
3.0,7.0,0.0,1veh_hi,Test 2: Distance Bins
3.0,8.0,0.0,1veh_hi,Test 2: Distance Bins
3.0,9.0,0.0,1veh_hi,Test 2: Distance Bins
3.0,10.0,0.0,1veh_hi,Test 2: Distance Bins
3.0,11.0,0.0,1veh_hi,Test 2: Distance Bins
3.0,12.0,0.0,1veh_hi,Test 2: Distance Bins
3.0,13.0,0.0,1veh_hi,Test 2: Distance Bins
3.0,14.0,0.0,1veh_hi,Test 2: Distance Bins
3.0,15.0,0.0,1veh_hi,Test 2: Distance Bins
3.0,16.0,0.0,1veh_hi,Test 2: Distance Bins
3.0,17.0,0.0,1veh_hi,Test 2: Distance Bins
3.0,18.0,0.0,1veh_hi,Test 2: Distance Bins
3.0,19.0,0.0,1veh_hi,Test 2: Distance Bins
3.0,20.0,0.0,1veh_hi,Test 2: Distance Bins
3.0,21.0,0.0,1veh_hi,Test 2: Distance Bins
3.0,22.0,0.0,1veh_hi,Test 2: Distance Bins
3.0,23.0,0.0,1veh_hi,Test 2: Distance Bins
3.0,24.0,0.0,1veh_hi,Test 2: Distance Bins
3.0,25.0,0.0,1veh_hi,Test 2: Distance Bins
3.0,26.0,0.0,1veh_hi,Test 2: Distance Bins
4.0,0.0,0.0,1veh_hi,Test 2: Distance Bins
4.0,1.0,72.41262679915229,1veh_hi,Test 2: Distance Bins
4.0,2.0,0.3877303950449424,1veh_hi,Test 2: Distance Bins
4.0,3.0,0.0,1veh_hi,Test 2: Distance Bins
4.0,4.0,2037.5930424076696,1veh_hi,Test 2: Distance Bins
4.0,5.0,1977.1586581242275,1veh_hi,Test 2: Distance Bins
4.0,6.0,0.25679250648559293,1veh_hi,Test 2: Distance Bins
4.0,7.0,0.028851761965820455,1veh_hi,Test 2: Distance Bins
4.0,8.0,1283.6658019594108,1veh_hi,Test 2: Distance Bins
4.0,9.0,82.81807748389959,1veh_hi,Test 2: Distance Bins
4.0,10.0,0.0,1veh_hi,Test 2: Distance Bins
4.0,11.0,79.63644839763795,1veh_hi,Test 2: Distance Bins
4.0,12.0,204.8344018337063,1veh_hi,Test 2: Distance Bins
4.0,13.0,67.3400426480585,1veh_hi,Test 2: Distance Bins
4.0,14.0,273.659544423497,1veh_hi,Test 2: Distance Bins
4.0,15.0,19.651657124223252,1veh_hi,Test 2: Distance Bins
4.0,16.0,128.10324254729045,1veh_hi,Test 2: Distance Bins
4.0,17.0,113.75406147049551,1veh_hi,Test 2: Distance Bins
4.0,18.0,7.47305372419024,1veh_hi,Test 2: Distance Bins
4.0,19.0,29.25169277615309,1veh_hi,Test 2: Distance Bins
4.0,20.0,254.23310884065114,1veh_hi,Test 2: Distance Bins
4.0,21.0,642.0816087756297,1veh_hi,Test 2: Distance Bins
4.0,22.0,733.4775522197258,1veh_hi,Test 2: Distance Bins
4.0,23.0,22.15503718296621,1veh_hi,Test 2: Distance Bins
4.0,24.0,0.01046159727076658,1veh_hi,Test 2: Distance Bins
4.0,25.0,5.809165000647564,1veh_hi,Test 2: Distance Bins
4.0,26.0,0.0,1veh_hi,Test 2: Distance Bins
5.0,0.0,0.0,1veh_hi,Test 2: Distance Bins
5.0,1.0,8.261327654236954,1veh_hi,Test 2: Distance Bins
5.0,2.0,0.04912205568982477,1veh_hi,Test 2: Distance Bins
5.0,3.0,0.0,1veh_hi,Test 2: Distance Bins
5.0,4.0,955.9994014449375,1veh_hi,Test 2: Distance Bins
5.0,5.0,2726.155449215768,1veh_hi,Test 2: Distance Bins
5.0,6.0,0.34608048868085123,1veh_hi,Test 2: Distance Bins
5.0,7.0,0.004215768390346285,1veh_hi,Test 2: Distance Bins
5.0,8.0,843.312008782366,1veh_hi,Test 2: Distance Bins
5.0,9.0,98.7908139072136,1veh_hi,Test 2: Distance Bins
5.0,10.0,0.0,1veh_hi,Test 2: Distance Bins
5.0,11.0,36.570573560352805,1veh_hi,Test 2: Distance Bins
5.0,12.0,96.14303960345323,1veh_hi,Test 2: Distance Bins
5.0,13.0,33.314780707111844,1veh_hi,Test 2: Distance Bins
5.0,14.0,128.9762363044414,1veh_hi,Test 2: Distance Bins
5.0,15.0,8.389789819968001,1veh_hi,Test 2: Distance Bins
5.0,16.0,56.210680898259106,1veh_hi,Test 2: Distance Bins
5.0,17.0,50.23656834657875,1veh_hi,Test 2: Distance Bins
5.0,18.0,3.1065437324157466,1veh_hi,Test 2: Distance Bins
5.0,19.0,11.359111973494738,1veh_hi,Test 2: Distance Bins
5.0,20.0,103.29568973006589,1veh_hi,Test 2: Distance Bins
5.0,21.0,250.41193719687536,1veh_hi,Test 2: Distance Bins
5.0,22.0,273.8245088065344,1veh_hi,Test 2: Distance Bins
5.0,23.0,8.10148834601047,1veh_hi,Test 2: Distance Bins
5.0,24.0,0.00436394408287805,1veh_hi,Test 2: Distance Bins
5.0,25.0,2.22738771307261,1veh_hi,Test 2: Distance Bins
5.0,26.0,0.0,1veh_hi,Test 2: Distance Bins
6.0,0.0,0.0,1veh_hi,Test 2: Distance Bins
6.0,1.0,0.019855771662546446,1veh_hi,Test 2: Distance Bins
6.0,2.0,0.00012218550096502545,1veh_hi,Test 2: Distance Bins
6.0,3.0,0.0,1veh_hi,Test 2: Distance Bins
6.0,4.0,1.8558489265554596,1veh_hi,Test 2: Distance Bins
6.0,5.0,3.4962009135727796,1veh_hi,Test 2: Distance Bins
6.0,6.0,0.0015540976612574673,1veh_hi,Test 2: Distance Bins
6.0,7.0,1.1253696994901525e-05,1veh_hi,Test 2: Distance Bins
6.0,8.0,1.217324356168187,1veh_hi,Test 2: Distance Bins
6.0,9.0,0.12064221808762322,1veh_hi,Test 2: Distance Bins
6.0,10.0,0.0,1veh_hi,Test 2: Distance Bins
6.0,11.0,0.09354168029711095,1veh_hi,Test 2: Distance Bins
6.0,12.0,0.2431496092118399,1veh_hi,Test 2: Distance Bins
6.0,13.0,0.07869623553741464,1veh_hi,Test 2: Distance Bins
6.0,14.0,0.3213636754910004,1veh_hi,Test 2: Distance Bins
6.0,15.0,0.022090333084043484,1veh_hi,Test 2: Distance Bins
6.0,16.0,0.14519756475150222,1veh_hi,Test 2: Distance Bins
6.0,17.0,0.12892453947245683,1veh_hi,Test 2: Distance Bins
6.0,18.0,0.008167289453275587,1veh_hi,Test 2: Distance Bins
6.0,19.0,0.030561785129990738,1veh_hi,Test 2: Distance Bins
6.0,20.0,0.27308513135325996,1veh_hi,Test 2: Distance Bins
6.0,21.0,0.6684526977334047,1veh_hi,Test 2: Distance Bins
6.0,22.0,0.746558471914814,1veh_hi,Test 2: Distance Bins
6.0,23.0,0.0222747679238844,1veh_hi,Test 2: Distance Bins
6.0,24.0,1.1449925195032869e-05,1veh_hi,Test 2: Distance Bins
6.0,25.0,0.006015045814994922,1veh_hi,Test 2: Distance Bins
6.0,26.0,0.0,1veh_hi,Test 2: Distance Bins
7.0,0.0,0.0,1veh_hi,Test 2: Distance Bins
7.0,1.0,0.0,1veh_hi,Test 2: Distance Bins
7.0,2.0,0.0,1veh_hi,Test 2: Distance Bins
7.0,3.0,0.0,1veh_hi,Test 2: Distance Bins
7.0,4.0,0.0,1veh_hi,Test 2: Distance Bins
7.0,5.0,0.0,1veh_hi,Test 2: Distance Bins
7.0,6.0,0.0,1veh_hi,Test 2: Distance Bins
7.0,7.0,0.0,1veh_hi,Test 2: Distance Bins
7.0,8.0,0.0,1veh_hi,Test 2: Distance Bins
7.0,9.0,0.0,1veh_hi,Test 2: Distance Bins
7.0,10.0,0.0,1veh_hi,Test 2: Distance Bins
7.0,11.0,0.0,1veh_hi,Test 2: Distance Bins
7.0,12.0,0.0,1veh_hi,Test 2: Distance Bins
7.0,13.0,0.0,1veh_hi,Test 2: Distance Bins
7.0,14.0,0.0,1veh_hi,Test 2: Distance Bins
7.0,15.0,0.0,1veh_hi,Test 2: Distance Bins
7.0,16.0,0.0,1veh_hi,Test 2: Distance Bins
7.0,17.0,0.0,1veh_hi,Test 2: Distance Bins
7.0,18.0,0.0,1veh_hi,Test 2: Distance Bins
7.0,19.0,0.0,1veh_hi,Test 2: Distance Bins
7.0,20.0,0.0,1veh_hi,Test 2: Distance Bins
7.0,21.0,0.0,1veh_hi,Test 2: Distance Bins
7.0,22.0,0.0,1veh_hi,Test 2: Distance Bins
7.0,23.0,0.0,1veh_hi,Test 2: Distance Bins
7.0,24.0,0.0,1veh_hi,Test 2: Distance Bins
7.0,25.0,0.0,1veh_hi,Test 2: Distance Bins
7.0,26.0,0.0,1veh_hi,Test 2: Distance Bins
8.0,0.0,0.0,1veh_hi,Test 2: Distance Bins
8.0,1.0,14.039452374027379,1veh_hi,Test 2: Distance Bins
8.0,2.0,0.14194967330215477,1veh_hi,Test 2: Distance Bins
8.0,3.0,0.0,1veh_hi,Test 2: Distance Bins
8.0,4.0,789.5210950018934,1veh_hi,Test 2: Distance Bins
8.0,5.0,1372.3115057924624,1veh_hi,Test 2: Distance Bins
8.0,6.0,0.2120025254580802,1veh_hi,Test 2: Distance Bins
8.0,7.0,0.12749275802480678,1veh_hi,Test 2: Distance Bins
8.0,8.0,6371.724163172607,1veh_hi,Test 2: Distance Bins
8.0,9.0,1099.8974398884757,1veh_hi,Test 2: Distance Bins
8.0,10.0,0.0,1veh_hi,Test 2: Distance Bins
8.0,11.0,72.62960456613816,1veh_hi,Test 2: Distance Bins
8.0,12.0,236.44691965928632,1veh_hi,Test 2: Distance Bins
8.0,13.0,94.20366200078985,1veh_hi,Test 2: Distance Bins
8.0,14.0,275.7334522329615,1veh_hi,Test 2: Distance Bins
8.0,15.0,15.25230034550919,1veh_hi,Test 2: Distance Bins
8.0,16.0,104.78746220799223,1veh_hi,Test 2: Distance Bins
8.0,17.0,93.89892712646134,1veh_hi,Test 2: Distance Bins
8.0,18.0,5.388193931941092,1veh_hi,Test 2: Distance Bins
8.0,19.0,18.096188997075036,1veh_hi,Test 2: Distance Bins
8.0,20.0,174.05800875217264,1veh_hi,Test 2: Distance Bins
8.0,21.0,398.0222262764037,1veh_hi,Test 2: Distance Bins
8.0,22.0,414.61371486164035,1veh_hi,Test 2: Distance Bins
8.0,23.0,11.905842786503698,1veh_hi,Test 2: Distance Bins
8.0,24.0,0.007600002783261635,1veh_hi,Test 2: Distance Bins
8.0,25.0,3.49159506609029,1veh_hi,Test 2: Distance Bins
8.0,26.0,0.0,1veh_hi,Test 2: Distance Bins
9.0,0.0,0.0,1veh_hi,Test 2: Distance Bins
9.0,1.0,6.978011986467421,1veh_hi,Test 2: Distance Bins
9.0,2.0,0.07851689946216175,1veh_hi,Test 2: Distance Bins
9.0,3.0,0.0,1veh_hi,Test 2: Distance Bins
9.0,4.0,29.503292543093977,1veh_hi,Test 2: Distance Bins
9.0,5.0,80.1316479364052,1veh_hi,Test 2: Distance Bins
9.0,6.0,0.022148751986108196,1veh_hi,Test 2: Distance Bins
9.0,7.0,0.004042905835773723,1veh_hi,Test 2: Distance Bins
9.0,8.0,451.8959934529788,1veh_hi,Test 2: Distance Bins
9.0,9.0,2380.298446982518,1veh_hi,Test 2: Distance Bins
9.0,10.0,0.0,1veh_hi,Test 2: Distance Bins
9.0,11.0,245.71046783911038,1veh_hi,Test 2: Distance Bins
9.0,12.0,1155.5860685766406,1veh_hi,Test 2: Distance Bins
9.0,13.0,660.8602138915792,1veh_hi,Test 2: Distance Bins
9.0,14.0,1418.1784046215241,1veh_hi,Test 2: Distance Bins
9.0,15.0,3.55574045124704,1veh_hi,Test 2: Distance Bins
9.0,16.0,47.970101159756474,1veh_hi,Test 2: Distance Bins
9.0,17.0,38.94054008542446,1veh_hi,Test 2: Distance Bins
9.0,18.0,1.1440512331033506,1veh_hi,Test 2: Distance Bins
9.0,19.0,3.140833271944696,1veh_hi,Test 2: Distance Bins
9.0,20.0,34.46566663301836,1veh_hi,Test 2: Distance Bins
9.0,21.0,69.16303758249337,1veh_hi,Test 2: Distance Bins
9.0,22.0,63.650863169274686,1veh_hi,Test 2: Distance Bins
9.0,23.0,1.6933999793634256,1veh_hi,Test 2: Distance Bins
9.0,24.0,0.0016195436788054986,1veh_hi,Test 2: Distance Bins
9.0,25.0,0.5845205030937354,1veh_hi,Test 2: Distance Bins
9.0,26.0,0.0,1veh_hi,Test 2: Distance Bins
10.0,0.0,0.0,1veh_hi,Test 2: Distance Bins
10.0,1.0,0.00963698541288955,1veh_hi,Test 2: Distance Bins
10.0,2.0,0.00010815631750495611,1veh_hi,Test 2: Distance Bins
10.0,3.0,0.0,1veh_hi,Test 2: Distance Bins
10.0,4.0,0.05302495885858433,1veh_hi,Test 2: Distance Bins
10.0,5.0,0.13711244646932136,1veh_hi,Test 2: Distance Bins
10.0,6.0,2.167946822433614e-05,1veh_hi,Test 2: Distance Bins
10.0,7.0,5.650599433919962e-06,1veh_hi,Test 2: Distance Bins
10.0,8.0,0.735675763422209,1veh_hi,Test 2: Distance Bins
10.0,9.0,0.7734530392267482,1veh_hi,Test 2: Distance Bins
10.0,10.0,0.0,1veh_hi,Test 2: Distance Bins
10.0,11.0,0.03434421156967742,1veh_hi,Test 2: Distance Bins
10.0,12.0,0.09309158750769374,1veh_hi,Test 2: Distance Bins
10.0,13.0,0.030755089716978642,1veh_hi,Test 2: Distance Bins
10.0,14.0,0.12143943050521054,1veh_hi,Test 2: Distance Bins
10.0,15.0,0.006989807839836662,1veh_hi,Test 2: Distance Bins
10.0,16.0,0.04828525451261495,1veh_hi,Test 2: Distance Bins
10.0,17.0,0.04326724819134957,1veh_hi,Test 2: Distance Bins
10.0,18.0,0.0024163492784693113,1veh_hi,Test 2: Distance Bins
10.0,19.0,0.007832422079311962,1veh_hi,Test 2: Distance Bins
10.0,20.0,0.0770532918531231,1veh_hi,Test 2: Distance Bins
10.0,21.0,0.1715170567899571,1veh_hi,Test 2: Distance Bins
10.0,22.0,0.17532549882090542,1veh_hi,Test 2: Distance Bins
10.0,23.0,0.004969537602629747,1veh_hi,Test 2: Distance Bins
10.0,24.0,3.4123220414001156e-06,1veh_hi,Test 2: Distance Bins
10.0,25.0,0.0015011216352848677,1veh_hi,Test 2: Distance Bins
10.0,26.0,0.0,1veh_hi,Test 2: Distance Bins
11.0,0.0,0.0,1veh_hi,Test 2: Distance Bins
11.0,1.0,6.995351030953323,1veh_hi,Test 2: Distance Bins
11.0,2.0,0.08346104097889569,1veh_hi,Test 2: Distance Bins
11.0,3.0,0.0,1veh_hi,Test 2: Distance Bins
11.0,4.0,9.019514049714365,1veh_hi,Test 2: Distance Bins
11.0,5.0,8.91885844954076,1veh_hi,Test 2: Distance Bins
11.0,6.0,0.0017765078880242282,1veh_hi,Test 2: Distance Bins
11.0,7.0,0.003119804977011983,1veh_hi,Test 2: Distance Bins
11.0,8.0,10.683044136924199,1veh_hi,Test 2: Distance Bins
11.0,9.0,50.80504396814774,1veh_hi,Test 2: Distance Bins
11.0,10.0,0.0,1veh_hi,Test 2: Distance Bins
11.0,11.0,558.8074851450632,1veh_hi,Test 2: Distance Bins
11.0,12.0,1167.3986707598492,1veh_hi,Test 2: Distance Bins
11.0,13.0,178.00303724677408,1veh_hi,Test 2: Distance Bins
11.0,14.0,651.8925851775499,1veh_hi,Test 2: Distance Bins
11.0,15.0,33.1836981284795,1veh_hi,Test 2: Distance Bins
11.0,16.0,171.7558311270949,1veh_hi,Test 2: Distance Bins
11.0,17.0,83.7719395016497,1veh_hi,Test 2: Distance Bins
11.0,18.0,0.36165430354736805,1veh_hi,Test 2: Distance Bins
11.0,19.0,0.5980374881244523,1veh_hi,Test 2: Distance Bins
11.0,20.0,9.819515029729077,1veh_hi,Test 2: Distance Bins
11.0,21.0,18.339147616765793,1veh_hi,Test 2: Distance Bins
11.0,22.0,15.560888665603972,1veh_hi,Test 2: Distance Bins
11.0,23.0,0.1865986920858713,1veh_hi,Test 2: Distance Bins
11.0,24.0,0.0004919001894302319,1veh_hi,Test 2: Distance Bins
11.0,25.0,0.15191022836950502,1veh_hi,Test 2: Distance Bins
11.0,26.0,0.0,1veh_hi,Test 2: Distance Bins
12.0,0.0,0.0,1veh_hi,Test 2: Distance Bins
12.0,1.0,18.096440319692068,1veh_hi,Test 2: Distance Bins
12.0,2.0,0.21387291773819908,1veh_hi,Test 2: Distance Bins
12.0,3.0,0.0,1veh_hi,Test 2: Distance Bins
12.0,4.0,24.73048857111973,1veh_hi,Test 2: Distance Bins
12.0,5.0,25.08845474225363,1veh_hi,Test 2: Distance Bins
12.0,6.0,0.0050123755721507915,1veh_hi,Test 2: Distance Bins
12.0,7.0,0.00843160516393655,1veh_hi,Test 2: Distance Bins
12.0,8.0,33.795835091886616,1veh_hi,Test 2: Distance Bins
12.0,9.0,467.1985357283271,1veh_hi,Test 2: Distance Bins
12.0,10.0,0.0,1veh_hi,Test 2: Distance Bins
12.0,11.0,1008.7453909544103,1veh_hi,Test 2: Distance Bins
12.0,12.0,6236.206519606514,1veh_hi,Test 2: Distance Bins
12.0,13.0,1518.6331605381422,1veh_hi,Test 2: Distance Bins
12.0,14.0,4495.787722767055,1veh_hi,Test 2: Distance Bins
12.0,15.0,95.75305902427488,1veh_hi,Test 2: Distance Bins
12.0,16.0,1182.5671706739622,1veh_hi,Test 2: Distance Bins
12.0,17.0,830.6016284324526,1veh_hi,Test 2: Distance Bins
12.0,18.0,2.565166032175102,1veh_hi,Test 2: Distance Bins
12.0,19.0,2.0359372316015016,1veh_hi,Test 2: Distance Bins
12.0,20.0,42.05027810715256,1veh_hi,Test 2: Distance Bins
12.0,21.0,47.74867832625273,1veh_hi,Test 2: Distance Bins
12.0,22.0,37.22966797704769,1veh_hi,Test 2: Distance Bins
12.0,23.0,0.7622043862513239,1veh_hi,Test 2: Distance Bins
12.0,24.0,0.0036191216611317478,1veh_hi,Test 2: Distance Bins
12.0,25.0,0.3856854692931795,1veh_hi,Test 2: Distance Bins
12.0,26.0,0.0,1veh_hi,Test 2: Distance Bins
13.0,0.0,0.0,1veh_hi,Test 2: Distance Bins
13.0,1.0,1.984102315492501,1veh_hi,Test 2: Distance Bins
13.0,2.0,0.023026844738208756,1veh_hi,Test 2: Distance Bins
13.0,3.0,0.0,1veh_hi,Test 2: Distance Bins
13.0,4.0,3.0281172018973304,1veh_hi,Test 2: Distance Bins
13.0,5.0,3.282235168968457,1veh_hi,Test 2: Distance Bins
13.0,6.0,0.0006398001180383134,1veh_hi,Test 2: Distance Bins
13.0,7.0,0.0009985756157274688,1veh_hi,Test 2: Distance Bins
13.0,8.0,4.448057578437795,1veh_hi,Test 2: Distance Bins
