p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
5.0,21.0,2.424242862206682,1veh_hi,Test 12: Adjusted2a (C28)
5.0,22.0,0.5950200288429127,1veh_hi,Test 12: Adjusted2a (C28)
5.0,23.0,0.012178364179271333,1veh_hi,Test 12: Adjusted2a (C28)
5.0,24.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
5.0,25.0,0.01275836242098853,1veh_hi,Test 12: Adjusted2a (C28)
5.0,26.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
6.0,0.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
6.0,1.0,0.13277418500410187,1veh_hi,Test 12: Adjusted2a (C28)
6.0,2.0,0.0012225592153821405,1veh_hi,Test 12: Adjusted2a (C28)
6.0,3.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
6.0,4.0,2.4174771970034836,1veh_hi,Test 12: Adjusted2a (C28)
6.0,5.0,3.856085955193088,1veh_hi,Test 12: Adjusted2a (C28)
6.0,6.0,0.0019461099497444813,1veh_hi,Test 12: Adjusted2a (C28)
6.0,7.0,8.741373828349728e-05,1veh_hi,Test 12: Adjusted2a (C28)
6.0,8.0,1.5645585703407638,1veh_hi,Test 12: Adjusted2a (C28)
6.0,9.0,0.4297309702821459,1veh_hi,Test 12: Adjusted2a (C28)
6.0,10.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
6.0,11.0,0.09577162963479262,1veh_hi,Test 12: Adjusted2a (C28)
6.0,12.0,0.3290125440014494,1veh_hi,Test 12: Adjusted2a (C28)
6.0,13.0,0.10973040046266315,1veh_hi,Test 12: Adjusted2a (C28)
6.0,14.0,0.3655002782970862,1veh_hi,Test 12: Adjusted2a (C28)
6.0,15.0,0.004985110100501423,1veh_hi,Test 12: Adjusted2a (C28)
6.0,16.0,0.0482540459487185,1veh_hi,Test 12: Adjusted2a (C28)
6.0,17.0,0.041893808093074594,1veh_hi,Test 12: Adjusted2a (C28)
6.0,18.0,0.0005730323797024872,1veh_hi,Test 12: Adjusted2a (C28)
6.0,19.0,0.0006172236988785984,1veh_hi,Test 12: Adjusted2a (C28)
6.0,20.0,0.014118792698271378,1veh_hi,Test 12: Adjusted2a (C28)
6.0,21.0,0.0067190579655990075,1veh_hi,Test 12: Adjusted2a (C28)
6.0,22.0,0.0016510613550114372,1veh_hi,Test 12: Adjusted2a (C28)
6.0,23.0,3.470086858238064e-05,1veh_hi,Test 12: Adjusted2a (C28)
6.0,24.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
6.0,25.0,3.535376867403414e-05,1veh_hi,Test 12: Adjusted2a (C28)
6.0,26.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
7.0,0.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
7.0,1.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
7.0,2.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
7.0,3.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
7.0,4.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
7.0,5.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
7.0,6.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
7.0,7.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
7.0,8.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
7.0,9.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
7.0,10.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
7.0,11.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
7.0,12.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
7.0,13.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
7.0,14.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
7.0,15.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
7.0,16.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
7.0,17.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
7.0,18.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
7.0,19.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
7.0,20.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
7.0,21.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
7.0,22.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
7.0,23.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
7.0,24.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
7.0,25.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
7.0,26.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
8.0,0.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
8.0,1.0,40.578841266089334,1veh_hi,Test 12: Adjusted2a (C28)
8.0,2.0,0.37729363019964085,1veh_hi,Test 12: Adjusted2a (C28)
8.0,3.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
8.0,4.0,793.2991764779475,1veh_hi,Test 12: Adjusted2a (C28)
8.0,5.0,1331.1700406683012,1veh_hi,Test 12: Adjusted2a (C28)
8.0,6.0,0.2500403598508478,1veh_hi,Test 12: Adjusted2a (C28)
8.0,7.0,0.25062297244234194,1veh_hi,Test 12: Adjusted2a (C28)
8.0,8.0,6222.513834089847,1veh_hi,Test 12: Adjusted2a (C28)
8.0,9.0,878.9929068736708,1veh_hi,Test 12: Adjusted2a (C28)
8.0,10.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
8.0,11.0,157.6665562470835,1veh_hi,Test 12: Adjusted2a (C28)
8.0,12.0,561.881464871461,1veh_hi,Test 12: Adjusted2a (C28)
8.0,13.0,233.37630303163573,1veh_hi,Test 12: Adjusted2a (C28)
8.0,14.0,628.9932195764189,1veh_hi,Test 12: Adjusted2a (C28)
8.0,15.0,7.200516979264743,1veh_hi,Test 12: Adjusted2a (C28)
8.0,16.0,73.43754150734,1veh_hi,Test 12: Adjusted2a (C28)
8.0,17.0,63.53366754730827,1veh_hi,Test 12: Adjusted2a (C28)
8.0,18.0,0.7744443603101396,1veh_hi,Test 12: Adjusted2a (C28)
8.0,19.0,0.7002571358139597,1veh_hi,Test 12: Adjusted2a (C28)
8.0,20.0,17.994958181074505,1veh_hi,Test 12: Adjusted2a (C28)
8.0,21.0,7.63690300506324,1veh_hi,Test 12: Adjusted2a (C28)
8.0,22.0,1.6670325888518462,1veh_hi,Test 12: Adjusted2a (C28)
8.0,23.0,0.031831511932907404,1veh_hi,Test 12: Adjusted2a (C28)
8.0,24.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
8.0,25.0,0.03617711809291958,1veh_hi,Test 12: Adjusted2a (C28)
8.0,26.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
9.0,0.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
9.0,1.0,4.001219214266932,1veh_hi,Test 12: Adjusted2a (C28)
9.0,2.0,0.038230775533907226,1veh_hi,Test 12: Adjusted2a (C28)
9.0,3.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
9.0,4.0,55.635561784096396,1veh_hi,Test 12: Adjusted2a (C28)
9.0,5.0,116.8924831678046,1veh_hi,Test 12: Adjusted2a (C28)
9.0,6.0,0.030635819596824678,1veh_hi,Test 12: Adjusted2a (C28)
9.0,7.0,0.020546979073862735,1veh_hi,Test 12: Adjusted2a (C28)
9.0,8.0,431.8667737369626,1veh_hi,Test 12: Adjusted2a (C28)
9.0,9.0,2189.464482441027,1veh_hi,Test 12: Adjusted2a (C28)
9.0,10.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
9.0,11.0,274.1940146403772,1veh_hi,Test 12: Adjusted2a (C28)
9.0,12.0,1084.3508613172874,1veh_hi,Test 12: Adjusted2a (C28)
9.0,13.0,526.1541381211398,1veh_hi,Test 12: Adjusted2a (C28)
9.0,14.0,1280.4255160641103,1veh_hi,Test 12: Adjusted2a (C28)
9.0,15.0,10.59454737112182,1veh_hi,Test 12: Adjusted2a (C28)
9.0,16.0,120.77113332725611,1veh_hi,Test 12: Adjusted2a (C28)
9.0,17.0,107.6581165436901,1veh_hi,Test 12: Adjusted2a (C28)
9.0,18.0,1.122636837865216,1veh_hi,Test 12: Adjusted2a (C28)
9.0,19.0,0.808174147352154,1veh_hi,Test 12: Adjusted2a (C28)
9.0,20.0,25.792535904902625,1veh_hi,Test 12: Adjusted2a (C28)
9.0,21.0,9.364077249471421,1veh_hi,Test 12: Adjusted2a (C28)
9.0,22.0,1.6714157716797335,1veh_hi,Test 12: Adjusted2a (C28)
9.0,23.0,0.027981222245033157,1veh_hi,Test 12: Adjusted2a (C28)
9.0,24.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
9.0,25.0,0.03663756313901758,1veh_hi,Test 12: Adjusted2a (C28)
9.0,26.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
10.0,0.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
10.0,1.0,0.004809679510404449,1veh_hi,Test 12: Adjusted2a (C28)
10.0,2.0,4.57832509585152e-05,1veh_hi,Test 12: Adjusted2a (C28)
10.0,3.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
10.0,4.0,0.06691864863166005,1veh_hi,Test 12: Adjusted2a (C28)
10.0,5.0,0.15825107788872275,1veh_hi,Test 12: Adjusted2a (C28)
10.0,6.0,4.0115939590303034e-05,1veh_hi,Test 12: Adjusted2a (C28)
10.0,7.0,2.4135190056036594e-05,1veh_hi,Test 12: Adjusted2a (C28)
10.0,8.0,0.4961938818795788,1veh_hi,Test 12: Adjusted2a (C28)
10.0,9.0,0.40179578760752305,1veh_hi,Test 12: Adjusted2a (C28)
10.0,10.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
10.0,11.0,0.07147280303734264,1veh_hi,Test 12: Adjusted2a (C28)
10.0,12.0,0.25797204726214057,1veh_hi,Test 12: Adjusted2a (C28)
10.0,13.0,0.11912770316238776,1veh_hi,Test 12: Adjusted2a (C28)
10.0,14.0,0.29658367139979097,1veh_hi,Test 12: Adjusted2a (C28)
10.0,15.0,0.0032197756152868343,1veh_hi,Test 12: Adjusted2a (C28)
10.0,16.0,0.03372292240361023,1veh_hi,Test 12: Adjusted2a (C28)
10.0,17.0,0.029396293502581397,1veh_hi,Test 12: Adjusted2a (C28)
10.0,18.0,0.0003515094343425544,1veh_hi,Test 12: Adjusted2a (C28)
10.0,19.0,0.00030999719151282703,1veh_hi,Test 12: Adjusted2a (C28)
10.0,20.0,0.008280397739513643,1veh_hi,Test 12: Adjusted2a (C28)
10.0,21.0,0.0035027506190013777,1veh_hi,Test 12: Adjusted2a (C28)
10.0,22.0,0.0007316188570421666,1veh_hi,Test 12: Adjusted2a (C28)
10.0,23.0,1.3618588282390618e-05,1veh_hi,Test 12: Adjusted2a (C28)
10.0,24.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
10.0,25.0,1.5781288670731192e-05,1veh_hi,Test 12: Adjusted2a (C28)
10.0,26.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
11.0,0.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
11.0,1.0,0.24469706307818845,1veh_hi,Test 12: Adjusted2a (C28)
11.0,2.0,0.0024550043416051333,1veh_hi,Test 12: Adjusted2a (C28)
11.0,3.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
11.0,4.0,2.241125982042623,1veh_hi,Test 12: Adjusted2a (C28)
11.0,5.0,4.212101835117347,1veh_hi,Test 12: Adjusted2a (C28)
11.0,6.0,0.0011004491063526837,1veh_hi,Test 12: Adjusted2a (C28)
11.0,7.0,0.0009388266932927626,1veh_hi,Test 12: Adjusted2a (C28)
11.0,8.0,12.815975760459027,1veh_hi,Test 12: Adjusted2a (C28)
11.0,9.0,60.1940084305289,1veh_hi,Test 12: Adjusted2a (C28)
11.0,10.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
11.0,11.0,551.4624334629757,1veh_hi,Test 12: Adjusted2a (C28)
11.0,12.0,1009.1669367001696,1veh_hi,Test 12: Adjusted2a (C28)
11.0,13.0,151.8057692992286,1veh_hi,Test 12: Adjusted2a (C28)
11.0,14.0,464.6703065086697,1veh_hi,Test 12: Adjusted2a (C28)
11.0,15.0,38.50399407687344,1veh_hi,Test 12: Adjusted2a (C28)
11.0,16.0,174.62985870147702,1veh_hi,Test 12: Adjusted2a (C28)
11.0,17.0,90.48870728273323,1veh_hi,Test 12: Adjusted2a (C28)
11.0,18.0,0.8170938524678117,1veh_hi,Test 12: Adjusted2a (C28)
11.0,19.0,1.531568621219918,1veh_hi,Test 12: Adjusted2a (C28)
11.0,20.0,23.937997596185323,1veh_hi,Test 12: Adjusted2a (C28)
11.0,21.0,7.313207752122158,1veh_hi,Test 12: Adjusted2a (C28)
11.0,22.0,1.1731946304231495,1veh_hi,Test 12: Adjusted2a (C28)
11.0,23.0,0.05098054855535247,1veh_hi,Test 12: Adjusted2a (C28)
11.0,24.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
11.0,25.0,0.025727615531484848,1veh_hi,Test 12: Adjusted2a (C28)
11.0,26.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
12.0,0.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
12.0,1.0,1.342821074486483,1veh_hi,Test 12: Adjusted2a (C28)
12.0,2.0,0.013297177409258688,1veh_hi,Test 12: Adjusted2a (C28)
12.0,3.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
12.0,4.0,13.816363513356883,1veh_hi,Test 12: Adjusted2a (C28)
12.0,5.0,26.72765468458577,1veh_hi,Test 12: Adjusted2a (C28)
12.0,6.0,0.0069183728601032645,1veh_hi,Test 12: Adjusted2a (C28)
12.0,7.0,0.005589096171705068,1veh_hi,Test 12: Adjusted2a (C28)
12.0,8.0,84.53707205252299,1veh_hi,Test 12: Adjusted2a (C28)
12.0,9.0,462.3401872100692,1veh_hi,Test 12: Adjusted2a (C28)
12.0,10.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
12.0,11.0,1127.3725315949744,1veh_hi,Test 12: Adjusted2a (C28)
12.0,12.0,6119.813084794589,1veh_hi,Test 12: Adjusted2a (C28)
12.0,13.0,1377.54723174825,1veh_hi,Test 12: Adjusted2a (C28)
12.0,14.0,4187.763226452494,1veh_hi,Test 12: Adjusted2a (C28)
12.0,15.0,118.21414237635264,1veh_hi,Test 12: Adjusted2a (C28)
12.0,16.0,1121.9719300059287,1veh_hi,Test 12: Adjusted2a (C28)
12.0,17.0,767.6673888502473,1veh_hi,Test 12: Adjusted2a (C28)
12.0,18.0,6.154992149749259,1veh_hi,Test 12: Adjusted2a (C28)
12.0,19.0,4.947824469293998,1veh_hi,Test 12: Adjusted2a (C28)
12.0,20.0,149.89599435899981,1veh_hi,Test 12: Adjusted2a (C28)
12.0,21.0,47.73205032953745,1veh_hi,Test 12: Adjusted2a (C28)
12.0,22.0,7.150829073512336,1veh_hi,Test 12: Adjusted2a (C28)
12.0,23.0,0.13898067057325805,1veh_hi,Test 12: Adjusted2a (C28)
12.0,24.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
12.0,25.0,0.15789994403562846,1veh_hi,Test 12: Adjusted2a (C28)
12.0,26.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
13.0,0.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
13.0,1.0,0.473531022903803,1veh_hi,Test 12: Adjusted2a (C28)
13.0,2.0,0.0046562296085687965,1veh_hi,Test 12: Adjusted2a (C28)
13.0,3.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
13.0,4.0,5.145599527910606,1veh_hi,Test 12: Adjusted2a (C28)
13.0,5.0,9.720177059927044,1veh_hi,Test 12: Adjusted2a (C28)
13.0,6.0,0.002666953900942617,1veh_hi,Test 12: Adjusted2a (C28)
13.0,7.0,0.0020920316521491193,1veh_hi,Test 12: Adjusted2a (C28)
13.0,8.0,33.03213705996671,1veh_hi,Test 12: Adjusted2a (C28)
13.0,9.0,189.054627775329,1veh_hi,Test 12: Adjusted2a (C28)
13.0,10.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
13.0,11.0,247.37850600008736,1veh_hi,Test 12: Adjusted2a (C28)
13.0,12.0,1163.6542872262717,1veh_hi,Test 12: Adjusted2a (C28)
13.0,13.0,1641.7946786623672,1veh_hi,Test 12: Adjusted2a (C28)
13.0,14.0,2136.0118116629174,1veh_hi,Test 12: Adjusted2a (C28)
13.0,15.0,8.811156103963961,1veh_hi,Test 12: Adjusted2a (C28)
13.0,16.0,115.05983849684908,1veh_hi,Test 12: Adjusted2a (C28)
13.0,17.0,114.51520182320802,1veh_hi,Test 12: Adjusted2a (C28)
13.0,18.0,1.2592126084620332,1veh_hi,Test 12: Adjusted2a (C28)
13.0,19.0,0.6481596238459432,1veh_hi,Test 12: Adjusted2a (C28)
13.0,20.0,22.629584273086998,1veh_hi,Test 12: Adjusted2a (C28)
13.0,21.0,7.346227292853908,1veh_hi,Test 12: Adjusted2a (C28)
13.0,22.0,1.2176608952746741,1veh_hi,Test 12: Adjusted2a (C28)
13.0,23.0,0.018983531157757482,1veh_hi,Test 12: Adjusted2a (C28)
13.0,24.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
13.0,25.0,0.027074138455092073,1veh_hi,Test 12: Adjusted2a (C28)
13.0,26.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
14.0,0.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
14.0,1.0,2.6548275671332418,1veh_hi,Test 12: Adjusted2a (C28)
14.0,2.0,0.026267368488959504,1veh_hi,Test 12: Adjusted2a (C28)
14.0,3.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
14.0,4.0,27.372861298152227,1veh_hi,Test 12: Adjusted2a (C28)
14.0,5.0,52.14267445858474,1veh_hi,Test 12: Adjusted2a (C28)
14.0,6.0,0.01364047476801613,1veh_hi,Test 12: Adjusted2a (C28)
14.0,7.0,0.011118297720974623,1veh_hi,Test 12: Adjusted2a (C28)
14.0,8.0,167.99254486824066,1veh_hi,Test 12: Adjusted2a (C28)
14.0,9.0,879.134965360011,1veh_hi,Test 12: Adjusted2a (C28)
14.0,10.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
14.0,11.0,1268.3095257149996,1veh_hi,Test 12: Adjusted2a (C28)
14.0,12.0,6965.9869483189905,1veh_hi,Test 12: Adjusted2a (C28)
14.0,13.0,4836.24049018514,1veh_hi,Test 12: Adjusted2a (C28)
14.0,14.0,17138.534326778456,1veh_hi,Test 12: Adjusted2a (C28)
14.0,15.0,88.99796096564123,1veh_hi,Test 12: Adjusted2a (C28)
14.0,16.0,1212.1078232326965,1veh_hi,Test 12: Adjusted2a (C28)
14.0,17.0,1751.6201374572936,1veh_hi,Test 12: Adjusted2a (C28)
14.0,18.0,19.886254665048078,1veh_hi,Test 12: Adjusted2a (C28)
14.0,19.0,6.19633277229515,1veh_hi,Test 12: Adjusted2a (C28)
14.0,20.0,229.59129064892042,1veh_hi,Test 12: Adjusted2a (C28)
14.0,21.0,75.27712235055684,1veh_hi,Test 12: Adjusted2a (C28)
14.0,22.0,11.523248558404909,1veh_hi,Test 12: Adjusted2a (C28)
14.0,23.0,0.175183238060016,1veh_hi,Test 12: Adjusted2a (C28)
14.0,24.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
14.0,25.0,0.2544154204007375,1veh_hi,Test 12: Adjusted2a (C28)
14.0,26.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
15.0,0.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
15.0,1.0,0.36303391680552927,1veh_hi,Test 12: Adjusted2a (C28)
15.0,2.0,0.003727678705746008,1veh_hi,Test 12: Adjusted2a (C28)
15.0,3.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
15.0,4.0,2.726468712363447,1veh_hi,Test 12: Adjusted2a (C28)
15.0,5.0,4.731079621063078,1veh_hi,Test 12: Adjusted2a (C28)
15.0,6.0,0.0012653814719005235,1veh_hi,Test 12: Adjusted2a (C28)
15.0,7.0,0.0012166103397213337,1veh_hi,Test 12: Adjusted2a (C28)
15.0,8.0,13.909793195312929,1veh_hi,Test 12: Adjusted2a (C28)
15.0,9.0,56.041402287671715,1veh_hi,Test 12: Adjusted2a (C28)
15.0,10.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
15.0,11.0,296.02262161698883,1veh_hi,Test 12: Adjusted2a (C28)
15.0,12.0,810.0044432320256,1veh_hi,Test 12: Adjusted2a (C28)
15.0,13.0,109.16925015817944,1veh_hi,Test 12: Adjusted2a (C28)
15.0,14.0,463.9490209821444,1veh_hi,Test 12: Adjusted2a (C28)
15.0,15.0,313.9781114843952,1veh_hi,Test 12: Adjusted2a (C28)
15.0,16.0,1020.7246672632862,1veh_hi,Test 12: Adjusted2a (C28)
15.0,17.0,435.43044468076096,1veh_hi,Test 12: Adjusted2a (C28)
15.0,18.0,3.775485175596141,1veh_hi,Test 12: Adjusted2a (C28)
15.0,19.0,12.019757062942485,1veh_hi,Test 12: Adjusted2a (C28)
15.0,20.0,233.07146390834816,1veh_hi,Test 12: Adjusted2a (C28)
15.0,21.0,60.93551104966497,1veh_hi,Test 12: Adjusted2a (C28)
15.0,22.0,8.558376919260855,1veh_hi,Test 12: Adjusted2a (C28)
15.0,23.0,0.3429616575647461,1veh_hi,Test 12: Adjusted2a (C28)
15.0,24.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
15.0,25.0,0.19068740510794718,1veh_hi,Test 12: Adjusted2a (C28)
15.0,26.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
16.0,0.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
16.0,1.0,1.1161148432769927,1veh_hi,Test 12: Adjusted2a (C28)
16.0,2.0,0.011321408398166963,1veh_hi,Test 12: Adjusted2a (C28)
16.0,3.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
16.0,4.0,9.314318098449426,1veh_hi,Test 12: Adjusted2a (C28)
16.0,5.0,16.80301064286091,1veh_hi,Test 12: Adjusted2a (C28)
16.0,6.0,0.004488597256976984,1veh_hi,Test 12: Adjusted2a (C28)
16.0,7.0,0.004047078953508987,1veh_hi,Test 12: Adjusted2a (C28)
16.0,8.0,51.12225939410577,1veh_hi,Test 12: Adjusted2a (C28)
16.0,9.0,229.55942107093207,1veh_hi,Test 12: Adjusted2a (C28)
16.0,10.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
16.0,11.0,751.0913493401861,1veh_hi,Test 12: Adjusted2a (C28)
16.0,12.0,3211.018287847635,1veh_hi,Test 12: Adjusted2a (C28)
16.0,13.0,533.716148668003,1veh_hi,Test 12: Adjusted2a (C28)
16.0,14.0,2386.712069091792,1veh_hi,Test 12: Adjusted2a (C28)
16.0,15.0,419.0764975221254,1veh_hi,Test 12: Adjusted2a (C28)
16.0,16.0,4276.76000124362,1veh_hi,Test 12: Adjusted2a (C28)
16.0,17.0,2042.2750747524915,1veh_hi,Test 12: Adjusted2a (C28)
16.0,18.0,15.026680728825058,1veh_hi,Test 12: Adjusted2a (C28)
16.0,19.0,26.847679335504136,1veh_hi,Test 12: Adjusted2a (C28)
16.0,20.0,636.4803233298336,1veh_hi,Test 12: Adjusted2a (C28)
16.0,21.0,169.5779943393092,1veh_hi,Test 12: Adjusted2a (C28)
16.0,22.0,23.432959037789068,1veh_hi,Test 12: Adjusted2a (C28)
16.0,23.0,0.7072248965535897,1veh_hi,Test 12: Adjusted2a (C28)
16.0,24.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
16.0,25.0,0.5235187320986445,1veh_hi,Test 12: Adjusted2a (C28)
16.0,26.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
17.0,0.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
17.0,1.0,0.7873519530540093,1veh_hi,Test 12: Adjusted2a (C28)
17.0,2.0,0.007994195195311549,1veh_hi,Test 12: Adjusted2a (C28)
17.0,3.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
17.0,4.0,6.536213449580274,1veh_hi,Test 12: Adjusted2a (C28)
17.0,5.0,11.695766037080853,1veh_hi,Test 12: Adjusted2a (C28)
17.0,6.0,0.0030872054722404507,1veh_hi,Test 12: Adjusted2a (C28)
17.0,7.0,0.002835365857073651,1veh_hi,Test 12: Adjusted2a (C28)
17.0,8.0,35.446041054724354,1veh_hi,Test 12: Adjusted2a (C28)
17.0,9.0,166.17439968117156,1veh_hi,Test 12: Adjusted2a (C28)
17.0,10.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
17.0,11.0,320.9428252645316,1veh_hi,Test 12: Adjusted2a (C28)
17.0,12.0,1857.4133207383784,1veh_hi,Test 12: Adjusted2a (C28)
17.0,13.0,498.3009390253206,1veh_hi,Test 12: Adjusted2a (C28)
17.0,14.0,3333.9017726129778,1veh_hi,Test 12: Adjusted2a (C28)
17.0,15.0,150.91496173933442,1veh_hi,Test 12: Adjusted2a (C28)
17.0,16.0,2306.878979610247,1veh_hi,Test 12: Adjusted2a (C28)
17.0,17.0,3609.089035022873,1veh_hi,Test 12: Adjusted2a (C28)
17.0,18.0,24.183717018159328,1veh_hi,Test 12: Adjusted2a (C28)
17.0,19.0,12.03729306540405,1veh_hi,Test 12: Adjusted2a (C28)
17.0,20.0,525.4592738973021,1veh_hi,Test 12: Adjusted2a (C28)
17.0,21.0,149.35181523079103,1veh_hi,Test 12: Adjusted2a (C28)
17.0,22.0,20.43377307799637,1veh_hi,Test 12: Adjusted2a (C28)
17.0,23.0,0.2904469533060631,1veh_hi,Test 12: Adjusted2a (C28)
17.0,24.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
17.0,25.0,0.45787780124273847,1veh_hi,Test 12: Adjusted2a (C28)
17.0,26.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
18.0,0.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
18.0,1.0,0.01291365425116367,1veh_hi,Test 12: Adjusted2a (C28)
18.0,2.0,0.00013416571530884078,1veh_hi,Test 12: Adjusted2a (C28)
18.0,3.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
18.0,4.0,0.08864524851806808,1veh_hi,Test 12: Adjusted2a (C28)
18.0,5.0,0.1549824690670753,1veh_hi,Test 12: Adjusted2a (C28)
18.0,6.0,3.9687589845551845e-05,1veh_hi,Test 12: Adjusted2a (C28)
18.0,7.0,4.026785468228361e-05,1veh_hi,Test 12: Adjusted2a (C28)
18.0,8.0,0.4281199916494,1veh_hi,Test 12: Adjusted2a (C28)
18.0,9.0,1.5689639779473041,1veh_hi,Test 12: Adjusted2a (C28)
18.0,10.0,0.0,1veh_hi,Test 12: Adjusted2a (C28)
18.0,11.0,2.6643730913039336,1veh_hi,Test 12: Adjusted2a (C28)
18.0,12.0,14.120279653565126,1veh_hi,Test 12: Adjusted2a (C28)
18.0,13.0,5.328903898671777,1veh_hi,Test 12: Adjusted2a (C28)
18.0,14.0,31.714273631752928,1veh_hi,Test 12: Adjusted2a (C28)
18.0,15.0,0.9744281640035813,1veh_hi,Test 12: Adjusted2a (C28)
18.0,16.0,11.906219428062535,1veh_hi,Test 12: Adjusted2a (C28)
18.0,17.0,17.667066563802162,1veh_hi,Test 12: Adjusted2a (C28)
18.0,18.0,9.051730067245042,1veh_hi,Test 12: Adjusted2a (C28)
18.0,19.0,0.09054107895159119,1veh_hi,Test 12: Adjusted2a (C28)
18.0,20.0,3.2403022325974464,1veh_hi,Test 12: Adjusted2a (C28)
18.0,21.0,1.1164526761116593,1veh_hi,Test 12: Adjusted2a (C28)
18.0,22.0,0.17497628694482958,1veh_hi,Test 12: Adjusted2a (C28)
