p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
2.0,19.0,0.001271586421447987,1veh_hi,Test 1: Uncapped Distance
2.0,20.0,0.04067171330342124,1veh_hi,Test 1: Uncapped Distance
2.0,21.0,0.024499760704710254,1veh_hi,Test 1: Uncapped Distance
2.0,22.0,0.005563304422529824,1veh_hi,Test 1: Uncapped Distance
2.0,23.0,8.283673808120762e-05,1veh_hi,Test 1: Uncapped Distance
2.0,24.0,3.191094503295181e-06,1veh_hi,Test 1: Uncapped Distance
2.0,25.0,0.0002097567438043319,1veh_hi,Test 1: Uncapped Distance
2.0,26.0,0.0,1veh_hi,Test 1: Uncapped Distance
3.0,0.0,0.0,1veh_hi,Test 1: Uncapped Distance
3.0,1.0,0.0,1veh_hi,Test 1: Uncapped Distance
3.0,2.0,0.0,1veh_hi,Test 1: Uncapped Distance
3.0,3.0,0.0,1veh_hi,Test 1: Uncapped Distance
3.0,4.0,0.0,1veh_hi,Test 1: Uncapped Distance
3.0,5.0,0.0,1veh_hi,Test 1: Uncapped Distance
3.0,6.0,0.0,1veh_hi,Test 1: Uncapped Distance
3.0,7.0,0.0,1veh_hi,Test 1: Uncapped Distance
3.0,8.0,0.0,1veh_hi,Test 1: Uncapped Distance
3.0,9.0,0.0,1veh_hi,Test 1: Uncapped Distance
3.0,10.0,0.0,1veh_hi,Test 1: Uncapped Distance
3.0,11.0,0.0,1veh_hi,Test 1: Uncapped Distance
3.0,12.0,0.0,1veh_hi,Test 1: Uncapped Distance
3.0,13.0,0.0,1veh_hi,Test 1: Uncapped Distance
3.0,14.0,0.0,1veh_hi,Test 1: Uncapped Distance
3.0,15.0,0.0,1veh_hi,Test 1: Uncapped Distance
3.0,16.0,0.0,1veh_hi,Test 1: Uncapped Distance
3.0,17.0,0.0,1veh_hi,Test 1: Uncapped Distance
3.0,18.0,0.0,1veh_hi,Test 1: Uncapped Distance
3.0,19.0,0.0,1veh_hi,Test 1: Uncapped Distance
3.0,20.0,0.0,1veh_hi,Test 1: Uncapped Distance
3.0,21.0,0.0,1veh_hi,Test 1: Uncapped Distance
3.0,22.0,0.0,1veh_hi,Test 1: Uncapped Distance
3.0,23.0,0.0,1veh_hi,Test 1: Uncapped Distance
3.0,24.0,0.0,1veh_hi,Test 1: Uncapped Distance
3.0,25.0,0.0,1veh_hi,Test 1: Uncapped Distance
3.0,26.0,0.0,1veh_hi,Test 1: Uncapped Distance
4.0,0.0,0.0,1veh_hi,Test 1: Uncapped Distance
4.0,1.0,209.91999035329542,1veh_hi,Test 1: Uncapped Distance
4.0,2.0,1.437696008610585,1veh_hi,Test 1: Uncapped Distance
4.0,3.0,0.0,1veh_hi,Test 1: Uncapped Distance
4.0,4.0,2889.42332878116,1veh_hi,Test 1: Uncapped Distance
4.0,5.0,2611.1123880104988,1veh_hi,Test 1: Uncapped Distance
4.0,6.0,0.38736180709857476,1veh_hi,Test 1: Uncapped Distance
4.0,7.0,0.10909964525344083,1veh_hi,Test 1: Uncapped Distance
4.0,8.0,1659.2549742998697,1veh_hi,Test 1: Uncapped Distance
4.0,9.0,196.33848636784555,1veh_hi,Test 1: Uncapped Distance
4.0,10.0,0.0,1veh_hi,Test 1: Uncapped Distance
4.0,11.0,37.597964970914454,1veh_hi,Test 1: Uncapped Distance
4.0,12.0,140.7708927756011,1veh_hi,Test 1: Uncapped Distance
4.0,13.0,67.64621132806693,1veh_hi,Test 1: Uncapped Distance
4.0,14.0,169.41258569630781,1veh_hi,Test 1: Uncapped Distance
4.0,15.0,1.7860785849653227,1veh_hi,Test 1: Uncapped Distance
4.0,16.0,21.136706210014374,1veh_hi,Test 1: Uncapped Distance
4.0,17.0,19.79678400169213,1veh_hi,Test 1: Uncapped Distance
4.0,18.0,0.32310239270066354,1veh_hi,Test 1: Uncapped Distance
4.0,19.0,0.15229303328053756,1veh_hi,Test 1: Uncapped Distance
4.0,20.0,5.570839791635042,1veh_hi,Test 1: Uncapped Distance
4.0,21.0,2.96769305016751,1veh_hi,Test 1: Uncapped Distance
4.0,22.0,0.6139246755808725,1veh_hi,Test 1: Uncapped Distance
4.0,23.0,0.009009490930437491,1veh_hi,Test 1: Uncapped Distance
4.0,24.0,0.00045777783263471343,1veh_hi,Test 1: Uncapped Distance
4.0,25.0,0.024790946677793805,1veh_hi,Test 1: Uncapped Distance
4.0,26.0,0.0,1veh_hi,Test 1: Uncapped Distance
5.0,0.0,0.0,1veh_hi,Test 1: Uncapped Distance
5.0,1.0,50.83803393627487,1veh_hi,Test 1: Uncapped Distance
5.0,2.0,0.33108260475396506,1veh_hi,Test 1: Uncapped Distance
5.0,3.0,0.0,1veh_hi,Test 1: Uncapped Distance
5.0,4.0,1047.7921539176418,1veh_hi,Test 1: Uncapped Distance
5.0,5.0,3040.562059595093,1veh_hi,Test 1: Uncapped Distance
5.0,6.0,0.37680260504432134,1veh_hi,Test 1: Uncapped Distance
5.0,7.0,0.04081399763251998,1veh_hi,Test 1: Uncapped Distance
5.0,8.0,1003.5442633221162,1veh_hi,Test 1: Uncapped Distance
5.0,9.0,174.8782609666667,1veh_hi,Test 1: Uncapped Distance
5.0,10.0,0.0,1veh_hi,Test 1: Uncapped Distance
5.0,11.0,30.112814416079274,1veh_hi,Test 1: Uncapped Distance
5.0,12.0,114.45375486989882,1veh_hi,Test 1: Uncapped Distance
5.0,13.0,55.890491719910806,1veh_hi,Test 1: Uncapped Distance
5.0,14.0,136.98955018730118,1veh_hi,Test 1: Uncapped Distance
5.0,15.0,1.3339510918828787,1veh_hi,Test 1: Uncapped Distance
5.0,16.0,16.13216298962554,1veh_hi,Test 1: Uncapped Distance
5.0,17.0,15.08181865064481,1veh_hi,Test 1: Uncapped Distance
5.0,18.0,0.23397647175092942,1veh_hi,Test 1: Uncapped Distance
5.0,19.0,0.10337818301972092,1veh_hi,Test 1: Uncapped Distance
5.0,20.0,3.9539084082480764,1veh_hi,Test 1: Uncapped Distance
5.0,21.0,2.015398045079238,1veh_hi,Test 1: Uncapped Distance
5.0,22.0,0.4034853662472682,1veh_hi,Test 1: Uncapped Distance
5.0,23.0,0.005877532884631668,1veh_hi,Test 1: Uncapped Distance
5.0,24.0,0.00033047254530003045,1veh_hi,Test 1: Uncapped Distance
5.0,25.0,0.016750649658101243,1veh_hi,Test 1: Uncapped Distance
5.0,26.0,0.0,1veh_hi,Test 1: Uncapped Distance
6.0,0.0,0.0,1veh_hi,Test 1: Uncapped Distance
6.0,1.0,0.14159713659441078,1veh_hi,Test 1: Uncapped Distance
6.0,2.0,0.0009340141125323329,1veh_hi,Test 1: Uncapped Distance
6.0,3.0,0.0,1veh_hi,Test 1: Uncapped Distance
6.0,4.0,2.462194441612701,1veh_hi,Test 1: Uncapped Distance
6.0,5.0,4.271280066546838,1veh_hi,Test 1: Uncapped Distance
6.0,6.0,0.0021083217695047297,1veh_hi,Test 1: Uncapped Distance
6.0,7.0,6.893365164594872e-05,1veh_hi,Test 1: Uncapped Distance
6.0,8.0,1.4772033545921939,1veh_hi,Test 1: Uncapped Distance
6.0,9.0,0.35129811473884864,1veh_hi,Test 1: Uncapped Distance
6.0,10.0,0.0,1veh_hi,Test 1: Uncapped Distance
6.0,11.0,0.06384087424797967,1veh_hi,Test 1: Uncapped Distance
6.0,12.0,0.24055772185580765,1veh_hi,Test 1: Uncapped Distance
6.0,13.0,0.11296469805071599,1veh_hi,Test 1: Uncapped Distance
6.0,14.0,0.2891430864302848,1veh_hi,Test 1: Uncapped Distance
6.0,15.0,0.0029387957782056125,1veh_hi,Test 1: Uncapped Distance
6.0,16.0,0.03513678779056844,1veh_hi,Test 1: Uncapped Distance
6.0,17.0,0.03299527455034611,1veh_hi,Test 1: Uncapped Distance
6.0,18.0,0.0005265600529141481,1veh_hi,Test 1: Uncapped Distance
6.0,19.0,0.00024008740264737008,1veh_hi,Test 1: Uncapped Distance
6.0,20.0,0.008958854275703039,1veh_hi,Test 1: Uncapped Distance
6.0,21.0,0.004657700090142614,1veh_hi,Test 1: Uncapped Distance
6.0,22.0,0.000951528664271726,1veh_hi,Test 1: Uncapped Distance
6.0,23.0,1.3929993484473411e-05,1veh_hi,Test 1: Uncapped Distance
6.0,24.0,7.443782224907615e-07,1veh_hi,Test 1: Uncapped Distance
6.0,25.0,3.8972820032344924e-05,1veh_hi,Test 1: Uncapped Distance
6.0,26.0,0.0,1veh_hi,Test 1: Uncapped Distance
7.0,0.0,0.0,1veh_hi,Test 1: Uncapped Distance
7.0,1.0,0.0,1veh_hi,Test 1: Uncapped Distance
7.0,2.0,0.0,1veh_hi,Test 1: Uncapped Distance
7.0,3.0,0.0,1veh_hi,Test 1: Uncapped Distance
7.0,4.0,0.0,1veh_hi,Test 1: Uncapped Distance
7.0,5.0,0.0,1veh_hi,Test 1: Uncapped Distance
7.0,6.0,0.0,1veh_hi,Test 1: Uncapped Distance
7.0,7.0,0.0,1veh_hi,Test 1: Uncapped Distance
7.0,8.0,0.0,1veh_hi,Test 1: Uncapped Distance
7.0,9.0,0.0,1veh_hi,Test 1: Uncapped Distance
7.0,10.0,0.0,1veh_hi,Test 1: Uncapped Distance
7.0,11.0,0.0,1veh_hi,Test 1: Uncapped Distance
7.0,12.0,0.0,1veh_hi,Test 1: Uncapped Distance
7.0,13.0,0.0,1veh_hi,Test 1: Uncapped Distance
7.0,14.0,0.0,1veh_hi,Test 1: Uncapped Distance
7.0,15.0,0.0,1veh_hi,Test 1: Uncapped Distance
7.0,16.0,0.0,1veh_hi,Test 1: Uncapped Distance
7.0,17.0,0.0,1veh_hi,Test 1: Uncapped Distance
7.0,18.0,0.0,1veh_hi,Test 1: Uncapped Distance
7.0,19.0,0.0,1veh_hi,Test 1: Uncapped Distance
7.0,20.0,0.0,1veh_hi,Test 1: Uncapped Distance
7.0,21.0,0.0,1veh_hi,Test 1: Uncapped Distance
7.0,22.0,0.0,1veh_hi,Test 1: Uncapped Distance
7.0,23.0,0.0,1veh_hi,Test 1: Uncapped Distance
7.0,24.0,0.0,1veh_hi,Test 1: Uncapped Distance
7.0,25.0,0.0,1veh_hi,Test 1: Uncapped Distance
7.0,26.0,0.0,1veh_hi,Test 1: Uncapped Distance
8.0,0.0,0.0,1veh_hi,Test 1: Uncapped Distance
8.0,1.0,48.32508306172009,1veh_hi,Test 1: Uncapped Distance
8.0,2.0,0.3233681726583238,1veh_hi,Test 1: Uncapped Distance
8.0,3.0,0.0,1veh_hi,Test 1: Uncapped Distance
8.0,4.0,844.7574855162721,1veh_hi,Test 1: Uncapped Distance
8.0,5.0,1446.3040438399437,1veh_hi,Test 1: Uncapped Distance
8.0,6.0,0.22837141124522276,1veh_hi,Test 1: Uncapped Distance
8.0,7.0,0.26918698559614657,1veh_hi,Test 1: Uncapped Distance
8.0,8.0,6468.539360608427,1veh_hi,Test 1: Uncapped Distance
8.0,9.0,991.5428481660505,1veh_hi,Test 1: Uncapped Distance
8.0,10.0,0.0,1veh_hi,Test 1: Uncapped Distance
8.0,11.0,139.25089156859656,1veh_hi,Test 1: Uncapped Distance
8.0,12.0,543.8069159212201,1veh_hi,Test 1: Uncapped Distance
8.0,13.0,267.01848706221756,1veh_hi,Test 1: Uncapped Distance
8.0,14.0,648.122583087803,1veh_hi,Test 1: Uncapped Distance
8.0,15.0,5.5694541394848756,1veh_hi,Test 1: Uncapped Distance
8.0,16.0,70.30371582592167,1veh_hi,Test 1: Uncapped Distance
8.0,17.0,66.16637505044153,1veh_hi,Test 1: Uncapped Distance
8.0,18.0,0.9524846148795193,1veh_hi,Test 1: Uncapped Distance
8.0,19.0,0.3832258240701373,1veh_hi,Test 1: Uncapped Distance
8.0,20.0,15.654427936805536,1veh_hi,Test 1: Uncapped Distance
8.0,21.0,7.481633035632697,1veh_hi,Test 1: Uncapped Distance
8.0,22.0,1.427342386171466,1veh_hi,Test 1: Uncapped Distance
8.0,23.0,0.020533769865201987,1veh_hi,Test 1: Uncapped Distance
8.0,24.0,0.001338430948887459,1veh_hi,Test 1: Uncapped Distance
8.0,25.0,0.06164358402787909,1veh_hi,Test 1: Uncapped Distance
8.0,26.0,0.0,1veh_hi,Test 1: Uncapped Distance
9.0,0.0,0.0,1veh_hi,Test 1: Uncapped Distance
9.0,1.0,5.229008340697889,1veh_hi,Test 1: Uncapped Distance
9.0,2.0,0.03628520304328627,1veh_hi,Test 1: Uncapped Distance
9.0,3.0,0.0,1veh_hi,Test 1: Uncapped Distance
9.0,4.0,61.219776262421185,1veh_hi,Test 1: Uncapped Distance
9.0,5.0,130.851486979409,1veh_hi,Test 1: Uncapped Distance
9.0,6.0,0.0294710030311429,1veh_hi,Test 1: Uncapped Distance
9.0,7.0,0.019964612356632213,1veh_hi,Test 1: Uncapped Distance
9.0,8.0,504.6409798879924,1veh_hi,Test 1: Uncapped Distance
9.0,9.0,2330.6123639545576,1veh_hi,Test 1: Uncapped Distance
9.0,10.0,0.0,1veh_hi,Test 1: Uncapped Distance
9.0,11.0,262.62608532173334,1veh_hi,Test 1: Uncapped Distance
9.0,12.0,1124.7119012235078,1veh_hi,Test 1: Uncapped Distance
9.0,13.0,600.9707824196395,1veh_hi,Test 1: Uncapped Distance
9.0,14.0,1397.9990382153717,1veh_hi,Test 1: Uncapped Distance
9.0,15.0,8.347407637845114,1veh_hi,Test 1: Uncapped Distance
9.0,16.0,118.08498611960397,1veh_hi,Test 1: Uncapped Distance
9.0,17.0,114.36206720087091,1veh_hi,Test 1: Uncapped Distance
9.0,18.0,1.396766591865772,1veh_hi,Test 1: Uncapped Distance
9.0,19.0,0.45231237293261123,1veh_hi,Test 1: Uncapped Distance
9.0,20.0,21.53084241165396,1veh_hi,Test 1: Uncapped Distance
9.0,21.0,8.839848363047922,1veh_hi,Test 1: Uncapped Distance
9.0,22.0,1.5017625096898988,1veh_hi,Test 1: Uncapped Distance
9.0,23.0,0.02105755781775482,1veh_hi,Test 1: Uncapped Distance
9.0,24.0,0.001939116517004142,1veh_hi,Test 1: Uncapped Distance
9.0,25.0,0.07149669439380957,1veh_hi,Test 1: Uncapped Distance
9.0,26.0,0.0,1veh_hi,Test 1: Uncapped Distance
10.0,0.0,0.0,1veh_hi,Test 1: Uncapped Distance
10.0,1.0,0.007375327535433333,1veh_hi,Test 1: Uncapped Distance
10.0,2.0,5.093483566334106e-05,1veh_hi,Test 1: Uncapped Distance
10.0,3.0,0.0,1veh_hi,Test 1: Uncapped Distance
10.0,4.0,0.08774989397375356,1veh_hi,Test 1: Uncapped Distance
10.0,5.0,0.21405297683503827,1veh_hi,Test 1: Uncapped Distance
10.0,6.0,4.8408130975690086e-05,1veh_hi,Test 1: Uncapped Distance
10.0,7.0,2.683740025417815e-05,1veh_hi,Test 1: Uncapped Distance
10.0,8.0,0.6814285324866882,1veh_hi,Test 1: Uncapped Distance
10.0,9.0,0.5597468506591193,1veh_hi,Test 1: Uncapped Distance
10.0,10.0,0.0,1veh_hi,Test 1: Uncapped Distance
10.0,11.0,0.0768556215543283,1veh_hi,Test 1: Uncapped Distance
10.0,12.0,0.3018828123631999,1veh_hi,Test 1: Uncapped Distance
10.0,13.0,0.1442829098189058,1veh_hi,Test 1: Uncapped Distance
10.0,14.0,0.36185232693976654,1veh_hi,Test 1: Uncapped Distance
10.0,15.0,0.0030346306705491617,1veh_hi,Test 1: Uncapped Distance
10.0,16.0,0.038677224903799656,1veh_hi,Test 1: Uncapped Distance
10.0,17.0,0.03668361405105673,1veh_hi,Test 1: Uncapped Distance
10.0,18.0,0.0005225708425086181,1veh_hi,Test 1: Uncapped Distance
10.0,19.0,0.00020657891294639398,1veh_hi,Test 1: Uncapped Distance
10.0,20.0,0.008528985779330459,1veh_hi,Test 1: Uncapped Distance
10.0,21.0,0.004016692189557772,1veh_hi,Test 1: Uncapped Distance
10.0,22.0,0.0007614023218447802,1veh_hi,Test 1: Uncapped Distance
10.0,23.0,1.0931676388457099e-05,1veh_hi,Test 1: Uncapped Distance
10.0,24.0,7.335288010936578e-07,1veh_hi,Test 1: Uncapped Distance
10.0,25.0,3.3202590090148835e-05,1veh_hi,Test 1: Uncapped Distance
10.0,26.0,0.0,1veh_hi,Test 1: Uncapped Distance
11.0,0.0,0.0,1veh_hi,Test 1: Uncapped Distance
11.0,1.0,0.35924124699682514,1veh_hi,Test 1: Uncapped Distance
11.0,2.0,0.002622512012023175,1veh_hi,Test 1: Uncapped Distance
11.0,3.0,0.0,1veh_hi,Test 1: Uncapped Distance
11.0,4.0,2.7586757314179158,1veh_hi,Test 1: Uncapped Distance
11.0,5.0,5.1446442487642585,1veh_hi,Test 1: Uncapped Distance
11.0,6.0,0.001148899571688194,1veh_hi,Test 1: Uncapped Distance
11.0,7.0,0.0010414363447635486,1veh_hi,Test 1: Uncapped Distance
11.0,8.0,15.793762469232322,1veh_hi,Test 1: Uncapped Distance
11.0,9.0,71.74269091935497,1veh_hi,Test 1: Uncapped Distance
11.0,10.0,0.0,1veh_hi,Test 1: Uncapped Distance
11.0,11.0,572.0808840215095,1veh_hi,Test 1: Uncapped Distance
11.0,12.0,1196.246828174297,1veh_hi,Test 1: Uncapped Distance
11.0,13.0,179.79904829015138,1veh_hi,Test 1: Uncapped Distance
11.0,14.0,575.5096753611499,1veh_hi,Test 1: Uncapped Distance
11.0,15.0,37.791313361059,1veh_hi,Test 1: Uncapped Distance
11.0,16.0,186.78923951906353,1veh_hi,Test 1: Uncapped Distance
11.0,17.0,102.69316832711577,1veh_hi,Test 1: Uncapped Distance
11.0,18.0,1.0668941581020395,1veh_hi,Test 1: Uncapped Distance
11.0,19.0,0.7558586265008559,1veh_hi,Test 1: Uncapped Distance
11.0,20.0,19.87940227648942,1veh_hi,Test 1: Uncapped Distance
11.0,21.0,6.758582034182552,1veh_hi,Test 1: Uncapped Distance
11.0,22.0,1.0781990960845544,1veh_hi,Test 1: Uncapped Distance
11.0,23.0,0.03287997054823816,1veh_hi,Test 1: Uncapped Distance
11.0,24.0,0.0016559450480045721,1veh_hi,Test 1: Uncapped Distance
11.0,25.0,0.05420337500349748,1veh_hi,Test 1: Uncapped Distance
11.0,26.0,0.0,1veh_hi,Test 1: Uncapped Distance
12.0,0.0,0.0,1veh_hi,Test 1: Uncapped Distance
12.0,1.0,1.6645235344517575,1veh_hi,Test 1: Uncapped Distance
12.0,2.0,0.012015135229022113,1veh_hi,Test 1: Uncapped Distance
12.0,3.0,0.0,1veh_hi,Test 1: Uncapped Distance
12.0,4.0,14.094096986344038,1veh_hi,Test 1: Uncapped Distance
12.0,5.0,27.137800157268934,1veh_hi,Test 1: Uncapped Distance
12.0,6.0,0.006058720644601115,1veh_hi,Test 1: Uncapped Distance
12.0,7.0,0.005144836585338066,1veh_hi,Test 1: Uncapped Distance
12.0,8.0,87.38474776730187,1veh_hi,Test 1: Uncapped Distance
12.0,9.0,470.6701912104296,1veh_hi,Test 1: Uncapped Distance
12.0,10.0,0.0,1veh_hi,Test 1: Uncapped Distance
12.0,11.0,1054.7084963440313,1veh_hi,Test 1: Uncapped Distance
12.0,12.0,6151.729583426401,1veh_hi,Test 1: Uncapped Distance
12.0,13.0,1468.0489793970876,1veh_hi,Test 1: Uncapped Distance
12.0,14.0,4449.636988000471,1veh_hi,Test 1: Uncapped Distance
12.0,15.0,106.72639295151274,1veh_hi,Test 1: Uncapped Distance
12.0,16.0,1202.4753065542254,1veh_hi,Test 1: Uncapped Distance
12.0,17.0,853.9847196591427,1veh_hi,Test 1: Uncapped Distance
12.0,18.0,7.486702724968729,1veh_hi,Test 1: Uncapped Distance
12.0,19.0,2.6273993782967784,1veh_hi,Test 1: Uncapped Distance
12.0,20.0,123.43888141656481,1veh_hi,Test 1: Uncapped Distance
12.0,21.0,41.753893878509444,1veh_hi,Test 1: Uncapped Distance
12.0,22.0,6.173673631471364,1veh_hi,Test 1: Uncapped Distance
12.0,23.0,0.10628169987656866,1veh_hi,Test 1: Uncapped Distance
12.0,24.0,0.011527365451581058,1veh_hi,Test 1: Uncapped Distance
12.0,25.0,0.3295552237333235,1veh_hi,Test 1: Uncapped Distance
12.0,26.0,0.0,1veh_hi,Test 1: Uncapped Distance
13.0,0.0,0.0,1veh_hi,Test 1: Uncapped Distance
13.0,1.0,0.37858053057979163,1veh_hi,Test 1: Uncapped Distance
13.0,2.0,0.002703043262943594,1veh_hi,Test 1: Uncapped Distance
13.0,3.0,0.0,1veh_hi,Test 1: Uncapped Distance
13.0,4.0,3.4970967514808278,1veh_hi,Test 1: Uncapped Distance
13.0,5.0,7.014101811835412,1veh_hi,Test 1: Uncapped Distance
13.0,6.0,0.0015302477470145303,1veh_hi,Test 1: Uncapped Distance
13.0,7.0,0.001232779398253419,1veh_hi,Test 1: Uncapped Distance
13.0,8.0,22.95469374149809,1veh_hi,Test 1: Uncapped Distance
13.0,9.0,130.20595128627767,1veh_hi,Test 1: Uncapped Distance
13.0,10.0,0.0,1veh_hi,Test 1: Uncapped Distance
13.0,11.0,153.8914906577179,1veh_hi,Test 1: Uncapped Distance
13.0,12.0,771.4959601171938,1veh_hi,Test 1: Uncapped Distance
13.0,13.0,1645.568720661813,1veh_hi,Test 1: Uncapped Distance
13.0,14.0,1774.5909710634437,1veh_hi,Test 1: Uncapped Distance
13.0,15.0,4.302407088551446,1veh_hi,Test 1: Uncapped Distance
13.0,16.0,75.47365067765635,1veh_hi,Test 1: Uncapped Distance
13.0,17.0,81.67524813774867,1veh_hi,Test 1: Uncapped Distance
13.0,18.0,0.9595547129247949,1veh_hi,Test 1: Uncapped Distance
13.0,19.0,0.22937839811314317,1veh_hi,Test 1: Uncapped Distance
13.0,20.0,12.524617409683774,1veh_hi,Test 1: Uncapped Distance
13.0,21.0,4.6054755827807545,1veh_hi,Test 1: Uncapped Distance
13.0,22.0,0.6940774036200166,1veh_hi,Test 1: Uncapped Distance
13.0,23.0,0.00954055573560838,1veh_hi,Test 1: Uncapped Distance
13.0,24.0,0.0011597751965690074,1veh_hi,Test 1: Uncapped Distance
13.0,25.0,0.03573756574086913,1veh_hi,Test 1: Uncapped Distance
13.0,26.0,0.0,1veh_hi,Test 1: Uncapped Distance
14.0,0.0,0.0,1veh_hi,Test 1: Uncapped Distance
14.0,1.0,2.87688535021592,1veh_hi,Test 1: Uncapped Distance
14.0,2.0,0.02074722772792729,1veh_hi,Test 1: Uncapped Distance
14.0,3.0,0.0,1veh_hi,Test 1: Uncapped Distance
14.0,4.0,24.509186535333427,1veh_hi,Test 1: Uncapped Distance
14.0,5.0,47.521697431195975,1veh_hi,Test 1: Uncapped Distance
14.0,6.0,0.010581101566508072,1veh_hi,Test 1: Uncapped Distance
14.0,7.0,0.008921467415735601,1veh_hi,Test 1: Uncapped Distance
14.0,8.0,152.45591098281596,1veh_hi,Test 1: Uncapped Distance
14.0,9.0,787.2992936019559,1veh_hi,Test 1: Uncapped Distance
14.0,10.0,0.0,1veh_hi,Test 1: Uncapped Distance
14.0,11.0,1016.03923446742,1veh_hi,Test 1: Uncapped Distance
14.0,12.0,6110.420227751627,1veh_hi,Test 1: Uncapped Distance
14.0,13.0,4921.661655274282,1veh_hi,Test 1: Uncapped Distance
14.0,14.0,17836.32250115662,1veh_hi,Test 1: Uncapped Distance
14.0,15.0,59.15660192880429,1veh_hi,Test 1: Uncapped Distance
14.0,16.0,1124.1013490266125,1veh_hi,Test 1: Uncapped Distance
14.0,17.0,1808.5162839703662,1veh_hi,Test 1: Uncapped Distance
14.0,18.0,22.89289721119723,1veh_hi,Test 1: Uncapped Distance
14.0,19.0,3.139159091395946,1veh_hi,Test 1: Uncapped Distance
14.0,20.0,175.58779030529314,1veh_hi,Test 1: Uncapped Distance
14.0,21.0,61.72159145622124,1veh_hi,Test 1: Uncapped Distance
14.0,22.0,9.226677978841202,1veh_hi,Test 1: Uncapped Distance
14.0,23.0,0.12688922133939073,1veh_hi,Test 1: Uncapped Distance
14.0,24.0,0.0166362845375398,1veh_hi,Test 1: Uncapped Distance
14.0,25.0,0.4869911772138517,1veh_hi,Test 1: Uncapped Distance
14.0,26.0,0.0,1veh_hi,Test 1: Uncapped Distance
15.0,0.0,0.0,1veh_hi,Test 1: Uncapped Distance
15.0,1.0,0.4360973129555706,1veh_hi,Test 1: Uncapped Distance
15.0,2.0,0.0032333340289176127,1veh_hi,Test 1: Uncapped Distance
15.0,3.0,0.0,1veh_hi,Test 1: Uncapped Distance
15.0,4.0,2.9218025212620278,1veh_hi,Test 1: Uncapped Distance
15.0,5.0,5.247675631185765,1veh_hi,Test 1: Uncapped Distance
15.0,6.0,0.0011746124644879288,1veh_hi,Test 1: Uncapped Distance
15.0,7.0,0.0011541319189547778,1veh_hi,Test 1: Uncapped Distance
15.0,8.0,15.038675801111737,1veh_hi,Test 1: Uncapped Distance
15.0,9.0,57.20542209286529,1veh_hi,Test 1: Uncapped Distance
15.0,10.0,0.0,1veh_hi,Test 1: Uncapped Distance
15.0,11.0,272.5363290117474,1veh_hi,Test 1: Uncapped Distance
15.0,12.0,835.7923913743452,1veh_hi,Test 1: Uncapped Distance
15.0,13.0,122.98548417785689,1veh_hi,Test 1: Uncapped Distance
15.0,14.0,528.8291565495584,1veh_hi,Test 1: Uncapped Distance
15.0,15.0,384.15978381388874,1veh_hi,Test 1: Uncapped Distance
15.0,16.0,1345.6532196063356,1veh_hi,Test 1: Uncapped Distance
15.0,17.0,523.1471002758025,1veh_hi,Test 1: Uncapped Distance
15.0,18.0,4.515617332067204,1veh_hi,Test 1: Uncapped Distance
15.0,19.0,8.600262001650984,1veh_hi,Test 1: Uncapped Distance
15.0,20.0,254.86203466181038,1veh_hi,Test 1: Uncapped Distance
15.0,21.0,68.80082739894745,1veh_hi,Test 1: Uncapped Distance
15.0,22.0,9.423994115419164,1veh_hi,Test 1: Uncapped Distance
15.0,23.0,0.3128651225323789,1veh_hi,Test 1: Uncapped Distance
15.0,24.0,0.021842929860539487,1veh_hi,Test 1: Uncapped Distance
15.0,25.0,0.5350261903842146,1veh_hi,Test 1: Uncapped Distance
15.0,26.0,0.0,1veh_hi,Test 1: Uncapped Distance
16.0,0.0,0.0,1veh_hi,Test 1: Uncapped Distance
16.0,1.0,1.4428990770490824,1veh_hi,Test 1: Uncapped Distance
16.0,2.0,0.010607718847058014,1veh_hi,Test 1: Uncapped Distance
16.0,3.0,0.0,1veh_hi,Test 1: Uncapped Distance
16.0,4.0,10.440792528171611,1veh_hi,Test 1: Uncapped Distance
16.0,5.0,19.231874019051943,1veh_hi,Test 1: Uncapped Distance
16.0,6.0,0.0042969389861384575,1veh_hi,Test 1: Uncapped Distance
16.0,7.0,0.004016783907740518,1veh_hi,Test 1: Uncapped Distance
16.0,8.0,57.16526531053348,1veh_hi,Test 1: Uncapped Distance
16.0,9.0,243.66474024904343,1veh_hi,Test 1: Uncapped Distance
16.0,10.0,0.0,1veh_hi,Test 1: Uncapped Distance
16.0,11.0,699.9659169967578,1veh_hi,Test 1: Uncapped Distance
16.0,12.0,3422.4415671370534,1veh_hi,Test 1: Uncapped Distance
16.0,13.0,630.1867268917737,1veh_hi,Test 1: Uncapped Distance
16.0,14.0,2809.9047848991377,1veh_hi,Test 1: Uncapped Distance
16.0,15.0,486.9884325385597,1veh_hi,Test 1: Uncapped Distance
16.0,16.0,5196.357157289567,1veh_hi,Test 1: Uncapped Distance
16.0,17.0,2455.237339934014,1veh_hi,Test 1: Uncapped Distance
16.0,18.0,18.618056391393473,1veh_hi,Test 1: Uncapped Distance
16.0,19.0,17.62646702389837,1veh_hi,Test 1: Uncapped Distance
16.0,20.0,665.9358057048782,1veh_hi,Test 1: Uncapped Distance
16.0,21.0,184.09937653761293,1veh_hi,Test 1: Uncapped Distance
16.0,22.0,24.543835851144703,1veh_hi,Test 1: Uncapped Distance
16.0,23.0,0.6327535328870665,1veh_hi,Test 1: Uncapped Distance
