p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
20.0,21.0,1395.7944865303732,1veh_lo,Test 8: Distance 3 (C28)
20.0,22.0,133.2931108622756,1veh_lo,Test 8: Distance 3 (C28)
20.0,23.0,1.9737037047354906,1veh_lo,Test 8: Distance 3 (C28)
20.0,24.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
20.0,25.0,2.5548039072058497,1veh_lo,Test 8: Distance 3 (C28)
20.0,26.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
21.0,0.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
21.0,1.0,0.2156146099873601,1veh_lo,Test 8: Distance 3 (C28)
21.0,2.0,0.0023056651552890665,1veh_lo,Test 8: Distance 3 (C28)
21.0,3.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
21.0,4.0,1.0835149243298603,1veh_lo,Test 8: Distance 3 (C28)
21.0,5.0,1.4118396703770142,1veh_lo,Test 8: Distance 3 (C28)
21.0,6.0,0.0005551405912238619,1veh_lo,Test 8: Distance 3 (C28)
21.0,7.0,0.0006578455627075123,1veh_lo,Test 8: Distance 3 (C28)
21.0,8.0,4.704208654748292,1veh_lo,Test 8: Distance 3 (C28)
21.0,9.0,16.122401474033424,1veh_lo,Test 8: Distance 3 (C28)
21.0,10.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
21.0,11.0,30.47156403034962,1veh_lo,Test 8: Distance 3 (C28)
21.0,12.0,147.24870103196778,1veh_lo,Test 8: Distance 3 (C28)
21.0,13.0,21.55700407526455,1veh_lo,Test 8: Distance 3 (C28)
21.0,14.0,151.33050624547215,1veh_lo,Test 8: Distance 3 (C28)
21.0,15.0,19.917874890039784,1veh_lo,Test 8: Distance 3 (C28)
21.0,16.0,232.8203483022094,1veh_lo,Test 8: Distance 3 (C28)
21.0,17.0,191.4508923842822,1veh_lo,Test 8: Distance 3 (C28)
21.0,18.0,1.3270219567056487,1veh_lo,Test 8: Distance 3 (C28)
21.0,19.0,20.89621689527103,1veh_lo,Test 8: Distance 3 (C28)
21.0,20.0,1691.6116013605667,1veh_lo,Test 8: Distance 3 (C28)
21.0,21.0,8512.292429022811,1veh_lo,Test 8: Distance 3 (C28)
21.0,22.0,804.1834370794234,1veh_lo,Test 8: Distance 3 (C28)
21.0,23.0,1.4284106424034255,1veh_lo,Test 8: Distance 3 (C28)
21.0,24.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
21.0,25.0,6.468334098448629,1veh_lo,Test 8: Distance 3 (C28)
21.0,26.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
22.0,0.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
22.0,1.0,0.18439244879492586,1veh_lo,Test 8: Distance 3 (C28)
22.0,2.0,0.0020542781734697152,1veh_lo,Test 8: Distance 3 (C28)
22.0,3.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
22.0,4.0,0.7368584037587939,1veh_lo,Test 8: Distance 3 (C28)
22.0,5.0,0.9224702484847166,1veh_lo,Test 8: Distance 3 (C28)
22.0,6.0,0.0003076028223244446,1veh_lo,Test 8: Distance 3 (C28)
22.0,7.0,0.00043602120085409576,1veh_lo,Test 8: Distance 3 (C28)
22.0,8.0,2.5174317244508435,1veh_lo,Test 8: Distance 3 (C28)
22.0,9.0,6.339173771413897,1veh_lo,Test 8: Distance 3 (C28)
22.0,10.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
22.0,11.0,11.431019280702392,1veh_lo,Test 8: Distance 3 (C28)
22.0,12.0,49.03312722945085,1veh_lo,Test 8: Distance 3 (C28)
22.0,13.0,6.203158023503809,1veh_lo,Test 8: Distance 3 (C28)
22.0,14.0,47.90987378184489,1veh_lo,Test 8: Distance 3 (C28)
22.0,15.0,6.189155349500221,1veh_lo,Test 8: Distance 3 (C28)
22.0,16.0,67.07034326913511,1veh_lo,Test 8: Distance 3 (C28)
22.0,17.0,54.94272793514663,1veh_lo,Test 8: Distance 3 (C28)
22.0,18.0,0.4518973928174765,1veh_lo,Test 8: Distance 3 (C28)
22.0,19.0,6.046436770454226,1veh_lo,Test 8: Distance 3 (C28)
22.0,20.0,349.7911134229872,1veh_lo,Test 8: Distance 3 (C28)
22.0,21.0,1695.3396780367225,1veh_lo,Test 8: Distance 3 (C28)
22.0,22.0,2908.301360663159,1veh_lo,Test 8: Distance 3 (C28)
22.0,23.0,17.09924415276765,1veh_lo,Test 8: Distance 3 (C28)
22.0,24.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
22.0,25.0,3.387400192708473,1veh_lo,Test 8: Distance 3 (C28)
22.0,26.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
23.0,0.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
23.0,1.0,0.006517772271849534,1veh_lo,Test 8: Distance 3 (C28)
23.0,2.0,7.564524331471333e-05,1veh_lo,Test 8: Distance 3 (C28)
23.0,3.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
23.0,4.0,0.018498727226953473,1veh_lo,Test 8: Distance 3 (C28)
23.0,5.0,0.025665238324710526,1veh_lo,Test 8: Distance 3 (C28)
23.0,6.0,6.833128094099821e-06,1veh_lo,Test 8: Distance 3 (C28)
23.0,7.0,1.1781192251146668e-05,1veh_lo,Test 8: Distance 3 (C28)
23.0,8.0,0.053853665235969815,1veh_lo,Test 8: Distance 3 (C28)
23.0,9.0,0.09640768779736204,1veh_lo,Test 8: Distance 3 (C28)
23.0,10.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
23.0,11.0,0.20677923612672958,1veh_lo,Test 8: Distance 3 (C28)
23.0,12.0,0.6832973106104391,1veh_lo,Test 8: Distance 3 (C28)
23.0,13.0,0.09320650321471659,1veh_lo,Test 8: Distance 3 (C28)
23.0,14.0,0.7228837200346375,1veh_lo,Test 8: Distance 3 (C28)
23.0,15.0,0.19073952460572097,1veh_lo,Test 8: Distance 3 (C28)
23.0,16.0,1.0225622880452947,1veh_lo,Test 8: Distance 3 (C28)
23.0,17.0,0.5857576544411797,1veh_lo,Test 8: Distance 3 (C28)
23.0,18.0,0.005786154281917696,1veh_lo,Test 8: Distance 3 (C28)
23.0,19.0,0.27613840641983584,1veh_lo,Test 8: Distance 3 (C28)
23.0,20.0,3.2913583499131964,1veh_lo,Test 8: Distance 3 (C28)
23.0,21.0,9.487833810226057,1veh_lo,Test 8: Distance 3 (C28)
23.0,22.0,21.116959455135387,1veh_lo,Test 8: Distance 3 (C28)
23.0,23.0,11.175588849316085,1veh_lo,Test 8: Distance 3 (C28)
23.0,24.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
23.0,25.0,0.022301387208301035,1veh_lo,Test 8: Distance 3 (C28)
23.0,26.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
24.0,0.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
24.0,1.0,8.538793716512426e-05,1veh_lo,Test 8: Distance 3 (C28)
24.0,2.0,8.794002975973663e-07,1veh_lo,Test 8: Distance 3 (C28)
24.0,3.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
24.0,4.0,0.0005258907991786818,1veh_lo,Test 8: Distance 3 (C28)
24.0,5.0,0.0008150674625825489,1veh_lo,Test 8: Distance 3 (C28)
24.0,6.0,3.2812539682822415e-07,1veh_lo,Test 8: Distance 3 (C28)
24.0,7.0,3.2879257756036963e-07,1veh_lo,Test 8: Distance 3 (C28)
24.0,8.0,0.0031981566832343356,1veh_lo,Test 8: Distance 3 (C28)
24.0,9.0,0.013802457743451556,1veh_lo,Test 8: Distance 3 (C28)
24.0,10.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
24.0,11.0,0.027074475187961283,1veh_lo,Test 8: Distance 3 (C28)
24.0,12.0,0.14681906837881262,1veh_lo,Test 8: Distance 3 (C28)
24.0,13.0,0.034135813936273664,1veh_lo,Test 8: Distance 3 (C28)
24.0,14.0,0.17922114969019415,1veh_lo,Test 8: Distance 3 (C28)
24.0,15.0,0.019479381065346576,1veh_lo,Test 8: Distance 3 (C28)
24.0,16.0,0.26520579677053596,1veh_lo,Test 8: Distance 3 (C28)
24.0,17.0,0.20804902520079177,1veh_lo,Test 8: Distance 3 (C28)
24.0,18.0,0.0011319998031319182,1veh_lo,Test 8: Distance 3 (C28)
24.0,19.0,0.009314501991229294,1veh_lo,Test 8: Distance 3 (C28)
24.0,20.0,0.47329433179624664,1veh_lo,Test 8: Distance 3 (C28)
24.0,21.0,0.09542130322728967,1veh_lo,Test 8: Distance 3 (C28)
24.0,22.0,0.010978859484635813,1veh_lo,Test 8: Distance 3 (C28)
24.0,23.0,0.00019959554020985529,1veh_lo,Test 8: Distance 3 (C28)
24.0,24.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
24.0,25.0,0.0002062009834565525,1veh_lo,Test 8: Distance 3 (C28)
24.0,26.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
25.0,0.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
25.0,1.0,0.007759958701095533,1veh_lo,Test 8: Distance 3 (C28)
25.0,2.0,9.010998406167788e-05,1veh_lo,Test 8: Distance 3 (C28)
25.0,3.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
25.0,4.0,0.022772032819881112,1veh_lo,Test 8: Distance 3 (C28)
25.0,5.0,0.03102403359644571,1veh_lo,Test 8: Distance 3 (C28)
25.0,6.0,8.586927745131902e-06,1veh_lo,Test 8: Distance 3 (C28)
25.0,7.0,1.4309524792189934e-05,1veh_lo,Test 8: Distance 3 (C28)
25.0,8.0,0.06818410360011225,1veh_lo,Test 8: Distance 3 (C28)
25.0,9.0,0.13596492941515395,1veh_lo,Test 8: Distance 3 (C28)
25.0,10.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
25.0,11.0,0.23443196169047825,1veh_lo,Test 8: Distance 3 (C28)
25.0,12.0,0.9702420102989439,1veh_lo,Test 8: Distance 3 (C28)
25.0,13.0,0.12773118585546706,1veh_lo,Test 8: Distance 3 (C28)
25.0,14.0,1.0473103973353328,1veh_lo,Test 8: Distance 3 (C28)
25.0,15.0,0.11218291779847764,1veh_lo,Test 8: Distance 3 (C28)
25.0,16.0,1.1845609808727573,1veh_lo,Test 8: Distance 3 (C28)
25.0,17.0,0.9683336198132695,1veh_lo,Test 8: Distance 3 (C28)
25.0,18.0,0.008735966891987487,1veh_lo,Test 8: Distance 3 (C28)
25.0,19.0,0.10372518750131735,1veh_lo,Test 8: Distance 3 (C28)
25.0,20.0,5.509343352458313,1veh_lo,Test 8: Distance 3 (C28)
25.0,21.0,19.374191409698202,1veh_lo,Test 8: Distance 3 (C28)
25.0,22.0,22.943467283680807,1veh_lo,Test 8: Distance 3 (C28)
25.0,23.0,0.4468125141363485,1veh_lo,Test 8: Distance 3 (C28)
25.0,24.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
25.0,25.0,0.9096431473990112,1veh_lo,Test 8: Distance 3 (C28)
25.0,26.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
26.0,0.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
26.0,1.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
26.0,2.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
26.0,3.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
26.0,4.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
26.0,5.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
26.0,6.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
26.0,7.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
26.0,8.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
26.0,9.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
26.0,10.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
26.0,11.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
26.0,12.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
26.0,13.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
26.0,14.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
26.0,15.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
26.0,16.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
26.0,17.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
26.0,18.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
26.0,19.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
26.0,20.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
26.0,21.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
26.0,22.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
26.0,23.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
26.0,24.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
26.0,25.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
26.0,26.0,0.0,1veh_lo,Test 8: Distance 3 (C28)
0.0,0.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
0.0,1.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
0.0,2.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
0.0,3.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
0.0,4.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
0.0,5.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
0.0,6.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
0.0,7.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
0.0,8.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
0.0,9.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
0.0,10.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
0.0,11.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
0.0,12.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
0.0,13.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
0.0,14.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
0.0,15.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
0.0,16.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
0.0,17.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
0.0,18.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
0.0,19.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
0.0,20.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
0.0,21.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
0.0,22.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
0.0,23.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
0.0,24.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
0.0,25.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
0.0,26.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
1.0,0.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
1.0,1.0,718.6623958848043,1veh_hi,Test 8: Distance 3 (C28)
1.0,2.0,2.7284877965897865,1veh_hi,Test 8: Distance 3 (C28)
1.0,3.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
1.0,4.0,128.28637803118102,1veh_hi,Test 8: Distance 3 (C28)
1.0,5.0,74.33123291117374,1veh_hi,Test 8: Distance 3 (C28)
1.0,6.0,0.012784623241726892,1veh_hi,Test 8: Distance 3 (C28)
1.0,7.0,0.0038293620063916908,1veh_hi,Test 8: Distance 3 (C28)
1.0,8.0,51.10418213397707,1veh_hi,Test 8: Distance 3 (C28)
1.0,9.0,8.638141397362267,1veh_hi,Test 8: Distance 3 (C28)
1.0,10.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
1.0,11.0,2.5624923561662203,1veh_hi,Test 8: Distance 3 (C28)
1.0,12.0,8.53323374636072,1veh_hi,Test 8: Distance 3 (C28)
1.0,13.0,3.310919180142992,1veh_hi,Test 8: Distance 3 (C28)
1.0,14.0,9.813632247155489,1veh_hi,Test 8: Distance 3 (C28)
1.0,15.0,0.16949891349171584,1veh_hi,Test 8: Distance 3 (C28)
1.0,16.0,1.517723740737441,1veh_hi,Test 8: Distance 3 (C28)
1.0,17.0,1.2912176826999409,1veh_hi,Test 8: Distance 3 (C28)
1.0,18.0,0.021360320245924064,1veh_hi,Test 8: Distance 3 (C28)
1.0,19.0,0.03281072548335376,1veh_hi,Test 8: Distance 3 (C28)
1.0,20.0,0.5810987436940719,1veh_hi,Test 8: Distance 3 (C28)
1.0,21.0,0.36980780598740287,1veh_hi,Test 8: Distance 3 (C28)
1.0,22.0,0.10750913445390034,1veh_hi,Test 8: Distance 3 (C28)
1.0,23.0,0.0028239749359152454,1veh_hi,Test 8: Distance 3 (C28)
1.0,24.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
1.0,25.0,0.0022492881086690355,1veh_hi,Test 8: Distance 3 (C28)
1.0,26.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
2.0,0.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
2.0,1.0,32.245534884150274,1veh_hi,Test 8: Distance 3 (C28)
2.0,2.0,5.072443723924639,1veh_hi,Test 8: Distance 3 (C28)
2.0,3.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
2.0,4.0,6.917954078326834,1veh_hi,Test 8: Distance 3 (C28)
2.0,5.0,4.30384231847218,1veh_hi,Test 8: Distance 3 (C28)
2.0,6.0,0.0007539995525306701,1veh_hi,Test 8: Distance 3 (C28)
2.0,7.0,0.00026082242967646207,1veh_hi,Test 8: Distance 3 (C28)
2.0,8.0,3.117237080356945,1veh_hi,Test 8: Distance 3 (C28)
2.0,9.0,0.5856345871503191,1veh_hi,Test 8: Distance 3 (C28)
2.0,10.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
2.0,11.0,0.19539138657410482,1veh_hi,Test 8: Distance 3 (C28)
2.0,12.0,0.6380094859422483,1veh_hi,Test 8: Distance 3 (C28)
2.0,13.0,0.2641250191376751,1veh_hi,Test 8: Distance 3 (C28)
2.0,14.0,0.7419938151181895,1veh_hi,Test 8: Distance 3 (C28)
2.0,15.0,0.014256480654230748,1veh_hi,Test 8: Distance 3 (C28)
2.0,16.0,0.1238031082670709,1veh_hi,Test 8: Distance 3 (C28)
2.0,17.0,0.10467569348720974,1veh_hi,Test 8: Distance 3 (C28)
2.0,18.0,0.00187591327814781,1veh_hi,Test 8: Distance 3 (C28)
2.0,19.0,0.003276866291254792,1veh_hi,Test 8: Distance 3 (C28)
2.0,20.0,0.052724603704988375,1veh_hi,Test 8: Distance 3 (C28)
2.0,21.0,0.03686529919448063,1veh_hi,Test 8: Distance 3 (C28)
2.0,22.0,0.011602827202377429,1veh_hi,Test 8: Distance 3 (C28)
2.0,23.0,0.00033418411847634837,1veh_hi,Test 8: Distance 3 (C28)
2.0,24.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
2.0,25.0,0.0002438226661511829,1veh_hi,Test 8: Distance 3 (C28)
2.0,26.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
3.0,0.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
3.0,1.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
3.0,2.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
3.0,3.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
3.0,4.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
3.0,5.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
3.0,6.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
3.0,7.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
3.0,8.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
3.0,9.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
3.0,10.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
3.0,11.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
3.0,12.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
3.0,13.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
3.0,14.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
3.0,15.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
3.0,16.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
3.0,17.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
3.0,18.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
3.0,19.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
3.0,20.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
3.0,21.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
3.0,22.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
3.0,23.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
3.0,24.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
3.0,25.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
3.0,26.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
4.0,0.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
4.0,1.0,176.06839499569725,1veh_hi,Test 8: Distance 3 (C28)
4.0,2.0,1.7350123451453439,1veh_hi,Test 8: Distance 3 (C28)
4.0,3.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
4.0,4.0,2702.4124435392605,1veh_hi,Test 8: Distance 3 (C28)
4.0,5.0,2250.9200749610663,1veh_hi,Test 8: Distance 3 (C28)
4.0,6.0,0.34179918481653176,1veh_hi,Test 8: Distance 3 (C28)
4.0,7.0,0.10543433246867635,1veh_hi,Test 8: Distance 3 (C28)
4.0,8.0,1465.2793784946575,1veh_hi,Test 8: Distance 3 (C28)
4.0,9.0,177.00606283857934,1veh_hi,Test 8: Distance 3 (C28)
4.0,10.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
4.0,11.0,40.64403109146044,1veh_hi,Test 8: Distance 3 (C28)
4.0,12.0,140.76468461339567,1veh_hi,Test 8: Distance 3 (C28)
4.0,13.0,49.297603149960395,1veh_hi,Test 8: Distance 3 (C28)
4.0,14.0,155.95052343237964,1veh_hi,Test 8: Distance 3 (C28)
4.0,15.0,2.1863227867660497,1veh_hi,Test 8: Distance 3 (C28)
4.0,16.0,20.388802631845962,1veh_hi,Test 8: Distance 3 (C28)
4.0,17.0,17.744974826010044,1veh_hi,Test 8: Distance 3 (C28)
4.0,18.0,0.25089853378317106,1veh_hi,Test 8: Distance 3 (C28)
4.0,19.0,0.2890602235482949,1veh_hi,Test 8: Distance 3 (C28)
4.0,20.0,6.129290759490196,1veh_hi,Test 8: Distance 3 (C28)
4.0,21.0,3.0047316130827593,1veh_hi,Test 8: Distance 3 (C28)
4.0,22.0,0.7864293678749346,1veh_hi,Test 8: Distance 3 (C28)
4.0,23.0,0.016856332666224612,1veh_hi,Test 8: Distance 3 (C28)
4.0,24.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
4.0,25.0,0.016409946044784907,1veh_hi,Test 8: Distance 3 (C28)
4.0,26.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
5.0,0.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
5.0,1.0,52.6069507495091,1veh_hi,Test 8: Distance 3 (C28)
5.0,2.0,0.4838791463567477,1veh_hi,Test 8: Distance 3 (C28)
5.0,3.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
5.0,4.0,1189.0479263355307,1veh_hi,Test 8: Distance 3 (C28)
5.0,5.0,3127.790087772591,1veh_hi,Test 8: Distance 3 (C28)
5.0,6.0,0.33542913997932655,1veh_hi,Test 8: Distance 3 (C28)
5.0,7.0,0.05389127295382496,1veh_hi,Test 8: Distance 3 (C28)
5.0,8.0,1070.1992708714233,1veh_hi,Test 8: Distance 3 (C28)
5.0,9.0,191.70936649801095,1veh_hi,Test 8: Distance 3 (C28)
5.0,10.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
5.0,11.0,40.52605271652686,1veh_hi,Test 8: Distance 3 (C28)
5.0,12.0,142.36471035036595,1veh_hi,Test 8: Distance 3 (C28)
5.0,13.0,51.365643412107715,1veh_hi,Test 8: Distance 3 (C28)
5.0,14.0,156.37333208071135,1veh_hi,Test 8: Distance 3 (C28)
5.0,15.0,2.031573393550877,1veh_hi,Test 8: Distance 3 (C28)
5.0,16.0,19.369552806591415,1veh_hi,Test 8: Distance 3 (C28)
5.0,17.0,16.87825705738856,1veh_hi,Test 8: Distance 3 (C28)
5.0,18.0,0.22415480227282092,1veh_hi,Test 8: Distance 3 (C28)
5.0,19.0,0.23465152415413487,1veh_hi,Test 8: Distance 3 (C28)
5.0,20.0,5.3424383183090525,1veh_hi,Test 8: Distance 3 (C28)
5.0,21.0,2.412596125986716,1veh_hi,Test 8: Distance 3 (C28)
5.0,22.0,0.6016863365743221,1veh_hi,Test 8: Distance 3 (C28)
5.0,23.0,0.012025185734941182,1veh_hi,Test 8: Distance 3 (C28)
5.0,24.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
5.0,25.0,0.012524103370218531,1veh_hi,Test 8: Distance 3 (C28)
5.0,26.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
6.0,0.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
6.0,1.0,0.13418365216838649,1veh_hi,Test 8: Distance 3 (C28)
6.0,2.0,0.0012428799153216443,1veh_hi,Test 8: Distance 3 (C28)
6.0,3.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
6.0,4.0,2.481278100338441,1veh_hi,Test 8: Distance 3 (C28)
6.0,5.0,3.7734897941114602,1veh_hi,Test 8: Distance 3 (C28)
6.0,6.0,0.001829603604259015,1veh_hi,Test 8: Distance 3 (C28)
6.0,7.0,8.725850041427483e-05,1veh_hi,Test 8: Distance 3 (C28)
6.0,8.0,1.5732075903469693,1veh_hi,Test 8: Distance 3 (C28)
6.0,9.0,0.43570135815090116,1veh_hi,Test 8: Distance 3 (C28)
6.0,10.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
6.0,11.0,0.09571659047319543,1veh_hi,Test 8: Distance 3 (C28)
6.0,12.0,0.33241424631786737,1veh_hi,Test 8: Distance 3 (C28)
6.0,13.0,0.10603808563130375,1veh_hi,Test 8: Distance 3 (C28)
6.0,14.0,0.36861007096305776,1veh_hi,Test 8: Distance 3 (C28)
6.0,15.0,0.004984659383697665,1veh_hi,Test 8: Distance 3 (C28)
6.0,16.0,0.048288613526610694,1veh_hi,Test 8: Distance 3 (C28)
6.0,17.0,0.041948467939862524,1veh_hi,Test 8: Distance 3 (C28)
6.0,18.0,0.0005720269891774655,1veh_hi,Test 8: Distance 3 (C28)
6.0,19.0,0.0006290777187366375,1veh_hi,Test 8: Distance 3 (C28)
6.0,20.0,0.01416482051222917,1veh_hi,Test 8: Distance 3 (C28)
6.0,21.0,0.006661577102506851,1veh_hi,Test 8: Distance 3 (C28)
6.0,22.0,0.0016628506161566463,1veh_hi,Test 8: Distance 3 (C28)
6.0,23.0,3.4105225896679264e-05,1veh_hi,Test 8: Distance 3 (C28)
6.0,24.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
6.0,25.0,3.457046354770375e-05,1veh_hi,Test 8: Distance 3 (C28)
6.0,26.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
7.0,0.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
7.0,1.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
7.0,2.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
7.0,3.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
7.0,4.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
7.0,5.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
7.0,6.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
7.0,7.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
7.0,8.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
7.0,9.0,0.0,1veh_hi,Test 8: Distance 3 (C28)
