p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
6.0,15.0,0.006624910794734586,1veh_hi,Test 5: New Estimation 2 (C28)
6.0,16.0,0.06629969113245014,1veh_hi,Test 5: New Estimation 2 (C28)
6.0,17.0,0.06160093263106674,1veh_hi,Test 5: New Estimation 2 (C28)
6.0,18.0,0.0006589854163177499,1veh_hi,Test 5: New Estimation 2 (C28)
6.0,19.0,0.0006278921487782764,1veh_hi,Test 5: New Estimation 2 (C28)
6.0,20.0,0.020563988649638817,1veh_hi,Test 5: New Estimation 2 (C28)
6.0,21.0,0.014965819487053958,1veh_hi,Test 5: New Estimation 2 (C28)
6.0,22.0,0.0038658854755384384,1veh_hi,Test 5: New Estimation 2 (C28)
6.0,23.0,6.460344612736455e-05,1veh_hi,Test 5: New Estimation 2 (C28)
6.0,24.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
6.0,25.0,4.337071219512516e-05,1veh_hi,Test 5: New Estimation 2 (C28)
6.0,26.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
7.0,0.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
7.0,1.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
7.0,2.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
7.0,3.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
7.0,4.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
7.0,5.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
7.0,6.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
7.0,7.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
7.0,8.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
7.0,9.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
7.0,10.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
7.0,11.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
7.0,12.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
7.0,13.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
7.0,14.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
7.0,15.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
7.0,16.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
7.0,17.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
7.0,18.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
7.0,19.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
7.0,20.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
7.0,21.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
7.0,22.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
7.0,23.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
7.0,24.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
7.0,25.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
7.0,26.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
8.0,0.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
8.0,1.0,87.1508577326302,1veh_hi,Test 5: New Estimation 2 (C28)
8.0,2.0,0.6246287642679887,1veh_hi,Test 5: New Estimation 2 (C28)
8.0,3.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
8.0,4.0,925.2751799472834,1veh_hi,Test 5: New Estimation 2 (C28)
8.0,5.0,1397.8943062316075,1veh_hi,Test 5: New Estimation 2 (C28)
8.0,6.0,0.21476165408136053,1veh_hi,Test 5: New Estimation 2 (C28)
8.0,7.0,0.3069352364128222,1veh_hi,Test 5: New Estimation 2 (C28)
8.0,8.0,4942.016922940518,1veh_hi,Test 5: New Estimation 2 (C28)
8.0,9.0,1007.753111652593,1veh_hi,Test 5: New Estimation 2 (C28)
8.0,10.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
8.0,11.0,237.37064237632958,1veh_hi,Test 5: New Estimation 2 (C28)
8.0,12.0,850.6787895546779,1veh_hi,Test 5: New Estimation 2 (C28)
8.0,13.0,358.4079422461254,1veh_hi,Test 5: New Estimation 2 (C28)
8.0,14.0,887.3641442365713,1veh_hi,Test 5: New Estimation 2 (C28)
8.0,15.0,12.025427120384164,1veh_hi,Test 5: New Estimation 2 (C28)
8.0,16.0,125.37656278400404,1veh_hi,Test 5: New Estimation 2 (C28)
8.0,17.0,117.64563224533237,1veh_hi,Test 5: New Estimation 2 (C28)
8.0,18.0,1.1475953640501428,1veh_hi,Test 5: New Estimation 2 (C28)
8.0,19.0,0.977363753954521,1veh_hi,Test 5: New Estimation 2 (C28)
8.0,20.0,37.41357517590755,1veh_hi,Test 5: New Estimation 2 (C28)
8.0,21.0,26.764764775663508,1veh_hi,Test 5: New Estimation 2 (C28)
8.0,22.0,5.800166223882057,1veh_hi,Test 5: New Estimation 2 (C28)
8.0,23.0,0.09036427489857281,1veh_hi,Test 5: New Estimation 2 (C28)
8.0,24.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
8.0,25.0,0.06395570882438498,1veh_hi,Test 5: New Estimation 2 (C28)
8.0,26.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
9.0,0.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
9.0,1.0,12.205848731794287,1veh_hi,Test 5: New Estimation 2 (C28)
9.0,2.0,0.09030182061341274,1veh_hi,Test 5: New Estimation 2 (C28)
9.0,3.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
9.0,4.0,92.57401632228466,1veh_hi,Test 5: New Estimation 2 (C28)
9.0,5.0,164.38123621763305,1veh_hi,Test 5: New Estimation 2 (C28)
9.0,6.0,0.033758263069798795,1veh_hi,Test 5: New Estimation 2 (C28)
9.0,7.0,0.028630234779160043,1veh_hi,Test 5: New Estimation 2 (C28)
9.0,8.0,559.8864181998191,1veh_hi,Test 5: New Estimation 2 (C28)
9.0,9.0,1448.1926975567292,1veh_hi,Test 5: New Estimation 2 (C28)
9.0,10.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
9.0,11.0,344.152739954564,1veh_hi,Test 5: New Estimation 2 (C28)
9.0,12.0,1305.9243715358664,1veh_hi,Test 5: New Estimation 2 (C28)
9.0,13.0,538.5204008106497,1veh_hi,Test 5: New Estimation 2 (C28)
9.0,14.0,1384.0505275528076,1veh_hi,Test 5: New Estimation 2 (C28)
9.0,15.0,13.955049637768449,1veh_hi,Test 5: New Estimation 2 (C28)
9.0,16.0,158.9456856612769,1veh_hi,Test 5: New Estimation 2 (C28)
9.0,17.0,153.98790439931443,1veh_hi,Test 5: New Estimation 2 (C28)
9.0,18.0,1.2787181920143482,1veh_hi,Test 5: New Estimation 2 (C28)
9.0,19.0,0.884230818541407,1veh_hi,Test 5: New Estimation 2 (C28)
9.0,20.0,36.10551900248796,1veh_hi,Test 5: New Estimation 2 (C28)
9.0,21.0,20.941015595076305,1veh_hi,Test 5: New Estimation 2 (C28)
9.0,22.0,4.664153485148915,1veh_hi,Test 5: New Estimation 2 (C28)
9.0,23.0,0.0663494961951771,1veh_hi,Test 5: New Estimation 2 (C28)
9.0,24.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
9.0,25.0,0.052146511565628155,1veh_hi,Test 5: New Estimation 2 (C28)
9.0,26.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
10.0,0.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
10.0,1.0,0.010364594402534148,1veh_hi,Test 5: New Estimation 2 (C28)
10.0,2.0,7.642501089510073e-05,1veh_hi,Test 5: New Estimation 2 (C28)
10.0,3.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
10.0,4.0,0.08036442266540184,1veh_hi,Test 5: New Estimation 2 (C28)
10.0,5.0,0.1555138597898873,1veh_hi,Test 5: New Estimation 2 (C28)
10.0,6.0,3.3096139988352056e-05,1veh_hi,Test 5: New Estimation 2 (C28)
10.0,7.0,2.3293812036752306e-05,1veh_hi,Test 5: New Estimation 2 (C28)
10.0,8.0,0.4655377615243867,1veh_hi,Test 5: New Estimation 2 (C28)
10.0,9.0,0.357853988821199,1veh_hi,Test 5: New Estimation 2 (C28)
10.0,10.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
10.0,11.0,0.08078514489189845,1veh_hi,Test 5: New Estimation 2 (C28)
10.0,12.0,0.2901368588695852,1veh_hi,Test 5: New Estimation 2 (C28)
10.0,13.0,0.10649450011671928,1veh_hi,Test 5: New Estimation 2 (C28)
10.0,14.0,0.29875729836878046,1veh_hi,Test 5: New Estimation 2 (C28)
10.0,15.0,0.004030192028206952,1veh_hi,Test 5: New Estimation 2 (C28)
10.0,16.0,0.04172605263649114,1veh_hi,Test 5: New Estimation 2 (C28)
10.0,17.0,0.03953954547586075,1veh_hi,Test 5: New Estimation 2 (C28)
10.0,18.0,0.00038273280597453743,1veh_hi,Test 5: New Estimation 2 (C28)
10.0,19.0,0.00031998137102383215,1veh_hi,Test 5: New Estimation 2 (C28)
10.0,20.0,0.011564714727852452,1veh_hi,Test 5: New Estimation 2 (C28)
10.0,21.0,0.007382803178483669,1veh_hi,Test 5: New Estimation 2 (C28)
10.0,22.0,0.0018430390010609216,1veh_hi,Test 5: New Estimation 2 (C28)
10.0,23.0,2.8986786425173748e-05,1veh_hi,Test 5: New Estimation 2 (C28)
10.0,24.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
10.0,25.0,2.0707575307906935e-05,1veh_hi,Test 5: New Estimation 2 (C28)
10.0,26.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
11.0,0.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
11.0,1.0,1.2052294702871322,1veh_hi,Test 5: New Estimation 2 (C28)
11.0,2.0,0.009312680454626786,1veh_hi,Test 5: New Estimation 2 (C28)
11.0,3.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
11.0,4.0,6.17900653663567,1veh_hi,Test 5: New Estimation 2 (C28)
11.0,5.0,9.702670632558121,1veh_hi,Test 5: New Estimation 2 (C28)
11.0,6.0,0.0019474754386163663,1veh_hi,Test 5: New Estimation 2 (C28)
11.0,7.0,0.0021664500345140105,1veh_hi,Test 5: New Estimation 2 (C28)
11.0,8.0,27.355413354068002,1veh_hi,Test 5: New Estimation 2 (C28)
11.0,9.0,80.10433603001815,1veh_hi,Test 5: New Estimation 2 (C28)
11.0,10.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
11.0,11.0,442.8672657762129,1veh_hi,Test 5: New Estimation 2 (C28)
11.0,12.0,1005.9882864265363,1veh_hi,Test 5: New Estimation 2 (C28)
11.0,13.0,149.74888878523615,1veh_hi,Test 5: New Estimation 2 (C28)
11.0,14.0,525.116221708821,1veh_hi,Test 5: New Estimation 2 (C28)
11.0,15.0,38.31760530588454,1veh_hi,Test 5: New Estimation 2 (C28)
11.0,16.0,169.00781129592355,1veh_hi,Test 5: New Estimation 2 (C28)
11.0,17.0,101.1713686095532,1veh_hi,Test 5: New Estimation 2 (C28)
11.0,18.0,0.7436104668438708,1veh_hi,Test 5: New Estimation 2 (C28)
11.0,19.0,0.8735536628162589,1veh_hi,Test 5: New Estimation 2 (C28)
11.0,20.0,23.498860540759527,1veh_hi,Test 5: New Estimation 2 (C28)
11.0,21.0,10.83944890308038,1veh_hi,Test 5: New Estimation 2 (C28)
11.0,22.0,2.478811780484061,1veh_hi,Test 5: New Estimation 2 (C28)
11.0,23.0,0.05021889457937001,1veh_hi,Test 5: New Estimation 2 (C28)
11.0,24.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
11.0,25.0,0.02814521377400863,1veh_hi,Test 5: New Estimation 2 (C28)
11.0,26.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
12.0,0.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
12.0,1.0,6.33272471035051,1veh_hi,Test 5: New Estimation 2 (C28)
12.0,2.0,0.04841497032493293,1veh_hi,Test 5: New Estimation 2 (C28)
12.0,3.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
12.0,4.0,35.71950219072841,1veh_hi,Test 5: New Estimation 2 (C28)
12.0,5.0,57.54935240826699,1veh_hi,Test 5: New Estimation 2 (C28)
12.0,6.0,0.011742584961813903,1veh_hi,Test 5: New Estimation 2 (C28)
12.0,7.0,0.01215896065386095,1veh_hi,Test 5: New Estimation 2 (C28)
12.0,8.0,171.67842815183897,1veh_hi,Test 5: New Estimation 2 (C28)
12.0,9.0,576.32162571358,1veh_hi,Test 5: New Estimation 2 (C28)
12.0,10.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
12.0,11.0,1229.2466153646708,1veh_hi,Test 5: New Estimation 2 (C28)
12.0,12.0,5487.859101395633,1veh_hi,Test 5: New Estimation 2 (C28)
12.0,13.0,1323.0114286823937,1veh_hi,Test 5: New Estimation 2 (C28)
12.0,14.0,4262.62355918168,1veh_hi,Test 5: New Estimation 2 (C28)
12.0,15.0,127.01296162554117,1veh_hi,Test 5: New Estimation 2 (C28)
12.0,16.0,1169.6210879280632,1veh_hi,Test 5: New Estimation 2 (C28)
12.0,17.0,905.6818819900788,1veh_hi,Test 5: New Estimation 2 (C28)
12.0,18.0,5.796783576339539,1veh_hi,Test 5: New Estimation 2 (C28)
12.0,19.0,3.970757775357857,1veh_hi,Test 5: New Estimation 2 (C28)
12.0,20.0,170.599510116856,1veh_hi,Test 5: New Estimation 2 (C28)
12.0,21.0,75.6392503089319,1veh_hi,Test 5: New Estimation 2 (C28)
12.0,22.0,16.171197264299003,1veh_hi,Test 5: New Estimation 2 (C28)
12.0,23.0,0.22517193947160807,1veh_hi,Test 5: New Estimation 2 (C28)
12.0,24.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
12.0,25.0,0.1847531599770493,1veh_hi,Test 5: New Estimation 2 (C28)
12.0,26.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
13.0,0.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
13.0,1.0,1.9543344807433314,1veh_hi,Test 5: New Estimation 2 (C28)
13.0,2.0,0.014770852379653221,1veh_hi,Test 5: New Estimation 2 (C28)
13.0,3.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
13.0,4.0,12.260305119058065,1veh_hi,Test 5: New Estimation 2 (C28)
13.0,5.0,22.101515813770142,1veh_hi,Test 5: New Estimation 2 (C28)
13.0,6.0,0.004035397626146385,1veh_hi,Test 5: New Estimation 2 (C28)
13.0,7.0,0.003940156114629312,1veh_hi,Test 5: New Estimation 2 (C28)
13.0,8.0,62.1139992023536,1veh_hi,Test 5: New Estimation 2 (C28)
13.0,9.0,214.15272316795944,1veh_hi,Test 5: New Estimation 2 (C28)
13.0,10.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
13.0,11.0,284.602995070876,1veh_hi,Test 5: New Estimation 2 (C28)
13.0,12.0,1176.244419113914,1veh_hi,Test 5: New Estimation 2 (C28)
13.0,13.0,1402.9527734103726,1veh_hi,Test 5: New Estimation 2 (C28)
13.0,14.0,2156.463728096791,1veh_hi,Test 5: New Estimation 2 (C28)
13.0,15.0,10.411100786132476,1veh_hi,Test 5: New Estimation 2 (C28)
13.0,16.0,146.81132843573275,1veh_hi,Test 5: New Estimation 2 (C28)
13.0,17.0,155.559181021653,1veh_hi,Test 5: New Estimation 2 (C28)
13.0,18.0,1.184915332305192,1veh_hi,Test 5: New Estimation 2 (C28)
13.0,19.0,0.6498566037075444,1veh_hi,Test 5: New Estimation 2 (C28)
13.0,20.0,31.31500062489632,1veh_hi,Test 5: New Estimation 2 (C28)
13.0,21.0,15.788092017249655,1veh_hi,Test 5: New Estimation 2 (C28)
13.0,22.0,3.1426099630080437,1veh_hi,Test 5: New Estimation 2 (C28)
13.0,23.0,0.04096514618223018,1veh_hi,Test 5: New Estimation 2 (C28)
13.0,24.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
13.0,25.0,0.03528018717446111,1veh_hi,Test 5: New Estimation 2 (C28)
13.0,26.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
14.0,0.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
14.0,1.0,12.27971742821819,1veh_hi,Test 5: New Estimation 2 (C28)
14.0,2.0,0.09379313552729798,1veh_hi,Test 5: New Estimation 2 (C28)
14.0,3.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
14.0,4.0,70.06751559181131,1veh_hi,Test 5: New Estimation 2 (C28)
14.0,5.0,115.93999129814894,1veh_hi,Test 5: New Estimation 2 (C28)
14.0,6.0,0.02326733491075966,1veh_hi,Test 5: New Estimation 2 (C28)
14.0,7.0,0.02366602798809141,1veh_hi,Test 5: New Estimation 2 (C28)
14.0,8.0,338.5843890492127,1veh_hi,Test 5: New Estimation 2 (C28)
14.0,9.0,1104.4533364092613,1veh_hi,Test 5: New Estimation 2 (C28)
14.0,10.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
14.0,11.0,1561.0783399411757,1veh_hi,Test 5: New Estimation 2 (C28)
14.0,12.0,7382.482807850585,1veh_hi,Test 5: New Estimation 2 (C28)
14.0,13.0,4325.12663446632,1veh_hi,Test 5: New Estimation 2 (C28)
14.0,14.0,15779.976066228064,1veh_hi,Test 5: New Estimation 2 (C28)
14.0,15.0,96.92688982452006,1veh_hi,Test 5: New Estimation 2 (C28)
14.0,16.0,1467.4923490120702,1veh_hi,Test 5: New Estimation 2 (C28)
14.0,17.0,1993.8569332352158,1veh_hi,Test 5: New Estimation 2 (C28)
14.0,18.0,16.972065227955728,1veh_hi,Test 5: New Estimation 2 (C28)
14.0,19.0,6.230012588199116,1veh_hi,Test 5: New Estimation 2 (C28)
14.0,20.0,296.16622761199505,1veh_hi,Test 5: New Estimation 2 (C28)
14.0,21.0,136.450542331203,1veh_hi,Test 5: New Estimation 2 (C28)
14.0,22.0,29.11585250762611,1veh_hi,Test 5: New Estimation 2 (C28)
14.0,23.0,0.3777833213930889,1veh_hi,Test 5: New Estimation 2 (C28)
14.0,24.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
14.0,25.0,0.33177957859857565,1veh_hi,Test 5: New Estimation 2 (C28)
14.0,26.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
15.0,0.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
15.0,1.0,1.4768392304407818,1veh_hi,Test 5: New Estimation 2 (C28)
15.0,2.0,0.011569101088823931,1veh_hi,Test 5: New Estimation 2 (C28)
15.0,3.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
15.0,4.0,6.694351416833435,1veh_hi,Test 5: New Estimation 2 (C28)
15.0,5.0,10.63435238616379,1veh_hi,Test 5: New Estimation 2 (C28)
15.0,6.0,0.0020435405176074868,1veh_hi,Test 5: New Estimation 2 (C28)
15.0,7.0,0.002420100134060323,1veh_hi,Test 5: New Estimation 2 (C28)
15.0,8.0,26.852895241316617,1veh_hi,Test 5: New Estimation 2 (C28)
15.0,9.0,66.40744036443915,1veh_hi,Test 5: New Estimation 2 (C28)
15.0,10.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
15.0,11.0,273.6057329710433,1veh_hi,Test 5: New Estimation 2 (C28)
15.0,12.0,773.3306416194395,1veh_hi,Test 5: New Estimation 2 (C28)
15.0,13.0,119.91093414909665,1veh_hi,Test 5: New Estimation 2 (C28)
15.0,14.0,514.7690475136368,1veh_hi,Test 5: New Estimation 2 (C28)
15.0,15.0,256.17457333915667,1veh_hi,Test 5: New Estimation 2 (C28)
15.0,16.0,1015.3196442927725,1veh_hi,Test 5: New Estimation 2 (C28)
15.0,17.0,426.4338632044791,1veh_hi,Test 5: New Estimation 2 (C28)
15.0,18.0,2.554421653441053,1veh_hi,Test 5: New Estimation 2 (C28)
15.0,19.0,8.435829633270565,1veh_hi,Test 5: New Estimation 2 (C28)
15.0,20.0,237.07555288612994,1veh_hi,Test 5: New Estimation 2 (C28)
15.0,21.0,88.15645910959087,1veh_hi,Test 5: New Estimation 2 (C28)
15.0,22.0,17.51431710247493,1veh_hi,Test 5: New Estimation 2 (C28)
15.0,23.0,0.3863877245594209,1veh_hi,Test 5: New Estimation 2 (C28)
15.0,24.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
15.0,25.0,0.20147341997445223,1veh_hi,Test 5: New Estimation 2 (C28)
15.0,26.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
16.0,0.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
16.0,1.0,5.259210605282561,1veh_hi,Test 5: New Estimation 2 (C28)
16.0,2.0,0.040841799258021505,1veh_hi,Test 5: New Estimation 2 (C28)
16.0,3.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
16.0,4.0,26.075070935079978,1veh_hi,Test 5: New Estimation 2 (C28)
16.0,5.0,43.269669840041075,1veh_hi,Test 5: New Estimation 2 (C28)
16.0,6.0,0.008002534179484535,1veh_hi,Test 5: New Estimation 2 (C28)
16.0,7.0,0.009062435417599029,1veh_hi,Test 5: New Estimation 2 (C28)
16.0,8.0,108.90027754781126,1veh_hi,Test 5: New Estimation 2 (C28)
16.0,9.0,297.3998426580667,1veh_hi,Test 5: New Estimation 2 (C28)
16.0,10.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
16.0,11.0,774.808504998869,1veh_hi,Test 5: New Estimation 2 (C28)
16.0,12.0,3221.218064451597,1veh_hi,Test 5: New Estimation 2 (C28)
16.0,13.0,620.3091472620774,1veh_hi,Test 5: New Estimation 2 (C28)
16.0,14.0,2701.760553628979,1veh_hi,Test 5: New Estimation 2 (C28)
16.0,15.0,443.71212832997486,1veh_hi,Test 5: New Estimation 2 (C28)
16.0,16.0,3608.7852315250093,1veh_hi,Test 5: New Estimation 2 (C28)
16.0,17.0,1954.6739836260485,1veh_hi,Test 5: New Estimation 2 (C28)
16.0,18.0,11.074031797973714,1veh_hi,Test 5: New Estimation 2 (C28)
16.0,19.0,18.365417511929117,1veh_hi,Test 5: New Estimation 2 (C28)
16.0,20.0,664.038006755747,1veh_hi,Test 5: New Estimation 2 (C28)
16.0,21.0,251.359522288022,1veh_hi,Test 5: New Estimation 2 (C28)
16.0,22.0,48.726050205801,1veh_hi,Test 5: New Estimation 2 (C28)
16.0,23.0,0.8265288717131286,1veh_hi,Test 5: New Estimation 2 (C28)
16.0,24.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
16.0,25.0,0.5616403911217767,1veh_hi,Test 5: New Estimation 2 (C28)
16.0,26.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
17.0,0.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
17.0,1.0,4.569388290646414,1veh_hi,Test 5: New Estimation 2 (C28)
17.0,2.0,0.0355328331319191,1veh_hi,Test 5: New Estimation 2 (C28)
17.0,3.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
17.0,4.0,22.079609360247574,1veh_hi,Test 5: New Estimation 2 (C28)
17.0,5.0,35.1896276011364,1veh_hi,Test 5: New Estimation 2 (C28)
17.0,6.0,0.006899327737752272,1veh_hi,Test 5: New Estimation 2 (C28)
17.0,7.0,0.007827897572414403,1veh_hi,Test 5: New Estimation 2 (C28)
17.0,8.0,92.92942292842854,1veh_hi,Test 5: New Estimation 2 (C28)
17.0,9.0,252.81180807518976,1veh_hi,Test 5: New Estimation 2 (C28)
17.0,10.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
17.0,11.0,414.32057499297275,1veh_hi,Test 5: New Estimation 2 (C28)
17.0,12.0,2180.5849334936647,1veh_hi,Test 5: New Estimation 2 (C28)
17.0,13.0,646.5509666406106,1veh_hi,Test 5: New Estimation 2 (C28)
17.0,14.0,3595.992176914485,1veh_hi,Test 5: New Estimation 2 (C28)
17.0,15.0,135.11852131061679,1veh_hi,Test 5: New Estimation 2 (C28)
17.0,16.0,2066.230070642931,1veh_hi,Test 5: New Estimation 2 (C28)
17.0,17.0,2760.308407467238,1veh_hi,Test 5: New Estimation 2 (C28)
17.0,18.0,21.291609336332282,1veh_hi,Test 5: New Estimation 2 (C28)
17.0,19.0,9.711219434079993,1veh_hi,Test 5: New Estimation 2 (C28)
17.0,20.0,541.295349984939,1veh_hi,Test 5: New Estimation 2 (C28)
17.0,21.0,209.9442988660136,1veh_hi,Test 5: New Estimation 2 (C28)
17.0,22.0,40.390323480087694,1veh_hi,Test 5: New Estimation 2 (C28)
17.0,23.0,0.4734352556332584,1veh_hi,Test 5: New Estimation 2 (C28)
17.0,24.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
17.0,25.0,0.46771586630476425,1veh_hi,Test 5: New Estimation 2 (C28)
17.0,26.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
18.0,0.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
18.0,1.0,0.06691381260176794,1veh_hi,Test 5: New Estimation 2 (C28)
18.0,2.0,0.0005281127874140254,1veh_hi,Test 5: New Estimation 2 (C28)
18.0,3.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
18.0,4.0,0.2805683474191144,1veh_hi,Test 5: New Estimation 2 (C28)
18.0,5.0,0.4131448266120776,1veh_hi,Test 5: New Estimation 2 (C28)
18.0,6.0,8.512046724391875e-05,1veh_hi,Test 5: New Estimation 2 (C28)
18.0,7.0,0.00010476946571162412,1veh_hi,Test 5: New Estimation 2 (C28)
18.0,8.0,1.065872223588935,1veh_hi,Test 5: New Estimation 2 (C28)
18.0,9.0,2.3925849111149646,1veh_hi,Test 5: New Estimation 2 (C28)
18.0,10.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
18.0,11.0,3.613247453323181,1veh_hi,Test 5: New Estimation 2 (C28)
18.0,12.0,16.940564809735317,1veh_hi,Test 5: New Estimation 2 (C28)
18.0,13.0,5.041357202049548,1veh_hi,Test 5: New Estimation 2 (C28)
18.0,14.0,34.463179202350986,1veh_hi,Test 5: New Estimation 2 (C28)
18.0,15.0,0.773055501864858,1veh_hi,Test 5: New Estimation 2 (C28)
18.0,16.0,10.638176064820534,1veh_hi,Test 5: New Estimation 2 (C28)
18.0,17.0,18.18644086194218,1veh_hi,Test 5: New Estimation 2 (C28)
18.0,18.0,1.9660413020435719,1veh_hi,Test 5: New Estimation 2 (C28)
18.0,19.0,0.062111652204201916,1veh_hi,Test 5: New Estimation 2 (C28)
18.0,20.0,2.7741566042095056,1veh_hi,Test 5: New Estimation 2 (C28)
18.0,21.0,1.322935303972636,1veh_hi,Test 5: New Estimation 2 (C28)
18.0,22.0,0.3013898556934484,1veh_hi,Test 5: New Estimation 2 (C28)
18.0,23.0,0.004072770204977366,1veh_hi,Test 5: New Estimation 2 (C28)
18.0,24.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
18.0,25.0,0.0034292915278224365,1veh_hi,Test 5: New Estimation 2 (C28)
18.0,26.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
19.0,0.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
19.0,1.0,0.5342059501065092,1veh_hi,Test 5: New Estimation 2 (C28)
19.0,2.0,0.004256474985421411,1veh_hi,Test 5: New Estimation 2 (C28)
19.0,3.0,0.0,1veh_hi,Test 5: New Estimation 2 (C28)
19.0,4.0,1.9811250716578765,1veh_hi,Test 5: New Estimation 2 (C28)
19.0,5.0,2.9662374972193994,1veh_hi,Test 5: New Estimation 2 (C28)
19.0,6.0,0.000571146084532086,1veh_hi,Test 5: New Estimation 2 (C28)
19.0,7.0,0.000767698462359528,1veh_hi,Test 5: New Estimation 2 (C28)
19.0,8.0,6.810311640212096,1veh_hi,Test 5: New Estimation 2 (C28)
