p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
2.0,26.0,0.0,1veh_hi,Test 2: Distance Bins
3.0,0.0,0.0,1veh_hi,Test 2: Distance Bins
3.0,1.0,0.0,1veh_hi,Test 2: Distance Bins
3.0,2.0,0.0,1veh_hi,Test 2: Distance Bins
3.0,3.0,0.0,1veh_hi,Test 2: Distance Bins
3.0,4.0,0.0,1veh_hi,Test 2: Distance Bins
3.0,5.0,0.0,1veh_hi,Test 2: Distance Bins
3.0,6.0,0.0,1veh_hi,Test 2: Distance Bins
3.0,7.0,0.0,1veh_hi,Test 2: Distance Bins
3.0,8.0,0.0,1veh_hi,Test 2: Distance Bins
3.0,9.0,0.0,1veh_hi,Test 2: Distance Bins
3.0,10.0,0.0,1veh_hi,Test 2: Distance Bins
3.0,11.0,0.0,1veh_hi,Test 2: Distance Bins
3.0,12.0,0.0,1veh_hi,Test 2: Distance Bins
3.0,13.0,0.0,1veh_hi,Test 2: Distance Bins
3.0,14.0,0.0,1veh_hi,Test 2: Distance Bins
3.0,15.0,0.0,1veh_hi,Test 2: Distance Bins
3.0,16.0,0.0,1veh_hi,Test 2: Distance Bins
3.0,17.0,0.0,1veh_hi,Test 2: Distance Bins
3.0,18.0,0.0,1veh_hi,Test 2: Distance Bins
3.0,19.0,0.0,1veh_hi,Test 2: Distance Bins
3.0,20.0,0.0,1veh_hi,Test 2: Distance Bins
3.0,21.0,0.0,1veh_hi,Test 2: Distance Bins
3.0,22.0,0.0,1veh_hi,Test 2: Distance Bins
3.0,23.0,0.0,1veh_hi,Test 2: Distance Bins
3.0,24.0,0.0,1veh_hi,Test 2: Distance Bins
3.0,25.0,0.0,1veh_hi,Test 2: Distance Bins
3.0,26.0,0.0,1veh_hi,Test 2: Distance Bins
4.0,0.0,0.0,1veh_hi,Test 2: Distance Bins
4.0,1.0,64.42080275287566,1veh_hi,Test 2: Distance Bins
4.0,2.0,0.3520581570832968,1veh_hi,Test 2: Distance Bins
4.0,3.0,0.0,1veh_hi,Test 2: Distance Bins
4.0,4.0,1767.8514145821957,1veh_hi,Test 2: Distance Bins
4.0,5.0,1766.262913144184,1veh_hi,Test 2: Distance Bins
4.0,6.0,0.24368832604463164,1veh_hi,Test 2: Distance Bins
4.0,7.0,0.02622422629158055,1veh_hi,Test 2: Distance Bins
4.0,8.0,1164.4774132318623,1veh_hi,Test 2: Distance Bins
4.0,9.0,77.00856863525306,1veh_hi,Test 2: Distance Bins
4.0,10.0,0.0,1veh_hi,Test 2: Distance Bins
4.0,11.0,76.26043516651832,1veh_hi,Test 2: Distance Bins
4.0,12.0,195.42884964370322,1veh_hi,Test 2: Distance Bins
4.0,13.0,62.28348648298379,1veh_hi,Test 2: Distance Bins
4.0,14.0,256.63194066598965,1veh_hi,Test 2: Distance Bins
4.0,15.0,18.556691665318628,1veh_hi,Test 2: Distance Bins
4.0,16.0,122.38553225321078,1veh_hi,Test 2: Distance Bins
4.0,17.0,108.24064089870872,1veh_hi,Test 2: Distance Bins
4.0,18.0,7.076423536051221,1veh_hi,Test 2: Distance Bins
4.0,19.0,26.420616821001005,1veh_hi,Test 2: Distance Bins
4.0,20.0,221.54023222433568,1veh_hi,Test 2: Distance Bins
4.0,21.0,588.4125457700044,1veh_hi,Test 2: Distance Bins
4.0,22.0,652.6640768795264,1veh_hi,Test 2: Distance Bins
4.0,23.0,27.18020010798899,1veh_hi,Test 2: Distance Bins
4.0,24.0,0.0,1veh_hi,Test 2: Distance Bins
4.0,25.0,7.61446482886916,1veh_hi,Test 2: Distance Bins
4.0,26.0,0.0,1veh_hi,Test 2: Distance Bins
5.0,0.0,0.0,1veh_hi,Test 2: Distance Bins
5.0,1.0,8.955242996360763,1veh_hi,Test 2: Distance Bins
5.0,2.0,0.051017691079954956,1veh_hi,Test 2: Distance Bins
5.0,3.0,0.0,1veh_hi,Test 2: Distance Bins
5.0,4.0,1033.3093256461054,1veh_hi,Test 2: Distance Bins
5.0,5.0,2784.3704082328577,1veh_hi,Test 2: Distance Bins
5.0,6.0,0.3557950548945246,1veh_hi,Test 2: Distance Bins
5.0,7.0,0.004735784986111851,1veh_hi,Test 2: Distance Bins
5.0,8.0,933.9540818971236,1veh_hi,Test 2: Distance Bins
5.0,9.0,104.80811420583913,1veh_hi,Test 2: Distance Bins
5.0,10.0,0.0,1veh_hi,Test 2: Distance Bins
5.0,11.0,42.286906006975094,1veh_hi,Test 2: Distance Bins
5.0,12.0,110.70597717429554,1veh_hi,Test 2: Distance Bins
5.0,13.0,36.236621812255734,1veh_hi,Test 2: Distance Bins
5.0,14.0,145.1192701689033,1veh_hi,Test 2: Distance Bins
5.0,15.0,9.59676609460785,1veh_hi,Test 2: Distance Bins
5.0,16.0,65.82234773442042,1veh_hi,Test 2: Distance Bins
5.0,17.0,58.15450737105866,1veh_hi,Test 2: Distance Bins
5.0,18.0,3.57671081335053,1veh_hi,Test 2: Distance Bins
5.0,19.0,12.513244176050138,1veh_hi,Test 2: Distance Bins
5.0,20.0,110.75179352756797,1veh_hi,Test 2: Distance Bins
5.0,21.0,295.3187454983433,1veh_hi,Test 2: Distance Bins
5.0,22.0,298.4902388018792,1veh_hi,Test 2: Distance Bins
5.0,23.0,12.10538151260192,1veh_hi,Test 2: Distance Bins
5.0,24.0,0.0,1veh_hi,Test 2: Distance Bins
5.0,25.0,3.4887677984434062,1veh_hi,Test 2: Distance Bins
5.0,26.0,0.0,1veh_hi,Test 2: Distance Bins
6.0,0.0,0.0,1veh_hi,Test 2: Distance Bins
6.0,1.0,0.019286152210829122,1veh_hi,Test 2: Distance Bins
6.0,2.0,0.00011748281179159405,1veh_hi,Test 2: Distance Bins
6.0,3.0,0.0,1veh_hi,Test 2: Distance Bins
6.0,4.0,1.8332743626008636,1veh_hi,Test 2: Distance Bins
6.0,5.0,3.350897014090527,1veh_hi,Test 2: Distance Bins
6.0,6.0,0.0015276505263272465,1veh_hi,Test 2: Distance Bins
6.0,7.0,1.1677198308561546e-05,1veh_hi,Test 2: Distance Bins
6.0,8.0,1.26816269018659,1veh_hi,Test 2: Distance Bins
6.0,9.0,0.12446529090983213,1veh_hi,Test 2: Distance Bins
6.0,10.0,0.0,1veh_hi,Test 2: Distance Bins
6.0,11.0,0.09844909376642631,1veh_hi,Test 2: Distance Bins
6.0,12.0,0.25607879916184817,1veh_hi,Test 2: Distance Bins
6.0,13.0,0.08612892091573691,1veh_hi,Test 2: Distance Bins
6.0,14.0,0.33510677225839597,1veh_hi,Test 2: Distance Bins
6.0,15.0,0.02287969150553358,1veh_hi,Test 2: Distance Bins
6.0,16.0,0.15175823235506872,1veh_hi,Test 2: Distance Bins
6.0,17.0,0.13498348000032,1veh_hi,Test 2: Distance Bins
6.0,18.0,0.008505247182136447,1veh_hi,Test 2: Distance Bins
6.0,19.0,0.030318969191779767,1veh_hi,Test 2: Distance Bins
6.0,20.0,0.26132751194016063,1veh_hi,Test 2: Distance Bins
6.0,21.0,0.6709055287620058,1veh_hi,Test 2: Distance Bins
6.0,22.0,0.7301783349900107,1veh_hi,Test 2: Distance Bins
6.0,23.0,0.02988491526217787,1veh_hi,Test 2: Distance Bins
6.0,24.0,0.0,1veh_hi,Test 2: Distance Bins
6.0,25.0,0.00853218217333026,1veh_hi,Test 2: Distance Bins
6.0,26.0,0.0,1veh_hi,Test 2: Distance Bins
7.0,0.0,0.0,1veh_hi,Test 2: Distance Bins
7.0,1.0,0.0,1veh_hi,Test 2: Distance Bins
7.0,2.0,0.0,1veh_hi,Test 2: Distance Bins
7.0,3.0,0.0,1veh_hi,Test 2: Distance Bins
7.0,4.0,0.0,1veh_hi,Test 2: Distance Bins
7.0,5.0,0.0,1veh_hi,Test 2: Distance Bins
7.0,6.0,0.0,1veh_hi,Test 2: Distance Bins
7.0,7.0,0.0,1veh_hi,Test 2: Distance Bins
7.0,8.0,0.0,1veh_hi,Test 2: Distance Bins
7.0,9.0,0.0,1veh_hi,Test 2: Distance Bins
7.0,10.0,0.0,1veh_hi,Test 2: Distance Bins
7.0,11.0,0.0,1veh_hi,Test 2: Distance Bins
7.0,12.0,0.0,1veh_hi,Test 2: Distance Bins
7.0,13.0,0.0,1veh_hi,Test 2: Distance Bins
7.0,14.0,0.0,1veh_hi,Test 2: Distance Bins
7.0,15.0,0.0,1veh_hi,Test 2: Distance Bins
7.0,16.0,0.0,1veh_hi,Test 2: Distance Bins
7.0,17.0,0.0,1veh_hi,Test 2: Distance Bins
7.0,18.0,0.0,1veh_hi,Test 2: Distance Bins
7.0,19.0,0.0,1veh_hi,Test 2: Distance Bins
7.0,20.0,0.0,1veh_hi,Test 2: Distance Bins
7.0,21.0,0.0,1veh_hi,Test 2: Distance Bins
7.0,22.0,0.0,1veh_hi,Test 2: Distance Bins
7.0,23.0,0.0,1veh_hi,Test 2: Distance Bins
7.0,24.0,0.0,1veh_hi,Test 2: Distance Bins
7.0,25.0,0.0,1veh_hi,Test 2: Distance Bins
7.0,26.0,0.0,1veh_hi,Test 2: Distance Bins
8.0,0.0,0.0,1veh_hi,Test 2: Distance Bins
8.0,1.0,13.116214916945951,1veh_hi,Test 2: Distance Bins
8.0,2.0,0.13057439922648503,1veh_hi,Test 2: Distance Bins
8.0,3.0,0.0,1veh_hi,Test 2: Distance Bins
8.0,4.0,762.0910598090634,1veh_hi,Test 2: Distance Bins
8.0,5.0,1314.7769352512369,1veh_hi,Test 2: Distance Bins
8.0,6.0,0.20693528261870583,1veh_hi,Test 2: Distance Bins
8.0,7.0,0.1306802020510777,1veh_hi,Test 2: Distance Bins
8.0,8.0,5972.930816914933,1veh_hi,Test 2: Distance Bins
8.0,9.0,1089.1339220510702,1veh_hi,Test 2: Distance Bins
8.0,10.0,0.0,1veh_hi,Test 2: Distance Bins
8.0,11.0,73.28864162800433,1veh_hi,Test 2: Distance Bins
8.0,12.0,236.4858515764854,1veh_hi,Test 2: Distance Bins
8.0,13.0,89.16835632505726,1veh_hi,Test 2: Distance Bins
8.0,14.0,271.41258253392164,1veh_hi,Test 2: Distance Bins
8.0,15.0,15.170536806118033,1veh_hi,Test 2: Distance Bins
8.0,16.0,104.55967343734785,1veh_hi,Test 2: Distance Bins
8.0,17.0,93.94961926570835,1veh_hi,Test 2: Distance Bins
8.0,18.0,5.391120167985411,1veh_hi,Test 2: Distance Bins
8.0,19.0,17.257779491399162,1veh_hi,Test 2: Distance Bins
8.0,20.0,161.67087604457174,1veh_hi,Test 2: Distance Bins
8.0,21.0,388.92591256601634,1veh_hi,Test 2: Distance Bins
8.0,22.0,392.7280728540286,1veh_hi,Test 2: Distance Bins
8.0,23.0,15.248721598932306,1veh_hi,Test 2: Distance Bins
8.0,24.0,0.0,1veh_hi,Test 2: Distance Bins
8.0,25.0,4.588746877278284,1veh_hi,Test 2: Distance Bins
8.0,26.0,0.0,1veh_hi,Test 2: Distance Bins
9.0,0.0,0.0,1veh_hi,Test 2: Distance Bins
9.0,1.0,6.233308986024707,1veh_hi,Test 2: Distance Bins
9.0,2.0,0.06924949124022298,1veh_hi,Test 2: Distance Bins
9.0,3.0,0.0,1veh_hi,Test 2: Distance Bins
9.0,4.0,26.871221303324717,1veh_hi,Test 2: Distance Bins
9.0,5.0,73.26632424904905,1veh_hi,Test 2: Distance Bins
9.0,6.0,0.020367156734277286,1veh_hi,Test 2: Distance Bins
9.0,7.0,0.003827392064672148,1veh_hi,Test 2: Distance Bins
9.0,8.0,418.3792206669964,1veh_hi,Test 2: Distance Bins
9.0,9.0,2128.043267073727,1veh_hi,Test 2: Distance Bins
9.0,10.0,0.0,1veh_hi,Test 2: Distance Bins
9.0,11.0,245.13121939523026,1veh_hi,Test 2: Distance Bins
9.0,12.0,1139.8707197184463,1veh_hi,Test 2: Distance Bins
9.0,13.0,606.142112351112,1veh_hi,Test 2: Distance Bins
9.0,14.0,1351.3029163950598,1veh_hi,Test 2: Distance Bins
9.0,15.0,3.362853693602275,1veh_hi,Test 2: Distance Bins
9.0,16.0,46.34732476290892,1veh_hi,Test 2: Distance Bins
9.0,17.0,37.65800311841643,1veh_hi,Test 2: Distance Bins
9.0,18.0,1.0883505819704504,1veh_hi,Test 2: Distance Bins
9.0,19.0,2.840532669241081,1veh_hi,Test 2: Distance Bins
9.0,20.0,30.3967278392687,1veh_hi,Test 2: Distance Bins
9.0,21.0,63.46208362000473,1veh_hi,Test 2: Distance Bins
9.0,22.0,57.7356789349265,1veh_hi,Test 2: Distance Bins
9.0,23.0,2.0187988996994664,1veh_hi,Test 2: Distance Bins
9.0,24.0,0.0,1veh_hi,Test 2: Distance Bins
9.0,25.0,0.6776117009520091,1veh_hi,Test 2: Distance Bins
9.0,26.0,0.0,1veh_hi,Test 2: Distance Bins
10.0,0.0,0.0,1veh_hi,Test 2: Distance Bins
10.0,1.0,0.007250157381256211,1veh_hi,Test 2: Distance Bins
10.0,2.0,8.044339919775753e-05,1veh_hi,Test 2: Distance Bins
10.0,3.0,0.0,1veh_hi,Test 2: Distance Bins
10.0,4.0,0.03777431901302762,1veh_hi,Test 2: Distance Bins
10.0,5.0,0.0964193028929216,1veh_hi,Test 2: Distance Bins
10.0,6.0,1.5365447946637915e-05,1veh_hi,Test 2: Distance Bins
10.0,7.0,4.497565060645914e-06,1veh_hi,Test 2: Distance Bins
10.0,8.0,0.5585738373714892,1veh_hi,Test 2: Distance Bins
10.0,9.0,0.6165786454996693,1veh_hi,Test 2: Distance Bins
10.0,10.0,0.0,1veh_hi,Test 2: Distance Bins
10.0,11.0,0.02768171156478465,1veh_hi,Test 2: Distance Bins
10.0,12.0,0.07480593527145873,1veh_hi,Test 2: Distance Bins
10.0,13.0,0.023730235244023897,1veh_hi,Test 2: Distance Bins
10.0,14.0,0.0955601744813319,1veh_hi,Test 2: Distance Bins
10.0,15.0,0.00555717322004903,1veh_hi,Test 2: Distance Bins
10.0,16.0,0.03839993182619836,1veh_hi,Test 2: Distance Bins
10.0,17.0,0.03454449519348869,1veh_hi,Test 2: Distance Bins
10.0,18.0,0.0019308002877936339,1veh_hi,Test 2: Distance Bins
10.0,19.0,0.005971717336705663,1veh_hi,Test 2: Distance Bins
10.0,20.0,0.05697201448860673,1veh_hi,Test 2: Distance Bins
10.0,21.0,0.13142409843906036,1veh_hi,Test 2: Distance Bins
10.0,22.0,0.13287205446562209,1veh_hi,Test 2: Distance Bins
10.0,23.0,0.005076670214138869,1veh_hi,Test 2: Distance Bins
10.0,24.0,0.0,1veh_hi,Test 2: Distance Bins
10.0,25.0,0.0015564193961680745,1veh_hi,Test 2: Distance Bins
10.0,26.0,0.0,1veh_hi,Test 2: Distance Bins
11.0,0.0,0.0,1veh_hi,Test 2: Distance Bins
11.0,1.0,5.769091497911476,1veh_hi,Test 2: Distance Bins
11.0,2.0,0.06787908213599406,1veh_hi,Test 2: Distance Bins
11.0,3.0,0.0,1veh_hi,Test 2: Distance Bins
11.0,4.0,7.520658208104588,1veh_hi,Test 2: Distance Bins
11.0,5.0,7.4369975078840795,1veh_hi,Test 2: Distance Bins
11.0,6.0,0.0014968530803705592,1veh_hi,Test 2: Distance Bins
11.0,7.0,0.0027264969640387253,1veh_hi,Test 2: Distance Bins
11.0,8.0,9.06921268767123,1veh_hi,Test 2: Distance Bins
11.0,9.0,45.2901829114533,1veh_hi,Test 2: Distance Bins
11.0,10.0,0.0,1veh_hi,Test 2: Distance Bins
11.0,11.0,481.4196752179591,1veh_hi,Test 2: Distance Bins
11.0,12.0,1012.9762402559275,1veh_hi,Test 2: Distance Bins
11.0,13.0,154.76450121519545,1veh_hi,Test 2: Distance Bins
11.0,14.0,577.1815985812033,1veh_hi,Test 2: Distance Bins
11.0,15.0,29.280516458792846,1veh_hi,Test 2: Distance Bins
11.0,16.0,153.77244111033536,1veh_hi,Test 2: Distance Bins
11.0,17.0,73.3570302272269,1veh_hi,Test 2: Distance Bins
11.0,18.0,0.31667964944486615,1veh_hi,Test 2: Distance Bins
11.0,19.0,0.49198412819803483,1veh_hi,Test 2: Distance Bins
11.0,20.0,7.999546458039653,1veh_hi,Test 2: Distance Bins
11.0,21.0,15.124199335218425,1veh_hi,Test 2: Distance Bins
11.0,22.0,13.073414045143764,1veh_hi,Test 2: Distance Bins
11.0,23.0,0.21970749502525116,1veh_hi,Test 2: Distance Bins
11.0,24.0,0.0,1veh_hi,Test 2: Distance Bins
11.0,25.0,0.15440057708445087,1veh_hi,Test 2: Distance Bins
11.0,26.0,0.0,1veh_hi,Test 2: Distance Bins
12.0,0.0,0.0,1veh_hi,Test 2: Distance Bins
12.0,1.0,16.341526174408102,1veh_hi,Test 2: Distance Bins
12.0,2.0,0.19034794048982137,1veh_hi,Test 2: Distance Bins
12.0,3.0,0.0,1veh_hi,Test 2: Distance Bins
12.0,4.0,22.664163243829144,1veh_hi,Test 2: Distance Bins
12.0,5.0,22.915660908300218,1veh_hi,Test 2: Distance Bins
12.0,6.0,0.004656242546220169,1veh_hi,Test 2: Distance Bins
12.0,7.0,0.008096423523535972,1veh_hi,Test 2: Distance Bins
12.0,8.0,31.89390127232253,1veh_hi,Test 2: Distance Bins
12.0,9.0,476.71714264517925,1veh_hi,Test 2: Distance Bins
12.0,10.0,0.0,1veh_hi,Test 2: Distance Bins
12.0,11.0,1001.5004103844065,1veh_hi,Test 2: Distance Bins
12.0,12.0,5985.258289872198,1veh_hi,Test 2: Distance Bins
12.0,13.0,1484.9288373916993,1veh_hi,Test 2: Distance Bins
12.0,14.0,4436.100143090542,1veh_hi,Test 2: Distance Bins
12.0,15.0,90.58934237429997,1veh_hi,Test 2: Distance Bins
12.0,16.0,1112.2714921164466,1veh_hi,Test 2: Distance Bins
12.0,17.0,811.7594392819062,1veh_hi,Test 2: Distance Bins
12.0,18.0,2.518935873924938,1veh_hi,Test 2: Distance Bins
12.0,19.0,1.8995007365609338,1veh_hi,Test 2: Distance Bins
12.0,20.0,47.24259728428836,1veh_hi,Test 2: Distance Bins
12.0,21.0,43.96808173561267,1veh_hi,Test 2: Distance Bins
12.0,22.0,35.1635345377298,1veh_hi,Test 2: Distance Bins
12.0,23.0,0.9645811954301177,1veh_hi,Test 2: Distance Bins
12.0,24.0,0.0,1veh_hi,Test 2: Distance Bins
12.0,25.0,0.4173292743567416,1veh_hi,Test 2: Distance Bins
12.0,26.0,0.0,1veh_hi,Test 2: Distance Bins
13.0,0.0,0.0,1veh_hi,Test 2: Distance Bins
13.0,1.0,2.476751112041867,1veh_hi,Test 2: Distance Bins
13.0,2.0,0.02836373546664174,1veh_hi,Test 2: Distance Bins
13.0,3.0,0.0,1veh_hi,Test 2: Distance Bins
13.0,4.0,3.817942091788926,1veh_hi,Test 2: Distance Bins
13.0,5.0,4.1142967643988175,1veh_hi,Test 2: Distance Bins
13.0,6.0,0.0008152234746179362,1veh_hi,Test 2: Distance Bins
13.0,7.0,0.0013209596536327831,1veh_hi,Test 2: Distance Bins
13.0,8.0,5.71836060498036,1veh_hi,Test 2: Distance Bins
13.0,9.0,163.5014537057989,1veh_hi,Test 2: Distance Bins
13.0,10.0,0.0,1veh_hi,Test 2: Distance Bins
13.0,11.0,215.05932445192295,1veh_hi,Test 2: Distance Bins
13.0,12.0,1076.1043562727114,1veh_hi,Test 2: Distance Bins
13.0,13.0,1631.2505396920658,1veh_hi,Test 2: Distance Bins
13.0,14.0,2347.809485655221,1veh_hi,Test 2: Distance Bins
13.0,15.0,1.6225491655381876,1veh_hi,Test 2: Distance Bins
13.0,16.0,102.03799076859309,1veh_hi,Test 2: Distance Bins
13.0,17.0,118.73149828518052,1veh_hi,Test 2: Distance Bins
13.0,18.0,0.46326408797166957,1veh_hi,Test 2: Distance Bins
13.0,19.0,0.4570488765585559,1veh_hi,Test 2: Distance Bins
13.0,20.0,5.685214887540557,1veh_hi,Test 2: Distance Bins
13.0,21.0,10.320485151257678,1veh_hi,Test 2: Distance Bins
13.0,22.0,8.253338071313243,1veh_hi,Test 2: Distance Bins
13.0,23.0,0.2559917172443125,1veh_hi,Test 2: Distance Bins
13.0,24.0,0.0,1veh_hi,Test 2: Distance Bins
13.0,25.0,0.09747871927711697,1veh_hi,Test 2: Distance Bins
13.0,26.0,0.0,1veh_hi,Test 2: Distance Bins
14.0,0.0,0.0,1veh_hi,Test 2: Distance Bins
14.0,1.0,27.780023674146744,1veh_hi,Test 2: Distance Bins
14.0,2.0,0.32300497569387454,1veh_hi,Test 2: Distance Bins
14.0,3.0,0.0,1veh_hi,Test 2: Distance Bins
14.0,4.0,38.99898486400825,1veh_hi,Test 2: Distance Bins
14.0,5.0,39.88541599323308,1veh_hi,Test 2: Distance Bins
14.0,6.0,0.008077282312622272,1veh_hi,Test 2: Distance Bins
14.0,7.0,0.013876338656662478,1veh_hi,Test 2: Distance Bins
14.0,8.0,52.363922311698836,1veh_hi,Test 2: Distance Bins
14.0,9.0,819.0260011021932,1veh_hi,Test 2: Distance Bins
14.0,10.0,0.0,1veh_hi,Test 2: Distance Bins
14.0,11.0,1113.033330694162,1veh_hi,Test 2: Distance Bins
14.0,12.0,6537.17644938496,1veh_hi,Test 2: Distance Bins
14.0,13.0,4961.004058526182,1veh_hi,Test 2: Distance Bins
14.0,14.0,17893.888190059268,1veh_hi,Test 2: Distance Bins
14.0,15.0,39.713490775978016,1veh_hi,Test 2: Distance Bins
14.0,16.0,1137.7012036356475,1veh_hi,Test 2: Distance Bins
14.0,17.0,1826.128206913656,1veh_hi,Test 2: Distance Bins
14.0,18.0,19.166129170416493,1veh_hi,Test 2: Distance Bins
14.0,19.0,3.7689802771288963,1veh_hi,Test 2: Distance Bins
14.0,20.0,71.43461548751196,1veh_hi,Test 2: Distance Bins
14.0,21.0,82.75672050112897,1veh_hi,Test 2: Distance Bins
14.0,22.0,67.02487751620971,1veh_hi,Test 2: Distance Bins
14.0,23.0,2.06006819003301,1veh_hi,Test 2: Distance Bins
14.0,24.0,0.0,1veh_hi,Test 2: Distance Bins
14.0,25.0,0.7943323257761506,1veh_hi,Test 2: Distance Bins
14.0,26.0,0.0,1veh_hi,Test 2: Distance Bins
15.0,0.0,0.0,1veh_hi,Test 2: Distance Bins
15.0,1.0,30.125695096432313,1veh_hi,Test 2: Distance Bins
15.0,2.0,0.3619954743849479,1veh_hi,Test 2: Distance Bins
15.0,3.0,0.0,1veh_hi,Test 2: Distance Bins
15.0,4.0,34.540660542250215,1veh_hi,Test 2: Distance Bins
15.0,5.0,33.01751068523862,1veh_hi,Test 2: Distance Bins
15.0,6.0,0.006488008516128579,1veh_hi,Test 2: Distance Bins
15.0,7.0,0.012879004423198634,1veh_hi,Test 2: Distance Bins
15.0,8.0,36.93180038520517,1veh_hi,Test 2: Distance Bins
15.0,9.0,21.076914363903416,1veh_hi,Test 2: Distance Bins
15.0,10.0,0.0,1veh_hi,Test 2: Distance Bins
15.0,11.0,215.3735535127686,1veh_hi,Test 2: Distance Bins
15.0,12.0,771.1782181625691,1veh_hi,Test 2: Distance Bins
15.0,13.0,45.55876685116461,1veh_hi,Test 2: Distance Bins
15.0,14.0,312.18233816844474,1veh_hi,Test 2: Distance Bins
15.0,15.0,332.43963676046053,1veh_hi,Test 2: Distance Bins
15.0,16.0,1264.2663405866901,1veh_hi,Test 2: Distance Bins
15.0,17.0,485.26495072539734,1veh_hi,Test 2: Distance Bins
15.0,18.0,0.9614175797996295,1veh_hi,Test 2: Distance Bins
15.0,19.0,3.882328669365778,1veh_hi,Test 2: Distance Bins
15.0,20.0,204.5244396273833,1veh_hi,Test 2: Distance Bins
15.0,21.0,30.947152394203357,1veh_hi,Test 2: Distance Bins
15.0,22.0,22.705278499200553,1veh_hi,Test 2: Distance Bins
15.0,23.0,0.3212137415545644,1veh_hi,Test 2: Distance Bins
15.0,24.0,0.0,1veh_hi,Test 2: Distance Bins
15.0,25.0,0.2712111606436369,1veh_hi,Test 2: Distance Bins
15.0,26.0,0.0,1veh_hi,Test 2: Distance Bins
16.0,0.0,0.0,1veh_hi,Test 2: Distance Bins
16.0,1.0,48.29055865740265,1veh_hi,Test 2: Distance Bins
16.0,2.0,0.575081563612125,1veh_hi,Test 2: Distance Bins
16.0,3.0,0.0,1veh_hi,Test 2: Distance Bins
16.0,4.0,58.774488941481394,1veh_hi,Test 2: Distance Bins
16.0,5.0,57.55278982676584,1veh_hi,Test 2: Distance Bins
16.0,6.0,0.011279989142074617,1veh_hi,Test 2: Distance Bins
16.0,7.0,0.021542016132261914,1veh_hi,Test 2: Distance Bins
16.0,8.0,66.06249595616592,1veh_hi,Test 2: Distance Bins
16.0,9.0,90.15473686364487,1veh_hi,Test 2: Distance Bins
16.0,10.0,0.0,1veh_hi,Test 2: Distance Bins
16.0,11.0,601.3959320484242,1veh_hi,Test 2: Distance Bins
16.0,12.0,3131.3106727767477,1veh_hi,Test 2: Distance Bins
16.0,13.0,566.4050163838301,1veh_hi,Test 2: Distance Bins
16.0,14.0,2342.940689368655,1veh_hi,Test 2: Distance Bins
16.0,15.0,426.07618686641524,1veh_hi,Test 2: Distance Bins
16.0,16.0,4461.022947706486,1veh_hi,Test 2: Distance Bins
16.0,17.0,2247.5082222228584,1veh_hi,Test 2: Distance Bins
16.0,18.0,13.296172305474204,1veh_hi,Test 2: Distance Bins
16.0,19.0,8.08345905372245,1veh_hi,Test 2: Distance Bins
16.0,20.0,562.5551615100327,1veh_hi,Test 2: Distance Bins
16.0,21.0,71.90639044281038,1veh_hi,Test 2: Distance Bins
16.0,22.0,45.81459759986689,1veh_hi,Test 2: Distance Bins
16.0,23.0,0.8638472687080919,1veh_hi,Test 2: Distance Bins
16.0,24.0,0.0,1veh_hi,Test 2: Distance Bins
16.0,25.0,0.5585206316208207,1veh_hi,Test 2: Distance Bins
16.0,26.0,0.0,1veh_hi,Test 2: Distance Bins
17.0,0.0,0.0,1veh_hi,Test 2: Distance Bins
17.0,1.0,36.863453864292566,1veh_hi,Test 2: Distance Bins
17.0,2.0,0.4387316612588904,1veh_hi,Test 2: Distance Bins
17.0,3.0,0.0,1veh_hi,Test 2: Distance Bins
17.0,4.0,44.88374680773384,1veh_hi,Test 2: Distance Bins
17.0,5.0,43.78853664270576,1veh_hi,Test 2: Distance Bins
17.0,6.0,0.008686957376523254,1veh_hi,Test 2: Distance Bins
17.0,7.0,0.01649022966961829,1veh_hi,Test 2: Distance Bins
17.0,8.0,50.69309758527241,1veh_hi,Test 2: Distance Bins
17.0,9.0,49.985744357892244,1veh_hi,Test 2: Distance Bins
17.0,10.0,0.0,1veh_hi,Test 2: Distance Bins
17.0,11.0,165.07425421152652,1veh_hi,Test 2: Distance Bins
17.0,12.0,1831.2775981444076,1veh_hi,Test 2: Distance Bins
17.0,13.0,595.3901947220603,1veh_hi,Test 2: Distance Bins
17.0,14.0,3658.64090041861,1veh_hi,Test 2: Distance Bins
17.0,15.0,107.55051630455301,1veh_hi,Test 2: Distance Bins
17.0,16.0,2240.148681536378,1veh_hi,Test 2: Distance Bins
17.0,17.0,3625.080554040725,1veh_hi,Test 2: Distance Bins
17.0,18.0,29.94352327321044,1veh_hi,Test 2: Distance Bins
17.0,19.0,2.8310153833395653,1veh_hi,Test 2: Distance Bins
17.0,20.0,452.39566614860604,1veh_hi,Test 2: Distance Bins
17.0,21.0,60.533108156677976,1veh_hi,Test 2: Distance Bins
17.0,22.0,33.4363391406111,1veh_hi,Test 2: Distance Bins
17.0,23.0,0.9138462351418261,1veh_hi,Test 2: Distance Bins
17.0,24.0,0.0,1veh_hi,Test 2: Distance Bins
17.0,25.0,0.4150341779511289,1veh_hi,Test 2: Distance Bins
17.0,26.0,0.0,1veh_hi,Test 2: Distance Bins
18.0,0.0,0.0,1veh_hi,Test 2: Distance Bins
18.0,1.0,2.6630765357253887,1veh_hi,Test 2: Distance Bins
18.0,2.0,0.03231177008892984,1veh_hi,Test 2: Distance Bins
