p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
25,25,1.331667509,1veh_lo,Test 0: Baseline (C28)
25,26,0,1veh_lo,Test 0: Baseline (C28)
26,0,0,1veh_lo,Test 0: Baseline (C28)
26,1,0,1veh_lo,Test 0: Baseline (C28)
26,2,0,1veh_lo,Test 0: Baseline (C28)
26,3,0,1veh_lo,Test 0: Baseline (C28)
26,4,0,1veh_lo,Test 0: Baseline (C28)
26,5,0,1veh_lo,Test 0: Baseline (C28)
26,6,0,1veh_lo,Test 0: Baseline (C28)
26,7,0,1veh_lo,Test 0: Baseline (C28)
26,8,0,1veh_lo,Test 0: Baseline (C28)
26,9,0,1veh_lo,Test 0: Baseline (C28)
26,10,0,1veh_lo,Test 0: Baseline (C28)
26,11,0,1veh_lo,Test 0: Baseline (C28)
26,12,0,1veh_lo,Test 0: Baseline (C28)
26,13,0,1veh_lo,Test 0: Baseline (C28)
26,14,0,1veh_lo,Test 0: Baseline (C28)
26,15,0,1veh_lo,Test 0: Baseline (C28)
26,16,0,1veh_lo,Test 0: Baseline (C28)
26,17,0,1veh_lo,Test 0: Baseline (C28)
26,18,0,1veh_lo,Test 0: Baseline (C28)
26,19,0,1veh_lo,Test 0: Baseline (C28)
26,20,0,1veh_lo,Test 0: Baseline (C28)
26,21,0,1veh_lo,Test 0: Baseline (C28)
26,22,0,1veh_lo,Test 0: Baseline (C28)
26,23,0,1veh_lo,Test 0: Baseline (C28)
26,24,0,1veh_lo,Test 0: Baseline (C28)
26,25,0,1veh_lo,Test 0: Baseline (C28)
26,26,0,1veh_lo,Test 0: Baseline (C28)
0,0,0,1veh_hi,Test 0: Baseline (C28)
0,1,0,1veh_hi,Test 0: Baseline (C28)
0,2,0,1veh_hi,Test 0: Baseline (C28)
0,3,0,1veh_hi,Test 0: Baseline (C28)
0,4,0,1veh_hi,Test 0: Baseline (C28)
0,5,0,1veh_hi,Test 0: Baseline (C28)
0,6,0,1veh_hi,Test 0: Baseline (C28)
0,7,0,1veh_hi,Test 0: Baseline (C28)
0,8,0,1veh_hi,Test 0: Baseline (C28)
0,9,0,1veh_hi,Test 0: Baseline (C28)
0,10,0,1veh_hi,Test 0: Baseline (C28)
0,11,0,1veh_hi,Test 0: Baseline (C28)
0,12,0,1veh_hi,Test 0: Baseline (C28)
0,13,0,1veh_hi,Test 0: Baseline (C28)
0,14,0,1veh_hi,Test 0: Baseline (C28)
0,15,0,1veh_hi,Test 0: Baseline (C28)
0,16,0,1veh_hi,Test 0: Baseline (C28)
0,17,0,1veh_hi,Test 0: Baseline (C28)
0,18,0,1veh_hi,Test 0: Baseline (C28)
0,19,0,1veh_hi,Test 0: Baseline (C28)
0,20,0,1veh_hi,Test 0: Baseline (C28)
0,21,0,1veh_hi,Test 0: Baseline (C28)
0,22,0,1veh_hi,Test 0: Baseline (C28)
0,23,0,1veh_hi,Test 0: Baseline (C28)
0,24,0,1veh_hi,Test 0: Baseline (C28)
0,25,0,1veh_hi,Test 0: Baseline (C28)
0,26,0,1veh_hi,Test 0: Baseline (C28)
1,0,0,1veh_hi,Test 0: Baseline (C28)
1,1,558.8424553,1veh_hi,Test 0: Baseline (C28)
1,2,2.002191002,1veh_hi,Test 0: Baseline (C28)
1,3,0,1veh_hi,Test 0: Baseline (C28)
1,4,136.9505582,1veh_hi,Test 0: Baseline (C28)
1,5,101.2700576,1veh_hi,Test 0: Baseline (C28)
1,6,0.01736118,1veh_hi,Test 0: Baseline (C28)
1,7,0.008623521,1veh_hi,Test 0: Baseline (C28)
1,8,84.07986883,1veh_hi,Test 0: Baseline (C28)
1,9,22.28685226,1veh_hi,Test 0: Baseline (C28)
1,10,0,1veh_hi,Test 0: Baseline (C28)
1,11,8.955785066,1veh_hi,Test 0: Baseline (C28)
1,12,29.68006248,1veh_hi,Test 0: Baseline (C28)
1,13,11.70781786,1veh_hi,Test 0: Baseline (C28)
1,14,36.02989128,1veh_hi,Test 0: Baseline (C28)
1,15,0.700902989,1veh_hi,Test 0: Baseline (C28)
1,16,6.845093426,1veh_hi,Test 0: Baseline (C28)
1,17,6.332787161,1veh_hi,Test 0: Baseline (C28)
1,18,0.152561768,1veh_hi,Test 0: Baseline (C28)
1,19,0.122631042,1veh_hi,Test 0: Baseline (C28)
1,20,3.014050328,1veh_hi,Test 0: Baseline (C28)
1,21,2.337083138,1veh_hi,Test 0: Baseline (C28)
1,22,0.718830752,1veh_hi,Test 0: Baseline (C28)
1,23,0.013714381,1veh_hi,Test 0: Baseline (C28)
1,24,0,1veh_hi,Test 0: Baseline (C28)
1,25,0.014630396,1veh_hi,Test 0: Baseline (C28)
1,26,0,1veh_hi,Test 0: Baseline (C28)
2,0,0,1veh_hi,Test 0: Baseline (C28)
2,1,24.70906454,1veh_hi,Test 0: Baseline (C28)
2,2,1.763616963,1veh_hi,Test 0: Baseline (C28)
2,3,0,1veh_hi,Test 0: Baseline (C28)
2,4,7.420127095,1veh_hi,Test 0: Baseline (C28)
2,5,5.84518651,1veh_hi,Test 0: Baseline (C28)
2,6,0.001031383,1veh_hi,Test 0: Baseline (C28)
2,7,0.000594404,1veh_hi,Test 0: Baseline (C28)
2,8,5.18983411,1veh_hi,Test 0: Baseline (C28)
2,9,1.527086853,1veh_hi,Test 0: Baseline (C28)
2,10,0,1veh_hi,Test 0: Baseline (C28)
2,11,0.672516924,1veh_hi,Test 0: Baseline (C28)
2,12,2.19570145,1veh_hi,Test 0: Baseline (C28)
2,13,0.831698686,1veh_hi,Test 0: Baseline (C28)
2,14,2.671179875,1veh_hi,Test 0: Baseline (C28)
2,15,0.055515891,1veh_hi,Test 0: Baseline (C28)
2,16,0.53121078,1veh_hi,Test 0: Baseline (C28)
2,17,0.491000208,1veh_hi,Test 0: Baseline (C28)
2,18,0.012319104,1veh_hi,Test 0: Baseline (C28)
2,19,0.010298084,1veh_hi,Test 0: Baseline (C28)
2,20,0.245647733,1veh_hi,Test 0: Baseline (C28)
2,21,0.195528231,1veh_hi,Test 0: Baseline (C28)
2,22,0.061260879,1veh_hi,Test 0: Baseline (C28)
2,23,0.001174646,1veh_hi,Test 0: Baseline (C28)
2,24,0,1veh_hi,Test 0: Baseline (C28)
2,25,0.001245647,1veh_hi,Test 0: Baseline (C28)
2,26,0,1veh_hi,Test 0: Baseline (C28)
3,0,0,1veh_hi,Test 0: Baseline (C28)
3,1,0,1veh_hi,Test 0: Baseline (C28)
3,2,0,1veh_hi,Test 0: Baseline (C28)
3,3,0,1veh_hi,Test 0: Baseline (C28)
3,4,0,1veh_hi,Test 0: Baseline (C28)
3,5,0,1veh_hi,Test 0: Baseline (C28)
3,6,0,1veh_hi,Test 0: Baseline (C28)
3,7,0,1veh_hi,Test 0: Baseline (C28)
3,8,0,1veh_hi,Test 0: Baseline (C28)
3,9,0,1veh_hi,Test 0: Baseline (C28)
3,10,0,1veh_hi,Test 0: Baseline (C28)
3,11,0,1veh_hi,Test 0: Baseline (C28)
3,12,0,1veh_hi,Test 0: Baseline (C28)
3,13,0,1veh_hi,Test 0: Baseline (C28)
3,14,0,1veh_hi,Test 0: Baseline (C28)
3,15,0,1veh_hi,Test 0: Baseline (C28)
3,16,0,1veh_hi,Test 0: Baseline (C28)
3,17,0,1veh_hi,Test 0: Baseline (C28)
3,18,0,1veh_hi,Test 0: Baseline (C28)
3,19,0,1veh_hi,Test 0: Baseline (C28)
3,20,0,1veh_hi,Test 0: Baseline (C28)
3,21,0,1veh_hi,Test 0: Baseline (C28)
3,22,0,1veh_hi,Test 0: Baseline (C28)
3,23,0,1veh_hi,Test 0: Baseline (C28)
3,24,0,1veh_hi,Test 0: Baseline (C28)
3,25,0,1veh_hi,Test 0: Baseline (C28)
3,26,0,1veh_hi,Test 0: Baseline (C28)
4,0,0,1veh_hi,Test 0: Baseline (C28)
4,1,203.4079237,1veh_hi,Test 0: Baseline (C28)
4,2,1.411473098,1veh_hi,Test 0: Baseline (C28)
4,3,0,1veh_hi,Test 0: Baseline (C28)
4,4,2168.479176,1veh_hi,Test 0: Baseline (C28)
4,5,2086.034513,1veh_hi,Test 0: Baseline (C28)
4,6,0.333167827,1veh_hi,Test 0: Baseline (C28)
4,7,0.136932601,1veh_hi,Test 0: Baseline (C28)
4,8,1486.16977,1veh_hi,Test 0: Baseline (C28)
4,9,269.8963981,1veh_hi,Test 0: Baseline (C28)
4,10,0,1veh_hi,Test 0: Baseline (C28)
4,11,82.21875107,1veh_hi,Test 0: Baseline (C28)
4,12,285.1251435,1veh_hi,Test 0: Baseline (C28)
4,13,123.9047453,1veh_hi,Test 0: Baseline (C28)
4,14,345.1842155,1veh_hi,Test 0: Baseline (C28)
4,15,5.431913136,1veh_hi,Test 0: Baseline (C28)
4,16,57.22609075,1veh_hi,Test 0: Baseline (C28)
4,17,52.83683925,1veh_hi,Test 0: Baseline (C28)
4,18,1.111418335,1veh_hi,Test 0: Baseline (C28)
4,19,0.776506079,1veh_hi,Test 0: Baseline (C28)
4,20,21.57633577,1veh_hi,Test 0: Baseline (C28)
4,21,15.61732523,1veh_hi,Test 0: Baseline (C28)
4,22,4.293971321,1veh_hi,Test 0: Baseline (C28)
4,23,0.078840376,1veh_hi,Test 0: Baseline (C28)
4,24,0,1veh_hi,Test 0: Baseline (C28)
4,25,0.087770286,1veh_hi,Test 0: Baseline (C28)
4,26,0,1veh_hi,Test 0: Baseline (C28)
5,0,0,1veh_hi,Test 0: Baseline (C28)
5,1,74.77844065,1veh_hi,Test 0: Baseline (C28)
5,2,0.500155205,1veh_hi,Test 0: Baseline (C28)
5,3,0,1veh_hi,Test 0: Baseline (C28)
5,4,1044.98792,1veh_hi,Test 0: Baseline (C28)
5,5,2752.906106,1veh_hi,Test 0: Baseline (C28)
5,6,0.350004324,1veh_hi,Test 0: Baseline (C28)
5,7,0.071268101,1veh_hi,Test 0: Baseline (C28)
5,8,1097.970646,1veh_hi,Test 0: Baseline (C28)
5,9,254.0165178,1veh_hi,Test 0: Baseline (C28)
5,10,0,1veh_hi,Test 0: Baseline (C28)
5,11,70.05335731,1veh_hi,Test 0: Baseline (C28)
5,12,246.1982175,1veh_hi,Test 0: Baseline (C28)
5,13,107.1928605,1veh_hi,Test 0: Baseline (C28)
5,14,294.4211937,1veh_hi,Test 0: Baseline (C28)
5,15,4.324017753,1veh_hi,Test 0: Baseline (C28)
5,16,46.69406824,1veh_hi,Test 0: Baseline (C28)
5,17,42.85883586,1veh_hi,Test 0: Baseline (C28)
5,18,0.855923745,1veh_hi,Test 0: Baseline (C28)
5,19,0.562474699,1veh_hi,Test 0: Baseline (C28)
5,20,16.46876548,1veh_hi,Test 0: Baseline (C28)
5,21,11.62956444,1veh_hi,Test 0: Baseline (C28)
5,22,3.019384697,1veh_hi,Test 0: Baseline (C28)
5,23,0.054327648,1veh_hi,Test 0: Baseline (C28)
5,24,0,1veh_hi,Test 0: Baseline (C28)
5,25,0.061950737,1veh_hi,Test 0: Baseline (C28)
5,26,0,1veh_hi,Test 0: Baseline (C28)
6,0,0,1veh_hi,Test 0: Baseline (C28)
6,1,0.172002591,1veh_hi,Test 0: Baseline (C28)
6,2,0.001159677,1veh_hi,Test 0: Baseline (C28)
6,3,0,1veh_hi,Test 0: Baseline (C28)
6,4,2.073949027,1veh_hi,Test 0: Baseline (C28)
6,5,3.451507217,1veh_hi,Test 0: Baseline (C28)
6,6,0.001643702,1veh_hi,Test 0: Baseline (C28)
6,7,0.000115164,1veh_hi,Test 0: Baseline (C28)
6,8,1.560413513,1veh_hi,Test 0: Baseline (C28)
6,9,0.477969557,1veh_hi,Test 0: Baseline (C28)
6,10,0,1veh_hi,Test 0: Baseline (C28)
6,11,0.138346516,1veh_hi,Test 0: Baseline (C28)
6,12,0.483489463,1veh_hi,Test 0: Baseline (C28)
6,13,0.220384803,1veh_hi,Test 0: Baseline (C28)
6,14,0.586187046,1veh_hi,Test 0: Baseline (C28)
6,15,0.008818736,1veh_hi,Test 0: Baseline (C28)
6,16,0.093170408,1veh_hi,Test 0: Baseline (C28)
6,17,0.086459607,1veh_hi,Test 0: Baseline (C28)
6,18,0.001774585,1veh_hi,Test 0: Baseline (C28)
6,19,0.001196324,1veh_hi,Test 0: Baseline (C28)
6,20,0.03374984,1veh_hi,Test 0: Baseline (C28)
6,21,0.023694546,1veh_hi,Test 0: Baseline (C28)
6,22,0.00649645,1veh_hi,Test 0: Baseline (C28)
6,23,0.000118061,1veh_hi,Test 0: Baseline (C28)
6,24,0,1veh_hi,Test 0: Baseline (C28)
6,25,0.000133165,1veh_hi,Test 0: Baseline (C28)
6,26,0,1veh_hi,Test 0: Baseline (C28)
7,0,0,1veh_hi,Test 0: Baseline (C28)
7,1,0,1veh_hi,Test 0: Baseline (C28)
7,2,0,1veh_hi,Test 0: Baseline (C28)
7,3,0,1veh_hi,Test 0: Baseline (C28)
7,4,0,1veh_hi,Test 0: Baseline (C28)
7,5,0,1veh_hi,Test 0: Baseline (C28)
7,6,0,1veh_hi,Test 0: Baseline (C28)
7,7,0,1veh_hi,Test 0: Baseline (C28)
7,8,0,1veh_hi,Test 0: Baseline (C28)
7,9,0,1veh_hi,Test 0: Baseline (C28)
7,10,0,1veh_hi,Test 0: Baseline (C28)
7,11,0,1veh_hi,Test 0: Baseline (C28)
7,12,0,1veh_hi,Test 0: Baseline (C28)
7,13,0,1veh_hi,Test 0: Baseline (C28)
7,14,0,1veh_hi,Test 0: Baseline (C28)
7,15,0,1veh_hi,Test 0: Baseline (C28)
7,16,0,1veh_hi,Test 0: Baseline (C28)
7,17,0,1veh_hi,Test 0: Baseline (C28)
7,18,0,1veh_hi,Test 0: Baseline (C28)
7,19,0,1veh_hi,Test 0: Baseline (C28)
7,20,0,1veh_hi,Test 0: Baseline (C28)
7,21,0,1veh_hi,Test 0: Baseline (C28)
7,22,0,1veh_hi,Test 0: Baseline (C28)
7,23,0,1veh_hi,Test 0: Baseline (C28)
7,24,0,1veh_hi,Test 0: Baseline (C28)
7,25,0,1veh_hi,Test 0: Baseline (C28)
7,26,0,1veh_hi,Test 0: Baseline (C28)
8,0,0,1veh_hi,Test 0: Baseline (C28)
8,1,70.07544364,1veh_hi,Test 0: Baseline (C28)
8,2,0.481024592,1veh_hi,Test 0: Baseline (C28)
8,3,0,1veh_hi,Test 0: Baseline (C28)
8,4,793.7532369,1veh_hi,Test 0: Baseline (C28)
8,5,1299.794168,1veh_hi,Test 0: Baseline (C28)
8,6,0.216935094,1veh_hi,Test 0: Baseline (C28)
8,7,0.303500317,1veh_hi,Test 0: Baseline (C28)
8,8,5122.512268,1veh_hi,Test 0: Baseline (C28)
8,9,993.7543854,1veh_hi,Test 0: Baseline (C28)
8,10,0,1veh_hi,Test 0: Baseline (C28)
8,11,226.1711493,1veh_hi,Test 0: Baseline (C28)
8,12,816.9412037,1veh_hi,Test 0: Baseline (C28)
8,13,358.2249486,1veh_hi,Test 0: Baseline (C28)
8,14,972.0687138,1veh_hi,Test 0: Baseline (C28)
8,15,12.60293219,1veh_hi,Test 0: Baseline (C28)
8,16,139.4338888,1veh_hi,Test 0: Baseline (C28)
8,17,130.0299496,1veh_hi,Test 0: Baseline (C28)
8,18,2.418098056,1veh_hi,Test 0: Baseline (C28)
8,19,1.447448594,1veh_hi,Test 0: Baseline (C28)
8,20,45.12914886,1veh_hi,Test 0: Baseline (C28)
8,21,29.26619812,1veh_hi,Test 0: Baseline (C28)
8,22,7.456875655,1veh_hi,Test 0: Baseline (C28)
8,23,0.129056001,1veh_hi,Test 0: Baseline (C28)
8,24,0,1veh_hi,Test 0: Baseline (C28)
8,25,0.153057586,1veh_hi,Test 0: Baseline (C28)
8,26,0,1veh_hi,Test 0: Baseline (C28)
9,0,0,1veh_hi,Test 0: Baseline (C28)
9,1,9.79745226,1veh_hi,Test 0: Baseline (C28)
9,2,0.069640979,1veh_hi,Test 0: Baseline (C28)
9,3,0,1veh_hi,Test 0: Baseline (C28)
9,4,75.77171061,1veh_hi,Test 0: Baseline (C28)
9,5,143.9541074,1veh_hi,Test 0: Baseline (C28)
9,6,0.032325856,1veh_hi,Test 0: Baseline (C28)
9,7,0.030442358,1veh_hi,Test 0: Baseline (C28)
9,8,464.9309186,1veh_hi,Test 0: Baseline (C28)
9,9,1768.030227,1veh_hi,Test 0: Baseline (C28)
9,10,0,1veh_hi,Test 0: Baseline (C28)
9,11,292.4532922,1veh_hi,Test 0: Baseline (C28)
9,12,1147.915791,1veh_hi,Test 0: Baseline (C28)
9,13,542.5716256,1veh_hi,Test 0: Baseline (C28)
9,14,1398.595106,1veh_hi,Test 0: Baseline (C28)
9,15,12.91680671,1veh_hi,Test 0: Baseline (C28)
9,16,158.5390066,1veh_hi,Test 0: Baseline (C28)
9,17,152.078387,1veh_hi,Test 0: Baseline (C28)
9,18,2.378463575,1veh_hi,Test 0: Baseline (C28)
9,19,1.147130177,1veh_hi,Test 0: Baseline (C28)
9,20,41.38558256,1veh_hi,Test 0: Baseline (C28)
9,21,22.82616848,1veh_hi,Test 0: Baseline (C28)
9,22,5.30338866,1veh_hi,Test 0: Baseline (C28)
9,23,0.084062419,1veh_hi,Test 0: Baseline (C28)
9,24,0,1veh_hi,Test 0: Baseline (C28)
9,25,0.11008366,1veh_hi,Test 0: Baseline (C28)
9,26,0,1veh_hi,Test 0: Baseline (C28)
10,0,0,1veh_hi,Test 0: Baseline (C28)
10,1,0.008961269,1veh_hi,Test 0: Baseline (C28)
10,2,6.34E-05,1veh_hi,Test 0: Baseline (C28)
10,3,0,1veh_hi,Test 0: Baseline (C28)
10,4,0.070994654,1veh_hi,Test 0: Baseline (C28)
10,5,0.148412295,1veh_hi,Test 0: Baseline (C28)
10,6,3.36E-05,1veh_hi,Test 0: Baseline (C28)
10,7,2.72E-05,1veh_hi,Test 0: Baseline (C28)
10,8,0.422119724,1veh_hi,Test 0: Baseline (C28)
10,9,0.355154288,1veh_hi,Test 0: Baseline (C28)
10,10,0,1veh_hi,Test 0: Baseline (C28)
10,11,0.078054962,1veh_hi,Test 0: Baseline (C28)
10,12,0.283832191,1veh_hi,Test 0: Baseline (C28)
10,13,0.121759969,1veh_hi,Test 0: Baseline (C28)
10,14,0.338462149,1veh_hi,Test 0: Baseline (C28)
10,15,0.004270057,1veh_hi,Test 0: Baseline (C28)
10,16,0.047605762,1veh_hi,Test 0: Baseline (C28)
10,17,0.044698456,1veh_hi,Test 0: Baseline (C28)
10,18,0.000818966,1veh_hi,Test 0: Baseline (C28)
10,19,0.000479643,1veh_hi,Test 0: Baseline (C28)
10,20,0.015037116,1veh_hi,Test 0: Baseline (C28)
10,21,0.009467898,1veh_hi,Test 0: Baseline (C28)
10,22,0.002434385,1veh_hi,Test 0: Baseline (C28)
10,23,4.19E-05,1veh_hi,Test 0: Baseline (C28)
10,24,0,1veh_hi,Test 0: Baseline (C28)
10,25,5.02E-05,1veh_hi,Test 0: Baseline (C28)
10,26,0,1veh_hi,Test 0: Baseline (C28)
11,0,0,1veh_hi,Test 0: Baseline (C28)
11,1,1.13255012,1veh_hi,Test 0: Baseline (C28)
11,2,0.008428,1veh_hi,Test 0: Baseline (C28)
11,3,0,1veh_hi,Test 0: Baseline (C28)
11,4,5.856432739,1veh_hi,Test 0: Baseline (C28)
11,5,9.770924149,1veh_hi,Test 0: Baseline (C28)
11,6,0.002160142,1veh_hi,Test 0: Baseline (C28)
11,7,0.00268202,1veh_hi,Test 0: Baseline (C28)
11,8,25.32131062,1veh_hi,Test 0: Baseline (C28)
11,9,78.59271861,1veh_hi,Test 0: Baseline (C28)
11,10,0,1veh_hi,Test 0: Baseline (C28)
11,11,443.3717486,1veh_hi,Test 0: Baseline (C28)
11,12,959.1285469,1veh_hi,Test 0: Baseline (C28)
11,13,162.4718524,1veh_hi,Test 0: Baseline (C28)
11,14,545.1420204,1veh_hi,Test 0: Baseline (C28)
11,15,33.44039713,1veh_hi,Test 0: Baseline (C28)
11,16,176.6101532,1veh_hi,Test 0: Baseline (C28)
11,17,106.4202834,1veh_hi,Test 0: Baseline (C28)
11,18,1.454319387,1veh_hi,Test 0: Baseline (C28)
11,19,1.223935842,1veh_hi,Test 0: Baseline (C28)
11,20,28.86669095,1veh_hi,Test 0: Baseline (C28)
11,21,13.3640813,1veh_hi,Test 0: Baseline (C28)
11,22,2.971077013,1veh_hi,Test 0: Baseline (C28)
11,23,0.075669597,1veh_hi,Test 0: Baseline (C28)
11,24,0,1veh_hi,Test 0: Baseline (C28)
11,25,0.062197441,1veh_hi,Test 0: Baseline (C28)
11,26,0,1veh_hi,Test 0: Baseline (C28)
12,0,0,1veh_hi,Test 0: Baseline (C28)
12,1,5.552678054,1veh_hi,Test 0: Baseline (C28)
12,2,0.040885491,1veh_hi,Test 0: Baseline (C28)
12,3,0,1veh_hi,Test 0: Baseline (C28)
12,4,31.56751042,1veh_hi,Test 0: Baseline (C28)
12,5,54.196624,1veh_hi,Test 0: Baseline (C28)
12,6,0.012053394,1veh_hi,Test 0: Baseline (C28)
12,7,0.014026863,1veh_hi,Test 0: Baseline (C28)
12,8,147.9090186,1veh_hi,Test 0: Baseline (C28)
12,9,540.2886776,1veh_hi,Test 0: Baseline (C28)
12,10,0,1veh_hi,Test 0: Baseline (C28)
12,11,1057.13798,1veh_hi,Test 0: Baseline (C28)
12,12,5577.822878,1veh_hi,Test 0: Baseline (C28)
12,13,1410.667674,1veh_hi,Test 0: Baseline (C28)
12,14,4376.276333,1veh_hi,Test 0: Baseline (C28)
12,15,107.5996212,1veh_hi,Test 0: Baseline (C28)
12,16,1148.056698,1veh_hi,Test 0: Baseline (C28)
12,17,870.5040607,1veh_hi,Test 0: Baseline (C28)
12,18,10.18697827,1veh_hi,Test 0: Baseline (C28)
12,19,4.796462788,1veh_hi,Test 0: Baseline (C28)
12,20,182.898669,1veh_hi,Test 0: Baseline (C28)
12,21,82.11990384,1veh_hi,Test 0: Baseline (C28)
12,22,17.03602964,1veh_hi,Test 0: Baseline (C28)
12,23,0.274002646,1veh_hi,Test 0: Baseline (C28)
12,24,0,1veh_hi,Test 0: Baseline (C28)
12,25,0.359244661,1veh_hi,Test 0: Baseline (C28)
12,26,0,1veh_hi,Test 0: Baseline (C28)
13,0,0,1veh_hi,Test 0: Baseline (C28)
13,1,1.573682225,1veh_hi,Test 0: Baseline (C28)
13,2,0.011471528,1veh_hi,Test 0: Baseline (C28)
13,3,0,1veh_hi,Test 0: Baseline (C28)
13,4,9.75704471,1veh_hi,Test 0: Baseline (C28)
13,5,17.46111352,1veh_hi,Test 0: Baseline (C28)
13,6,0.003795731,1veh_hi,Test 0: Baseline (C28)
13,7,0.004192753,1veh_hi,Test 0: Baseline (C28)
13,8,48.44764251,1veh_hi,Test 0: Baseline (C28)
13,9,188.3962032,1veh_hi,Test 0: Baseline (C28)
13,10,0,1veh_hi,Test 0: Baseline (C28)
13,11,224.9189153,1veh_hi,Test 0: Baseline (C28)
13,12,1023.989023,1veh_hi,Test 0: Baseline (C28)
13,13,1729.410798,1veh_hi,Test 0: Baseline (C28)
13,14,2131.77986,1veh_hi,Test 0: Baseline (C28)
13,15,8.677036996,1veh_hi,Test 0: Baseline (C28)
13,16,127.9640624,1veh_hi,Test 0: Baseline (C28)
13,17,134.814355,1veh_hi,Test 0: Baseline (C28)
13,18,1.969490796,1veh_hi,Test 0: Baseline (C28)
13,19,0.723806715,1veh_hi,Test 0: Baseline (C28)
13,20,30.09825167,1veh_hi,Test 0: Baseline (C28)
13,21,14.63458447,1veh_hi,Test 0: Baseline (C28)
13,22,3.063465597,1veh_hi,Test 0: Baseline (C28)
13,23,0.044957903,1veh_hi,Test 0: Baseline (C28)
13,24,0,1veh_hi,Test 0: Baseline (C28)
13,25,0.064115993,1veh_hi,Test 0: Baseline (C28)
13,26,0,1veh_hi,Test 0: Baseline (C28)
14,0,0,1veh_hi,Test 0: Baseline (C28)
14,1,10.39209705,1veh_hi,Test 0: Baseline (C28)
14,2,0.07645113,1veh_hi,Test 0: Baseline (C28)
14,3,0,1veh_hi,Test 0: Baseline (C28)
14,4,59.5412809,1veh_hi,Test 0: Baseline (C28)
14,5,102.924215,1veh_hi,Test 0: Baseline (C28)
14,6,0.022842188,1veh_hi,Test 0: Baseline (C28)
14,7,0.026371768,1veh_hi,Test 0: Baseline (C28)
14,8,280.3236726,1veh_hi,Test 0: Baseline (C28)
14,9,996.9786304,1veh_hi,Test 0: Baseline (C28)
14,10,0,1veh_hi,Test 0: Baseline (C28)
14,11,1269.143202,1veh_hi,Test 0: Baseline (C28)
14,12,6583.007956,1veh_hi,Test 0: Baseline (C28)
14,13,4713.854473,1veh_hi,Test 0: Baseline (C28)
14,14,16917.72009,1veh_hi,Test 0: Baseline (C28)
14,15,84.7242687,1veh_hi,Test 0: Baseline (C28)
14,16,1336.607176,1veh_hi,Test 0: Baseline (C28)
14,17,1876.793909,1veh_hi,Test 0: Baseline (C28)
14,18,28.74225622,1veh_hi,Test 0: Baseline (C28)
14,19,7.008958946,1veh_hi,Test 0: Baseline (C28)
14,20,297.8782754,1veh_hi,Test 0: Baseline (C28)
14,21,138.2985666,1veh_hi,Test 0: Baseline (C28)
14,22,28.95606877,1veh_hi,Test 0: Baseline (C28)
14,23,0.419643717,1veh_hi,Test 0: Baseline (C28)
14,24,0,1veh_hi,Test 0: Baseline (C28)
14,25,0.609553904,1veh_hi,Test 0: Baseline (C28)
14,26,0,1veh_hi,Test 0: Baseline (C28)
15,0,0,1veh_hi,Test 0: Baseline (C28)
15,1,1.608257655,1veh_hi,Test 0: Baseline (C28)
15,2,0.012147279,1veh_hi,Test 0: Baseline (C28)
15,3,0,1veh_hi,Test 0: Baseline (C28)
15,4,7.288336275,1veh_hi,Test 0: Baseline (C28)
15,5,11.80879196,1veh_hi,Test 0: Baseline (C28)
15,6,0.002577877,1veh_hi,Test 0: Baseline (C28)
15,7,0.003470711,1veh_hi,Test 0: Baseline (C28)
15,8,28.30058706,1veh_hi,Test 0: Baseline (C28)
15,9,73.35571014,1veh_hi,Test 0: Baseline (C28)
15,10,0,1veh_hi,Test 0: Baseline (C28)
15,11,255.6594644,1veh_hi,Test 0: Baseline (C28)
15,12,770.9563412,1veh_hi,Test 0: Baseline (C28)
15,13,132.9363893,1veh_hi,Test 0: Baseline (C28)
15,14,555.1894082,1veh_hi,Test 0: Baseline (C28)
15,15,252.1743107,1veh_hi,Test 0: Baseline (C28)
15,16,968.5978688,1veh_hi,Test 0: Baseline (C28)
15,17,432.3492658,1veh_hi,Test 0: Baseline (C28)
15,18,5.017204278,1veh_hi,Test 0: Baseline (C28)
15,19,8.866339875,1veh_hi,Test 0: Baseline (C28)
15,20,236.4461872,1veh_hi,Test 0: Baseline (C28)
15,21,87.70811204,1veh_hi,Test 0: Baseline (C28)
15,22,16.86811412,1veh_hi,Test 0: Baseline (C28)
15,23,0.443268426,1veh_hi,Test 0: Baseline (C28)
15,24,0,1veh_hi,Test 0: Baseline (C28)
15,25,0.358636758,1veh_hi,Test 0: Baseline (C28)
15,26,0,1veh_hi,Test 0: Baseline (C28)
16,0,0,1veh_hi,Test 0: Baseline (C28)
16,1,5.14366387,1veh_hi,Test 0: Baseline (C28)
16,2,0.03853009,1veh_hi,Test 0: Baseline (C28)
16,3,0,1veh_hi,Test 0: Baseline (C28)
16,4,25.16819337,1veh_hi,Test 0: Baseline (C28)
16,5,41.73037378,1veh_hi,Test 0: Baseline (C28)
16,6,0.00910193,1veh_hi,Test 0: Baseline (C28)
16,7,0.011675379,1veh_hi,Test 0: Baseline (C28)
16,8,103.5217646,1veh_hi,Test 0: Baseline (C28)
16,9,299.7826139,1veh_hi,Test 0: Baseline (C28)
16,10,0,1veh_hi,Test 0: Baseline (C28)
16,11,698.0729394,1veh_hi,Test 0: Baseline (C28)
