p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
21.0,12.0,194.3732324486891,1veh_lo,Test 10: Adjusted1a (C28)
21.0,13.0,31.612597447388456,1veh_lo,Test 10: Adjusted1a (C28)
21.0,14.0,203.24050320971295,1veh_lo,Test 10: Adjusted1a (C28)
21.0,15.0,20.773971385110624,1veh_lo,Test 10: Adjusted1a (C28)
21.0,16.0,210.82166443411722,1veh_lo,Test 10: Adjusted1a (C28)
21.0,17.0,178.99987165166866,1veh_lo,Test 10: Adjusted1a (C28)
21.0,18.0,1.6940510898023533,1veh_lo,Test 10: Adjusted1a (C28)
21.0,19.0,18.776338445072387,1veh_lo,Test 10: Adjusted1a (C28)
21.0,20.0,874.6937995234267,1veh_lo,Test 10: Adjusted1a (C28)
21.0,21.0,9623.250953520015,1veh_lo,Test 10: Adjusted1a (C28)
21.0,22.0,388.1709416865934,1veh_lo,Test 10: Adjusted1a (C28)
21.0,23.0,1.7314390393181398,1veh_lo,Test 10: Adjusted1a (C28)
21.0,24.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
21.0,25.0,3.791215718123023,1veh_lo,Test 10: Adjusted1a (C28)
21.0,26.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
22.0,0.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
22.0,1.0,2.3506994528354634,1veh_lo,Test 10: Adjusted1a (C28)
22.0,2.0,0.027109617577729193,1veh_lo,Test 10: Adjusted1a (C28)
22.0,3.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
22.0,4.0,5.18953732683735,1veh_lo,Test 10: Adjusted1a (C28)
22.0,5.0,6.016725410211518,1veh_lo,Test 10: Adjusted1a (C28)
22.0,6.0,0.002220159493795226,1veh_lo,Test 10: Adjusted1a (C28)
22.0,7.0,0.0041457389676365424,1veh_lo,Test 10: Adjusted1a (C28)
22.0,8.0,13.185300434675597,1veh_lo,Test 10: Adjusted1a (C28)
22.0,9.0,18.55068307533385,1veh_lo,Test 10: Adjusted1a (C28)
22.0,10.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
22.0,11.0,29.022107948733495,1veh_lo,Test 10: Adjusted1a (C28)
22.0,12.0,104.45518762186306,1veh_lo,Test 10: Adjusted1a (C28)
22.0,13.0,14.881474471532163,1veh_lo,Test 10: Adjusted1a (C28)
22.0,14.0,104.67265788072598,1veh_lo,Test 10: Adjusted1a (C28)
22.0,15.0,10.377933661032682,1veh_lo,Test 10: Adjusted1a (C28)
22.0,16.0,98.02392550098976,1veh_lo,Test 10: Adjusted1a (C28)
22.0,17.0,83.03716052108145,1veh_lo,Test 10: Adjusted1a (C28)
22.0,18.0,0.9293531468042149,1veh_lo,Test 10: Adjusted1a (C28)
22.0,19.0,8.740787271233884,1veh_lo,Test 10: Adjusted1a (C28)
22.0,20.0,297.99629033041816,1veh_lo,Test 10: Adjusted1a (C28)
22.0,21.0,1046.5874849632555,1veh_lo,Test 10: Adjusted1a (C28)
22.0,22.0,3376.970877013542,1veh_lo,Test 10: Adjusted1a (C28)
22.0,23.0,10.042673029501561,1veh_lo,Test 10: Adjusted1a (C28)
22.0,24.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
22.0,25.0,2.835325423352876,1veh_lo,Test 10: Adjusted1a (C28)
22.0,26.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
23.0,0.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
23.0,1.0,0.12800762028583954,1veh_lo,Test 10: Adjusted1a (C28)
23.0,2.0,0.0015415543193578445,1veh_lo,Test 10: Adjusted1a (C28)
23.0,3.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
23.0,4.0,0.20107127167456054,1veh_lo,Test 10: Adjusted1a (C28)
23.0,5.0,0.26342004196219926,1veh_lo,Test 10: Adjusted1a (C28)
23.0,6.0,7.538037633198226e-05,1veh_lo,Test 10: Adjusted1a (C28)
23.0,7.0,0.0001717841124354674,1veh_lo,Test 10: Adjusted1a (C28)
23.0,8.0,0.4290367119685119,1veh_lo,Test 10: Adjusted1a (C28)
23.0,9.0,0.42877856138255055,1veh_lo,Test 10: Adjusted1a (C28)
23.0,10.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
23.0,11.0,0.6906780487965858,1veh_lo,Test 10: Adjusted1a (C28)
23.0,12.0,2.120561532986325,1veh_lo,Test 10: Adjusted1a (C28)
23.0,13.0,0.3115475979339006,1veh_lo,Test 10: Adjusted1a (C28)
23.0,14.0,2.455416273400632,1veh_lo,Test 10: Adjusted1a (C28)
23.0,15.0,0.32151130227025904,1veh_lo,Test 10: Adjusted1a (C28)
23.0,16.0,1.901025927608177,1veh_lo,Test 10: Adjusted1a (C28)
23.0,17.0,1.3281039994759398,1veh_lo,Test 10: Adjusted1a (C28)
23.0,18.0,0.01803438025330865,1veh_lo,Test 10: Adjusted1a (C28)
23.0,19.0,0.37764313469279964,1veh_lo,Test 10: Adjusted1a (C28)
23.0,20.0,4.08570655611584,1veh_lo,Test 10: Adjusted1a (C28)
23.0,21.0,9.468789846720485,1veh_lo,Test 10: Adjusted1a (C28)
23.0,22.0,12.308675941131098,1veh_lo,Test 10: Adjusted1a (C28)
23.0,23.0,12.211708759724196,1veh_lo,Test 10: Adjusted1a (C28)
23.0,24.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
23.0,25.0,0.03072377280866675,1veh_lo,Test 10: Adjusted1a (C28)
23.0,26.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
24.0,0.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
24.0,1.0,0.0006533351221669152,1veh_lo,Test 10: Adjusted1a (C28)
24.0,2.0,6.9377181534457415e-06,1veh_lo,Test 10: Adjusted1a (C28)
24.0,3.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
24.0,4.0,0.002221484306476884,1veh_lo,Test 10: Adjusted1a (C28)
24.0,5.0,0.003167593780349279,1veh_lo,Test 10: Adjusted1a (C28)
24.0,6.0,1.4356302900125526e-06,1veh_lo,Test 10: Adjusted1a (C28)
24.0,7.0,1.8913580557674356e-06,1veh_lo,Test 10: Adjusted1a (C28)
24.0,8.0,0.010031342934358884,1veh_lo,Test 10: Adjusted1a (C28)
24.0,9.0,0.024388204008794517,1veh_lo,Test 10: Adjusted1a (C28)
24.0,10.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
24.0,11.0,0.04167087180166332,1veh_lo,Test 10: Adjusted1a (C28)
24.0,12.0,0.1890904414266053,1veh_lo,Test 10: Adjusted1a (C28)
24.0,13.0,0.049996815783890335,1veh_lo,Test 10: Adjusted1a (C28)
24.0,14.0,0.23857230124685838,1veh_lo,Test 10: Adjusted1a (C28)
24.0,15.0,0.019799097380956265,1veh_lo,Test 10: Adjusted1a (C28)
24.0,16.0,0.23348310809497907,1veh_lo,Test 10: Adjusted1a (C28)
24.0,17.0,0.18988519385468683,1veh_lo,Test 10: Adjusted1a (C28)
24.0,18.0,0.0014028724363492797,1veh_lo,Test 10: Adjusted1a (C28)
24.0,19.0,0.010077665199085352,1veh_lo,Test 10: Adjusted1a (C28)
24.0,20.0,0.34866448110806814,1veh_lo,Test 10: Adjusted1a (C28)
24.0,21.0,0.10884100732269832,1veh_lo,Test 10: Adjusted1a (C28)
24.0,22.0,0.016322499846286483,1veh_lo,Test 10: Adjusted1a (C28)
24.0,23.0,0.00039138142667406137,1veh_lo,Test 10: Adjusted1a (C28)
24.0,24.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
24.0,25.0,0.00029003821255333453,1veh_lo,Test 10: Adjusted1a (C28)
24.0,26.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
25.0,0.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
25.0,1.0,0.13931196654454134,1veh_lo,Test 10: Adjusted1a (C28)
25.0,2.0,0.0016729998915135636,1veh_lo,Test 10: Adjusted1a (C28)
25.0,3.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
25.0,4.0,0.23052051569872803,1veh_lo,Test 10: Adjusted1a (C28)
25.0,5.0,0.2985750424567467,1veh_lo,Test 10: Adjusted1a (C28)
25.0,6.0,8.863492212799159e-05,1veh_lo,Test 10: Adjusted1a (C28)
25.0,7.0,0.00019388754571915545,1veh_lo,Test 10: Adjusted1a (C28)
25.0,8.0,0.5109990427177094,1veh_lo,Test 10: Adjusted1a (C28)
25.0,9.0,0.5676652080605712,1veh_lo,Test 10: Adjusted1a (C28)
25.0,10.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
25.0,11.0,0.8446665014710772,1veh_lo,Test 10: Adjusted1a (C28)
25.0,12.0,2.9080076133370474,1veh_lo,Test 10: Adjusted1a (C28)
25.0,13.0,0.4117426669251391,1veh_lo,Test 10: Adjusted1a (C28)
25.0,14.0,3.3027799051886157,1veh_lo,Test 10: Adjusted1a (C28)
25.0,15.0,0.26366670068812265,1veh_lo,Test 10: Adjusted1a (C28)
25.0,16.0,2.4077611377100765,1veh_lo,Test 10: Adjusted1a (C28)
25.0,17.0,2.041924840542141,1veh_lo,Test 10: Adjusted1a (C28)
25.0,18.0,0.025409846640439448,1veh_lo,Test 10: Adjusted1a (C28)
25.0,19.0,0.21059760483074041,1veh_lo,Test 10: Adjusted1a (C28)
25.0,20.0,6.4166710548163195,1veh_lo,Test 10: Adjusted1a (C28)
25.0,21.0,17.5892281118178,1veh_lo,Test 10: Adjusted1a (C28)
25.0,22.0,14.66393610538825,1veh_lo,Test 10: Adjusted1a (C28)
25.0,23.0,0.33643290975884893,1veh_lo,Test 10: Adjusted1a (C28)
25.0,24.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
25.0,25.0,1.0346777030477248,1veh_lo,Test 10: Adjusted1a (C28)
25.0,26.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
26.0,0.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
26.0,1.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
26.0,2.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
26.0,3.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
26.0,4.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
26.0,5.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
26.0,6.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
26.0,7.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
26.0,8.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
26.0,9.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
26.0,10.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
26.0,11.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
26.0,12.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
26.0,13.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
26.0,14.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
26.0,15.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
26.0,16.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
26.0,17.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
26.0,18.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
26.0,19.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
26.0,20.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
26.0,21.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
26.0,22.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
26.0,23.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
26.0,24.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
26.0,25.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
26.0,26.0,0.0,1veh_lo,Test 10: Adjusted1a (C28)
0.0,0.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
0.0,1.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
0.0,2.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
0.0,3.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
0.0,4.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
0.0,5.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
0.0,6.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
0.0,7.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
0.0,8.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
0.0,9.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
0.0,10.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
0.0,11.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
0.0,12.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
0.0,13.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
0.0,14.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
0.0,15.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
0.0,16.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
0.0,17.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
0.0,18.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
0.0,19.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
0.0,20.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
0.0,21.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
0.0,22.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
0.0,23.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
0.0,24.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
0.0,25.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
0.0,26.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
1.0,0.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
1.0,1.0,718.2531145400413,1veh_hi,Test 10: Adjusted1a (C28)
1.0,2.0,2.662722308061148,1veh_hi,Test 10: Adjusted1a (C28)
1.0,3.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
1.0,4.0,126.5863995465116,1veh_hi,Test 10: Adjusted1a (C28)
1.0,5.0,76.57773154552771,1veh_hi,Test 10: Adjusted1a (C28)
1.0,6.0,0.01358706391668481,1veh_hi,Test 10: Adjusted1a (C28)
1.0,7.0,0.0038265851278996158,1veh_hi,Test 10: Adjusted1a (C28)
1.0,8.0,51.01235449126768,1veh_hi,Test 10: Adjusted1a (C28)
1.0,9.0,8.57013806562055,1veh_hi,Test 10: Adjusted1a (C28)
1.0,10.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
1.0,11.0,2.603106314024106,1veh_hi,Test 10: Adjusted1a (C28)
1.0,12.0,8.54630874806768,1veh_hi,Test 10: Adjusted1a (C28)
1.0,13.0,3.428508565851107,1veh_hi,Test 10: Adjusted1a (C28)
1.0,14.0,9.721920218885737,1veh_hi,Test 10: Adjusted1a (C28)
1.0,15.0,0.17179201802596403,1veh_hi,Test 10: Adjusted1a (C28)
1.0,16.0,1.5226648152580253,1veh_hi,Test 10: Adjusted1a (C28)
1.0,17.0,1.2910828195161208,1veh_hi,Test 10: Adjusted1a (C28)
1.0,18.0,0.021714969683796412,1veh_hi,Test 10: Adjusted1a (C28)
1.0,19.0,0.032318789390507356,1veh_hi,Test 10: Adjusted1a (C28)
1.0,20.0,0.5800477183366158,1veh_hi,Test 10: Adjusted1a (C28)
1.0,21.0,0.37211738779327563,1veh_hi,Test 10: Adjusted1a (C28)
1.0,22.0,0.10719110428667865,1veh_hi,Test 10: Adjusted1a (C28)
1.0,23.0,0.002851725865420442,1veh_hi,Test 10: Adjusted1a (C28)
1.0,24.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
1.0,25.0,0.0023106589403264683,1veh_hi,Test 10: Adjusted1a (C28)
1.0,26.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
2.0,0.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
2.0,1.0,32.49069317840076,1veh_hi,Test 10: Adjusted1a (C28)
2.0,2.0,4.6827204075553315,1veh_hi,Test 10: Adjusted1a (C28)
2.0,3.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
2.0,4.0,6.871671764601216,1veh_hi,Test 10: Adjusted1a (C28)
2.0,5.0,4.460866111232573,1veh_hi,Test 10: Adjusted1a (C28)
2.0,6.0,0.0008064020844910973,1veh_hi,Test 10: Adjusted1a (C28)
2.0,7.0,0.00026227223666443314,1veh_hi,Test 10: Adjusted1a (C28)
2.0,8.0,3.1311177542389474,1veh_hi,Test 10: Adjusted1a (C28)
2.0,9.0,0.5845489708432582,1veh_hi,Test 10: Adjusted1a (C28)
2.0,10.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
2.0,11.0,0.19969792414155565,1veh_hi,Test 10: Adjusted1a (C28)
2.0,12.0,0.643045687344396,1veh_hi,Test 10: Adjusted1a (C28)
2.0,13.0,0.27514936025117154,1veh_hi,Test 10: Adjusted1a (C28)
2.0,14.0,0.7397208961419609,1veh_hi,Test 10: Adjusted1a (C28)
2.0,15.0,0.014537229435268036,1veh_hi,Test 10: Adjusted1a (C28)
2.0,16.0,0.12499867709052803,1veh_hi,Test 10: Adjusted1a (C28)
2.0,17.0,0.10531956669672382,1veh_hi,Test 10: Adjusted1a (C28)
2.0,18.0,0.0019181569469368463,1veh_hi,Test 10: Adjusted1a (C28)
2.0,19.0,0.0032469137077712463,1veh_hi,Test 10: Adjusted1a (C28)
2.0,20.0,0.05296575632835079,1veh_hi,Test 10: Adjusted1a (C28)
2.0,21.0,0.03732146456536951,1veh_hi,Test 10: Adjusted1a (C28)
2.0,22.0,0.01163956680944017,1veh_hi,Test 10: Adjusted1a (C28)
2.0,23.0,0.0003401036853481648,1veh_hi,Test 10: Adjusted1a (C28)
2.0,24.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
2.0,25.0,0.000251835661939304,1veh_hi,Test 10: Adjusted1a (C28)
2.0,26.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
3.0,0.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
3.0,1.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
3.0,2.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
3.0,3.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
3.0,4.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
3.0,5.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
3.0,6.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
3.0,7.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
3.0,8.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
3.0,9.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
3.0,10.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
3.0,11.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
3.0,12.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
3.0,13.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
3.0,14.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
3.0,15.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
3.0,16.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
3.0,17.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
3.0,18.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
3.0,19.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
3.0,20.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
3.0,21.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
3.0,22.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
3.0,23.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
3.0,24.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
3.0,25.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
3.0,26.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
4.0,0.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
4.0,1.0,176.5956288961173,1veh_hi,Test 10: Adjusted1a (C28)
4.0,2.0,1.7349202674891584,1veh_hi,Test 10: Adjusted1a (C28)
4.0,3.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
4.0,4.0,2659.9165222818206,1veh_hi,Test 10: Adjusted1a (C28)
4.0,5.0,2305.8302781013335,1veh_hi,Test 10: Adjusted1a (C28)
4.0,6.0,0.3614664029068905,1veh_hi,Test 10: Adjusted1a (C28)
4.0,7.0,0.10474013363599563,1veh_hi,Test 10: Adjusted1a (C28)
4.0,8.0,1455.7881852099983,1veh_hi,Test 10: Adjusted1a (C28)
4.0,9.0,174.74989417811838,1veh_hi,Test 10: Adjusted1a (C28)
4.0,10.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
4.0,11.0,41.070537942849796,1veh_hi,Test 10: Adjusted1a (C28)
4.0,12.0,140.16513559494965,1veh_hi,Test 10: Adjusted1a (C28)
4.0,13.0,50.77709364001544,1veh_hi,Test 10: Adjusted1a (C28)
4.0,14.0,153.6203058585197,1veh_hi,Test 10: Adjusted1a (C28)
4.0,15.0,2.204297628417729,1veh_hi,Test 10: Adjusted1a (C28)
4.0,16.0,20.333349434885566,1veh_hi,Test 10: Adjusted1a (C28)
4.0,17.0,17.64321153222477,1veh_hi,Test 10: Adjusted1a (C28)
4.0,18.0,0.2538920376004687,1veh_hi,Test 10: Adjusted1a (C28)
4.0,19.0,0.2833227707880637,1veh_hi,Test 10: Adjusted1a (C28)
4.0,20.0,6.084355478908482,1veh_hi,Test 10: Adjusted1a (C28)
4.0,21.0,3.008515677701016,1veh_hi,Test 10: Adjusted1a (C28)
4.0,22.0,0.7799168736612418,1veh_hi,Test 10: Adjusted1a (C28)
4.0,23.0,0.016859025220595326,1veh_hi,Test 10: Adjusted1a (C28)
4.0,24.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
4.0,25.0,0.01679103283751785,1veh_hi,Test 10: Adjusted1a (C28)
4.0,26.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
5.0,0.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
5.0,1.0,52.3406030727033,1veh_hi,Test 10: Adjusted1a (C28)
5.0,2.0,0.4786407319926485,1veh_hi,Test 10: Adjusted1a (C28)
5.0,3.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
5.0,4.0,1167.9313097491954,1veh_hi,Test 10: Adjusted1a (C28)
5.0,5.0,3169.1648379278113,1veh_hi,Test 10: Adjusted1a (C28)
5.0,6.0,0.35273838463473517,1veh_hi,Test 10: Adjusted1a (C28)
5.0,7.0,0.053272260320559324,1veh_hi,Test 10: Adjusted1a (C28)
5.0,8.0,1056.6203178014673,1veh_hi,Test 10: Adjusted1a (C28)
5.0,9.0,188.4790682460748,1veh_hi,Test 10: Adjusted1a (C28)
5.0,10.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
5.0,11.0,40.75950719163105,1veh_hi,Test 10: Adjusted1a (C28)
5.0,12.0,141.0725164670144,1veh_hi,Test 10: Adjusted1a (C28)
5.0,13.0,52.669672740748844,1veh_hi,Test 10: Adjusted1a (C28)
5.0,14.0,153.34192355822415,1veh_hi,Test 10: Adjusted1a (C28)
5.0,15.0,2.0382822111125636,1veh_hi,Test 10: Adjusted1a (C28)
5.0,16.0,19.22047120328182,1veh_hi,Test 10: Adjusted1a (C28)
5.0,17.0,16.700862629278614,1veh_hi,Test 10: Adjusted1a (C28)
5.0,18.0,0.2257630611735745,1veh_hi,Test 10: Adjusted1a (C28)
5.0,19.0,0.2288111053191043,1veh_hi,Test 10: Adjusted1a (C28)
5.0,20.0,5.276066835299107,1veh_hi,Test 10: Adjusted1a (C28)
5.0,21.0,2.4031991735260214,1veh_hi,Test 10: Adjusted1a (C28)
5.0,22.0,0.5934449682104525,1veh_hi,Test 10: Adjusted1a (C28)
5.0,23.0,0.011940726258011512,1veh_hi,Test 10: Adjusted1a (C28)
5.0,24.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
5.0,25.0,0.012749954722548723,1veh_hi,Test 10: Adjusted1a (C28)
5.0,26.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
6.0,0.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
6.0,1.0,0.1339481889254588,1veh_hi,Test 10: Adjusted1a (C28)
6.0,2.0,0.0012342941648760227,1veh_hi,Test 10: Adjusted1a (C28)
6.0,3.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
6.0,4.0,2.4402449761678517,1veh_hi,Test 10: Adjusted1a (C28)
6.0,5.0,3.8425485749672132,1veh_hi,Test 10: Adjusted1a (C28)
6.0,6.0,0.0019287997663712214,1veh_hi,Test 10: Adjusted1a (C28)
6.0,7.0,8.65269868191905e-05,1veh_hi,Test 10: Adjusted1a (C28)
6.0,8.0,1.557527333373406,1veh_hi,Test 10: Adjusted1a (C28)
6.0,9.0,0.4291590314277428,1veh_hi,Test 10: Adjusted1a (C28)
6.0,10.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
6.0,11.0,0.09648487209283525,1veh_hi,Test 10: Adjusted1a (C28)
6.0,12.0,0.3301608301306838,1veh_hi,Test 10: Adjusted1a (C28)
6.0,13.0,0.10899473705429309,1veh_hi,Test 10: Adjusted1a (C28)
6.0,14.0,0.3622370173864673,1veh_hi,Test 10: Adjusted1a (C28)
6.0,15.0,0.0050127878171626755,1veh_hi,Test 10: Adjusted1a (C28)
6.0,16.0,0.04803699700013107,1veh_hi,Test 10: Adjusted1a (C28)
6.0,17.0,0.04160072420648878,1veh_hi,Test 10: Adjusted1a (C28)
6.0,18.0,0.000577398073131415,1veh_hi,Test 10: Adjusted1a (C28)
6.0,19.0,0.0006148663449548691,1veh_hi,Test 10: Adjusted1a (C28)
6.0,20.0,0.014018207363242519,1veh_hi,Test 10: Adjusted1a (C28)
6.0,21.0,0.006650433315683579,1veh_hi,Test 10: Adjusted1a (C28)
6.0,22.0,0.0016441539035911164,1veh_hi,Test 10: Adjusted1a (C28)
6.0,23.0,3.397366793505695e-05,1veh_hi,Test 10: Adjusted1a (C28)
6.0,24.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
6.0,25.0,3.5275863658147206e-05,1veh_hi,Test 10: Adjusted1a (C28)
6.0,26.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
7.0,0.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
7.0,1.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
7.0,2.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
7.0,3.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
7.0,4.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
7.0,5.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
7.0,6.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
7.0,7.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
7.0,8.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
7.0,9.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
7.0,10.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
7.0,11.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
7.0,12.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
7.0,13.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
7.0,14.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
7.0,15.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
7.0,16.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
7.0,17.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
7.0,18.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
7.0,19.0,0.0,1veh_hi,Test 10: Adjusted1a (C28)
