p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
3.0,15.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
3.0,16.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
3.0,17.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
3.0,18.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
3.0,19.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
3.0,20.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
3.0,21.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
3.0,22.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
3.0,23.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
3.0,24.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
3.0,25.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
3.0,26.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
4.0,0.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
4.0,1.0,209.86135571263955,1veh_hi,Test 2: Uncapped Distance Adj
4.0,2.0,1.4278580867128752,1veh_hi,Test 2: Uncapped Distance Adj
4.0,3.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
4.0,4.0,2892.997067870465,1veh_hi,Test 2: Uncapped Distance Adj
4.0,5.0,2622.048055040378,1veh_hi,Test 2: Uncapped Distance Adj
4.0,6.0,0.3823881103940607,1veh_hi,Test 2: Uncapped Distance Adj
4.0,7.0,0.10472892113241458,1veh_hi,Test 2: Uncapped Distance Adj
4.0,8.0,1662.2815353543835,1veh_hi,Test 2: Uncapped Distance Adj
4.0,9.0,191.9682429839185,1veh_hi,Test 2: Uncapped Distance Adj
4.0,10.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
4.0,11.0,35.946976107507545,1veh_hi,Test 2: Uncapped Distance Adj
4.0,12.0,136.42475821800488,1veh_hi,Test 2: Uncapped Distance Adj
4.0,13.0,65.23747458462653,1veh_hi,Test 2: Uncapped Distance Adj
4.0,14.0,164.3406343786334,1veh_hi,Test 2: Uncapped Distance Adj
4.0,15.0,1.7998969367025508,1veh_hi,Test 2: Uncapped Distance Adj
4.0,16.0,21.166125814275603,1veh_hi,Test 2: Uncapped Distance Adj
4.0,17.0,19.703966284367308,1veh_hi,Test 2: Uncapped Distance Adj
4.0,18.0,0.31107275661398437,1veh_hi,Test 2: Uncapped Distance Adj
4.0,19.0,0.16423435018807492,1veh_hi,Test 2: Uncapped Distance Adj
4.0,20.0,5.780840529513199,1veh_hi,Test 2: Uncapped Distance Adj
4.0,21.0,3.139740224604752,1veh_hi,Test 2: Uncapped Distance Adj
4.0,22.0,0.6704462000285294,1veh_hi,Test 2: Uncapped Distance Adj
4.0,23.0,0.01018629854328824,1veh_hi,Test 2: Uncapped Distance Adj
4.0,24.0,0.0004648898091338423,1veh_hi,Test 2: Uncapped Distance Adj
4.0,25.0,0.024610346556976206,1veh_hi,Test 2: Uncapped Distance Adj
4.0,26.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
5.0,0.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
5.0,1.0,51.1939858508379,1veh_hi,Test 2: Uncapped Distance Adj
5.0,2.0,0.33189815328260674,1veh_hi,Test 2: Uncapped Distance Adj
5.0,3.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
5.0,4.0,1052.263057572905,1veh_hi,Test 2: Uncapped Distance Adj
5.0,5.0,3049.24353235112,1veh_hi,Test 2: Uncapped Distance Adj
5.0,6.0,0.3718518501533664,1veh_hi,Test 2: Uncapped Distance Adj
5.0,7.0,0.03933148501081047,1veh_hi,Test 2: Uncapped Distance Adj
5.0,8.0,1005.6277812509311,1veh_hi,Test 2: Uncapped Distance Adj
5.0,9.0,170.71851947622142,1veh_hi,Test 2: Uncapped Distance Adj
5.0,10.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
5.0,11.0,28.73156618579458,1veh_hi,Test 2: Uncapped Distance Adj
5.0,12.0,110.68756544048219,1veh_hi,Test 2: Uncapped Distance Adj
5.0,13.0,53.800403055608996,1veh_hi,Test 2: Uncapped Distance Adj
5.0,14.0,132.61655739320062,1veh_hi,Test 2: Uncapped Distance Adj
5.0,15.0,1.3414545419282595,1veh_hi,Test 2: Uncapped Distance Adj
5.0,16.0,16.12118978901687,1veh_hi,Test 2: Uncapped Distance Adj
5.0,17.0,14.981123693567353,1veh_hi,Test 2: Uncapped Distance Adj
5.0,18.0,0.22479678170455628,1veh_hi,Test 2: Uncapped Distance Adj
5.0,19.0,0.111271514470019,1veh_hi,Test 2: Uncapped Distance Adj
5.0,20.0,4.094326319766782,1veh_hi,Test 2: Uncapped Distance Adj
5.0,21.0,2.127732940930431,1veh_hi,Test 2: Uncapped Distance Adj
5.0,22.0,0.43962326578343597,1veh_hi,Test 2: Uncapped Distance Adj
5.0,23.0,0.006623755434271347,1veh_hi,Test 2: Uncapped Distance Adj
5.0,24.0,0.00033493046367313796,1veh_hi,Test 2: Uncapped Distance Adj
5.0,25.0,0.016592401385777118,1veh_hi,Test 2: Uncapped Distance Adj
5.0,26.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
6.0,0.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
6.0,1.0,0.14235470668760095,1veh_hi,Test 2: Uncapped Distance Adj
6.0,2.0,0.0009343807066904829,1veh_hi,Test 2: Uncapped Distance Adj
6.0,3.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
6.0,4.0,2.4717950228912535,1veh_hi,Test 2: Uncapped Distance Adj
6.0,5.0,4.287103503283089,1veh_hi,Test 2: Uncapped Distance Adj
6.0,6.0,0.002072352312427185,1veh_hi,Test 2: Uncapped Distance Adj
6.0,7.0,6.656140270710806e-05,1veh_hi,Test 2: Uncapped Distance Adj
6.0,8.0,1.483186803821598,1veh_hi,Test 2: Uncapped Distance Adj
6.0,9.0,0.34292023917452646,1veh_hi,Test 2: Uncapped Distance Adj
6.0,10.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
6.0,11.0,0.060924675652286396,1veh_hi,Test 2: Uncapped Distance Adj
6.0,12.0,0.23269629884843152,1veh_hi,Test 2: Uncapped Distance Adj
6.0,13.0,0.1087457453888979,1veh_hi,Test 2: Uncapped Distance Adj
6.0,14.0,0.27994806325591515,1veh_hi,Test 2: Uncapped Distance Adj
6.0,15.0,0.0029558680802773624,1veh_hi,Test 2: Uncapped Distance Adj
6.0,16.0,0.03511771739683781,1veh_hi,Test 2: Uncapped Distance Adj
6.0,17.0,0.03277655725321258,1veh_hi,Test 2: Uncapped Distance Adj
6.0,18.0,0.0005059318255812991,1veh_hi,Test 2: Uncapped Distance Adj
6.0,19.0,0.0002584024491393318,1veh_hi,Test 2: Uncapped Distance Adj
6.0,20.0,0.009277750264320483,1veh_hi,Test 2: Uncapped Distance Adj
6.0,21.0,0.00491747738444265,1veh_hi,Test 2: Uncapped Distance Adj
6.0,22.0,0.0010368723903061226,1veh_hi,Test 2: Uncapped Distance Adj
6.0,23.0,1.57079093115982e-05,1veh_hi,Test 2: Uncapped Distance Adj
6.0,24.0,7.544386006056111e-07,1veh_hi,Test 2: Uncapped Distance Adj
6.0,25.0,3.860718254454448e-05,1veh_hi,Test 2: Uncapped Distance Adj
6.0,26.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
7.0,0.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
7.0,1.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
7.0,2.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
7.0,3.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
7.0,4.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
7.0,5.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
7.0,6.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
7.0,7.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
7.0,8.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
7.0,9.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
7.0,10.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
7.0,11.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
7.0,12.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
7.0,13.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
7.0,14.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
7.0,15.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
7.0,16.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
7.0,17.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
7.0,18.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
7.0,19.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
7.0,20.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
7.0,21.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
7.0,22.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
7.0,23.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
7.0,24.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
7.0,25.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
7.0,26.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
8.0,0.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
8.0,1.0,49.319597249018734,1veh_hi,Test 2: Uncapped Distance Adj
8.0,2.0,0.3287222996289013,1veh_hi,Test 2: Uncapped Distance Adj
8.0,3.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
8.0,4.0,857.3020807157071,1veh_hi,Test 2: Uncapped Distance Adj
8.0,5.0,1468.2153485404167,1veh_hi,Test 2: Uncapped Distance Adj
8.0,6.0,0.22847385245284363,1veh_hi,Test 2: Uncapped Distance Adj
8.0,7.0,0.2591454853395383,1veh_hi,Test 2: Uncapped Distance Adj
8.0,8.0,6500.970105672831,1veh_hi,Test 2: Uncapped Distance Adj
8.0,9.0,972.2639168957214,1veh_hi,Test 2: Uncapped Distance Adj
8.0,10.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
8.0,11.0,133.31780922430912,1veh_hi,Test 2: Uncapped Distance Adj
8.0,12.0,527.6638630616625,1veh_hi,Test 2: Uncapped Distance Adj
8.0,13.0,257.91814279997095,1veh_hi,Test 2: Uncapped Distance Adj
8.0,14.0,629.5187108445241,1veh_hi,Test 2: Uncapped Distance Adj
8.0,15.0,5.619290983391828,1veh_hi,Test 2: Uncapped Distance Adj
8.0,16.0,70.48428082398111,1veh_hi,Test 2: Uncapped Distance Adj
8.0,17.0,65.94114791946367,1veh_hi,Test 2: Uncapped Distance Adj
8.0,18.0,0.9179891676636324,1veh_hi,Test 2: Uncapped Distance Adj
8.0,19.0,0.4138692801499685,1veh_hi,Test 2: Uncapped Distance Adj
8.0,20.0,16.26042641968206,1veh_hi,Test 2: Uncapped Distance Adj
8.0,21.0,7.922663898110086,1veh_hi,Test 2: Uncapped Distance Adj
8.0,22.0,1.5594425548229458,1veh_hi,Test 2: Uncapped Distance Adj
8.0,23.0,0.023169628154406624,1veh_hi,Test 2: Uncapped Distance Adj
8.0,24.0,0.0013608712705174555,1veh_hi,Test 2: Uncapped Distance Adj
8.0,25.0,0.06124181172707201,1veh_hi,Test 2: Uncapped Distance Adj
8.0,26.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
9.0,0.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
9.0,1.0,5.550263836474138,1veh_hi,Test 2: Uncapped Distance Adj
9.0,2.0,0.03839632148405784,1veh_hi,Test 2: Uncapped Distance Adj
9.0,3.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
9.0,4.0,64.65787232945127,1veh_hi,Test 2: Uncapped Distance Adj
9.0,5.0,137.69443009727362,1veh_hi,Test 2: Uncapped Distance Adj
9.0,6.0,0.03049829431255327,1veh_hi,Test 2: Uncapped Distance Adj
9.0,7.0,0.02001172590700941,1veh_hi,Test 2: Uncapped Distance Adj
9.0,8.0,523.9835189793056,1veh_hi,Test 2: Uncapped Distance Adj
9.0,9.0,2326.6263680354427,1veh_hi,Test 2: Uncapped Distance Adj
9.0,10.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
9.0,11.0,257.0449318398389,1veh_hi,Test 2: Uncapped Distance Adj
9.0,12.0,1115.2200333327594,1veh_hi,Test 2: Uncapped Distance Adj
9.0,13.0,593.3679390040423,1veh_hi,Test 2: Uncapped Distance Adj
9.0,14.0,1387.1937599333412,1veh_hi,Test 2: Uncapped Distance Adj
9.0,15.0,8.60792286797053,1veh_hi,Test 2: Uncapped Distance Adj
9.0,16.0,120.97986253523413,1veh_hi,Test 2: Uncapped Distance Adj
9.0,17.0,116.48093492778936,1veh_hi,Test 2: Uncapped Distance Adj
9.0,18.0,1.3754349828395995,1veh_hi,Test 2: Uncapped Distance Adj
9.0,19.0,0.4994155089202724,1veh_hi,Test 2: Uncapped Distance Adj
9.0,20.0,22.84865128680794,1veh_hi,Test 2: Uncapped Distance Adj
9.0,21.0,9.56347297879435,1veh_hi,Test 2: Uncapped Distance Adj
9.0,22.0,1.6751776384048567,1veh_hi,Test 2: Uncapped Distance Adj
9.0,23.0,0.024162441035512724,1veh_hi,Test 2: Uncapped Distance Adj
9.0,24.0,0.0020149257746999664,1veh_hi,Test 2: Uncapped Distance Adj
9.0,25.0,0.07255617679601942,1veh_hi,Test 2: Uncapped Distance Adj
9.0,26.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
10.0,0.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
10.0,1.0,0.0076760385181719355,1veh_hi,Test 2: Uncapped Distance Adj
10.0,2.0,5.284236998045771e-05,1veh_hi,Test 2: Uncapped Distance Adj
10.0,3.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
10.0,4.0,0.09092822034127765,1veh_hi,Test 2: Uncapped Distance Adj
10.0,5.0,0.22059429996172097,1veh_hi,Test 2: Uncapped Distance Adj
10.0,6.0,4.906624069687447e-05,1veh_hi,Test 2: Uncapped Distance Adj
10.0,7.0,2.6409343296562937e-05,1veh_hi,Test 2: Uncapped Distance Adj
10.0,8.0,0.6953893009737003,1veh_hi,Test 2: Uncapped Distance Adj
10.0,9.0,0.5536743214282129,1veh_hi,Test 2: Uncapped Distance Adj
10.0,10.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
10.0,11.0,0.07428220911303261,1veh_hi,Test 2: Uncapped Distance Adj
10.0,12.0,0.2956974293862683,1veh_hi,Test 2: Uncapped Distance Adj
10.0,13.0,0.14068069189819044,1veh_hi,Test 2: Uncapped Distance Adj
10.0,14.0,0.3547734252084645,1veh_hi,Test 2: Uncapped Distance Adj
10.0,15.0,0.0030914029487605784,1veh_hi,Test 2: Uncapped Distance Adj
10.0,16.0,0.039147377809325985,1veh_hi,Test 2: Uncapped Distance Adj
10.0,17.0,0.03690699984030095,1veh_hi,Test 2: Uncapped Distance Adj
10.0,18.0,0.0005084907234819874,1veh_hi,Test 2: Uncapped Distance Adj
10.0,19.0,0.0002252860934057649,1veh_hi,Test 2: Uncapped Distance Adj
10.0,20.0,0.00894477537859801,1veh_hi,Test 2: Uncapped Distance Adj
10.0,21.0,0.004294901783227002,1veh_hi,Test 2: Uncapped Distance Adj
10.0,22.0,0.0008399982875002201,1veh_hi,Test 2: Uncapped Distance Adj
10.0,23.0,1.2451803001449419e-05,1veh_hi,Test 2: Uncapped Distance Adj
10.0,24.0,7.530222580062421e-07,1veh_hi,Test 2: Uncapped Distance Adj
10.0,25.0,3.3307527126412335e-05,1veh_hi,Test 2: Uncapped Distance Adj
10.0,26.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
11.0,0.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
11.0,1.0,0.39268160204642055,1veh_hi,Test 2: Uncapped Distance Adj
11.0,2.0,0.002860797868668596,1veh_hi,Test 2: Uncapped Distance Adj
11.0,3.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
11.0,4.0,3.003808742100989,1veh_hi,Test 2: Uncapped Distance Adj
11.0,5.0,5.5866433184828495,1veh_hi,Test 2: Uncapped Distance Adj
11.0,6.0,0.0012265187841249763,1veh_hi,Test 2: Uncapped Distance Adj
11.0,7.0,0.0010757327991302585,1veh_hi,Test 2: Uncapped Distance Adj
11.0,8.0,16.93908020081974,1veh_hi,Test 2: Uncapped Distance Adj
11.0,9.0,72.77825537826577,1veh_hi,Test 2: Uncapped Distance Adj
11.0,10.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
11.0,11.0,564.5614221322417,1veh_hi,Test 2: Uncapped Distance Adj
11.0,12.0,1192.0022105094492,1veh_hi,Test 2: Uncapped Distance Adj
11.0,13.0,178.9408916716123,1veh_hi,Test 2: Uncapped Distance Adj
11.0,14.0,576.1431364085744,1veh_hi,Test 2: Uncapped Distance Adj
11.0,15.0,38.55076884148666,1veh_hi,Test 2: Uncapped Distance Adj
11.0,16.0,191.1119575621121,1veh_hi,Test 2: Uncapped Distance Adj
11.0,17.0,104.69729130531033,1veh_hi,Test 2: Uncapped Distance Adj
11.0,18.0,1.0528610195335175,1veh_hi,Test 2: Uncapped Distance Adj
11.0,19.0,0.8310025021717711,1veh_hi,Test 2: Uncapped Distance Adj
11.0,20.0,21.125331087270457,1veh_hi,Test 2: Uncapped Distance Adj
11.0,21.0,7.32088562932706,1veh_hi,Test 2: Uncapped Distance Adj
11.0,22.0,1.2040905424300883,1veh_hi,Test 2: Uncapped Distance Adj
11.0,23.0,0.03738302044019548,1veh_hi,Test 2: Uncapped Distance Adj
11.0,24.0,0.0017223731098915316,1veh_hi,Test 2: Uncapped Distance Adj
11.0,25.0,0.05507310376277501,1veh_hi,Test 2: Uncapped Distance Adj
11.0,26.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
12.0,0.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
12.0,1.0,1.8138356816145376,1veh_hi,Test 2: Uncapped Distance Adj
12.0,2.0,0.01306275237660123,1veh_hi,Test 2: Uncapped Distance Adj
12.0,3.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
12.0,4.0,15.299492316545658,1veh_hi,Test 2: Uncapped Distance Adj
12.0,5.0,29.37699824568359,1veh_hi,Test 2: Uncapped Distance Adj
12.0,6.0,0.006448398323779414,1veh_hi,Test 2: Uncapped Distance Adj
12.0,7.0,0.005297962580569323,1veh_hi,Test 2: Uncapped Distance Adj
12.0,8.0,93.42894333797507,1veh_hi,Test 2: Uncapped Distance Adj
12.0,9.0,475.8742908997734,1veh_hi,Test 2: Uncapped Distance Adj
12.0,10.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
12.0,11.0,1037.4561651006982,1veh_hi,Test 2: Uncapped Distance Adj
12.0,12.0,6130.428444325774,1veh_hi,Test 2: Uncapped Distance Adj
12.0,13.0,1456.938850505446,1veh_hi,Test 2: Uncapped Distance Adj
12.0,14.0,4439.918997054312,1veh_hi,Test 2: Uncapped Distance Adj
12.0,15.0,108.92984578594003,1veh_hi,Test 2: Uncapped Distance Adj
12.0,16.0,1222.8355478381116,1veh_hi,Test 2: Uncapped Distance Adj
12.0,17.0,865.0368894430212,1veh_hi,Test 2: Uncapped Distance Adj
12.0,18.0,7.345904312421244,1veh_hi,Test 2: Uncapped Distance Adj
12.0,19.0,2.884026777736852,1veh_hi,Test 2: Uncapped Distance Adj
12.0,20.0,130.34005444594544,1veh_hi,Test 2: Uncapped Distance Adj
12.0,21.0,44.96245112110439,1veh_hi,Test 2: Uncapped Distance Adj
12.0,22.0,6.852200609861688,1veh_hi,Test 2: Uncapped Distance Adj
12.0,23.0,0.12042997659831203,1veh_hi,Test 2: Uncapped Distance Adj
12.0,24.0,0.011919402110992008,1veh_hi,Test 2: Uncapped Distance Adj
12.0,25.0,0.3328637060451868,1veh_hi,Test 2: Uncapped Distance Adj
12.0,26.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
13.0,0.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
13.0,1.0,0.41457458770517974,1veh_hi,Test 2: Uncapped Distance Adj
13.0,2.0,0.00295256342921844,1veh_hi,Test 2: Uncapped Distance Adj
13.0,3.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
13.0,4.0,3.8146974221663665,1veh_hi,Test 2: Uncapped Distance Adj
13.0,5.0,7.630034461846349,1veh_hi,Test 2: Uncapped Distance Adj
13.0,6.0,0.001636566208884535,1veh_hi,Test 2: Uncapped Distance Adj
13.0,7.0,0.001275677981968799,1veh_hi,Test 2: Uncapped Distance Adj
13.0,8.0,24.659122580690997,1veh_hi,Test 2: Uncapped Distance Adj
13.0,9.0,132.41779435327845,1veh_hi,Test 2: Uncapped Distance Adj
13.0,10.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
13.0,11.0,152.1467775393013,1veh_hi,Test 2: Uncapped Distance Adj
13.0,12.0,772.9873048633692,1veh_hi,Test 2: Uncapped Distance Adj
13.0,13.0,1637.0266474430632,1veh_hi,Test 2: Uncapped Distance Adj
13.0,14.0,1772.2345742606024,1veh_hi,Test 2: Uncapped Distance Adj
13.0,15.0,4.4778117135246305,1veh_hi,Test 2: Uncapped Distance Adj
13.0,16.0,77.97866960508276,1veh_hi,Test 2: Uncapped Distance Adj
13.0,17.0,83.85260553692949,1veh_hi,Test 2: Uncapped Distance Adj
13.0,18.0,0.9520516707324822,1veh_hi,Test 2: Uncapped Distance Adj
13.0,19.0,0.25564614571213534,1veh_hi,Test 2: Uncapped Distance Adj
13.0,20.0,13.40359463183569,1veh_hi,Test 2: Uncapped Distance Adj
13.0,21.0,5.026542321643077,1veh_hi,Test 2: Uncapped Distance Adj
13.0,22.0,0.7807671366183337,1veh_hi,Test 2: Uncapped Distance Adj
13.0,23.0,0.010999585269791504,1veh_hi,Test 2: Uncapped Distance Adj
13.0,24.0,0.0012155888320899615,1veh_hi,Test 2: Uncapped Distance Adj
13.0,25.0,0.0365837441759999,1veh_hi,Test 2: Uncapped Distance Adj
13.0,26.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
14.0,0.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
14.0,1.0,3.145805740426497,1veh_hi,Test 2: Uncapped Distance Adj
14.0,2.0,0.02263395031088076,1veh_hi,Test 2: Uncapped Distance Adj
14.0,3.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
14.0,4.0,26.697248153454964,1veh_hi,Test 2: Uncapped Distance Adj
14.0,5.0,51.62093867920224,1veh_hi,Test 2: Uncapped Distance Adj
14.0,6.0,0.011300469375067908,1veh_hi,Test 2: Uncapped Distance Adj
14.0,7.0,0.00921875525730734,1veh_hi,Test 2: Uncapped Distance Adj
14.0,8.0,163.5617388405856,1veh_hi,Test 2: Uncapped Distance Adj
14.0,9.0,799.7645928664806,1veh_hi,Test 2: Uncapped Distance Adj
14.0,10.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
14.0,11.0,1004.0020197145611,1veh_hi,Test 2: Uncapped Distance Adj
14.0,12.0,6114.45660260165,1veh_hi,Test 2: Uncapped Distance Adj
14.0,13.0,4890.922151939482,1veh_hi,Test 2: Uncapped Distance Adj
14.0,14.0,17777.43335140291,1veh_hi,Test 2: Uncapped Distance Adj
14.0,15.0,61.03478789408988,1veh_hi,Test 2: Uncapped Distance Adj
14.0,16.0,1150.4132446225103,1veh_hi,Test 2: Uncapped Distance Adj
14.0,17.0,1831.1692397730124,1veh_hi,Test 2: Uncapped Distance Adj
14.0,18.0,22.434287751119253,1veh_hi,Test 2: Uncapped Distance Adj
14.0,19.0,3.4686295841036316,1veh_hi,Test 2: Uncapped Distance Adj
14.0,20.0,186.23245388172998,1veh_hi,Test 2: Uncapped Distance Adj
14.0,21.0,66.77360685076592,1veh_hi,Test 2: Uncapped Distance Adj
14.0,22.0,10.289523464942784,1veh_hi,Test 2: Uncapped Distance Adj
14.0,23.0,0.14488172629905816,1veh_hi,Test 2: Uncapped Distance Adj
14.0,24.0,0.017279514437727305,1veh_hi,Test 2: Uncapped Distance Adj
14.0,25.0,0.49417182329227594,1veh_hi,Test 2: Uncapped Distance Adj
14.0,26.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
15.0,0.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
15.0,1.0,0.47223236727722967,1veh_hi,Test 2: Uncapped Distance Adj
15.0,2.0,0.0034954026248417915,1veh_hi,Test 2: Uncapped Distance Adj
15.0,3.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
15.0,4.0,3.1519488845105585,1veh_hi,Test 2: Uncapped Distance Adj
15.0,5.0,5.64645994061855,1veh_hi,Test 2: Uncapped Distance Adj
15.0,6.0,0.001242353709981032,1veh_hi,Test 2: Uncapped Distance Adj
15.0,7.0,0.0011810536180000453,1veh_hi,Test 2: Uncapped Distance Adj
15.0,8.0,15.982593969942178,1veh_hi,Test 2: Uncapped Distance Adj
15.0,9.0,57.53048278792695,1veh_hi,Test 2: Uncapped Distance Adj
15.0,10.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
15.0,11.0,265.9653617842204,1veh_hi,Test 2: Uncapped Distance Adj
15.0,12.0,826.8179646430882,1veh_hi,Test 2: Uncapped Distance Adj
15.0,13.0,121.38033913679337,1veh_hi,Test 2: Uncapped Distance Adj
15.0,14.0,525.245976095598,1veh_hi,Test 2: Uncapped Distance Adj
15.0,15.0,386.10564405368973,1veh_hi,Test 2: Uncapped Distance Adj
15.0,16.0,1349.1821893785639,1veh_hi,Test 2: Uncapped Distance Adj
15.0,17.0,523.3707688742079,1veh_hi,Test 2: Uncapped Distance Adj
15.0,18.0,4.370167445630014,1veh_hi,Test 2: Uncapped Distance Adj
15.0,19.0,9.19443089198705,1veh_hi,Test 2: Uncapped Distance Adj
15.0,20.0,263.0953627920369,1veh_hi,Test 2: Uncapped Distance Adj
15.0,21.0,72.4014222402642,1veh_hi,Test 2: Uncapped Distance Adj
15.0,22.0,10.21825076929743,1veh_hi,Test 2: Uncapped Distance Adj
15.0,23.0,0.34349403793635147,1veh_hi,Test 2: Uncapped Distance Adj
15.0,24.0,0.022073295503743463,1veh_hi,Test 2: Uncapped Distance Adj
15.0,25.0,0.5280878009542321,1veh_hi,Test 2: Uncapped Distance Adj
15.0,26.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
16.0,0.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
16.0,1.0,1.5641701147723064,1veh_hi,Test 2: Uncapped Distance Adj
16.0,2.0,0.011477668600316206,1veh_hi,Test 2: Uncapped Distance Adj
16.0,3.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
16.0,4.0,11.275488488660915,1veh_hi,Test 2: Uncapped Distance Adj
16.0,5.0,20.714587433445434,1veh_hi,Test 2: Uncapped Distance Adj
16.0,6.0,0.0045496699201836065,1veh_hi,Test 2: Uncapped Distance Adj
16.0,7.0,0.004114978054121296,1veh_hi,Test 2: Uncapped Distance Adj
16.0,8.0,60.81507117991363,1veh_hi,Test 2: Uncapped Distance Adj
16.0,9.0,245.27206798977264,1veh_hi,Test 2: Uncapped Distance Adj
16.0,10.0,0.0,1veh_hi,Test 2: Uncapped Distance Adj
16.0,11.0,685.4918632268191,1veh_hi,Test 2: Uncapped Distance Adj
16.0,12.0,3394.23779078363,1veh_hi,Test 2: Uncapped Distance Adj
16.0,13.0,621.9405658519737,1veh_hi,Test 2: Uncapped Distance Adj
16.0,14.0,2791.7647780654006,1veh_hi,Test 2: Uncapped Distance Adj
16.0,15.0,490.8356185467761,1veh_hi,Test 2: Uncapped Distance Adj
16.0,16.0,5215.510160884952,1veh_hi,Test 2: Uncapped Distance Adj
