p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
4,9,211.7788237,1veh_hi,Test 3: New Estimation 1 (C28)
4,10,0,1veh_hi,Test 3: New Estimation 1 (C28)
4,11,66.67575027,1veh_hi,Test 3: New Estimation 1 (C28)
4,12,221.9623906,1veh_hi,Test 3: New Estimation 1 (C28)
4,13,99.81418089,1veh_hi,Test 3: New Estimation 1 (C28)
4,14,228.7151545,1veh_hi,Test 3: New Estimation 1 (C28)
4,15,2.663987845,1veh_hi,Test 3: New Estimation 1 (C28)
4,16,29.98007863,1veh_hi,Test 3: New Estimation 1 (C28)
4,17,27.68576291,1veh_hi,Test 3: New Estimation 1 (C28)
4,18,0.312738579,1veh_hi,Test 3: New Estimation 1 (C28)
4,19,0.172316594,1veh_hi,Test 3: New Estimation 1 (C28)
4,20,7.648639041,1veh_hi,Test 3: New Estimation 1 (C28)
4,21,5.155474088,1veh_hi,Test 3: New Estimation 1 (C28)
4,22,0.980496093,1veh_hi,Test 3: New Estimation 1 (C28)
4,23,0.014928595,1veh_hi,Test 3: New Estimation 1 (C28)
4,24,0,1veh_hi,Test 3: New Estimation 1 (C28)
4,25,0.014614338,1veh_hi,Test 3: New Estimation 1 (C28)
4,26,0,1veh_hi,Test 3: New Estimation 1 (C28)
5,0,0,1veh_hi,Test 3: New Estimation 1 (C28)
5,1,59.47247399,1veh_hi,Test 3: New Estimation 1 (C28)
5,2,0.378718849,1veh_hi,Test 3: New Estimation 1 (C28)
5,3,0,1veh_hi,Test 3: New Estimation 1 (C28)
5,4,1085.799012,1veh_hi,Test 3: New Estimation 1 (C28)
5,5,3107.516646,1veh_hi,Test 3: New Estimation 1 (C28)
5,6,0.424459421,1veh_hi,Test 3: New Estimation 1 (C28)
5,7,0.054341247,1veh_hi,Test 3: New Estimation 1 (C28)
5,8,1033.560868,1veh_hi,Test 3: New Estimation 1 (C28)
5,9,198.6778779,1veh_hi,Test 3: New Estimation 1 (C28)
5,10,0,1veh_hi,Test 3: New Estimation 1 (C28)
5,11,56.81084836,1veh_hi,Test 3: New Estimation 1 (C28)
5,12,191.2516495,1veh_hi,Test 3: New Estimation 1 (C28)
5,13,82.38367454,1veh_hi,Test 3: New Estimation 1 (C28)
5,14,193.2220419,1veh_hi,Test 3: New Estimation 1 (C28)
5,15,2.121563313,1veh_hi,Test 3: New Estimation 1 (C28)
5,16,24.7273862,1veh_hi,Test 3: New Estimation 1 (C28)
5,17,22.41998447,1veh_hi,Test 3: New Estimation 1 (C28)
5,18,0.240167968,1veh_hi,Test 3: New Estimation 1 (C28)
5,19,0.124026787,1veh_hi,Test 3: New Estimation 1 (C28)
5,20,5.953281584,1veh_hi,Test 3: New Estimation 1 (C28)
5,21,4.134564022,1veh_hi,Test 3: New Estimation 1 (C28)
5,22,0.681919248,1veh_hi,Test 3: New Estimation 1 (C28)
5,23,0.010232298,1veh_hi,Test 3: New Estimation 1 (C28)
5,24,0,1veh_hi,Test 3: New Estimation 1 (C28)
5,25,0.010262857,1veh_hi,Test 3: New Estimation 1 (C28)
5,26,0,1veh_hi,Test 3: New Estimation 1 (C28)
6,0,0,1veh_hi,Test 3: New Estimation 1 (C28)
6,1,0.152758687,1veh_hi,Test 3: New Estimation 1 (C28)
6,2,0.000984448,1veh_hi,Test 3: New Estimation 1 (C28)
6,3,0,1veh_hi,Test 3: New Estimation 1 (C28)
6,4,2.356432242,1veh_hi,Test 3: New Estimation 1 (C28)
6,5,3.900420675,1veh_hi,Test 3: New Estimation 1 (C28)
6,6,0.002347106,1veh_hi,Test 3: New Estimation 1 (C28)
6,7,9.03E-05,1veh_hi,Test 3: New Estimation 1 (C28)
6,8,1.492933583,1veh_hi,Test 3: New Estimation 1 (C28)
6,9,0.362494738,1veh_hi,Test 3: New Estimation 1 (C28)
6,10,0,1veh_hi,Test 3: New Estimation 1 (C28)
6,11,0.10913442,1veh_hi,Test 3: New Estimation 1 (C28)
6,12,0.366604848,1veh_hi,Test 3: New Estimation 1 (C28)
6,13,0.188540675,1veh_hi,Test 3: New Estimation 1 (C28)
6,14,0.378446822,1veh_hi,Test 3: New Estimation 1 (C28)
6,15,0.004205862,1veh_hi,Test 3: New Estimation 1 (C28)
6,16,0.045057427,1veh_hi,Test 3: New Estimation 1 (C28)
6,17,0.042788768,1veh_hi,Test 3: New Estimation 1 (C28)
6,18,0.000480539,1veh_hi,Test 3: New Estimation 1 (C28)
6,19,0.000254221,1veh_hi,Test 3: New Estimation 1 (C28)
6,20,0.010739888,1veh_hi,Test 3: New Estimation 1 (C28)
6,21,0.006612161,1veh_hi,Test 3: New Estimation 1 (C28)
6,22,0.001410009,1veh_hi,Test 3: New Estimation 1 (C28)
6,23,2.14E-05,1veh_hi,Test 3: New Estimation 1 (C28)
6,24,0,1veh_hi,Test 3: New Estimation 1 (C28)
6,25,2.12E-05,1veh_hi,Test 3: New Estimation 1 (C28)
6,26,0,1veh_hi,Test 3: New Estimation 1 (C28)
7,0,0,1veh_hi,Test 3: New Estimation 1 (C28)
7,1,0,1veh_hi,Test 3: New Estimation 1 (C28)
7,2,0,1veh_hi,Test 3: New Estimation 1 (C28)
7,3,0,1veh_hi,Test 3: New Estimation 1 (C28)
7,4,0,1veh_hi,Test 3: New Estimation 1 (C28)
7,5,0,1veh_hi,Test 3: New Estimation 1 (C28)
7,6,0,1veh_hi,Test 3: New Estimation 1 (C28)
7,7,0,1veh_hi,Test 3: New Estimation 1 (C28)
7,8,0,1veh_hi,Test 3: New Estimation 1 (C28)
7,9,0,1veh_hi,Test 3: New Estimation 1 (C28)
7,10,0,1veh_hi,Test 3: New Estimation 1 (C28)
7,11,0,1veh_hi,Test 3: New Estimation 1 (C28)
7,12,0,1veh_hi,Test 3: New Estimation 1 (C28)
7,13,0,1veh_hi,Test 3: New Estimation 1 (C28)
7,14,0,1veh_hi,Test 3: New Estimation 1 (C28)
7,15,0,1veh_hi,Test 3: New Estimation 1 (C28)
7,16,0,1veh_hi,Test 3: New Estimation 1 (C28)
7,17,0,1veh_hi,Test 3: New Estimation 1 (C28)
7,18,0,1veh_hi,Test 3: New Estimation 1 (C28)
7,19,0,1veh_hi,Test 3: New Estimation 1 (C28)
7,20,0,1veh_hi,Test 3: New Estimation 1 (C28)
7,21,0,1veh_hi,Test 3: New Estimation 1 (C28)
7,22,0,1veh_hi,Test 3: New Estimation 1 (C28)
7,23,0,1veh_hi,Test 3: New Estimation 1 (C28)
7,24,0,1veh_hi,Test 3: New Estimation 1 (C28)
7,25,0,1veh_hi,Test 3: New Estimation 1 (C28)
7,26,0,1veh_hi,Test 3: New Estimation 1 (C28)
8,0,0,1veh_hi,Test 3: New Estimation 1 (C28)
8,1,53.55331743,1veh_hi,Test 3: New Estimation 1 (C28)
8,2,0.347720649,1veh_hi,Test 3: New Estimation 1 (C28)
8,3,0,1veh_hi,Test 3: New Estimation 1 (C28)
8,4,787.0590334,1veh_hi,Test 3: New Estimation 1 (C28)
8,5,1201.803828,1veh_hi,Test 3: New Estimation 1 (C28)
8,6,0.204567182,1veh_hi,Test 3: New Estimation 1 (C28)
8,7,0.321331266,1veh_hi,Test 3: New Estimation 1 (C28)
8,8,5720.701859,1veh_hi,Test 3: New Estimation 1 (C28)
8,9,954.5476252,1veh_hi,Test 3: New Estimation 1 (C28)
8,10,0,1veh_hi,Test 3: New Estimation 1 (C28)
8,11,224.8484363,1veh_hi,Test 3: New Estimation 1 (C28)
8,12,778.4074469,1veh_hi,Test 3: New Estimation 1 (C28)
8,13,318.3499477,1veh_hi,Test 3: New Estimation 1 (C28)
8,14,774.1379929,1veh_hi,Test 3: New Estimation 1 (C28)
8,15,7.584132887,1veh_hi,Test 3: New Estimation 1 (C28)
8,16,84.77231232,1veh_hi,Test 3: New Estimation 1 (C28)
8,17,81.21510053,1veh_hi,Test 3: New Estimation 1 (C28)
8,18,0.83157648,1veh_hi,Test 3: New Estimation 1 (C28)
8,19,0.390487864,1veh_hi,Test 3: New Estimation 1 (C28)
8,20,19.45635452,1veh_hi,Test 3: New Estimation 1 (C28)
8,21,11.67024164,1veh_hi,Test 3: New Estimation 1 (C28)
8,22,2.099361669,1veh_hi,Test 3: New Estimation 1 (C28)
8,23,0.029854315,1veh_hi,Test 3: New Estimation 1 (C28)
8,24,0,1veh_hi,Test 3: New Estimation 1 (C28)
8,25,0.031101746,1veh_hi,Test 3: New Estimation 1 (C28)
8,26,0,1veh_hi,Test 3: New Estimation 1 (C28)
9,0,0,1veh_hi,Test 3: New Estimation 1 (C28)
9,1,5.925106516,1veh_hi,Test 3: New Estimation 1 (C28)
9,2,0.039385052,1veh_hi,Test 3: New Estimation 1 (C28)
9,3,0,1veh_hi,Test 3: New Estimation 1 (C28)
9,4,58.69292594,1veh_hi,Test 3: New Estimation 1 (C28)
9,5,108.7945099,1veh_hi,Test 3: New Estimation 1 (C28)
9,6,0.026121705,1veh_hi,Test 3: New Estimation 1 (C28)
9,7,0.022659362,1veh_hi,Test 3: New Estimation 1 (C28)
9,8,427.8194413,1veh_hi,Test 3: New Estimation 1 (C28)
9,9,1943.75952,1veh_hi,Test 3: New Estimation 1 (C28)
9,10,0,1veh_hi,Test 3: New Estimation 1 (C28)
9,11,342.1515933,1veh_hi,Test 3: New Estimation 1 (C28)
9,12,1276.059056,1veh_hi,Test 3: New Estimation 1 (C28)
9,13,518.5724385,1veh_hi,Test 3: New Estimation 1 (C28)
9,14,1295.215443,1veh_hi,Test 3: New Estimation 1 (C28)
9,15,9.092146675,1veh_hi,Test 3: New Estimation 1 (C28)
9,16,111.8757929,1veh_hi,Test 3: New Estimation 1 (C28)
9,17,110.8352313,1veh_hi,Test 3: New Estimation 1 (C28)
9,18,0.965274625,1veh_hi,Test 3: New Estimation 1 (C28)
9,19,0.363996604,1veh_hi,Test 3: New Estimation 1 (C28)
9,20,19.3813416,1veh_hi,Test 3: New Estimation 1 (C28)
9,21,9.522625841,1veh_hi,Test 3: New Estimation 1 (C28)
9,22,1.757432421,1veh_hi,Test 3: New Estimation 1 (C28)
9,23,0.023148604,1veh_hi,Test 3: New Estimation 1 (C28)
9,24,0,1veh_hi,Test 3: New Estimation 1 (C28)
9,25,0.026528311,1veh_hi,Test 3: New Estimation 1 (C28)
9,26,0,1veh_hi,Test 3: New Estimation 1 (C28)
10,0,0,1veh_hi,Test 3: New Estimation 1 (C28)
10,1,0.006483325,1veh_hi,Test 3: New Estimation 1 (C28)
10,2,4.30E-05,1veh_hi,Test 3: New Estimation 1 (C28)
10,3,0,1veh_hi,Test 3: New Estimation 1 (C28)
10,4,0.06520808,1veh_hi,Test 3: New Estimation 1 (C28)
10,5,0.134685371,1veh_hi,Test 3: New Estimation 1 (C28)
10,6,3.35E-05,1veh_hi,Test 3: New Estimation 1 (C28)
10,7,2.35E-05,1veh_hi,Test 3: New Estimation 1 (C28)
10,8,0.44822141,1veh_hi,Test 3: New Estimation 1 (C28)
10,9,0.395797774,1veh_hi,Test 3: New Estimation 1 (C28)
10,10,0,1veh_hi,Test 3: New Estimation 1 (C28)
10,11,0.090065569,1veh_hi,Test 3: New Estimation 1 (C28)
10,12,0.312577926,1veh_hi,Test 3: New Estimation 1 (C28)
10,13,0.111654336,1veh_hi,Test 3: New Estimation 1 (C28)
10,14,0.307345906,1veh_hi,Test 3: New Estimation 1 (C28)
10,15,0.002995472,1veh_hi,Test 3: New Estimation 1 (C28)
10,16,0.033248108,1veh_hi,Test 3: New Estimation 1 (C28)
10,17,0.032203866,1veh_hi,Test 3: New Estimation 1 (C28)
10,18,0.000327656,1veh_hi,Test 3: New Estimation 1 (C28)
10,19,0.0001511,1veh_hi,Test 3: New Estimation 1 (C28)
10,20,0.007077585,1veh_hi,Test 3: New Estimation 1 (C28)
10,21,0.003824119,1veh_hi,Test 3: New Estimation 1 (C28)
10,22,0.000789164,1veh_hi,Test 3: New Estimation 1 (C28)
10,23,1.14E-05,1veh_hi,Test 3: New Estimation 1 (C28)
10,24,0,1veh_hi,Test 3: New Estimation 1 (C28)
10,25,1.19E-05,1veh_hi,Test 3: New Estimation 1 (C28)
10,26,0,1veh_hi,Test 3: New Estimation 1 (C28)
11,0,0,1veh_hi,Test 3: New Estimation 1 (C28)
11,1,0.434439545,1veh_hi,Test 3: New Estimation 1 (C28)
11,2,0.002983882,1veh_hi,Test 3: New Estimation 1 (C28)
11,3,0,1veh_hi,Test 3: New Estimation 1 (C28)
11,4,2.837447066,1veh_hi,Test 3: New Estimation 1 (C28)
11,5,4.59650608,1veh_hi,Test 3: New Estimation 1 (C28)
11,6,0.001081522,1veh_hi,Test 3: New Estimation 1 (C28)
11,7,0.001258929,1veh_hi,Test 3: New Estimation 1 (C28)
11,8,14.38665939,1veh_hi,Test 3: New Estimation 1 (C28)
11,9,61.64318907,1veh_hi,Test 3: New Estimation 1 (C28)
11,10,0,1veh_hi,Test 3: New Estimation 1 (C28)
11,11,555.7051855,1veh_hi,Test 3: New Estimation 1 (C28)
11,12,1085.914031,1veh_hi,Test 3: New Estimation 1 (C28)
11,13,134.8698607,1veh_hi,Test 3: New Estimation 1 (C28)
11,14,469.3312453,1veh_hi,Test 3: New Estimation 1 (C28)
11,15,32.95601578,1veh_hi,Test 3: New Estimation 1 (C28)
11,16,134.3630129,1veh_hi,Test 3: New Estimation 1 (C28)
11,17,77.56142292,1veh_hi,Test 3: New Estimation 1 (C28)
11,18,0.585768632,1veh_hi,Test 3: New Estimation 1 (C28)
11,19,0.415636369,1veh_hi,Test 3: New Estimation 1 (C28)
11,20,13.46203224,1veh_hi,Test 3: New Estimation 1 (C28)
11,21,5.200002858,1veh_hi,Test 3: New Estimation 1 (C28)
11,22,0.985983859,1veh_hi,Test 3: New Estimation 1 (C28)
11,23,0.021262102,1veh_hi,Test 3: New Estimation 1 (C28)
11,24,0,1veh_hi,Test 3: New Estimation 1 (C28)
11,25,0.015154682,1veh_hi,Test 3: New Estimation 1 (C28)
11,26,0,1veh_hi,Test 3: New Estimation 1 (C28)
12,0,0,1veh_hi,Test 3: New Estimation 1 (C28)
12,1,2.215018723,1veh_hi,Test 3: New Estimation 1 (C28)
12,2,0.015093248,1veh_hi,Test 3: New Estimation 1 (C28)
12,3,0,1veh_hi,Test 3: New Estimation 1 (C28)
12,4,15.94702267,1veh_hi,Test 3: New Estimation 1 (C28)
12,5,26.52815027,1veh_hi,Test 3: New Estimation 1 (C28)
12,6,0.006337836,1veh_hi,Test 3: New Estimation 1 (C28)
12,7,0.006858242,1veh_hi,Test 3: New Estimation 1 (C28)
12,8,87.9569798,1veh_hi,Test 3: New Estimation 1 (C28)
12,9,446.9195862,1veh_hi,Test 3: New Estimation 1 (C28)
12,10,0,1veh_hi,Test 3: New Estimation 1 (C28)
12,11,1256.429729,1veh_hi,Test 3: New Estimation 1 (C28)
12,12,6336.728776,1veh_hi,Test 3: New Estimation 1 (C28)
12,13,1378.557687,1veh_hi,Test 3: New Estimation 1 (C28)
12,14,4100.818677,1veh_hi,Test 3: New Estimation 1 (C28)
12,15,100.9825132,1veh_hi,Test 3: New Estimation 1 (C28)
12,16,990.6282553,1veh_hi,Test 3: New Estimation 1 (C28)
12,17,733.3835114,1veh_hi,Test 3: New Estimation 1 (C28)
12,18,4.623171732,1veh_hi,Test 3: New Estimation 1 (C28)
12,19,1.779292801,1veh_hi,Test 3: New Estimation 1 (C28)
12,20,98.57367928,1veh_hi,Test 3: New Estimation 1 (C28)
12,21,36.54764477,1veh_hi,Test 3: New Estimation 1 (C28)
12,22,6.481645337,1veh_hi,Test 3: New Estimation 1 (C28)
12,23,0.087868742,1veh_hi,Test 3: New Estimation 1 (C28)
12,24,0,1veh_hi,Test 3: New Estimation 1 (C28)
12,25,0.100511663,1veh_hi,Test 3: New Estimation 1 (C28)
12,26,0,1veh_hi,Test 3: New Estimation 1 (C28)
13,0,0,1veh_hi,Test 3: New Estimation 1 (C28)
13,1,0.515784818,1veh_hi,Test 3: New Estimation 1 (C28)
13,2,0.003481472,1veh_hi,Test 3: New Estimation 1 (C28)
13,3,0,1veh_hi,Test 3: New Estimation 1 (C28)
13,4,4.147123978,1veh_hi,Test 3: New Estimation 1 (C28)
13,5,7.703357081,1veh_hi,Test 3: New Estimation 1 (C28)
13,6,0.001648346,1veh_hi,Test 3: New Estimation 1 (C28)
13,7,0.00167847,1veh_hi,Test 3: New Estimation 1 (C28)
13,8,24.15921051,1veh_hi,Test 3: New Estimation 1 (C28)
13,9,125.5019758,1veh_hi,Test 3: New Estimation 1 (C28)
13,10,0,1veh_hi,Test 3: New Estimation 1 (C28)
13,11,208.4238271,1veh_hi,Test 3: New Estimation 1 (C28)
13,12,918.962674,1veh_hi,Test 3: New Estimation 1 (C28)
13,13,2230.5237,1veh_hi,Test 3: New Estimation 1 (C28)
13,14,1994.926136,1veh_hi,Test 3: New Estimation 1 (C28)
13,15,4.844379321,1veh_hi,Test 3: New Estimation 1 (C28)
13,16,76.01873193,1veh_hi,Test 3: New Estimation 1 (C28)
13,17,82.94555054,1veh_hi,Test 3: New Estimation 1 (C28)
13,18,0.658477889,1veh_hi,Test 3: New Estimation 1 (C28)
13,19,0.191611218,1veh_hi,Test 3: New Estimation 1 (C28)
13,20,12.23393359,1veh_hi,Test 3: New Estimation 1 (C28)
13,21,5.167546317,1veh_hi,Test 3: New Estimation 1 (C28)
13,22,0.853641033,1veh_hi,Test 3: New Estimation 1 (C28)
13,23,0.010416384,1veh_hi,Test 3: New Estimation 1 (C28)
13,24,0,1veh_hi,Test 3: New Estimation 1 (C28)
13,25,0.012984555,1veh_hi,Test 3: New Estimation 1 (C28)
13,26,0,1veh_hi,Test 3: New Estimation 1 (C28)
14,0,0,1veh_hi,Test 3: New Estimation 1 (C28)
14,1,3.85573834,1veh_hi,Test 3: New Estimation 1 (C28)
14,2,0.026261937,1veh_hi,Test 3: New Estimation 1 (C28)
14,3,0,1veh_hi,Test 3: New Estimation 1 (C28)
14,4,27.98796387,1veh_hi,Test 3: New Estimation 1 (C28)
14,5,47.67703428,1veh_hi,Test 3: New Estimation 1 (C28)
14,6,0.011232583,1veh_hi,Test 3: New Estimation 1 (C28)
14,7,0.011959599,1veh_hi,Test 3: New Estimation 1 (C28)
14,8,154.8271689,1veh_hi,Test 3: New Estimation 1 (C28)
14,9,744.7948654,1veh_hi,Test 3: New Estimation 1 (C28)
14,10,0,1veh_hi,Test 3: New Estimation 1 (C28)
14,11,1312.18654,1veh_hi,Test 3: New Estimation 1 (C28)
14,12,6619.283993,1veh_hi,Test 3: New Estimation 1 (C28)
14,13,5021.505395,1veh_hi,Test 3: New Estimation 1 (C28)
14,14,17856.03044,1veh_hi,Test 3: New Estimation 1 (C28)
14,15,59.61585246,1veh_hi,Test 3: New Estimation 1 (C28)
14,16,1030.766715,1veh_hi,Test 3: New Estimation 1 (C28)
14,17,1616.91296,1veh_hi,Test 3: New Estimation 1 (C28)
14,18,13.59176115,1veh_hi,Test 3: New Estimation 1 (C28)
14,19,2.425475845,1veh_hi,Test 3: New Estimation 1 (C28)
14,20,152.9291686,1veh_hi,Test 3: New Estimation 1 (C28)
14,21,58.89195795,1veh_hi,Test 3: New Estimation 1 (C28)
14,22,10.42936811,1veh_hi,Test 3: New Estimation 1 (C28)
14,23,0.126821025,1veh_hi,Test 3: New Estimation 1 (C28)
14,24,0,1veh_hi,Test 3: New Estimation 1 (C28)
14,25,0.161283472,1veh_hi,Test 3: New Estimation 1 (C28)
14,26,0,1veh_hi,Test 3: New Estimation 1 (C28)
15,0,0,1veh_hi,Test 3: New Estimation 1 (C28)
15,1,0.551908175,1veh_hi,Test 3: New Estimation 1 (C28)
15,2,0.003827822,1veh_hi,Test 3: New Estimation 1 (C28)
15,3,0,1veh_hi,Test 3: New Estimation 1 (C28)
15,4,3.177760797,1veh_hi,Test 3: New Estimation 1 (C28)
15,5,5.195384366,1veh_hi,Test 3: New Estimation 1 (C28)
15,6,0.001174245,1veh_hi,Test 3: New Estimation 1 (C28)
15,7,0.001456709,1veh_hi,Test 3: New Estimation 1 (C28)
15,8,14.57909375,1veh_hi,Test 3: New Estimation 1 (C28)
15,9,52.02842185,1veh_hi,Test 3: New Estimation 1 (C28)
15,10,0,1veh_hi,Test 3: New Estimation 1 (C28)
15,11,297.7724791,1veh_hi,Test 3: New Estimation 1 (C28)
15,12,791.2949019,1veh_hi,Test 3: New Estimation 1 (C28)
15,13,108.1876852,1veh_hi,Test 3: New Estimation 1 (C28)
15,14,472.6698616,1veh_hi,Test 3: New Estimation 1 (C28)
15,15,341.7021386,1veh_hi,Test 3: New Estimation 1 (C28)
15,16,1085.328514,1veh_hi,Test 3: New Estimation 1 (C28)
15,17,407.8893137,1veh_hi,Test 3: New Estimation 1 (C28)
15,18,2.466985851,1veh_hi,Test 3: New Estimation 1 (C28)
15,19,5.466977452,1veh_hi,Test 3: New Estimation 1 (C28)
15,20,189.7924292,1veh_hi,Test 3: New Estimation 1 (C28)
15,21,57.91369779,1veh_hi,Test 3: New Estimation 1 (C28)
15,22,9.551932081,1veh_hi,Test 3: New Estimation 1 (C28)
15,23,0.225355491,1veh_hi,Test 3: New Estimation 1 (C28)
15,24,0,1veh_hi,Test 3: New Estimation 1 (C28)
15,25,0.149490578,1veh_hi,Test 3: New Estimation 1 (C28)
15,26,0,1veh_hi,Test 3: New Estimation 1 (C28)
16,0,0,1veh_hi,Test 3: New Estimation 1 (C28)
16,1,1.898026246,1veh_hi,Test 3: New Estimation 1 (C28)
16,2,0.013076089,1veh_hi,Test 3: New Estimation 1 (C28)
16,3,0,1veh_hi,Test 3: New Estimation 1 (C28)
16,4,11.95714331,1veh_hi,Test 3: New Estimation 1 (C28)
16,5,20.35540669,1veh_hi,Test 3: New Estimation 1 (C28)
16,6,0.004444965,1veh_hi,Test 3: New Estimation 1 (C28)
16,7,0.005269179,1veh_hi,Test 3: New Estimation 1 (C28)
16,8,57.20949432,1veh_hi,Test 3: New Estimation 1 (C28)
16,9,226.8866287,1veh_hi,Test 3: New Estimation 1 (C28)
16,10,0,1veh_hi,Test 3: New Estimation 1 (C28)
16,11,789.2018023,1veh_hi,Test 3: New Estimation 1 (C28)
16,12,3257.113483,1veh_hi,Test 3: New Estimation 1 (C28)
16,13,555.0952991,1veh_hi,Test 3: New Estimation 1 (C28)
16,14,2506.187122,1veh_hi,Test 3: New Estimation 1 (C28)
16,15,452.763483,1veh_hi,Test 3: New Estimation 1 (C28)
16,16,4261.16859,1veh_hi,Test 3: New Estimation 1 (C28)
16,17,1953.939263,1veh_hi,Test 3: New Estimation 1 (C28)
16,18,10.37541721,1veh_hi,Test 3: New Estimation 1 (C28)
16,19,11.0190124,1veh_hi,Test 3: New Estimation 1 (C28)
16,20,504.8584658,1veh_hi,Test 3: New Estimation 1 (C28)
16,21,155.3495708,1veh_hi,Test 3: New Estimation 1 (C28)
16,22,24.94445046,1veh_hi,Test 3: New Estimation 1 (C28)
16,23,0.443749892,1veh_hi,Test 3: New Estimation 1 (C28)
16,24,0,1veh_hi,Test 3: New Estimation 1 (C28)
16,25,0.391592541,1veh_hi,Test 3: New Estimation 1 (C28)
16,26,0,1veh_hi,Test 3: New Estimation 1 (C28)
17,0,0,1veh_hi,Test 3: New Estimation 1 (C28)
17,1,1.58844122,1veh_hi,Test 3: New Estimation 1 (C28)
17,2,0.010956498,1veh_hi,Test 3: New Estimation 1 (C28)
17,3,0,1veh_hi,Test 3: New Estimation 1 (C28)
17,4,9.75733834,1veh_hi,Test 3: New Estimation 1 (C28)
17,5,16.02148351,1veh_hi,Test 3: New Estimation 1 (C28)
17,6,0.003686135,1veh_hi,Test 3: New Estimation 1 (C28)
17,7,0.004382261,1veh_hi,Test 3: New Estimation 1 (C28)
17,8,46.97106316,1veh_hi,Test 3: New Estimation 1 (C28)
17,9,184.6623577,1veh_hi,Test 3: New Estimation 1 (C28)
17,10,0,1veh_hi,Test 3: New Estimation 1 (C28)
17,11,379.7313367,1veh_hi,Test 3: New Estimation 1 (C28)
17,12,2038.03557,1veh_hi,Test 3: New Estimation 1 (C28)
17,13,573.1344499,1veh_hi,Test 3: New Estimation 1 (C28)
17,14,3529.668529,1veh_hi,Test 3: New Estimation 1 (C28)
17,15,109.5245307,1veh_hi,Test 3: New Estimation 1 (C28)
17,16,2096.375976,1veh_hi,Test 3: New Estimation 1 (C28)
17,17,3466.683574,1veh_hi,Test 3: New Estimation 1 (C28)
17,18,21.77935799,1veh_hi,Test 3: New Estimation 1 (C28)
17,19,5.258893056,1veh_hi,Test 3: New Estimation 1 (C28)
17,20,403.1289671,1veh_hi,Test 3: New Estimation 1 (C28)
17,21,127.1815707,1veh_hi,Test 3: New Estimation 1 (C28)
17,22,20.24188283,1veh_hi,Test 3: New Estimation 1 (C28)
17,23,0.225495304,1veh_hi,Test 3: New Estimation 1 (C28)
17,24,0,1veh_hi,Test 3: New Estimation 1 (C28)
17,25,0.319877563,1veh_hi,Test 3: New Estimation 1 (C28)
17,26,0,1veh_hi,Test 3: New Estimation 1 (C28)
18,0,0,1veh_hi,Test 3: New Estimation 1 (C28)
18,1,0.025585054,1veh_hi,Test 3: New Estimation 1 (C28)
18,2,0.000178408,1veh_hi,Test 3: New Estimation 1 (C28)
18,3,0,1veh_hi,Test 3: New Estimation 1 (C28)
18,4,0.136109934,1veh_hi,Test 3: New Estimation 1 (C28)
18,5,0.206924953,1veh_hi,Test 3: New Estimation 1 (C28)
18,6,5.00E-05,1veh_hi,Test 3: New Estimation 1 (C28)
18,7,6.45E-05,1veh_hi,Test 3: New Estimation 1 (C28)
18,8,0.591539303,1veh_hi,Test 3: New Estimation 1 (C28)
18,9,1.893273633,1veh_hi,Test 3: New Estimation 1 (C28)
18,10,0,1veh_hi,Test 3: New Estimation 1 (C28)
18,11,3.563540865,1veh_hi,Test 3: New Estimation 1 (C28)
18,12,16.67231796,1veh_hi,Test 3: New Estimation 1 (C28)
18,13,4.839088182,1veh_hi,Test 3: New Estimation 1 (C28)
18,14,35.45612866,1veh_hi,Test 3: New Estimation 1 (C28)
18,15,0.640484466,1veh_hi,Test 3: New Estimation 1 (C28)
18,16,9.809394123,1veh_hi,Test 3: New Estimation 1 (C28)
18,17,18.43096805,1veh_hi,Test 3: New Estimation 1 (C28)
18,18,5.051346483,1veh_hi,Test 3: New Estimation 1 (C28)
18,19,0.03399711,1veh_hi,Test 3: New Estimation 1 (C28)
18,20,2.000395948,1veh_hi,Test 3: New Estimation 1 (C28)
18,21,0.802810922,1veh_hi,Test 3: New Estimation 1 (C28)
18,22,0.151516208,1veh_hi,Test 3: New Estimation 1 (C28)
18,23,0.001909782,1veh_hi,Test 3: New Estimation 1 (C28)
18,24,0,1veh_hi,Test 3: New Estimation 1 (C28)
18,25,0.002335412,1veh_hi,Test 3: New Estimation 1 (C28)
18,26,0,1veh_hi,Test 3: New Estimation 1 (C28)
19,0,0,1veh_hi,Test 3: New Estimation 1 (C28)
19,1,0.204776002,1veh_hi,Test 3: New Estimation 1 (C28)
19,2,0.001436794,1veh_hi,Test 3: New Estimation 1 (C28)
19,3,0,1veh_hi,Test 3: New Estimation 1 (C28)
19,4,0.961432801,1veh_hi,Test 3: New Estimation 1 (C28)
19,5,1.48183454,1veh_hi,Test 3: New Estimation 1 (C28)
19,6,0.00033617,1veh_hi,Test 3: New Estimation 1 (C28)
19,7,0.000473733,1veh_hi,Test 3: New Estimation 1 (C28)
19,8,3.780748529,1veh_hi,Test 3: New Estimation 1 (C28)
19,9,9.85074863,1veh_hi,Test 3: New Estimation 1 (C28)
19,10,0,1veh_hi,Test 3: New Estimation 1 (C28)
19,11,21.98186602,1veh_hi,Test 3: New Estimation 1 (C28)
19,12,81.40903292,1veh_hi,Test 3: New Estimation 1 (C28)
19,13,22.37526343,1veh_hi,Test 3: New Estimation 1 (C28)
