p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
0.0,4.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
0.0,5.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
0.0,6.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
0.0,7.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
0.0,8.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
0.0,9.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
0.0,10.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
0.0,11.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
0.0,12.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
0.0,13.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
0.0,14.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
0.0,15.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
0.0,16.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
0.0,17.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
0.0,18.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
0.0,19.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
0.0,20.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
0.0,21.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
0.0,22.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
0.0,23.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
0.0,24.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
0.0,25.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
0.0,26.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
1.0,0.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
1.0,1.0,656.3067378323141,1veh_hi,Test 9: Adjusted1 (C28)
1.0,2.0,2.561118391022915,1veh_hi,Test 9: Adjusted1 (C28)
1.0,3.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
1.0,4.0,134.8620544216475,1veh_hi,Test 9: Adjusted1 (C28)
1.0,5.0,88.64864019940408,1veh_hi,Test 9: Adjusted1 (C28)
1.0,6.0,0.015927135300167667,1veh_hi,Test 9: Adjusted1 (C28)
1.0,7.0,0.005397521748557801,1veh_hi,Test 9: Adjusted1 (C28)
1.0,8.0,65.06860755814618,1veh_hi,Test 9: Adjusted1 (C28)
1.0,9.0,12.506683054385476,1veh_hi,Test 9: Adjusted1 (C28)
1.0,10.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
1.0,11.0,4.586416383066236,1veh_hi,Test 9: Adjusted1 (C28)
1.0,12.0,14.807136731041464,1veh_hi,Test 9: Adjusted1 (C28)
1.0,13.0,5.727720753987664,1veh_hi,Test 9: Adjusted1 (C28)
1.0,14.0,17.05145522664826,1veh_hi,Test 9: Adjusted1 (C28)
1.0,15.0,0.3953364464517565,1veh_hi,Test 9: Adjusted1 (C28)
1.0,16.0,3.288992545237166,1veh_hi,Test 9: Adjusted1 (C28)
1.0,17.0,2.738734014577449,1veh_hi,Test 9: Adjusted1 (C28)
1.0,18.0,0.04940469018292014,1veh_hi,Test 9: Adjusted1 (C28)
1.0,19.0,0.1047758636994565,1veh_hi,Test 9: Adjusted1 (C28)
1.0,20.0,1.6233691025762298,1veh_hi,Test 9: Adjusted1 (C28)
1.0,21.0,1.264244272766558,1veh_hi,Test 9: Adjusted1 (C28)
1.0,22.0,0.4489692392983342,1veh_hi,Test 9: Adjusted1 (C28)
1.0,23.0,0.013543519133258153,1veh_hi,Test 9: Adjusted1 (C28)
1.0,24.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
1.0,25.0,0.008545097364276685,1veh_hi,Test 9: Adjusted1 (C28)
1.0,26.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
2.0,0.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
2.0,1.0,28.33132650791641,1veh_hi,Test 9: Adjusted1 (C28)
2.0,2.0,3.856095899871796,1veh_hi,Test 9: Adjusted1 (C28)
2.0,3.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
2.0,4.0,7.671185695790588,1veh_hi,Test 9: Adjusted1 (C28)
2.0,5.0,5.374613076766061,1veh_hi,Test 9: Adjusted1 (C28)
2.0,6.0,0.0009815301129386031,1veh_hi,Test 9: Adjusted1 (C28)
2.0,7.0,0.00038077731301380227,1veh_hi,Test 9: Adjusted1 (C28)
2.0,8.0,4.140318460243746,1veh_hi,Test 9: Adjusted1 (C28)
2.0,9.0,0.8787986505159365,1veh_hi,Test 9: Adjusted1 (C28)
2.0,10.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
2.0,11.0,0.35991976262291864,1veh_hi,Test 9: Adjusted1 (C28)
2.0,12.0,1.1410985107712142,1veh_hi,Test 9: Adjusted1 (C28)
2.0,13.0,0.46929431219051404,1veh_hi,Test 9: Adjusted1 (C28)
2.0,14.0,1.3280218136873576,1veh_hi,Test 9: Adjusted1 (C28)
2.0,15.0,0.03399508112256214,1veh_hi,Test 9: Adjusted1 (C28)
2.0,16.0,0.27509168322716965,1veh_hi,Test 9: Adjusted1 (C28)
2.0,17.0,0.22761447824678624,1veh_hi,Test 9: Adjusted1 (C28)
2.0,18.0,0.0044252548747192415,1veh_hi,Test 9: Adjusted1 (C28)
2.0,19.0,0.010580923316769407,1veh_hi,Test 9: Adjusted1 (C28)
2.0,20.0,0.1500541577765942,1veh_hi,Test 9: Adjusted1 (C28)
2.0,21.0,0.127561663259619,1veh_hi,Test 9: Adjusted1 (C28)
2.0,22.0,0.048912659758549894,1veh_hi,Test 9: Adjusted1 (C28)
2.0,23.0,0.0016297797133448422,1veh_hi,Test 9: Adjusted1 (C28)
2.0,24.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
2.0,25.0,0.0009393209013994439,1veh_hi,Test 9: Adjusted1 (C28)
2.0,26.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
3.0,0.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
3.0,1.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
3.0,2.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
3.0,3.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
3.0,4.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
3.0,5.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
3.0,6.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
3.0,7.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
3.0,8.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
3.0,9.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
3.0,10.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
3.0,11.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
3.0,12.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
3.0,13.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
3.0,14.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
3.0,15.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
3.0,16.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
3.0,17.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
3.0,18.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
3.0,19.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
3.0,20.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
3.0,21.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
3.0,22.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
3.0,23.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
3.0,24.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
3.0,25.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
3.0,26.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
4.0,0.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
4.0,1.0,197.6218407896718,1veh_hi,Test 9: Adjusted1 (C28)
4.0,2.0,1.9653809936162987,1veh_hi,Test 9: Adjusted1 (C28)
4.0,3.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
4.0,4.0,2482.3340325795384,1veh_hi,Test 9: Adjusted1 (C28)
4.0,5.0,2207.4742281231424,1veh_hi,Test 9: Adjusted1 (C28)
4.0,6.0,0.34812737699434965,1veh_hi,Test 9: Adjusted1 (C28)
4.0,7.0,0.11237955728967876,1veh_hi,Test 9: Adjusted1 (C28)
4.0,8.0,1483.1088353799178,1veh_hi,Test 9: Adjusted1 (C28)
4.0,9.0,205.56478834393727,1veh_hi,Test 9: Adjusted1 (C28)
4.0,10.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
4.0,11.0,58.112931449724506,1veh_hi,Test 9: Adjusted1 (C28)
4.0,12.0,195.19131349673907,1veh_hi,Test 9: Adjusted1 (C28)
4.0,13.0,68.16163812230836,1veh_hi,Test 9: Adjusted1 (C28)
4.0,14.0,216.4898176355593,1veh_hi,Test 9: Adjusted1 (C28)
4.0,15.0,4.062164728405824,1veh_hi,Test 9: Adjusted1 (C28)
4.0,16.0,35.16691616391654,1veh_hi,Test 9: Adjusted1 (C28)
4.0,17.0,30.021248193512246,1veh_hi,Test 9: Adjusted1 (C28)
4.0,18.0,0.4609541031052724,1veh_hi,Test 9: Adjusted1 (C28)
4.0,19.0,0.7308460848604355,1veh_hi,Test 9: Adjusted1 (C28)
4.0,20.0,13.612845143347286,1veh_hi,Test 9: Adjusted1 (C28)
4.0,21.0,8.116613928257001,1veh_hi,Test 9: Adjusted1 (C28)
4.0,22.0,2.5732809670196204,1veh_hi,Test 9: Adjusted1 (C28)
4.0,23.0,0.06072645508281853,1veh_hi,Test 9: Adjusted1 (C28)
4.0,24.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
4.0,25.0,0.04831038405320495,1veh_hi,Test 9: Adjusted1 (C28)
4.0,26.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
5.0,0.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
5.0,1.0,66.32607152063704,1veh_hi,Test 9: Adjusted1 (C28)
5.0,2.0,0.6216091457376587,1veh_hi,Test 9: Adjusted1 (C28)
5.0,3.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
5.0,4.0,1148.0217009741798,1veh_hi,Test 9: Adjusted1 (C28)
5.0,5.0,2955.6961578221394,1veh_hi,Test 9: Adjusted1 (C28)
5.0,6.0,0.32985884498887447,1veh_hi,Test 9: Adjusted1 (C28)
5.0,7.0,0.0614347082985745,1veh_hi,Test 9: Adjusted1 (C28)
5.0,8.0,1091.7593486603043,1veh_hi,Test 9: Adjusted1 (C28)
5.0,9.0,210.85925007723964,1veh_hi,Test 9: Adjusted1 (C28)
5.0,10.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
5.0,11.0,54.816069734555,1veh_hi,Test 9: Adjusted1 (C28)
5.0,12.0,186.7887846149424,1veh_hi,Test 9: Adjusted1 (C28)
5.0,13.0,67.01974067492353,1veh_hi,Test 9: Adjusted1 (C28)
5.0,14.0,205.47121312986667,1veh_hi,Test 9: Adjusted1 (C28)
5.0,15.0,3.567935846984247,1veh_hi,Test 9: Adjusted1 (C28)
5.0,16.0,31.49407131690627,1veh_hi,Test 9: Adjusted1 (C28)
5.0,17.0,26.9907767107686,1veh_hi,Test 9: Adjusted1 (C28)
5.0,18.0,0.38931519829319877,1veh_hi,Test 9: Adjusted1 (C28)
5.0,19.0,0.5603564904151059,1veh_hi,Test 9: Adjusted1 (C28)
5.0,20.0,11.178616173866493,1veh_hi,Test 9: Adjusted1 (C28)
5.0,21.0,6.09631758899876,1veh_hi,Test 9: Adjusted1 (C28)
5.0,22.0,1.8525972654614025,1veh_hi,Test 9: Adjusted1 (C28)
5.0,23.0,0.04016802498986598,1veh_hi,Test 9: Adjusted1 (C28)
5.0,24.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
5.0,25.0,0.034605475503290004,1veh_hi,Test 9: Adjusted1 (C28)
5.0,26.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
6.0,0.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
6.0,1.0,0.15998444371305545,1veh_hi,Test 9: Adjusted1 (C28)
6.0,2.0,0.0015078207444045597,1veh_hi,Test 9: Adjusted1 (C28)
6.0,3.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
6.0,4.0,2.296501653572249,1veh_hi,Test 9: Adjusted1 (C28)
6.0,5.0,3.5061949469078164,1veh_hi,Test 9: Adjusted1 (C28)
6.0,6.0,0.001628281395030178,1veh_hi,Test 9: Adjusted1 (C28)
6.0,7.0,0.00010023336306949569,1veh_hi,Test 9: Adjusted1 (C28)
6.0,8.0,1.6156017097468771,1veh_hi,Test 9: Adjusted1 (C28)
6.0,9.0,0.4709077758187509,1veh_hi,Test 9: Adjusted1 (C28)
6.0,10.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
6.0,11.0,0.12705613979123093,1veh_hi,Test 9: Adjusted1 (C28)
6.0,12.0,0.42814243389764783,1veh_hi,Test 9: Adjusted1 (C28)
6.0,13.0,0.13562876718086125,1veh_hi,Test 9: Adjusted1 (C28)
6.0,14.0,0.4748193683419263,1veh_hi,Test 9: Adjusted1 (C28)
6.0,15.0,0.008580395902236242,1veh_hi,Test 9: Adjusted1 (C28)
6.0,16.0,0.07716911882358586,1veh_hi,Test 9: Adjusted1 (C28)
6.0,17.0,0.0657604396396081,1veh_hi,Test 9: Adjusted1 (C28)
6.0,18.0,0.0009721497738311208,1veh_hi,Test 9: Adjusted1 (C28)
6.0,19.0,0.0014671126909629796,1veh_hi,Test 9: Adjusted1 (C28)
6.0,20.0,0.029003269267509194,1veh_hi,Test 9: Adjusted1 (C28)
6.0,21.0,0.01654915618944247,1veh_hi,Test 9: Adjusted1 (C28)
6.0,22.0,0.004999674438200693,1veh_hi,Test 9: Adjusted1 (C28)
6.0,23.0,0.00011172444669661367,1veh_hi,Test 9: Adjusted1 (C28)
6.0,24.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
6.0,25.0,9.338435500757024e-05,1veh_hi,Test 9: Adjusted1 (C28)
6.0,26.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
7.0,0.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
7.0,1.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
7.0,2.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
7.0,3.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
7.0,4.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
7.0,5.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
7.0,6.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
7.0,7.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
7.0,8.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
7.0,9.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
7.0,10.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
7.0,11.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
7.0,12.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
7.0,13.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
7.0,14.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
7.0,15.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
7.0,16.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
7.0,17.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
7.0,18.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
7.0,19.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
7.0,20.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
7.0,21.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
7.0,22.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
7.0,23.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
7.0,24.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
7.0,25.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
7.0,26.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
8.0,0.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
8.0,1.0,57.00150787829042,1veh_hi,Test 9: Adjusted1 (C28)
8.0,2.0,0.543273225977602,1veh_hi,Test 9: Adjusted1 (C28)
8.0,3.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
8.0,4.0,842.3849112884116,1veh_hi,Test 9: Adjusted1 (C28)
8.0,5.0,1358.7114881182624,1veh_hi,Test 9: Adjusted1 (C28)
8.0,6.0,0.255599447995404,1veh_hi,Test 9: Adjusted1 (C28)
8.0,7.0,0.2472629854187748,1veh_hi,Test 9: Adjusted1 (C28)
8.0,8.0,5773.044132165689,1veh_hi,Test 9: Adjusted1 (C28)
8.0,9.0,867.4952824786349,1veh_hi,Test 9: Adjusted1 (C28)
8.0,10.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
8.0,11.0,189.6673082301896,1veh_hi,Test 9: Adjusted1 (C28)
8.0,12.0,662.6640054274715,1veh_hi,Test 9: Adjusted1 (C28)
8.0,13.0,262.5102405592878,1veh_hi,Test 9: Adjusted1 (C28)
8.0,14.0,741.3266981169259,1veh_hi,Test 9: Adjusted1 (C28)
8.0,15.0,11.25634280811066,1veh_hi,Test 9: Adjusted1 (C28)
8.0,16.0,106.5452529984588,1veh_hi,Test 9: Adjusted1 (C28)
8.0,17.0,90.56148661778343,1veh_hi,Test 9: Adjusted1 (C28)
8.0,18.0,1.1928541139062172,1veh_hi,Test 9: Adjusted1 (C28)
8.0,19.0,1.5142182785535179,1veh_hi,Test 9: Adjusted1 (C28)
8.0,20.0,33.56938745375556,1veh_hi,Test 9: Adjusted1 (C28)
8.0,21.0,17.110015334110493,1veh_hi,Test 9: Adjusted1 (C28)
8.0,22.0,4.584750762267745,1veh_hi,Test 9: Adjusted1 (C28)
8.0,23.0,0.09126706451593526,1veh_hi,Test 9: Adjusted1 (C28)
8.0,24.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
8.0,25.0,0.08634464598297159,1veh_hi,Test 9: Adjusted1 (C28)
8.0,26.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
9.0,0.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
9.0,1.0,7.0249485252979715,1veh_hi,Test 9: Adjusted1 (C28)
9.0,2.0,0.06881817319261205,1veh_hi,Test 9: Adjusted1 (C28)
9.0,3.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
9.0,4.0,74.66170996631762,1veh_hi,Test 9: Adjusted1 (C28)
9.0,5.0,143.8949514714325,1veh_hi,Test 9: Adjusted1 (C28)
9.0,6.0,0.0364924755571333,1veh_hi,Test 9: Adjusted1 (C28)
9.0,7.0,0.025637330311222225,1veh_hi,Test 9: Adjusted1 (C28)
9.0,8.0,472.86620711846115,1veh_hi,Test 9: Adjusted1 (C28)
9.0,9.0,1955.872113155401,1veh_hi,Test 9: Adjusted1 (C28)
9.0,10.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
9.0,11.0,288.6173707497921,1veh_hi,Test 9: Adjusted1 (C28)
9.0,12.0,1112.4667121244972,1veh_hi,Test 9: Adjusted1 (C28)
9.0,13.0,514.1897642680689,1veh_hi,Test 9: Adjusted1 (C28)
9.0,14.0,1304.6049394230124,1veh_hi,Test 9: Adjusted1 (C28)
9.0,15.0,14.460074923395437,1veh_hi,Test 9: Adjusted1 (C28)
9.0,16.0,152.32812720816383,1veh_hi,Test 9: Adjusted1 (C28)
9.0,17.0,133.08311455904536,1veh_hi,Test 9: Adjusted1 (C28)
9.0,18.0,1.495606387564953,1veh_hi,Test 9: Adjusted1 (C28)
9.0,19.0,1.5095863744134634,1veh_hi,Test 9: Adjusted1 (C28)
9.0,20.0,41.48199899501412,1veh_hi,Test 9: Adjusted1 (C28)
9.0,21.0,18.14074335241195,1veh_hi,Test 9: Adjusted1 (C28)
9.0,22.0,3.950950089493353,1veh_hi,Test 9: Adjusted1 (C28)
9.0,23.0,0.06705108002560482,1veh_hi,Test 9: Adjusted1 (C28)
9.0,24.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
9.0,25.0,0.07480224913015687,1veh_hi,Test 9: Adjusted1 (C28)
9.0,26.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
10.0,0.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
10.0,1.0,0.007181774675446896,1veh_hi,Test 9: Adjusted1 (C28)
10.0,2.0,7.006291894679395e-05,1veh_hi,Test 9: Adjusted1 (C28)
10.0,3.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
10.0,4.0,0.077028287913587,1veh_hi,Test 9: Adjusted1 (C28)
10.0,5.0,0.16479550203714755,1veh_hi,Test 9: Adjusted1 (C28)
10.0,6.0,4.050774337373775e-05,1veh_hi,Test 9: Adjusted1 (C28)
10.0,7.0,2.5910272439448626e-05,1veh_hi,Test 9: Adjusted1 (C28)
10.0,8.0,0.4741394916088434,1veh_hi,Test 9: Adjusted1 (C28)
10.0,9.0,0.351607455736522,1veh_hi,Test 9: Adjusted1 (C28)
10.0,10.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
10.0,11.0,0.07585574956622491,1veh_hi,Test 9: Adjusted1 (C28)
10.0,12.0,0.2682993645495822,1veh_hi,Test 9: Adjusted1 (C28)
10.0,13.0,0.11822724364067891,1veh_hi,Test 9: Adjusted1 (C28)
10.0,14.0,0.30787284525314573,1veh_hi,Test 9: Adjusted1 (C28)
10.0,15.0,0.004431209772250892,1veh_hi,Test 9: Adjusted1 (C28)
10.0,16.0,0.04306728485229141,1veh_hi,Test 9: Adjusted1 (C28)
10.0,17.0,0.03684192091816063,1veh_hi,Test 9: Adjusted1 (C28)
10.0,18.0,0.0004750672466189744,1veh_hi,Test 9: Adjusted1 (C28)
10.0,19.0,0.000586550821075799,1veh_hi,Test 9: Adjusted1 (C28)
10.0,20.0,0.0135353239042999,1veh_hi,Test 9: Adjusted1 (C28)
10.0,21.0,0.006875867572775777,1veh_hi,Test 9: Adjusted1 (C28)
10.0,22.0,0.0017558346610783205,1veh_hi,Test 9: Adjusted1 (C28)
10.0,23.0,3.388727538710997e-05,1veh_hi,Test 9: Adjusted1 (C28)
10.0,24.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
10.0,25.0,3.2857060122433474e-05,1veh_hi,Test 9: Adjusted1 (C28)
10.0,26.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
11.0,0.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
11.0,1.0,0.6131645008859435,1veh_hi,Test 9: Adjusted1 (C28)
11.0,2.0,0.006301516035856345,1veh_hi,Test 9: Adjusted1 (C28)
11.0,3.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
11.0,4.0,4.332091889352743,1veh_hi,Test 9: Adjusted1 (C28)
11.0,5.0,7.484978797267314,1veh_hi,Test 9: Adjusted1 (C28)
11.0,6.0,0.0018903734317635584,1veh_hi,Test 9: Adjusted1 (C28)
11.0,7.0,0.0016753458554166223,1veh_hi,Test 9: Adjusted1 (C28)
11.0,8.0,20.432081639976687,1veh_hi,Test 9: Adjusted1 (C28)
11.0,9.0,69.63207464949774,1veh_hi,Test 9: Adjusted1 (C28)
11.0,10.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
11.0,11.0,501.4341098235325,1veh_hi,Test 9: Adjusted1 (C28)
11.0,12.0,961.6548521343899,1veh_hi,Test 9: Adjusted1 (C28)
11.0,13.0,155.98416956084824,1veh_hi,Test 9: Adjusted1 (C28)
11.0,14.0,486.72481148648023,1veh_hi,Test 9: Adjusted1 (C28)
11.0,15.0,40.06421916240722,1veh_hi,Test 9: Adjusted1 (C28)
11.0,16.0,190.11871418860682,1veh_hi,Test 9: Adjusted1 (C28)
11.0,17.0,103.2120928951835,1veh_hi,Test 9: Adjusted1 (C28)
11.0,18.0,1.0185090365871718,1veh_hi,Test 9: Adjusted1 (C28)
11.0,19.0,2.3271664984049583,1veh_hi,Test 9: Adjusted1 (C28)
11.0,20.0,34.54529763357971,1veh_hi,Test 9: Adjusted1 (C28)
11.0,21.0,13.013569447792076,1veh_hi,Test 9: Adjusted1 (C28)
11.0,22.0,2.5404971488590964,1veh_hi,Test 9: Adjusted1 (C28)
11.0,23.0,0.09987730964130673,1veh_hi,Test 9: Adjusted1 (C28)
11.0,24.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
11.0,25.0,0.04803496138357236,1veh_hi,Test 9: Adjusted1 (C28)
11.0,26.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
12.0,0.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
12.0,1.0,3.2421859679065856,1veh_hi,Test 9: Adjusted1 (C28)
12.0,2.0,0.032898069613014856,1veh_hi,Test 9: Adjusted1 (C28)
12.0,3.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
12.0,4.0,25.64508173888183,1veh_hi,Test 9: Adjusted1 (C28)
12.0,5.0,45.631188549972876,1veh_hi,Test 9: Adjusted1 (C28)
12.0,6.0,0.011420080529508698,1veh_hi,Test 9: Adjusted1 (C28)
12.0,7.0,0.009597188191300484,1veh_hi,Test 9: Adjusted1 (C28)
12.0,8.0,129.24664888456294,1veh_hi,Test 9: Adjusted1 (C28)
12.0,9.0,509.1366891612346,1veh_hi,Test 9: Adjusted1 (C28)
12.0,10.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
12.0,11.0,1119.8429244820597,1veh_hi,Test 9: Adjusted1 (C28)
12.0,12.0,5847.452633774561,1veh_hi,Test 9: Adjusted1 (C28)
12.0,13.0,1344.198794163292,1veh_hi,Test 9: Adjusted1 (C28)
12.0,14.0,4154.376742119548,1veh_hi,Test 9: Adjusted1 (C28)
12.0,15.0,129.37667764472036,1veh_hi,Test 9: Adjusted1 (C28)
12.0,16.0,1178.9939757633967,1veh_hi,Test 9: Adjusted1 (C28)
12.0,17.0,819.9164876591042,1veh_hi,Test 9: Adjusted1 (C28)
12.0,18.0,7.225862590421692,1veh_hi,Test 9: Adjusted1 (C28)
12.0,19.0,7.7128317190253854,1veh_hi,Test 9: Adjusted1 (C28)
12.0,20.0,207.8006211469531,1veh_hi,Test 9: Adjusted1 (C28)
12.0,21.0,80.28761720854231,1veh_hi,Test 9: Adjusted1 (C28)
12.0,22.0,14.625927390710538,1veh_hi,Test 9: Adjusted1 (C28)
12.0,23.0,0.27317311153429,1veh_hi,Test 9: Adjusted1 (C28)
12.0,24.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
12.0,25.0,0.2780315852386191,1veh_hi,Test 9: Adjusted1 (C28)
12.0,26.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
13.0,0.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
13.0,1.0,1.1285391701735685,1veh_hi,Test 9: Adjusted1 (C28)
13.0,2.0,0.011363040045830289,1veh_hi,Test 9: Adjusted1 (C28)
13.0,3.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
13.0,4.0,9.448340160016706,1veh_hi,Test 9: Adjusted1 (C28)
13.0,5.0,16.390839437751747,1veh_hi,Test 9: Adjusted1 (C28)
13.0,6.0,0.004359761719034417,1veh_hi,Test 9: Adjusted1 (C28)
13.0,7.0,0.003553168344635327,1veh_hi,Test 9: Adjusted1 (C28)
13.0,8.0,50.05384978702279,1veh_hi,Test 9: Adjusted1 (C28)
13.0,9.0,208.52064158389334,1veh_hi,Test 9: Adjusted1 (C28)
13.0,10.0,0.0,1veh_hi,Test 9: Adjusted1 (C28)
