p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
11,14,10.29657692,0veh_hi,Test 4: Distance 1
11,15,1.23805096,0veh_hi,Test 4: Distance 1
11,16,4.184779816,0veh_hi,Test 4: Distance 1
11,17,1.305330644,0veh_hi,Test 4: Distance 1
11,18,0.008304971,0veh_hi,Test 4: Distance 1
11,19,0.001244352,0veh_hi,Test 4: Distance 1
11,20,0.072980472,0veh_hi,Test 4: Distance 1
11,21,0.00709795,0veh_hi,Test 4: Distance 1
11,22,0.000514725,0veh_hi,Test 4: Distance 1
11,23,9.35E-06,0veh_hi,Test 4: Distance 1
11,24,0,0veh_hi,Test 4: Distance 1
11,25,1.70E-05,0veh_hi,Test 4: Distance 1
11,26,0,0veh_hi,Test 4: Distance 1
12,0,0,0veh_hi,Test 4: Distance 1
12,1,0.000494874,0veh_hi,Test 4: Distance 1
12,2,3.40E-06,0veh_hi,Test 4: Distance 1
12,3,0,0veh_hi,Test 4: Distance 1
12,4,0.030733464,0veh_hi,Test 4: Distance 1
12,5,0.07025329,0veh_hi,Test 4: Distance 1
12,6,1.21E-05,0veh_hi,Test 4: Distance 1
12,7,4.59E-06,0veh_hi,Test 4: Distance 1
12,8,0.470132137,0veh_hi,Test 4: Distance 1
12,9,15.06861564,0veh_hi,Test 4: Distance 1
12,10,0,0veh_hi,Test 4: Distance 1
12,11,51.71897248,0veh_hi,Test 4: Distance 1
12,12,423.7067141,0veh_hi,Test 4: Distance 1
12,13,117.3665706,0veh_hi,Test 4: Distance 1
12,14,228.1287764,0veh_hi,Test 4: Distance 1
12,15,3.180906389,0veh_hi,Test 4: Distance 1
12,16,43.77918723,0veh_hi,Test 4: Distance 1
12,17,23.84432991,0veh_hi,Test 4: Distance 1
12,18,0.116739695,0veh_hi,Test 4: Distance 1
12,19,0.004750188,0veh_hi,Test 4: Distance 1
12,20,0.822539388,0veh_hi,Test 4: Distance 1
12,21,0.087985782,0veh_hi,Test 4: Distance 1
12,22,0.00586989,0veh_hi,Test 4: Distance 1
12,23,3.29E-05,0veh_hi,Test 4: Distance 1
12,24,0,0veh_hi,Test 4: Distance 1
12,25,0.000195487,0veh_hi,Test 4: Distance 1
12,26,0,0veh_hi,Test 4: Distance 1
13,0,0,0veh_hi,Test 4: Distance 1
13,1,0.000553275,0veh_hi,Test 4: Distance 1
13,2,3.66E-06,0veh_hi,Test 4: Distance 1
13,3,0,0veh_hi,Test 4: Distance 1
13,4,0.040057213,0veh_hi,Test 4: Distance 1
13,5,0.092922733,0veh_hi,Test 4: Distance 1
13,6,1.38E-05,0veh_hi,Test 4: Distance 1
13,7,5.07E-06,0veh_hi,Test 4: Distance 1
13,8,0.609167298,0veh_hi,Test 4: Distance 1
13,9,16.68253329,0veh_hi,Test 4: Distance 1
13,10,0,0veh_hi,Test 4: Distance 1
13,11,25.80327518,0veh_hi,Test 4: Distance 1
13,12,194.4956045,0veh_hi,Test 4: Distance 1
13,13,580.1356292,0veh_hi,Test 4: Distance 1
13,14,547.4846862,0veh_hi,Test 4: Distance 1
13,15,0.18409982,0veh_hi,Test 4: Distance 1
13,16,6.144984824,0veh_hi,Test 4: Distance 1
13,17,7.042897435,0veh_hi,Test 4: Distance 1
13,18,0.062118523,0veh_hi,Test 4: Distance 1
13,19,0.000915132,0veh_hi,Test 4: Distance 1
13,20,0.258172625,0veh_hi,Test 4: Distance 1
13,21,0.031603623,0veh_hi,Test 4: Distance 1
13,22,0.001900376,0veh_hi,Test 4: Distance 1
13,23,6.89E-06,0veh_hi,Test 4: Distance 1
13,24,0,0veh_hi,Test 4: Distance 1
13,25,5.93E-05,0veh_hi,Test 4: Distance 1
13,26,0,0veh_hi,Test 4: Distance 1
14,0,0,0veh_hi,Test 4: Distance 1
14,1,0.001604275,0veh_hi,Test 4: Distance 1
14,2,1.09E-05,0veh_hi,Test 4: Distance 1
14,3,0,0veh_hi,Test 4: Distance 1
14,4,0.103954554,0veh_hi,Test 4: Distance 1
14,5,0.240502084,0veh_hi,Test 4: Distance 1
14,6,3.92E-05,0veh_hi,Test 4: Distance 1
14,7,1.47E-05,0veh_hi,Test 4: Distance 1
14,8,1.578405467,0veh_hi,Test 4: Distance 1
14,9,43.28139548,0veh_hi,Test 4: Distance 1
14,10,0,0veh_hi,Test 4: Distance 1
14,11,70.10420818,0veh_hi,Test 4: Distance 1
14,12,651.2949931,0veh_hi,Test 4: Distance 1
14,13,943.981019,0veh_hi,Test 4: Distance 1
14,14,2429.801893,0veh_hi,Test 4: Distance 1
14,15,1.401679248,0veh_hi,Test 4: Distance 1
14,16,47.25069347,0veh_hi,Test 4: Distance 1
14,17,91.65537124,0veh_hi,Test 4: Distance 1
14,18,0.905050235,0veh_hi,Test 4: Distance 1
14,19,0.006739082,0veh_hi,Test 4: Distance 1
14,20,1.779221358,0veh_hi,Test 4: Distance 1
14,21,0.203790107,0veh_hi,Test 4: Distance 1
14,22,0.013039086,0veh_hi,Test 4: Distance 1
14,23,4.89E-05,0veh_hi,Test 4: Distance 1
14,24,0,0veh_hi,Test 4: Distance 1
14,25,0.000427059,0veh_hi,Test 4: Distance 1
14,26,0,0veh_hi,Test 4: Distance 1
15,0,0,0veh_hi,Test 4: Distance 1
15,1,3.02E-05,0veh_hi,Test 4: Distance 1
15,2,2.15E-07,0veh_hi,Test 4: Distance 1
15,3,0,0veh_hi,Test 4: Distance 1
15,4,0.001431132,0veh_hi,Test 4: Distance 1
15,5,0.003107602,0veh_hi,Test 4: Distance 1
15,6,5.31E-07,0veh_hi,Test 4: Distance 1
15,7,2.38E-07,0veh_hi,Test 4: Distance 1
15,8,0.017822115,0veh_hi,Test 4: Distance 1
15,9,0.363953395,0veh_hi,Test 4: Distance 1
15,10,0,0veh_hi,Test 4: Distance 1
15,11,8.096640017,0veh_hi,Test 4: Distance 1
15,12,21.08639518,0veh_hi,Test 4: Distance 1
15,13,1.282265736,0veh_hi,Test 4: Distance 1
15,14,6.950890471,0veh_hi,Test 4: Distance 1
15,15,30.45414038,0veh_hi,Test 4: Distance 1
15,16,68.01800679,0veh_hi,Test 4: Distance 1
15,17,14.70083501,0veh_hi,Test 4: Distance 1
15,18,0.064453528,0veh_hi,Test 4: Distance 1
15,19,0.066271838,0veh_hi,Test 4: Distance 1
15,20,4.569171872,0veh_hi,Test 4: Distance 1
15,21,0.345617637,0veh_hi,Test 4: Distance 1
15,22,0.022012497,0veh_hi,Test 4: Distance 1
15,23,0.000404527,0veh_hi,Test 4: Distance 1
15,24,0,0veh_hi,Test 4: Distance 1
15,25,0.00073907,0veh_hi,Test 4: Distance 1
15,26,0,0veh_hi,Test 4: Distance 1
16,0,0,0veh_hi,Test 4: Distance 1
16,1,0.000140499,0veh_hi,Test 4: Distance 1
16,2,9.88E-07,0veh_hi,Test 4: Distance 1
16,3,0,0veh_hi,Test 4: Distance 1
16,4,0.007272592,0veh_hi,Test 4: Distance 1
16,5,0.016014935,0veh_hi,Test 4: Distance 1
16,6,2.73E-06,0veh_hi,Test 4: Distance 1
16,7,1.16E-06,0veh_hi,Test 4: Distance 1
16,8,0.095521747,0veh_hi,Test 4: Distance 1
16,9,2.241566742,0veh_hi,Test 4: Distance 1
16,10,0,0veh_hi,Test 4: Distance 1
16,11,18.82309004,0veh_hi,Test 4: Distance 1
16,12,113.9247708,0veh_hi,Test 4: Distance 1
16,13,11.89359393,0veh_hi,Test 4: Distance 1
16,14,69.5115419,0veh_hi,Test 4: Distance 1
16,15,26.33503896,0veh_hi,Test 4: Distance 1
16,16,293.9958029,0veh_hi,Test 4: Distance 1
16,17,101.295436,0veh_hi,Test 4: Distance 1
16,18,0.362920457,0veh_hi,Test 4: Distance 1
16,19,0.122370911,0veh_hi,Test 4: Distance 1
16,20,12.67119181,0veh_hi,Test 4: Distance 1
16,21,1.008174514,0veh_hi,Test 4: Distance 1
16,22,0.061078547,0veh_hi,Test 4: Distance 1
16,23,0.000705808,0veh_hi,Test 4: Distance 1
16,24,0,0veh_hi,Test 4: Distance 1
16,25,0.00205208,0veh_hi,Test 4: Distance 1
16,26,0,0veh_hi,Test 4: Distance 1
17,0,0,0veh_hi,Test 4: Distance 1
17,1,0.000100252,0veh_hi,Test 4: Distance 1
17,2,7.06E-07,0veh_hi,Test 4: Distance 1
17,3,0,0veh_hi,Test 4: Distance 1
17,4,0.005105771,0veh_hi,Test 4: Distance 1
17,5,0.011196819,0veh_hi,Test 4: Distance 1
17,6,1.91E-06,0veh_hi,Test 4: Distance 1
17,7,8.21E-07,0veh_hi,Test 4: Distance 1
17,8,0.066700954,0veh_hi,Test 4: Distance 1
17,9,1.589377614,0veh_hi,Test 4: Distance 1
17,10,0,0veh_hi,Test 4: Distance 1
17,11,4.461747029,0veh_hi,Test 4: Distance 1
17,12,52.60240963,0veh_hi,Test 4: Distance 1
17,13,13.86175107,0veh_hi,Test 4: Distance 1
17,14,135.6085346,0veh_hi,Test 4: Distance 1
17,15,3.461599661,0veh_hi,Test 4: Distance 1
17,16,121.658458,0veh_hi,Test 4: Distance 1
17,17,252.3001474,0veh_hi,Test 4: Distance 1
17,18,1.349401786,0veh_hi,Test 4: Distance 1
17,19,0.031782892,0veh_hi,Test 4: Distance 1
17,20,10.16094257,0veh_hi,Test 4: Distance 1
17,21,0.890756308,0veh_hi,Test 4: Distance 1
17,22,0.053761268,0veh_hi,Test 4: Distance 1
17,23,0.000193362,0veh_hi,Test 4: Distance 1
17,24,0,0veh_hi,Test 4: Distance 1
17,25,0.001859619,0veh_hi,Test 4: Distance 1
17,26,0,0veh_hi,Test 4: Distance 1
18,0,0,0veh_hi,Test 4: Distance 1
18,1,7.93E-07,0veh_hi,Test 4: Distance 1
18,2,5.68E-09,0veh_hi,Test 4: Distance 1
18,3,0,0veh_hi,Test 4: Distance 1
18,4,3.36E-05,0veh_hi,Test 4: Distance 1
18,5,6.97E-05,0veh_hi,Test 4: Distance 1
18,6,1.29E-08,0veh_hi,Test 4: Distance 1
18,7,5.99E-09,0veh_hi,Test 4: Distance 1
18,8,0.000396632,0veh_hi,Test 4: Distance 1
18,9,0.007201996,0veh_hi,Test 4: Distance 1
18,10,0,0veh_hi,Test 4: Distance 1
18,11,0.016649209,0veh_hi,Test 4: Distance 1
18,12,0.16019447,0veh_hi,Test 4: Distance 1
18,13,0.047735657,0veh_hi,Test 4: Distance 1
18,14,0.550795019,0veh_hi,Test 4: Distance 1
18,15,0.007212625,0veh_hi,Test 4: Distance 1
18,16,0.18004068,0veh_hi,Test 4: Distance 1
18,17,0.51380446,0veh_hi,Test 4: Distance 1
18,18,1.361473925,0veh_hi,Test 4: Distance 1
18,19,6.03E-05,0veh_hi,Test 4: Distance 1
18,20,0.013901882,0veh_hi,Test 4: Distance 1
18,21,0.001616032,0veh_hi,Test 4: Distance 1
18,22,0.000118469,0veh_hi,Test 4: Distance 1
18,23,4.61E-07,0veh_hi,Test 4: Distance 1
18,24,0,0veh_hi,Test 4: Distance 1
18,25,3.94E-06,0veh_hi,Test 4: Distance 1
18,26,0,0veh_hi,Test 4: Distance 1
19,0,0,0veh_hi,Test 4: Distance 1
19,1,3.29E-06,0veh_hi,Test 4: Distance 1
19,2,2.39E-08,0veh_hi,Test 4: Distance 1
19,3,0,0veh_hi,Test 4: Distance 1
19,4,0.000122287,0veh_hi,Test 4: Distance 1
19,5,0.000254304,0veh_hi,Test 4: Distance 1
19,6,4.55E-08,0veh_hi,Test 4: Distance 1
19,7,2.30E-08,0veh_hi,Test 4: Distance 1
19,8,0.001336121,0veh_hi,Test 4: Distance 1
19,9,0.019253948,0veh_hi,Test 4: Distance 1
19,10,0,0veh_hi,Test 4: Distance 1
19,11,0.119741,0veh_hi,Test 4: Distance 1
19,12,0.531438618,0veh_hi,Test 4: Distance 1
19,13,0.10444172,0veh_hi,Test 4: Distance 1
19,14,0.536903906,0veh_hi,Test 4: Distance 1
19,15,0.471059751,0veh_hi,Test 4: Distance 1
19,16,4.235636172,0veh_hi,Test 4: Distance 1
19,17,1.489927903,0veh_hi,Test 4: Distance 1
19,18,0.007297379,0veh_hi,Test 4: Distance 1
19,19,11.37592964,0veh_hi,Test 4: Distance 1
19,20,20.558064,0veh_hi,Test 4: Distance 1
19,21,2.455586868,0veh_hi,Test 4: Distance 1
19,22,0.144832978,0veh_hi,Test 4: Distance 1
19,23,0.003066075,0veh_hi,Test 4: Distance 1
19,24,0,0veh_hi,Test 4: Distance 1
19,25,0.004583943,0veh_hi,Test 4: Distance 1
19,26,0,0veh_hi,Test 4: Distance 1
20,0,0,0veh_hi,Test 4: Distance 1
20,1,2.90E-05,0veh_hi,Test 4: Distance 1
20,2,2.09E-07,0veh_hi,Test 4: Distance 1
20,3,0,0veh_hi,Test 4: Distance 1
20,4,0.001232452,0veh_hi,Test 4: Distance 1
20,5,0.002625549,0veh_hi,Test 4: Distance 1
20,6,4.46E-07,0veh_hi,Test 4: Distance 1
20,7,2.13E-07,0veh_hi,Test 4: Distance 1
20,8,0.014254353,0veh_hi,Test 4: Distance 1
20,9,0.225261493,0veh_hi,Test 4: Distance 1
20,10,0,0veh_hi,Test 4: Distance 1
20,11,0.844491686,0veh_hi,Test 4: Distance 1
20,12,5.828035447,0veh_hi,Test 4: Distance 1
20,13,1.437545385,0veh_hi,Test 4: Distance 1
20,14,7.273458678,0veh_hi,Test 4: Distance 1
20,15,2.885147363,0veh_hi,Test 4: Distance 1
20,16,39.51744301,0veh_hi,Test 4: Distance 1
20,17,23.36705454,0veh_hi,Test 4: Distance 1
20,18,0.100740903,0veh_hi,Test 4: Distance 1
20,19,3.264906638,0veh_hi,Test 4: Distance 1
20,20,396.4799136,0veh_hi,Test 4: Distance 1
20,21,68.47502123,0veh_hi,Test 4: Distance 1
20,22,2.749526606,0veh_hi,Test 4: Distance 1
20,23,0.022739932,0veh_hi,Test 4: Distance 1
20,24,0,0veh_hi,Test 4: Distance 1
20,25,0.111901259,0veh_hi,Test 4: Distance 1
20,26,0,0veh_hi,Test 4: Distance 1
21,0,0,0veh_hi,Test 4: Distance 1
21,1,4.39E-06,0veh_hi,Test 4: Distance 1
21,2,3.19E-08,0veh_hi,Test 4: Distance 1
21,3,0,0veh_hi,Test 4: Distance 1
21,4,0.000169215,0veh_hi,Test 4: Distance 1
21,5,0.000373968,0veh_hi,Test 4: Distance 1
21,6,5.93E-08,0veh_hi,Test 4: Distance 1
21,7,3.03E-08,0veh_hi,Test 4: Distance 1
21,8,0.001919485,0veh_hi,Test 4: Distance 1
21,9,0.024937505,0veh_hi,Test 4: Distance 1
21,10,0,0veh_hi,Test 4: Distance 1
21,11,0.059665876,0veh_hi,Test 4: Distance 1
21,12,0.540302112,0veh_hi,Test 4: Distance 1
21,13,0.171310662,0veh_hi,Test 4: Distance 1
21,14,0.758627465,0veh_hi,Test 4: Distance 1
21,15,0.104217681,0veh_hi,Test 4: Distance 1
21,16,2.457083715,0veh_hi,Test 4: Distance 1
21,17,1.836488019,0veh_hi,Test 4: Distance 1
21,18,0.009004706,0veh_hi,Test 4: Distance 1
21,19,0.078939057,0veh_hi,Test 4: Distance 1
21,20,83.33892176,0veh_hi,Test 4: Distance 1
21,21,869.6696969,0veh_hi,Test 4: Distance 1
21,22,46.63294234,0veh_hi,Test 4: Distance 1
21,23,0.004724198,0veh_hi,Test 4: Distance 1
21,24,0,0veh_hi,Test 4: Distance 1
21,25,0.451280846,0veh_hi,Test 4: Distance 1
21,26,0,0veh_hi,Test 4: Distance 1
22,0,0,0veh_hi,Test 4: Distance 1
22,1,5.59E-07,0veh_hi,Test 4: Distance 1
22,2,4.09E-09,0veh_hi,Test 4: Distance 1
22,3,0,0veh_hi,Test 4: Distance 1
22,4,1.85E-05,0veh_hi,Test 4: Distance 1
22,5,3.73E-05,0veh_hi,Test 4: Distance 1
22,6,6.67E-09,0veh_hi,Test 4: Distance 1
22,7,3.65E-09,0veh_hi,Test 4: Distance 1
22,8,0.000184046,0veh_hi,Test 4: Distance 1
22,9,0.002222622,0veh_hi,Test 4: Distance 1
22,10,0,0veh_hi,Test 4: Distance 1
22,11,0.005160754,0veh_hi,Test 4: Distance 1
22,12,0.042197655,0veh_hi,Test 4: Distance 1
22,13,0.013268779,0veh_hi,Test 4: Distance 1
22,14,0.056895481,0veh_hi,Test 4: Distance 1
22,15,0.007607891,0veh_hi,Test 4: Distance 1
22,16,0.157910725,0veh_hi,Test 4: Distance 1
22,17,0.120647258,0veh_hi,Test 4: Distance 1
22,18,0.000726905,0veh_hi,Test 4: Distance 1
22,19,0.005297313,0veh_hi,Test 4: Distance 1
22,20,3.388440937,0veh_hi,Test 4: Distance 1
22,21,43.51237434,0veh_hi,Test 4: Distance 1
22,22,173.9613942,0veh_hi,Test 4: Distance 1
22,23,0.266430044,0veh_hi,Test 4: Distance 1
22,24,0,0veh_hi,Test 4: Distance 1
22,25,0.04844467,0veh_hi,Test 4: Distance 1
22,26,0,0veh_hi,Test 4: Distance 1
23,0,0,0veh_hi,Test 4: Distance 1
23,1,7.26E-10,0veh_hi,Test 4: Distance 1
23,2,5.34E-12,0veh_hi,Test 4: Distance 1
23,3,0,0veh_hi,Test 4: Distance 1
23,4,2.24E-08,0veh_hi,Test 4: Distance 1
23,5,4.21E-08,0veh_hi,Test 4: Distance 1
23,6,7.93E-12,0veh_hi,Test 4: Distance 1
23,7,4.59E-12,0veh_hi,Test 4: Distance 1
23,8,2.02E-07,0veh_hi,Test 4: Distance 1
23,9,2.13E-06,0veh_hi,Test 4: Distance 1
23,10,0,0veh_hi,Test 4: Distance 1
23,11,4.77E-06,0veh_hi,Test 4: Distance 1
23,12,3.51E-05,0veh_hi,Test 4: Distance 1
23,13,1.13E-05,0veh_hi,Test 4: Distance 1
23,14,4.49E-05,0veh_hi,Test 4: Distance 1
23,15,5.82E-06,0veh_hi,Test 4: Distance 1
23,16,0.000125207,0veh_hi,Test 4: Distance 1
23,17,8.27E-05,0veh_hi,Test 4: Distance 1
23,18,6.20E-07,0veh_hi,Test 4: Distance 1
23,19,4.60E-05,0veh_hi,Test 4: Distance 1
23,20,0.00206125,0veh_hi,Test 4: Distance 1
23,21,0.0145816,0veh_hi,Test 4: Distance 1
23,22,0.168188692,0veh_hi,Test 4: Distance 1
23,23,0.166189146,0veh_hi,Test 4: Distance 1
23,24,0,0veh_hi,Test 4: Distance 1
23,25,2.05E-05,0veh_hi,Test 4: Distance 1
23,26,0,0veh_hi,Test 4: Distance 1
24,0,0,0veh_hi,Test 4: Distance 1
24,1,0,0veh_hi,Test 4: Distance 1
24,2,0,0veh_hi,Test 4: Distance 1
24,3,0,0veh_hi,Test 4: Distance 1
24,4,0,0veh_hi,Test 4: Distance 1
24,5,0,0veh_hi,Test 4: Distance 1
24,6,0,0veh_hi,Test 4: Distance 1
24,7,0,0veh_hi,Test 4: Distance 1
24,8,0,0veh_hi,Test 4: Distance 1
24,9,0,0veh_hi,Test 4: Distance 1
24,10,0,0veh_hi,Test 4: Distance 1
24,11,0,0veh_hi,Test 4: Distance 1
24,12,0,0veh_hi,Test 4: Distance 1
24,13,0,0veh_hi,Test 4: Distance 1
24,14,0,0veh_hi,Test 4: Distance 1
24,15,0,0veh_hi,Test 4: Distance 1
24,16,0,0veh_hi,Test 4: Distance 1
24,17,0,0veh_hi,Test 4: Distance 1
24,18,0,0veh_hi,Test 4: Distance 1
24,19,0,0veh_hi,Test 4: Distance 1
24,20,0,0veh_hi,Test 4: Distance 1
24,21,0,0veh_hi,Test 4: Distance 1
24,22,0,0veh_hi,Test 4: Distance 1
24,23,0,0veh_hi,Test 4: Distance 1
24,24,0,0veh_hi,Test 4: Distance 1
24,25,0,0veh_hi,Test 4: Distance 1
24,26,0,0veh_hi,Test 4: Distance 1
25,0,0,0veh_hi,Test 4: Distance 1
25,1,6.01E-09,0veh_hi,Test 4: Distance 1
25,2,4.41E-11,0veh_hi,Test 4: Distance 1
25,3,0,0veh_hi,Test 4: Distance 1
25,4,1.90E-07,0veh_hi,Test 4: Distance 1
25,5,3.66E-07,0veh_hi,Test 4: Distance 1
25,6,6.80E-11,0veh_hi,Test 4: Distance 1
25,7,3.85E-11,0veh_hi,Test 4: Distance 1
25,8,1.79E-06,0veh_hi,Test 4: Distance 1
25,9,2.01E-05,0veh_hi,Test 4: Distance 1
25,10,0,0veh_hi,Test 4: Distance 1
25,11,4.58E-05,0veh_hi,Test 4: Distance 1
25,12,0.000354178,0veh_hi,Test 4: Distance 1
25,13,0.000112742,0veh_hi,Test 4: Distance 1
25,14,0.000457548,0veh_hi,Test 4: Distance 1
25,15,6.17E-05,0veh_hi,Test 4: Distance 1
25,16,0.001192557,0veh_hi,Test 4: Distance 1
25,17,0.000925409,0veh_hi,Test 4: Distance 1
25,18,6.20E-06,0veh_hi,Test 4: Distance 1
25,19,4.13E-05,0veh_hi,Test 4: Distance 1
25,20,0.023899146,0veh_hi,Test 4: Distance 1
25,21,0.183402349,0veh_hi,Test 4: Distance 1
25,22,0.932742427,0veh_hi,Test 4: Distance 1
25,23,0.012325711,0veh_hi,Test 4: Distance 1
25,24,0,0veh_hi,Test 4: Distance 1
25,25,0.003210469,0veh_hi,Test 4: Distance 1
25,26,0,0veh_hi,Test 4: Distance 1
26,0,0,0veh_hi,Test 4: Distance 1
26,1,0,0veh_hi,Test 4: Distance 1
26,2,0,0veh_hi,Test 4: Distance 1
26,3,0,0veh_hi,Test 4: Distance 1
26,4,0,0veh_hi,Test 4: Distance 1
26,5,0,0veh_hi,Test 4: Distance 1
26,6,0,0veh_hi,Test 4: Distance 1
26,7,0,0veh_hi,Test 4: Distance 1
26,8,0,0veh_hi,Test 4: Distance 1
26,9,0,0veh_hi,Test 4: Distance 1
26,10,0,0veh_hi,Test 4: Distance 1
26,11,0,0veh_hi,Test 4: Distance 1
26,12,0,0veh_hi,Test 4: Distance 1
26,13,0,0veh_hi,Test 4: Distance 1
26,14,0,0veh_hi,Test 4: Distance 1
26,15,0,0veh_hi,Test 4: Distance 1
26,16,0,0veh_hi,Test 4: Distance 1
26,17,0,0veh_hi,Test 4: Distance 1
26,18,0,0veh_hi,Test 4: Distance 1
26,19,0,0veh_hi,Test 4: Distance 1
26,20,0,0veh_hi,Test 4: Distance 1
26,21,0,0veh_hi,Test 4: Distance 1
26,22,0,0veh_hi,Test 4: Distance 1
26,23,0,0veh_hi,Test 4: Distance 1
26,24,0,0veh_hi,Test 4: Distance 1
26,25,0,0veh_hi,Test 4: Distance 1
26,26,0,0veh_hi,Test 4: Distance 1
0,0,0,1veh_lo,Test 4: Distance 1
0,1,0,1veh_lo,Test 4: Distance 1
0,2,0,1veh_lo,Test 4: Distance 1
0,3,0,1veh_lo,Test 4: Distance 1
0,4,0,1veh_lo,Test 4: Distance 1
0,5,0,1veh_lo,Test 4: Distance 1
0,6,0,1veh_lo,Test 4: Distance 1
0,7,0,1veh_lo,Test 4: Distance 1
0,8,0,1veh_lo,Test 4: Distance 1
0,9,0,1veh_lo,Test 4: Distance 1
0,10,0,1veh_lo,Test 4: Distance 1
0,11,0,1veh_lo,Test 4: Distance 1
0,12,0,1veh_lo,Test 4: Distance 1
0,13,0,1veh_lo,Test 4: Distance 1
0,14,0,1veh_lo,Test 4: Distance 1
0,15,0,1veh_lo,Test 4: Distance 1
0,16,0,1veh_lo,Test 4: Distance 1
0,17,0,1veh_lo,Test 4: Distance 1
0,18,0,1veh_lo,Test 4: Distance 1
0,19,0,1veh_lo,Test 4: Distance 1
0,20,0,1veh_lo,Test 4: Distance 1
0,21,0,1veh_lo,Test 4: Distance 1
0,22,0,1veh_lo,Test 4: Distance 1
0,23,0,1veh_lo,Test 4: Distance 1
0,24,0,1veh_lo,Test 4: Distance 1
0,25,0,1veh_lo,Test 4: Distance 1
0,26,0,1veh_lo,Test 4: Distance 1
1,0,0,1veh_lo,Test 4: Distance 1
1,1,1095.967578,1veh_lo,Test 4: Distance 1
1,2,3.321564806,1veh_lo,Test 4: Distance 1
1,3,0,1veh_lo,Test 4: Distance 1
1,4,158.6200649,1veh_lo,Test 4: Distance 1
1,5,116.8117067,1veh_lo,Test 4: Distance 1
1,6,0.020141262,1veh_lo,Test 4: Distance 1
1,7,0.005656828,1veh_lo,Test 4: Distance 1
1,8,80.06030569,1veh_lo,Test 4: Distance 1
1,9,13.17387302,1veh_lo,Test 4: Distance 1
1,10,0,1veh_lo,Test 4: Distance 1
1,11,2.725412827,1veh_lo,Test 4: Distance 1
1,12,10.85732357,1veh_lo,Test 4: Distance 1
1,13,7.545233483,1veh_lo,Test 4: Distance 1
1,14,15.7313455,1veh_lo,Test 4: Distance 1
1,15,0.135631372,1veh_lo,Test 4: Distance 1
1,16,1.944585139,1veh_lo,Test 4: Distance 1
1,17,1.916558582,1veh_lo,Test 4: Distance 1
1,18,0.032041508,1veh_lo,Test 4: Distance 1
1,19,0.010440389,1veh_lo,Test 4: Distance 1
1,20,0.533725836,1veh_lo,Test 4: Distance 1
1,21,0.369385848,1veh_lo,Test 4: Distance 1
1,22,0.062449994,1veh_lo,Test 4: Distance 1
1,23,0.000887614,1veh_lo,Test 4: Distance 1
1,24,0,1veh_lo,Test 4: Distance 1
1,25,0.001376787,1veh_lo,Test 4: Distance 1
1,26,0,1veh_lo,Test 4: Distance 1
2,0,0,1veh_lo,Test 4: Distance 1
2,1,25.13251922,1veh_lo,Test 4: Distance 1
2,2,1.327088449,1veh_lo,Test 4: Distance 1
2,3,0,1veh_lo,Test 4: Distance 1
2,4,4.664439779,1veh_lo,Test 4: Distance 1
2,5,3.604553004,1veh_lo,Test 4: Distance 1
2,6,0.000657009,1veh_lo,Test 4: Distance 1
2,7,0.000212774,1veh_lo,Test 4: Distance 1
2,8,2.694417551,1veh_lo,Test 4: Distance 1
2,9,0.484326683,1veh_lo,Test 4: Distance 1
2,10,0,1veh_lo,Test 4: Distance 1
2,11,0.111180905,1veh_lo,Test 4: Distance 1
2,12,0.433511101,1veh_lo,Test 4: Distance 1
2,13,0.201536657,1veh_lo,Test 4: Distance 1
2,14,0.602778979,1veh_lo,Test 4: Distance 1
2,15,0.005836476,1veh_lo,Test 4: Distance 1
2,16,0.078200483,1veh_lo,Test 4: Distance 1
2,17,0.078798551,1veh_lo,Test 4: Distance 1
2,18,0.001405713,1veh_lo,Test 4: Distance 1
2,19,0.000475792,1veh_lo,Test 4: Distance 1
2,20,0.022455355,1veh_lo,Test 4: Distance 1
2,21,0.013603468,1veh_lo,Test 4: Distance 1
2,22,0.002887308,1veh_lo,Test 4: Distance 1
2,23,4.12E-05,1veh_lo,Test 4: Distance 1
2,24,0,1veh_lo,Test 4: Distance 1
2,25,6.35E-05,1veh_lo,Test 4: Distance 1
2,26,0,1veh_lo,Test 4: Distance 1
3,0,0,1veh_lo,Test 4: Distance 1
3,1,0,1veh_lo,Test 4: Distance 1
3,2,0,1veh_lo,Test 4: Distance 1
3,3,0,1veh_lo,Test 4: Distance 1
3,4,0,1veh_lo,Test 4: Distance 1
3,5,0,1veh_lo,Test 4: Distance 1
3,6,0,1veh_lo,Test 4: Distance 1
3,7,0,1veh_lo,Test 4: Distance 1
3,8,0,1veh_lo,Test 4: Distance 1
3,9,0,1veh_lo,Test 4: Distance 1
3,10,0,1veh_lo,Test 4: Distance 1
3,11,0,1veh_lo,Test 4: Distance 1
3,12,0,1veh_lo,Test 4: Distance 1
3,13,0,1veh_lo,Test 4: Distance 1
3,14,0,1veh_lo,Test 4: Distance 1
3,15,0,1veh_lo,Test 4: Distance 1
3,16,0,1veh_lo,Test 4: Distance 1
3,17,0,1veh_lo,Test 4: Distance 1
3,18,0,1veh_lo,Test 4: Distance 1
3,19,0,1veh_lo,Test 4: Distance 1
3,20,0,1veh_lo,Test 4: Distance 1
3,21,0,1veh_lo,Test 4: Distance 1
3,22,0,1veh_lo,Test 4: Distance 1
