p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
22.0,12.0,335.87064072472737,1veh_lo,Test 14: New Estimation 2
22.0,13.0,111.59290753039494,1veh_lo,Test 14: New Estimation 2
22.0,14.0,344.6109006487168,1veh_lo,Test 14: New Estimation 2
22.0,15.0,23.223448886719627,1veh_lo,Test 14: New Estimation 2
22.0,16.0,145.91164014291647,1veh_lo,Test 14: New Estimation 2
22.0,17.0,123.47356988293235,1veh_lo,Test 14: New Estimation 2
22.0,18.0,5.879387300814346,1veh_lo,Test 14: New Estimation 2
22.0,19.0,12.262457681123063,1veh_lo,Test 14: New Estimation 2
22.0,20.0,216.87314256895027,1veh_lo,Test 14: New Estimation 2
22.0,21.0,961.2285234647551,1veh_lo,Test 14: New Estimation 2
22.0,22.0,2315.502775454224,1veh_lo,Test 14: New Estimation 2
22.0,23.0,7.715511766680852,1veh_lo,Test 14: New Estimation 2
22.0,24.0,0.0,1veh_lo,Test 14: New Estimation 2
22.0,25.0,3.123998162211879,1veh_lo,Test 14: New Estimation 2
22.0,26.0,0.0,1veh_lo,Test 14: New Estimation 2
23.0,0.0,0.0,1veh_lo,Test 14: New Estimation 2
23.0,1.0,1.067757011619046,1veh_lo,Test 14: New Estimation 2
23.0,2.0,0.013474562394848148,1veh_lo,Test 14: New Estimation 2
23.0,3.0,0.0,1veh_lo,Test 14: New Estimation 2
23.0,4.0,1.9297274408371523,1veh_lo,Test 14: New Estimation 2
23.0,5.0,1.7977306311171268,1veh_lo,Test 14: New Estimation 2
23.0,6.0,0.00044392622227784905,1veh_lo,Test 14: New Estimation 2
23.0,7.0,0.0006562843682759643,1veh_lo,Test 14: New Estimation 2
23.0,8.0,2.5194425030978422,1veh_lo,Test 14: New Estimation 2
23.0,9.0,2.334802257672019,1veh_lo,Test 14: New Estimation 2
23.0,10.0,0.0,1veh_lo,Test 14: New Estimation 2
23.0,11.0,2.3318905811563893,1veh_lo,Test 14: New Estimation 2
23.0,12.0,6.351275016143818,1veh_lo,Test 14: New Estimation 2
23.0,13.0,2.1104163470404864,1veh_lo,Test 14: New Estimation 2
23.0,14.0,6.505969455478006,1veh_lo,Test 14: New Estimation 2
23.0,15.0,0.4368093373911835,1veh_lo,Test 14: New Estimation 2
23.0,16.0,2.6877804620518533,1veh_lo,Test 14: New Estimation 2
23.0,17.0,2.270646146138073,1veh_lo,Test 14: New Estimation 2
23.0,18.0,0.1112110970932288,1veh_lo,Test 14: New Estimation 2
23.0,19.0,0.23433381849640889,1veh_lo,Test 14: New Estimation 2
23.0,20.0,3.1757896099783456,1veh_lo,Test 14: New Estimation 2
23.0,21.0,4.260027140471136,1veh_lo,Test 14: New Estimation 2
23.0,22.0,7.438399393748237,1veh_lo,Test 14: New Estimation 2
23.0,23.0,1.4595567906953337,1veh_lo,Test 14: New Estimation 2
23.0,24.0,0.0,1veh_lo,Test 14: New Estimation 2
23.0,25.0,0.04409018678891223,1veh_lo,Test 14: New Estimation 2
23.0,26.0,0.0,1veh_lo,Test 14: New Estimation 2
24.0,0.0,0.0,1veh_lo,Test 14: New Estimation 2
24.0,1.0,0.01311117353377333,1veh_lo,Test 14: New Estimation 2
24.0,2.0,0.00016530414553561206,1veh_lo,Test 14: New Estimation 2
24.0,3.0,0.0,1veh_lo,Test 14: New Estimation 2
24.0,4.0,0.023942899762889817,1veh_lo,Test 14: New Estimation 2
24.0,5.0,0.022446877012775934,1veh_lo,Test 14: New Estimation 2
24.0,6.0,5.548948177589303e-06,1veh_lo,Test 14: New Estimation 2
24.0,7.0,8.114166764600629e-06,1veh_lo,Test 14: New Estimation 2
24.0,8.0,0.031892436203727496,1veh_lo,Test 14: New Estimation 2
24.0,9.0,0.032112167120668764,1veh_lo,Test 14: New Estimation 2
24.0,10.0,0.0,1veh_lo,Test 14: New Estimation 2
24.0,11.0,0.03351680418638136,1veh_lo,Test 14: New Estimation 2
24.0,12.0,0.10653756174236079,1veh_lo,Test 14: New Estimation 2
24.0,13.0,0.034437080292771566,1veh_lo,Test 14: New Estimation 2
24.0,14.0,0.1152766853027259,1veh_lo,Test 14: New Estimation 2
24.0,15.0,0.0118718203640737,1veh_lo,Test 14: New Estimation 2
24.0,16.0,0.18617465158576835,1veh_lo,Test 14: New Estimation 2
24.0,17.0,0.14995335955825898,1veh_lo,Test 14: New Estimation 2
24.0,18.0,0.0018544090301077045,1veh_lo,Test 14: New Estimation 2
24.0,19.0,0.005682949629736133,1veh_lo,Test 14: New Estimation 2
24.0,20.0,0.6010037762962691,1veh_lo,Test 14: New Estimation 2
24.0,21.0,0.0849990043912264,1veh_lo,Test 14: New Estimation 2
24.0,22.0,0.03273186405077853,1veh_lo,Test 14: New Estimation 2
24.0,23.0,0.0005831103613671565,1veh_lo,Test 14: New Estimation 2
24.0,24.0,0.0,1veh_lo,Test 14: New Estimation 2
24.0,25.0,0.0006524023138612451,1veh_lo,Test 14: New Estimation 2
24.0,26.0,0.0,1veh_lo,Test 14: New Estimation 2
25.0,0.0,0.0,1veh_lo,Test 14: New Estimation 2
25.0,1.0,1.0813195339708777,1veh_lo,Test 14: New Estimation 2
25.0,2.0,0.01364501891137373,1veh_lo,Test 14: New Estimation 2
25.0,3.0,0.0,1veh_lo,Test 14: New Estimation 2
25.0,4.0,1.9552270237027904,1veh_lo,Test 14: New Estimation 2
25.0,5.0,1.8219840272513383,1veh_lo,Test 14: New Estimation 2
25.0,6.0,0.00044993705444617605,1veh_lo,Test 14: New Estimation 2
25.0,7.0,0.0006648529268503031,1veh_lo,Test 14: New Estimation 2
25.0,8.0,2.554765559715434,1veh_lo,Test 14: New Estimation 2
25.0,9.0,2.373073125298601,1veh_lo,Test 14: New Estimation 2
25.0,10.0,0.0,1veh_lo,Test 14: New Estimation 2
25.0,11.0,2.3707804613114276,1veh_lo,Test 14: New Estimation 2
25.0,12.0,6.4767042587001615,1veh_lo,Test 14: New Estimation 2
25.0,13.0,2.152194120901559,1veh_lo,Test 14: New Estimation 2
25.0,14.0,6.639909929921359,1veh_lo,Test 14: New Estimation 2
25.0,15.0,0.44453690709598775,1veh_lo,Test 14: New Estimation 2
25.0,16.0,2.770933837469426,1veh_lo,Test 14: New Estimation 2
25.0,17.0,2.3469728569727573,1veh_lo,Test 14: New Estimation 2
25.0,18.0,0.11341096870660197,1veh_lo,Test 14: New Estimation 2
25.0,19.0,0.23231137687730385,1veh_lo,Test 14: New Estimation 2
25.0,20.0,3.944803121538303,1veh_lo,Test 14: New Estimation 2
25.0,21.0,7.686626897737847,1veh_lo,Test 14: New Estimation 2
25.0,22.0,8.95575911953619,1veh_lo,Test 14: New Estimation 2
25.0,23.0,0.08822443133923023,1veh_lo,Test 14: New Estimation 2
25.0,24.0,0.0,1veh_lo,Test 14: New Estimation 2
25.0,25.0,0.18223263306013282,1veh_lo,Test 14: New Estimation 2
25.0,26.0,0.0,1veh_lo,Test 14: New Estimation 2
26.0,0.0,0.0,1veh_lo,Test 14: New Estimation 2
26.0,1.0,0.0,1veh_lo,Test 14: New Estimation 2
26.0,2.0,0.0,1veh_lo,Test 14: New Estimation 2
26.0,3.0,0.0,1veh_lo,Test 14: New Estimation 2
26.0,4.0,0.0,1veh_lo,Test 14: New Estimation 2
26.0,5.0,0.0,1veh_lo,Test 14: New Estimation 2
26.0,6.0,0.0,1veh_lo,Test 14: New Estimation 2
26.0,7.0,0.0,1veh_lo,Test 14: New Estimation 2
26.0,8.0,0.0,1veh_lo,Test 14: New Estimation 2
26.0,9.0,0.0,1veh_lo,Test 14: New Estimation 2
26.0,10.0,0.0,1veh_lo,Test 14: New Estimation 2
26.0,11.0,0.0,1veh_lo,Test 14: New Estimation 2
26.0,12.0,0.0,1veh_lo,Test 14: New Estimation 2
26.0,13.0,0.0,1veh_lo,Test 14: New Estimation 2
26.0,14.0,0.0,1veh_lo,Test 14: New Estimation 2
26.0,15.0,0.0,1veh_lo,Test 14: New Estimation 2
26.0,16.0,0.0,1veh_lo,Test 14: New Estimation 2
26.0,17.0,0.0,1veh_lo,Test 14: New Estimation 2
26.0,18.0,0.0,1veh_lo,Test 14: New Estimation 2
26.0,19.0,0.0,1veh_lo,Test 14: New Estimation 2
26.0,20.0,0.0,1veh_lo,Test 14: New Estimation 2
26.0,21.0,0.0,1veh_lo,Test 14: New Estimation 2
26.0,22.0,0.0,1veh_lo,Test 14: New Estimation 2
26.0,23.0,0.0,1veh_lo,Test 14: New Estimation 2
26.0,24.0,0.0,1veh_lo,Test 14: New Estimation 2
26.0,25.0,0.0,1veh_lo,Test 14: New Estimation 2
26.0,26.0,0.0,1veh_lo,Test 14: New Estimation 2
0.0,0.0,0.0,1veh_hi,Test 14: New Estimation 2
0.0,1.0,0.0,1veh_hi,Test 14: New Estimation 2
0.0,2.0,0.0,1veh_hi,Test 14: New Estimation 2
0.0,3.0,0.0,1veh_hi,Test 14: New Estimation 2
0.0,4.0,0.0,1veh_hi,Test 14: New Estimation 2
0.0,5.0,0.0,1veh_hi,Test 14: New Estimation 2
0.0,6.0,0.0,1veh_hi,Test 14: New Estimation 2
0.0,7.0,0.0,1veh_hi,Test 14: New Estimation 2
0.0,8.0,0.0,1veh_hi,Test 14: New Estimation 2
0.0,9.0,0.0,1veh_hi,Test 14: New Estimation 2
0.0,10.0,0.0,1veh_hi,Test 14: New Estimation 2
0.0,11.0,0.0,1veh_hi,Test 14: New Estimation 2
0.0,12.0,0.0,1veh_hi,Test 14: New Estimation 2
0.0,13.0,0.0,1veh_hi,Test 14: New Estimation 2
0.0,14.0,0.0,1veh_hi,Test 14: New Estimation 2
0.0,15.0,0.0,1veh_hi,Test 14: New Estimation 2
0.0,16.0,0.0,1veh_hi,Test 14: New Estimation 2
0.0,17.0,0.0,1veh_hi,Test 14: New Estimation 2
0.0,18.0,0.0,1veh_hi,Test 14: New Estimation 2
0.0,19.0,0.0,1veh_hi,Test 14: New Estimation 2
0.0,20.0,0.0,1veh_hi,Test 14: New Estimation 2
0.0,21.0,0.0,1veh_hi,Test 14: New Estimation 2
0.0,22.0,0.0,1veh_hi,Test 14: New Estimation 2
0.0,23.0,0.0,1veh_hi,Test 14: New Estimation 2
0.0,24.0,0.0,1veh_hi,Test 14: New Estimation 2
0.0,25.0,0.0,1veh_hi,Test 14: New Estimation 2
0.0,26.0,0.0,1veh_hi,Test 14: New Estimation 2
1.0,0.0,0.0,1veh_hi,Test 14: New Estimation 2
1.0,1.0,377.5944814613555,1veh_hi,Test 14: New Estimation 2
1.0,2.0,2.5285558550681095,1veh_hi,Test 14: New Estimation 2
1.0,3.0,0.0,1veh_hi,Test 14: New Estimation 2
1.0,4.0,75.91409044775791,1veh_hi,Test 14: New Estimation 2
1.0,5.0,42.31021361692158,1veh_hi,Test 14: New Estimation 2
1.0,6.0,0.005750951773776625,1veh_hi,Test 14: New Estimation 2
1.0,7.0,0.00587615504198733,1veh_hi,Test 14: New Estimation 2
1.0,8.0,45.65610331911944,1veh_hi,Test 14: New Estimation 2
1.0,9.0,29.972477266154968,1veh_hi,Test 14: New Estimation 2
1.0,10.0,0.0,1veh_hi,Test 14: New Estimation 2
1.0,11.0,32.943507779025936,1veh_hi,Test 14: New Estimation 2
1.0,12.0,88.23706406788266,1veh_hi,Test 14: New Estimation 2
1.0,13.0,29.034556579077446,1veh_hi,Test 14: New Estimation 2
1.0,14.0,99.89684690379426,1veh_hi,Test 14: New Estimation 2
1.0,15.0,5.130783052429371,1veh_hi,Test 14: New Estimation 2
1.0,16.0,34.84348296125548,1veh_hi,Test 14: New Estimation 2
1.0,17.0,29.996893839615705,1veh_hi,Test 14: New Estimation 2
1.0,18.0,0.8199411254884815,1veh_hi,Test 14: New Estimation 2
1.0,19.0,2.8623771466070362,1veh_hi,Test 14: New Estimation 2
1.0,20.0,37.61960776494167,1veh_hi,Test 14: New Estimation 2
1.0,21.0,50.14796725878774,1veh_hi,Test 14: New Estimation 2
1.0,22.0,25.759404685196664,1veh_hi,Test 14: New Estimation 2
1.0,23.0,0.5626103187326315,1veh_hi,Test 14: New Estimation 2
1.0,24.0,0.0,1veh_hi,Test 14: New Estimation 2
1.0,25.0,0.24121744397166298,1veh_hi,Test 14: New Estimation 2
1.0,26.0,0.0,1veh_hi,Test 14: New Estimation 2
2.0,0.0,0.0,1veh_hi,Test 14: New Estimation 2
2.0,1.0,16.00217503169283,1veh_hi,Test 14: New Estimation 2
2.0,2.0,0.3334218680747839,1veh_hi,Test 14: New Estimation 2
2.0,3.0,0.0,1veh_hi,Test 14: New Estimation 2
2.0,4.0,2.302930495382004,1veh_hi,Test 14: New Estimation 2
2.0,5.0,2.064254536857937,1veh_hi,Test 14: New Estimation 2
2.0,6.0,0.0003170638381273417,1veh_hi,Test 14: New Estimation 2
2.0,7.0,0.00038353062064597855,1veh_hi,Test 14: New Estimation 2
2.0,8.0,2.7501083561021815,1veh_hi,Test 14: New Estimation 2
2.0,9.0,1.954086329505791,1veh_hi,Test 14: New Estimation 2
2.0,10.0,0.0,1veh_hi,Test 14: New Estimation 2
2.0,11.0,2.1803055689076816,1veh_hi,Test 14: New Estimation 2
2.0,12.0,5.831654592662777,1veh_hi,Test 14: New Estimation 2
2.0,13.0,1.9156139165926842,1veh_hi,Test 14: New Estimation 2
2.0,14.0,6.604935209764597,1veh_hi,Test 14: New Estimation 2
2.0,15.0,0.3407106978311587,1veh_hi,Test 14: New Estimation 2
2.0,16.0,2.311775058805411,1veh_hi,Test 14: New Estimation 2
2.0,17.0,1.9899319152236208,1veh_hi,Test 14: New Estimation 2
2.0,18.0,0.05449003533073618,1veh_hi,Test 14: New Estimation 2
2.0,19.0,0.19043733415393918,1veh_hi,Test 14: New Estimation 2
2.0,20.0,2.5010052330274584,1veh_hi,Test 14: New Estimation 2
2.0,21.0,3.336326774630583,1veh_hi,Test 14: New Estimation 2
2.0,22.0,1.714466021466467,1veh_hi,Test 14: New Estimation 2
2.0,23.0,0.037456084564010936,1veh_hi,Test 14: New Estimation 2
2.0,24.0,0.0,1veh_hi,Test 14: New Estimation 2
2.0,25.0,0.016054344964580202,1veh_hi,Test 14: New Estimation 2
2.0,26.0,0.0,1veh_hi,Test 14: New Estimation 2
3.0,0.0,0.0,1veh_hi,Test 14: New Estimation 2
3.0,1.0,0.0,1veh_hi,Test 14: New Estimation 2
3.0,2.0,0.0,1veh_hi,Test 14: New Estimation 2
3.0,3.0,0.0,1veh_hi,Test 14: New Estimation 2
3.0,4.0,0.0,1veh_hi,Test 14: New Estimation 2
3.0,5.0,0.0,1veh_hi,Test 14: New Estimation 2
3.0,6.0,0.0,1veh_hi,Test 14: New Estimation 2
3.0,7.0,0.0,1veh_hi,Test 14: New Estimation 2
3.0,8.0,0.0,1veh_hi,Test 14: New Estimation 2
3.0,9.0,0.0,1veh_hi,Test 14: New Estimation 2
3.0,10.0,0.0,1veh_hi,Test 14: New Estimation 2
3.0,11.0,0.0,1veh_hi,Test 14: New Estimation 2
3.0,12.0,0.0,1veh_hi,Test 14: New Estimation 2
3.0,13.0,0.0,1veh_hi,Test 14: New Estimation 2
3.0,14.0,0.0,1veh_hi,Test 14: New Estimation 2
3.0,15.0,0.0,1veh_hi,Test 14: New Estimation 2
3.0,16.0,0.0,1veh_hi,Test 14: New Estimation 2
3.0,17.0,0.0,1veh_hi,Test 14: New Estimation 2
3.0,18.0,0.0,1veh_hi,Test 14: New Estimation 2
3.0,19.0,0.0,1veh_hi,Test 14: New Estimation 2
3.0,20.0,0.0,1veh_hi,Test 14: New Estimation 2
3.0,21.0,0.0,1veh_hi,Test 14: New Estimation 2
3.0,22.0,0.0,1veh_hi,Test 14: New Estimation 2
3.0,23.0,0.0,1veh_hi,Test 14: New Estimation 2
3.0,24.0,0.0,1veh_hi,Test 14: New Estimation 2
3.0,25.0,0.0,1veh_hi,Test 14: New Estimation 2
3.0,26.0,0.0,1veh_hi,Test 14: New Estimation 2
4.0,0.0,0.0,1veh_hi,Test 14: New Estimation 2
4.0,1.0,95.05390450877486,1veh_hi,Test 14: New Estimation 2
4.0,2.0,0.8177545984006288,1veh_hi,Test 14: New Estimation 2
4.0,3.0,0.0,1veh_hi,Test 14: New Estimation 2
4.0,4.0,2102.5128291577694,1veh_hi,Test 14: New Estimation 2
4.0,5.0,2031.218509747816,1veh_hi,Test 14: New Estimation 2
4.0,6.0,0.20237284385893511,1veh_hi,Test 14: New Estimation 2
4.0,7.0,0.032009993536596955,1veh_hi,Test 14: New Estimation 2
4.0,8.0,991.6900412231945,1veh_hi,Test 14: New Estimation 2
4.0,9.0,148.84474366255037,1veh_hi,Test 14: New Estimation 2
4.0,10.0,0.0,1veh_hi,Test 14: New Estimation 2
4.0,11.0,139.25681047996787,1veh_hi,Test 14: New Estimation 2
4.0,12.0,377.06390328517347,1veh_hi,Test 14: New Estimation 2
4.0,13.0,125.78676764255884,1veh_hi,Test 14: New Estimation 2
4.0,14.0,425.50534197667906,1veh_hi,Test 14: New Estimation 2
4.0,15.0,21.192797304569712,1veh_hi,Test 14: New Estimation 2
4.0,16.0,144.72784394381853,1veh_hi,Test 14: New Estimation 2
4.0,17.0,124.70720350264548,1veh_hi,Test 14: New Estimation 2
4.0,18.0,3.371516421885033,1veh_hi,Test 14: New Estimation 2
4.0,19.0,11.697472771781106,1veh_hi,Test 14: New Estimation 2
4.0,20.0,154.3523757279545,1veh_hi,Test 14: New Estimation 2
4.0,21.0,204.95951361253816,1veh_hi,Test 14: New Estimation 2
4.0,22.0,105.06963169054177,1veh_hi,Test 14: New Estimation 2
4.0,23.0,2.2918718283348287,1veh_hi,Test 14: New Estimation 2
4.0,24.0,0.0,1veh_hi,Test 14: New Estimation 2
4.0,25.0,0.9840040756504755,1veh_hi,Test 14: New Estimation 2
4.0,26.0,0.0,1veh_hi,Test 14: New Estimation 2
5.0,0.0,0.0,1veh_hi,Test 14: New Estimation 2
5.0,1.0,43.89308637746276,1veh_hi,Test 14: New Estimation 2
5.0,2.0,0.4351868482760292,1veh_hi,Test 14: New Estimation 2
5.0,3.0,0.0,1veh_hi,Test 14: New Estimation 2
5.0,4.0,1346.270503635068,1veh_hi,Test 14: New Estimation 2
5.0,5.0,2442.742510148488,1veh_hi,Test 14: New Estimation 2
5.0,6.0,0.33598229379256356,1veh_hi,Test 14: New Estimation 2
5.0,7.0,0.020032504505269985,1veh_hi,Test 14: New Estimation 2
5.0,8.0,830.6429668492061,1veh_hi,Test 14: New Estimation 2
5.0,9.0,127.21530120757998,1veh_hi,Test 14: New Estimation 2
5.0,10.0,0.0,1veh_hi,Test 14: New Estimation 2
5.0,11.0,97.15249133794723,1veh_hi,Test 14: New Estimation 2
5.0,12.0,265.7832338354226,1veh_hi,Test 14: New Estimation 2
5.0,13.0,89.77081928045966,1veh_hi,Test 14: New Estimation 2
5.0,14.0,298.7414088439759,1veh_hi,Test 14: New Estimation 2
5.0,15.0,14.48385591316485,1veh_hi,Test 14: New Estimation 2
5.0,16.0,99.35323174149208,1veh_hi,Test 14: New Estimation 2
5.0,17.0,85.65058529854407,1veh_hi,Test 14: New Estimation 2
5.0,18.0,2.2956769804330155,1veh_hi,Test 14: New Estimation 2
5.0,19.0,7.930342128919736,1veh_hi,Test 14: New Estimation 2
5.0,20.0,104.93224965519723,1veh_hi,Test 14: New Estimation 2
5.0,21.0,138.9632838621111,1veh_hi,Test 14: New Estimation 2
5.0,22.0,71.14619336952344,1veh_hi,Test 14: New Estimation 2
5.0,23.0,1.5507078714064753,1veh_hi,Test 14: New Estimation 2
5.0,24.0,0.0,1veh_hi,Test 14: New Estimation 2
5.0,25.0,0.6663500170242045,1veh_hi,Test 14: New Estimation 2
5.0,26.0,0.0,1veh_hi,Test 14: New Estimation 2
6.0,0.0,0.0,1veh_hi,Test 14: New Estimation 2
6.0,1.0,0.08826029748729151,1veh_hi,Test 14: New Estimation 2
6.0,2.0,0.0008880350138219672,1veh_hi,Test 14: New Estimation 2
6.0,3.0,0.0,1veh_hi,Test 14: New Estimation 2
6.0,4.0,2.1428552792717275,1veh_hi,Test 14: New Estimation 2
6.0,5.0,3.670170498765484,1veh_hi,Test 14: New Estimation 2
6.0,6.0,0.000881287335353188,1veh_hi,Test 14: New Estimation 2
6.0,7.0,3.7521499145144815e-05,1veh_hi,Test 14: New Estimation 2
6.0,8.0,0.6690331408626887,1veh_hi,Test 14: New Estimation 2
6.0,9.0,0.2295424514476217,1veh_hi,Test 14: New Estimation 2
6.0,10.0,0.0,1veh_hi,Test 14: New Estimation 2
6.0,11.0,0.1987125227124698,1veh_hi,Test 14: New Estimation 2
6.0,12.0,0.5406151556214238,1veh_hi,Test 14: New Estimation 2
6.0,13.0,0.181539652224622,1veh_hi,Test 14: New Estimation 2
6.0,14.0,0.6093551996787975,1veh_hi,Test 14: New Estimation 2
6.0,15.0,0.02993915536455507,1veh_hi,Test 14: New Estimation 2
6.0,16.0,0.20494603834896438,1veh_hi,Test 14: New Estimation 2
6.0,17.0,0.17666532206553123,1veh_hi,Test 14: New Estimation 2
6.0,18.0,0.004754416904895694,1veh_hi,Test 14: New Estimation 2
6.0,19.0,0.016455703359658173,1veh_hi,Test 14: New Estimation 2
6.0,20.0,0.21747404165787354,1veh_hi,Test 14: New Estimation 2
6.0,21.0,0.2883441609221758,1veh_hi,Test 14: New Estimation 2
6.0,22.0,0.14770631760481537,1veh_hi,Test 14: New Estimation 2
6.0,23.0,0.0032204381393821364,1veh_hi,Test 14: New Estimation 2
6.0,24.0,0.0,1veh_hi,Test 14: New Estimation 2
6.0,25.0,0.0013833637117005553,1veh_hi,Test 14: New Estimation 2
6.0,26.0,0.0,1veh_hi,Test 14: New Estimation 2
7.0,0.0,0.0,1veh_hi,Test 14: New Estimation 2
7.0,1.0,0.0,1veh_hi,Test 14: New Estimation 2
7.0,2.0,0.0,1veh_hi,Test 14: New Estimation 2
7.0,3.0,0.0,1veh_hi,Test 14: New Estimation 2
7.0,4.0,0.0,1veh_hi,Test 14: New Estimation 2
7.0,5.0,0.0,1veh_hi,Test 14: New Estimation 2
7.0,6.0,0.0,1veh_hi,Test 14: New Estimation 2
7.0,7.0,0.0,1veh_hi,Test 14: New Estimation 2
7.0,8.0,0.0,1veh_hi,Test 14: New Estimation 2
7.0,9.0,0.0,1veh_hi,Test 14: New Estimation 2
7.0,10.0,0.0,1veh_hi,Test 14: New Estimation 2
7.0,11.0,0.0,1veh_hi,Test 14: New Estimation 2
7.0,12.0,0.0,1veh_hi,Test 14: New Estimation 2
7.0,13.0,0.0,1veh_hi,Test 14: New Estimation 2
7.0,14.0,0.0,1veh_hi,Test 14: New Estimation 2
7.0,15.0,0.0,1veh_hi,Test 14: New Estimation 2
7.0,16.0,0.0,1veh_hi,Test 14: New Estimation 2
7.0,17.0,0.0,1veh_hi,Test 14: New Estimation 2
7.0,18.0,0.0,1veh_hi,Test 14: New Estimation 2
7.0,19.0,0.0,1veh_hi,Test 14: New Estimation 2
7.0,20.0,0.0,1veh_hi,Test 14: New Estimation 2
7.0,21.0,0.0,1veh_hi,Test 14: New Estimation 2
7.0,22.0,0.0,1veh_hi,Test 14: New Estimation 2
7.0,23.0,0.0,1veh_hi,Test 14: New Estimation 2
7.0,24.0,0.0,1veh_hi,Test 14: New Estimation 2
7.0,25.0,0.0,1veh_hi,Test 14: New Estimation 2
7.0,26.0,0.0,1veh_hi,Test 14: New Estimation 2
8.0,0.0,0.0,1veh_hi,Test 14: New Estimation 2
8.0,1.0,70.61825932517516,1veh_hi,Test 14: New Estimation 2
8.0,2.0,0.758610650743559,1veh_hi,Test 14: New Estimation 2
8.0,3.0,0.0,1veh_hi,Test 14: New Estimation 2
8.0,4.0,683.5016172403432,1veh_hi,Test 14: New Estimation 2
8.0,5.0,1153.1454421389212,1veh_hi,Test 14: New Estimation 2
8.0,6.0,0.11360163459381774,1veh_hi,Test 14: New Estimation 2
8.0,7.0,0.06739051607290157,1veh_hi,Test 14: New Estimation 2
8.0,8.0,5673.713087286755,1veh_hi,Test 14: New Estimation 2
8.0,9.0,683.0826970729569,1veh_hi,Test 14: New Estimation 2
8.0,10.0,0.0,1veh_hi,Test 14: New Estimation 2
8.0,11.0,210.84678679546954,1veh_hi,Test 14: New Estimation 2
8.0,12.0,599.6687944261735,1veh_hi,Test 14: New Estimation 2
8.0,13.0,212.79732691753156,1veh_hi,Test 14: New Estimation 2
8.0,14.0,666.214080964661,1veh_hi,Test 14: New Estimation 2
8.0,15.0,29.51628940204126,1veh_hi,Test 14: New Estimation 2
8.0,16.0,205.12643118115867,1veh_hi,Test 14: New Estimation 2
8.0,17.0,177.19613297426594,1veh_hi,Test 14: New Estimation 2
8.0,18.0,4.638648098733612,1veh_hi,Test 14: New Estimation 2
8.0,19.0,15.860174673924213,1veh_hi,Test 14: New Estimation 2
8.0,20.0,211.19164738568628,1veh_hi,Test 14: New Estimation 2
8.0,21.0,277.9613547766033,1veh_hi,Test 14: New Estimation 2
8.0,22.0,141.9269878969925,1veh_hi,Test 14: New Estimation 2
8.0,23.0,3.088783248197811,1veh_hi,Test 14: New Estimation 2
8.0,24.0,0.0,1veh_hi,Test 14: New Estimation 2
8.0,25.0,1.3294853929989154,1veh_hi,Test 14: New Estimation 2
8.0,26.0,0.0,1veh_hi,Test 14: New Estimation 2
9.0,0.0,0.0,1veh_hi,Test 14: New Estimation 2
9.0,1.0,31.28676644725038,1veh_hi,Test 14: New Estimation 2
9.0,2.0,0.34609647004726135,1veh_hi,Test 14: New Estimation 2
9.0,3.0,0.0,1veh_hi,Test 14: New Estimation 2
9.0,4.0,82.63863842878735,1veh_hi,Test 14: New Estimation 2
9.0,5.0,115.03531919286296,1veh_hi,Test 14: New Estimation 2
9.0,6.0,0.01866422295877918,1veh_hi,Test 14: New Estimation 2
9.0,7.0,0.01762398997283236,1veh_hi,Test 14: New Estimation 2
9.0,8.0,444.5573849987867,1veh_hi,Test 14: New Estimation 2
9.0,9.0,2178.7488312605465,1veh_hi,Test 14: New Estimation 2
9.0,10.0,0.0,1veh_hi,Test 14: New Estimation 2
9.0,11.0,214.06171611609625,1veh_hi,Test 14: New Estimation 2
9.0,12.0,986.7657217578611,1veh_hi,Test 14: New Estimation 2
9.0,13.0,562.7177845511402,1veh_hi,Test 14: New Estimation 2
9.0,14.0,1036.791983285546,1veh_hi,Test 14: New Estimation 2
9.0,15.0,16.418737759118912,1veh_hi,Test 14: New Estimation 2
9.0,16.0,127.27092010354508,1veh_hi,Test 14: New Estimation 2
9.0,17.0,112.15271253735042,1veh_hi,Test 14: New Estimation 2
9.0,18.0,2.4623679139589334,1veh_hi,Test 14: New Estimation 2
9.0,19.0,7.958895535596329,1veh_hi,Test 14: New Estimation 2
9.0,20.0,109.4370104952421,1veh_hi,Test 14: New Estimation 2
9.0,21.0,139.5784841583228,1veh_hi,Test 14: New Estimation 2
9.0,22.0,70.47025580600187,1veh_hi,Test 14: New Estimation 2
9.0,23.0,1.5252255401409502,1veh_hi,Test 14: New Estimation 2
9.0,24.0,0.0,1veh_hi,Test 14: New Estimation 2
9.0,25.0,0.6605794288662168,1veh_hi,Test 14: New Estimation 2
9.0,26.0,0.0,1veh_hi,Test 14: New Estimation 2
10.0,0.0,0.0,1veh_hi,Test 14: New Estimation 2
10.0,1.0,0.02408664563152425,1veh_hi,Test 14: New Estimation 2
10.0,2.0,0.00026609217777945316,1veh_hi,Test 14: New Estimation 2
10.0,3.0,0.0,1veh_hi,Test 14: New Estimation 2
10.0,4.0,0.06673325800227396,1veh_hi,Test 14: New Estimation 2
10.0,5.0,0.121284402765301,1veh_hi,Test 14: New Estimation 2
10.0,6.0,1.9276555843553188e-05,1veh_hi,Test 14: New Estimation 2
10.0,7.0,1.366279677064836e-05,1veh_hi,Test 14: New Estimation 2
10.0,8.0,0.3869414371418864,1veh_hi,Test 14: New Estimation 2
