p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
4,20,6.63177092,1veh_hi,Test 4a: Distance1 & IZ (C28)
4,21,4.439838569892645,1veh_hi,Test 4a: Distance1 & IZ (C28)
4,22,0.8650933164194102,1veh_hi,Test 4a: Distance1 & IZ (C28)
4,23,0.013237805560707423,1veh_hi,Test 4a: Distance1 & IZ (C28)
4,24,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
4,25,0.012626332,1veh_hi,Test 4a: Distance1 & IZ (C28)
4,26,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
5,0,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
5,1,57.12465676417348,1veh_hi,Test 4a: Distance1 & IZ (C28)
5,2,0.5502146005334467,1veh_hi,Test 4a: Distance1 & IZ (C28)
5,3,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
5,4,1107.9885006632283,1veh_hi,Test 4a: Distance1 & IZ (C28)
5,5,3213.387667980391,1veh_hi,Test 4a: Distance1 & IZ (C28)
5,6,0.41195402787388186,1veh_hi,Test 4a: Distance1 & IZ (C28)
5,7,0.046059577,1veh_hi,Test 4a: Distance1 & IZ (C28)
5,8,1040.8859945897934,1veh_hi,Test 4a: Distance1 & IZ (C28)
5,9,180.44747731862128,1veh_hi,Test 4a: Distance1 & IZ (C28)
5,10,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
5,11,43.478788835106485,1veh_hi,Test 4a: Distance1 & IZ (C28)
5,12,152.8096603,1veh_hi,Test 4a: Distance1 & IZ (C28)
5,13,65.76451645,1veh_hi,Test 4a: Distance1 & IZ (C28)
5,14,155.72280383155788,1veh_hi,Test 4a: Distance1 & IZ (C28)
5,15,1.8059697606452552,1veh_hi,Test 4a: Distance1 & IZ (C28)
5,16,20.964301473887488,1veh_hi,Test 4a: Distance1 & IZ (C28)
5,17,18.910710846563234,1veh_hi,Test 4a: Distance1 & IZ (C28)
5,18,0.19655304634711968,1veh_hi,Test 4a: Distance1 & IZ (C28)
5,19,0.11092615209590483,1veh_hi,Test 4a: Distance1 & IZ (C28)
5,20,5.181891895605102,1veh_hi,Test 4a: Distance1 & IZ (C28)
5,21,3.5631995525194675,1veh_hi,Test 4a: Distance1 & IZ (C28)
5,22,0.606087958,1veh_hi,Test 4a: Distance1 & IZ (C28)
5,23,0.009137708,1veh_hi,Test 4a: Distance1 & IZ (C28)
5,24,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
5,25,0.008926674,1veh_hi,Test 4a: Distance1 & IZ (C28)
5,26,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
6,0,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
6,1,0.14920327742875056,1veh_hi,Test 4a: Distance1 & IZ (C28)
6,2,0.001452598,1veh_hi,Test 4a: Distance1 & IZ (C28)
6,3,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
6,4,2.4519224288779857,1veh_hi,Test 4a: Distance1 & IZ (C28)
6,5,4.023402138905515,1veh_hi,Test 4a: Distance1 & IZ (C28)
6,6,0.002452472,1veh_hi,Test 4a: Distance1 & IZ (C28)
6,7,7.714325697619369e-05,1veh_hi,Test 4a: Distance1 & IZ (C28)
6,8,1.5199644355644994,1veh_hi,Test 4a: Distance1 & IZ (C28)
6,9,0.33380979196944727,1veh_hi,Test 4a: Distance1 & IZ (C28)
6,10,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
6,11,0.084738515,1veh_hi,Test 4a: Distance1 & IZ (C28)
6,12,0.2971912831683704,1veh_hi,Test 4a: Distance1 & IZ (C28)
6,13,0.1526390826215054,1veh_hi,Test 4a: Distance1 & IZ (C28)
6,14,0.3095152085271124,1veh_hi,Test 4a: Distance1 & IZ (C28)
6,15,0.003632577,1veh_hi,Test 4a: Distance1 & IZ (C28)
6,16,0.03885208,1veh_hi,Test 4a: Distance1 & IZ (C28)
6,17,0.036655429438427076,1veh_hi,Test 4a: Distance1 & IZ (C28)
6,18,0.000399272,1veh_hi,Test 4a: Distance1 & IZ (C28)
6,19,0.000230687,1veh_hi,Test 4a: Distance1 & IZ (C28)
6,20,0.009525947,1veh_hi,Test 4a: Distance1 & IZ (C28)
6,21,0.005805257,1veh_hi,Test 4a: Distance1 & IZ (C28)
6,22,0.001272226,1veh_hi,Test 4a: Distance1 & IZ (C28)
6,23,1.940786540815636e-05,1veh_hi,Test 4a: Distance1 & IZ (C28)
6,24,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
6,25,1.8739343496920064e-05,1veh_hi,Test 4a: Distance1 & IZ (C28)
6,26,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
7,0,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
7,1,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
7,2,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
7,3,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
7,4,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
7,5,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
7,6,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
7,7,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
7,8,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
7,9,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
7,10,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
7,11,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
7,12,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
7,13,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
7,14,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
7,15,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
7,16,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
7,17,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
7,18,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
7,19,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
7,20,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
7,21,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
7,22,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
7,23,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
7,24,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
7,25,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
7,26,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
8,0,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
8,1,51.59240498361008,1veh_hi,Test 4a: Distance1 & IZ (C28)
8,2,0.5121361231856378,1veh_hi,Test 4a: Distance1 & IZ (C28)
8,3,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
8,4,808.1171977847808,1veh_hi,Test 4a: Distance1 & IZ (C28)
8,5,1226.6492789249176,1veh_hi,Test 4a: Distance1 & IZ (C28)
8,6,0.19977716357809047,1veh_hi,Test 4a: Distance1 & IZ (C28)
8,7,0.28311096359072646,1veh_hi,Test 4a: Distance1 & IZ (C28)
8,8,6096.541440786176,1veh_hi,Test 4a: Distance1 & IZ (C28)
8,9,909.9657045994425,1veh_hi,Test 4a: Distance1 & IZ (C28)
8,10,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
8,11,179.4283436574218,1veh_hi,Test 4a: Distance1 & IZ (C28)
8,12,648.5346194772679,1veh_hi,Test 4a: Distance1 & IZ (C28)
8,13,265.25568539728596,1veh_hi,Test 4a: Distance1 & IZ (C28)
8,14,650.7685668107914,1veh_hi,Test 4a: Distance1 & IZ (C28)
8,15,6.725801894225526,1veh_hi,Test 4a: Distance1 & IZ (C28)
8,16,75.07133743,1veh_hi,Test 4a: Distance1 & IZ (C28)
8,17,71.45037086441728,1veh_hi,Test 4a: Distance1 & IZ (C28)
8,18,0.7083106910629043,1veh_hi,Test 4a: Distance1 & IZ (C28)
8,19,0.3642238516647885,1veh_hi,Test 4a: Distance1 & IZ (C28)
8,20,17.68306588068588,1veh_hi,Test 4a: Distance1 & IZ (C28)
8,21,10.51465111517604,1veh_hi,Test 4a: Distance1 & IZ (C28)
8,22,1.941785105343112,1veh_hi,Test 4a: Distance1 & IZ (C28)
8,23,0.027704279567231153,1veh_hi,Test 4a: Distance1 & IZ (C28)
8,24,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
8,25,0.028112217872315017,1veh_hi,Test 4a: Distance1 & IZ (C28)
8,26,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
9,0,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
9,1,6.049339257476162,1veh_hi,Test 4a: Distance1 & IZ (C28)
9,2,0.062386566,1veh_hi,Test 4a: Distance1 & IZ (C28)
9,3,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
9,4,63.653409228864405,1veh_hi,Test 4a: Distance1 & IZ (C28)
9,5,118.52719939153432,1veh_hi,Test 4a: Distance1 & IZ (C28)
9,6,0.027165941271995245,1veh_hi,Test 4a: Distance1 & IZ (C28)
9,7,0.021099362,1veh_hi,Test 4a: Distance1 & IZ (C28)
9,8,477.7562845203781,1veh_hi,Test 4a: Distance1 & IZ (C28)
9,9,2086.6021464221653,1veh_hi,Test 4a: Distance1 & IZ (C28)
9,10,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
9,11,307.6680342316173,1veh_hi,Test 4a: Distance1 & IZ (C28)
9,12,1198.8903799282893,1veh_hi,Test 4a: Distance1 & IZ (C28)
9,13,488.3785361895352,1veh_hi,Test 4a: Distance1 & IZ (C28)
9,14,1229.7041009264076,1veh_hi,Test 4a: Distance1 & IZ (C28)
9,15,9.082510975542904,1veh_hi,Test 4a: Distance1 & IZ (C28)
9,16,111.68594135751229,1veh_hi,Test 4a: Distance1 & IZ (C28)
9,17,110.04224172924546,1veh_hi,Test 4a: Distance1 & IZ (C28)
9,18,0.925967084,1veh_hi,Test 4a: Distance1 & IZ (C28)
9,19,0.38461687332874284,1veh_hi,Test 4a: Distance1 & IZ (C28)
9,20,19.912479786710286,1veh_hi,Test 4a: Distance1 & IZ (C28)
9,21,9.665861730286494,1veh_hi,Test 4a: Distance1 & IZ (C28)
9,22,1.8309320462026726,1veh_hi,Test 4a: Distance1 & IZ (C28)
9,23,0.024139053,1veh_hi,Test 4a: Distance1 & IZ (C28)
9,24,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
9,25,0.026947399579860157,1veh_hi,Test 4a: Distance1 & IZ (C28)
9,26,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
10,0,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
10,1,0.006609097,1veh_hi,Test 4a: Distance1 & IZ (C28)
10,2,6.791785491605141e-05,1veh_hi,Test 4a: Distance1 & IZ (C28)
10,3,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
10,4,0.07056089,1veh_hi,Test 4a: Distance1 & IZ (C28)
10,5,0.14655346748061926,1veh_hi,Test 4a: Distance1 & IZ (C28)
10,6,3.4726401699324594e-05,1veh_hi,Test 4a: Distance1 & IZ (C28)
10,7,2.1816119005965122e-05,1veh_hi,Test 4a: Distance1 & IZ (C28)
10,8,0.49866517177797076,1veh_hi,Test 4a: Distance1 & IZ (C28)
10,9,0.4087530069965575,1veh_hi,Test 4a: Distance1 & IZ (C28)
10,10,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
10,11,0.078158019,1veh_hi,Test 4a: Distance1 & IZ (C28)
10,12,0.2831729900111074,1veh_hi,Test 4a: Distance1 & IZ (C28)
10,13,0.10124899953067644,1veh_hi,Test 4a: Distance1 & IZ (C28)
10,14,0.28107498521029894,1veh_hi,Test 4a: Distance1 & IZ (C28)
10,15,0.002892117,1veh_hi,Test 4a: Distance1 & IZ (C28)
10,16,0.032056724,1veh_hi,Test 4a: Distance1 & IZ (C28)
10,17,0.030850117586073193,1veh_hi,Test 4a: Distance1 & IZ (C28)
10,18,0.00030408,1veh_hi,Test 4a: Distance1 & IZ (C28)
10,19,0.000153811,1veh_hi,Test 4a: Distance1 & IZ (C28)
10,20,0.007022703,1veh_hi,Test 4a: Distance1 & IZ (C28)
10,21,0.003759763,1veh_hi,Test 4a: Distance1 & IZ (C28)
10,22,0.000796334,1veh_hi,Test 4a: Distance1 & IZ (C28)
10,23,1.150176368239944e-05,1veh_hi,Test 4a: Distance1 & IZ (C28)
10,24,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
10,25,1.1759966593709358e-05,1veh_hi,Test 4a: Distance1 & IZ (C28)
10,26,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
11,0,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
11,1,0.4427709269899347,1veh_hi,Test 4a: Distance1 & IZ (C28)
11,2,0.004814526,1veh_hi,Test 4a: Distance1 & IZ (C28)
11,3,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
11,4,3.0797061982086955,1veh_hi,Test 4a: Distance1 & IZ (C28)
11,5,5.006614582544889,1veh_hi,Test 4a: Distance1 & IZ (C28)
11,6,0.001126541,1veh_hi,Test 4a: Distance1 & IZ (C28)
11,7,0.001173352,1veh_hi,Test 4a: Distance1 & IZ (C28)
11,8,16.04595585073734,1veh_hi,Test 4a: Distance1 & IZ (C28)
11,9,63.352743830271876,1veh_hi,Test 4a: Distance1 & IZ (C28)
11,10,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
11,11,557.0447559014732,1veh_hi,Test 4a: Distance1 & IZ (C28)
11,12,1075.941689079315,1veh_hi,Test 4a: Distance1 & IZ (C28)
11,13,130.48872505961222,1veh_hi,Test 4a: Distance1 & IZ (C28)
11,14,462.6191305212585,1veh_hi,Test 4a: Distance1 & IZ (C28)
11,15,35.24808890373271,1veh_hi,Test 4a: Distance1 & IZ (C28)
11,16,143.0464002340639,1veh_hi,Test 4a: Distance1 & IZ (C28)
11,17,80.65647963033123,1veh_hi,Test 4a: Distance1 & IZ (C28)
11,18,0.5887471177354245,1veh_hi,Test 4a: Distance1 & IZ (C28)
11,19,0.47181822584826133,1veh_hi,Test 4a: Distance1 & IZ (C28)
11,20,14.57431657246366,1veh_hi,Test 4a: Distance1 & IZ (C28)
11,21,5.556773656,1veh_hi,Test 4a: Distance1 & IZ (C28)
11,22,1.0785878204924548,1veh_hi,Test 4a: Distance1 & IZ (C28)
11,23,0.023622713949186067,1veh_hi,Test 4a: Distance1 & IZ (C28)
11,24,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
11,25,0.016138755450930846,1veh_hi,Test 4a: Distance1 & IZ (C28)
11,26,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
12,0,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
12,1,2.259394284669119,1veh_hi,Test 4a: Distance1 & IZ (C28)
12,2,0.024260632112600215,1veh_hi,Test 4a: Distance1 & IZ (C28)
12,3,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
12,4,17.335600773577372,1veh_hi,Test 4a: Distance1 & IZ (C28)
12,5,28.96590618,1veh_hi,Test 4a: Distance1 & IZ (C28)
12,6,0.006613623,1veh_hi,Test 4a: Distance1 & IZ (C28)
12,7,0.006398956,1veh_hi,Test 4a: Distance1 & IZ (C28)
12,8,98.38048740139494,1veh_hi,Test 4a: Distance1 & IZ (C28)
12,9,460.91734011128665,1veh_hi,Test 4a: Distance1 & IZ (C28)
12,10,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
12,11,1188.0615236212748,1veh_hi,Test 4a: Distance1 & IZ (C28)
12,12,6353.969057643921,1veh_hi,Test 4a: Distance1 & IZ (C28)
12,13,1343.6682133056947,1veh_hi,Test 4a: Distance1 & IZ (C28)
12,14,4059.857390459748,1veh_hi,Test 4a: Distance1 & IZ (C28)
12,15,106.9427156205542,1veh_hi,Test 4a: Distance1 & IZ (C28)
12,16,1043.5666360647283,1veh_hi,Test 4a: Distance1 & IZ (C28)
12,17,762.1405468692133,1veh_hi,Test 4a: Distance1 & IZ (C28)
12,18,4.6537501863170005,1veh_hi,Test 4a: Distance1 & IZ (C28)
12,19,1.9931282118057743,1veh_hi,Test 4a: Distance1 & IZ (C28)
12,20,106.2358943694424,1veh_hi,Test 4a: Distance1 & IZ (C28)
12,21,39.04714543080333,1veh_hi,Test 4a: Distance1 & IZ (C28)
12,22,7.083084122720335,1veh_hi,Test 4a: Distance1 & IZ (C28)
12,23,0.09615244,1veh_hi,Test 4a: Distance1 & IZ (C28)
12,24,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
12,25,0.10676969305301726,1veh_hi,Test 4a: Distance1 & IZ (C28)
12,26,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
13,0,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
13,1,0.5351965531923092,1veh_hi,Test 4a: Distance1 & IZ (C28)
13,2,0.005666914,1veh_hi,Test 4a: Distance1 & IZ (C28)
13,3,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
13,4,4.578136027470872,1veh_hi,Test 4a: Distance1 & IZ (C28)
13,5,8.513567701470658,1veh_hi,Test 4a: Distance1 & IZ (C28)
13,6,0.001745448,1veh_hi,Test 4a: Distance1 & IZ (C28)
13,7,0.001590377,1veh_hi,Test 4a: Distance1 & IZ (C28)
13,8,27.42491325255746,1veh_hi,Test 4a: Distance1 & IZ (C28)
13,9,131.18773468400803,1veh_hi,Test 4a: Distance1 & IZ (C28)
13,10,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
13,11,196.0440406284769,1veh_hi,Test 4a: Distance1 & IZ (C28)
13,12,905.8428951917999,1veh_hi,Test 4a: Distance1 & IZ (C28)
13,13,2246.6088450436187,1veh_hi,Test 4a: Distance1 & IZ (C28)
13,14,1985.5410301922677,1veh_hi,Test 4a: Distance1 & IZ (C28)
13,15,5.066550875170276,1veh_hi,Test 4a: Distance1 & IZ (C28)
13,16,79.48806086206379,1veh_hi,Test 4a: Distance1 & IZ (C28)
13,17,86.39482471222702,1veh_hi,Test 4a: Distance1 & IZ (C28)
13,18,0.6640712096615694,1veh_hi,Test 4a: Distance1 & IZ (C28)
13,19,0.21377176915248539,1veh_hi,Test 4a: Distance1 & IZ (C28)
13,20,13.201307346369365,1veh_hi,Test 4a: Distance1 & IZ (C28)
13,21,5.532926342398804,1veh_hi,Test 4a: Distance1 & IZ (C28)
13,22,0.9357456951665847,1veh_hi,Test 4a: Distance1 & IZ (C28)
13,23,0.011404994321254441,1veh_hi,Test 4a: Distance1 & IZ (C28)
13,24,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
13,25,0.013844179,1veh_hi,Test 4a: Distance1 & IZ (C28)
13,26,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
14,0,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
14,1,3.935488123559008,1veh_hi,Test 4a: Distance1 & IZ (C28)
14,2,0.042228026055671324,1veh_hi,Test 4a: Distance1 & IZ (C28)
14,3,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
14,4,30.436746185134012,1veh_hi,Test 4a: Distance1 & IZ (C28)
14,5,52.05227887713166,1veh_hi,Test 4a: Distance1 & IZ (C28)
14,6,0.011722749,1veh_hi,Test 4a: Distance1 & IZ (C28)
14,7,0.011162978967906838,1veh_hi,Test 4a: Distance1 & IZ (C28)
14,8,173.2306702771667,1veh_hi,Test 4a: Distance1 & IZ (C28)
14,9,768.5990285487258,1veh_hi,Test 4a: Distance1 & IZ (C28)
14,10,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
14,11,1221.6228697014462,1veh_hi,Test 4a: Distance1 & IZ (C28)
14,12,6483.922606523309,1veh_hi,Test 4a: Distance1 & IZ (C28)
14,13,4929.369078993493,1veh_hi,Test 4a: Distance1 & IZ (C28)
14,14,18002.41815948724,1veh_hi,Test 4a: Distance1 & IZ (C28)
14,15,62.03343954184642,1veh_hi,Test 4a: Distance1 & IZ (C28)
14,16,1071.3656286934586,1veh_hi,Test 4a: Distance1 & IZ (C28)
14,17,1679.8744229847994,1veh_hi,Test 4a: Distance1 & IZ (C28)
14,18,13.757680932230405,1veh_hi,Test 4a: Distance1 & IZ (C28)
14,19,2.6938519181392815,1veh_hi,Test 4a: Distance1 & IZ (C28)
14,20,164.25035364083294,1veh_hi,Test 4a: Distance1 & IZ (C28)
14,21,62.7460756,1veh_hi,Test 4a: Distance1 & IZ (C28)
14,22,11.367533450088299,1veh_hi,Test 4a: Distance1 & IZ (C28)
14,23,0.1380135227672675,1veh_hi,Test 4a: Distance1 & IZ (C28)
14,24,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
14,25,0.17091924183087048,1veh_hi,Test 4a: Distance1 & IZ (C28)
14,26,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
15,0,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
15,1,0.5285054756052868,1veh_hi,Test 4a: Distance1 & IZ (C28)
15,2,0.005841289,1veh_hi,Test 4a: Distance1 & IZ (C28)
15,3,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
15,4,3.2432907390619024,1veh_hi,Test 4a: Distance1 & IZ (C28)
15,5,5.311854747986914,1veh_hi,Test 4a: Distance1 & IZ (C28)
15,6,0.001150281,1veh_hi,Test 4a: Distance1 & IZ (C28)
15,7,0.00127673,1veh_hi,Test 4a: Distance1 & IZ (C28)
15,8,15.290636408559429,1veh_hi,Test 4a: Distance1 & IZ (C28)
15,9,50.38431514116673,1veh_hi,Test 4a: Distance1 & IZ (C28)
15,10,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
15,11,272.1540379273064,1veh_hi,Test 4a: Distance1 & IZ (C28)
15,12,745.6507793771175,1veh_hi,Test 4a: Distance1 & IZ (C28)
15,13,98.34895821985882,1veh_hi,Test 4a: Distance1 & IZ (C28)
15,14,443.4527311486533,1veh_hi,Test 4a: Distance1 & IZ (C28)
15,15,379.2722475139619,1veh_hi,Test 4a: Distance1 & IZ (C28)
15,16,1134.7833530577095,1veh_hi,Test 4a: Distance1 & IZ (C28)
15,17,415.5226534183775,1veh_hi,Test 4a: Distance1 & IZ (C28)
15,18,2.393028383045096,1veh_hi,Test 4a: Distance1 & IZ (C28)
15,19,6.128308239972338,1veh_hi,Test 4a: Distance1 & IZ (C28)
15,20,201.99277062934823,1veh_hi,Test 4a: Distance1 & IZ (C28)
15,21,60.83020880106792,1veh_hi,Test 4a: Distance1 & IZ (C28)
15,22,10.252972076158743,1veh_hi,Test 4a: Distance1 & IZ (C28)
15,23,0.24611465662066906,1veh_hi,Test 4a: Distance1 & IZ (C28)
15,24,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
15,25,0.15575573969572787,1veh_hi,Test 4a: Distance1 & IZ (C28)
15,26,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
16,0,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
16,1,1.8365672148085073,1veh_hi,Test 4a: Distance1 & IZ (C28)
16,2,0.020091236,1veh_hi,Test 4a: Distance1 & IZ (C28)
16,3,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
16,4,12.32719161484044,1veh_hi,Test 4a: Distance1 & IZ (C28)
16,5,20.995039801934478,1veh_hi,Test 4a: Distance1 & IZ (C28)
16,6,0.004400543,1veh_hi,Test 4a: Distance1 & IZ (C28)
16,7,0.004666124,1veh_hi,Test 4a: Distance1 & IZ (C28)
16,8,60.662596714558035,1veh_hi,Test 4a: Distance1 & IZ (C28)
16,9,222.23196044999298,1veh_hi,Test 4a: Distance1 & IZ (C28)
16,10,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
16,11,720.3652147442382,1veh_hi,Test 4a: Distance1 & IZ (C28)
16,12,3107.5948305858105,1veh_hi,Test 4a: Distance1 & IZ (C28)
16,13,511.3579347,1veh_hi,Test 4a: Distance1 & IZ (C28)
16,14,2390.939443045466,1veh_hi,Test 4a: Distance1 & IZ (C28)
16,15,475.67419039770726,1veh_hi,Test 4a: Distance1 & IZ (C28)
16,16,4528.718987,1veh_hi,Test 4a: Distance1 & IZ (C28)
16,17,1999.247656863562,1veh_hi,Test 4a: Distance1 & IZ (C28)
16,18,10.156565668197107,1veh_hi,Test 4a: Distance1 & IZ (C28)
16,19,12.297079840586552,1veh_hi,Test 4a: Distance1 & IZ (C28)
16,20,535.8546913997062,1veh_hi,Test 4a: Distance1 & IZ (C28)
16,21,163.22824505040126,1veh_hi,Test 4a: Distance1 & IZ (C28)
16,22,26.77636013125066,1veh_hi,Test 4a: Distance1 & IZ (C28)
16,23,0.47921365008987726,1veh_hi,Test 4a: Distance1 & IZ (C28)
16,24,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
16,25,0.4078635808765596,1veh_hi,Test 4a: Distance1 & IZ (C28)
16,26,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
17,0,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
17,1,1.5366186457726592,1veh_hi,Test 4a: Distance1 & IZ (C28)
17,2,0.016838894946812507,1veh_hi,Test 4a: Distance1 & IZ (C28)
17,3,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
17,4,10.055950371934365,1veh_hi,Test 4a: Distance1 & IZ (C28)
17,5,16.550883303074823,1veh_hi,Test 4a: Distance1 & IZ (C28)
17,6,0.003646171,1veh_hi,Test 4a: Distance1 & IZ (C28)
17,7,0.003878426,1veh_hi,Test 4a: Distance1 & IZ (C28)
17,8,49.752131096542136,1veh_hi,Test 4a: Distance1 & IZ (C28)
17,9,180.9839591087472,1veh_hi,Test 4a: Distance1 & IZ (C28)
17,10,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
17,11,338.9610789720579,1veh_hi,Test 4a: Distance1 & IZ (C28)
17,12,1929.1047395934868,1veh_hi,Test 4a: Distance1 & IZ (C28)
17,13,530.4414832380862,1veh_hi,Test 4a: Distance1 & IZ (C28)
17,14,3414.9020265021286,1veh_hi,Test 4a: Distance1 & IZ (C28)
17,15,113.2468274,1veh_hi,Test 4a: Distance1 & IZ (C28)
17,16,2152.815767014468,1veh_hi,Test 4a: Distance1 & IZ (C28)
17,17,3678.4880532993666,1veh_hi,Test 4a: Distance1 & IZ (C28)
17,18,21.751738020383602,1veh_hi,Test 4a: Distance1 & IZ (C28)
17,19,5.814576122962562,1veh_hi,Test 4a: Distance1 & IZ (C28)
17,20,429.15457068707724,1veh_hi,Test 4a: Distance1 & IZ (C28)
17,21,134.31466297537736,1veh_hi,Test 4a: Distance1 & IZ (C28)
17,22,21.833498047110332,1veh_hi,Test 4a: Distance1 & IZ (C28)
17,23,0.24210689956384157,1veh_hi,Test 4a: Distance1 & IZ (C28)
17,24,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
17,25,0.3346852060165041,1veh_hi,Test 4a: Distance1 & IZ (C28)
17,26,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
18,0,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
18,1,0.024585343482041527,1veh_hi,Test 4a: Distance1 & IZ (C28)
18,2,0.000274059,1veh_hi,Test 4a: Distance1 & IZ (C28)
18,3,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
18,4,0.13946004996054895,1veh_hi,Test 4a: Distance1 & IZ (C28)
18,5,0.21285339657477692,1veh_hi,Test 4a: Distance1 & IZ (C28)
18,6,4.922105309757278e-05,1veh_hi,Test 4a: Distance1 & IZ (C28)
18,7,5.6761042697308966e-05,1veh_hi,Test 4a: Distance1 & IZ (C28)
18,8,0.622856119,1veh_hi,Test 4a: Distance1 & IZ (C28)
18,9,1.8449150005597499,1veh_hi,Test 4a: Distance1 & IZ (C28)
18,10,0,1veh_hi,Test 4a: Distance1 & IZ (C28)
18,11,3.149163449581019,1veh_hi,Test 4a: Distance1 & IZ (C28)
18,12,15.589108153401327,1veh_hi,Test 4a: Distance1 & IZ (C28)
18,13,4.459970395921209,1veh_hi,Test 4a: Distance1 & IZ (C28)
