p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
26.0,19.0,0.0,1veh_lo,Test 0: Baseline (C33b)
26.0,20.0,0.0,1veh_lo,Test 0: Baseline (C33b)
26.0,21.0,0.0,1veh_lo,Test 0: Baseline (C33b)
26.0,22.0,0.0,1veh_lo,Test 0: Baseline (C33b)
26.0,23.0,0.0,1veh_lo,Test 0: Baseline (C33b)
26.0,24.0,0.0,1veh_lo,Test 0: Baseline (C33b)
26.0,25.0,0.0,1veh_lo,Test 0: Baseline (C33b)
26.0,26.0,0.0,1veh_lo,Test 0: Baseline (C33b)
0.0,0.0,0.0,1veh_hi,Test 0: Baseline (C33b)
0.0,1.0,0.0,1veh_hi,Test 0: Baseline (C33b)
0.0,2.0,0.0,1veh_hi,Test 0: Baseline (C33b)
0.0,3.0,0.0,1veh_hi,Test 0: Baseline (C33b)
0.0,4.0,0.0,1veh_hi,Test 0: Baseline (C33b)
0.0,5.0,0.0,1veh_hi,Test 0: Baseline (C33b)
0.0,6.0,0.0,1veh_hi,Test 0: Baseline (C33b)
0.0,7.0,0.0,1veh_hi,Test 0: Baseline (C33b)
0.0,8.0,0.0,1veh_hi,Test 0: Baseline (C33b)
0.0,9.0,0.0,1veh_hi,Test 0: Baseline (C33b)
0.0,10.0,0.0,1veh_hi,Test 0: Baseline (C33b)
0.0,11.0,0.0,1veh_hi,Test 0: Baseline (C33b)
0.0,12.0,0.0,1veh_hi,Test 0: Baseline (C33b)
0.0,13.0,0.0,1veh_hi,Test 0: Baseline (C33b)
0.0,14.0,0.0,1veh_hi,Test 0: Baseline (C33b)
0.0,15.0,0.0,1veh_hi,Test 0: Baseline (C33b)
0.0,16.0,0.0,1veh_hi,Test 0: Baseline (C33b)
0.0,17.0,0.0,1veh_hi,Test 0: Baseline (C33b)
0.0,18.0,0.0,1veh_hi,Test 0: Baseline (C33b)
0.0,19.0,0.0,1veh_hi,Test 0: Baseline (C33b)
0.0,20.0,0.0,1veh_hi,Test 0: Baseline (C33b)
0.0,21.0,0.0,1veh_hi,Test 0: Baseline (C33b)
0.0,22.0,0.0,1veh_hi,Test 0: Baseline (C33b)
0.0,23.0,0.0,1veh_hi,Test 0: Baseline (C33b)
0.0,24.0,0.0,1veh_hi,Test 0: Baseline (C33b)
0.0,25.0,0.0,1veh_hi,Test 0: Baseline (C33b)
0.0,26.0,0.0,1veh_hi,Test 0: Baseline (C33b)
1.0,0.0,0.0,1veh_hi,Test 0: Baseline (C33b)
1.0,1.0,271.9302472745907,1veh_hi,Test 0: Baseline (C33b)
1.0,2.0,0.9599066791882781,1veh_hi,Test 0: Baseline (C33b)
1.0,3.0,0.0,1veh_hi,Test 0: Baseline (C33b)
1.0,4.0,66.17940088668927,1veh_hi,Test 0: Baseline (C33b)
1.0,5.0,49.28848561949613,1veh_hi,Test 0: Baseline (C33b)
1.0,6.0,0.008470664069391294,1veh_hi,Test 0: Baseline (C33b)
1.0,7.0,0.004239568129768985,1veh_hi,Test 0: Baseline (C33b)
1.0,8.0,40.82406701148206,1veh_hi,Test 0: Baseline (C33b)
1.0,9.0,10.905300374364653,1veh_hi,Test 0: Baseline (C33b)
1.0,10.0,0.0,1veh_hi,Test 0: Baseline (C33b)
1.0,11.0,4.35680313253934,1veh_hi,Test 0: Baseline (C33b)
1.0,12.0,14.439044071621424,1veh_hi,Test 0: Baseline (C33b)
1.0,13.0,5.752511968037328,1veh_hi,Test 0: Baseline (C33b)
1.0,14.0,17.652139213365295,1veh_hi,Test 0: Baseline (C33b)
1.0,15.0,0.33764931422739586,1veh_hi,Test 0: Baseline (C33b)
1.0,16.0,3.3183493900044865,1veh_hi,Test 0: Baseline (C33b)
1.0,17.0,3.081328392107231,1veh_hi,Test 0: Baseline (C33b)
1.0,18.0,0.07511213392509374,1veh_hi,Test 0: Baseline (C33b)
1.0,19.0,0.057558299928071044,1veh_hi,Test 0: Baseline (C33b)
1.0,20.0,1.429502253220575,1veh_hi,Test 0: Baseline (C33b)
1.0,21.0,1.114838128336604,1veh_hi,Test 0: Baseline (C33b)
1.0,22.0,0.3302483082163772,1veh_hi,Test 0: Baseline (C33b)
1.0,23.0,0.0062753363072799,1veh_hi,Test 0: Baseline (C33b)
1.0,24.0,0.0,1veh_hi,Test 0: Baseline (C33b)
1.0,25.0,0.00698198015321687,1veh_hi,Test 0: Baseline (C33b)
1.0,26.0,0.0,1veh_hi,Test 0: Baseline (C33b)
2.0,0.0,0.0,1veh_hi,Test 0: Baseline (C33b)
2.0,1.0,11.22717811399206,1veh_hi,Test 0: Baseline (C33b)
2.0,2.0,0.7912720242290459,1veh_hi,Test 0: Baseline (C33b)
2.0,3.0,0.0,1veh_hi,Test 0: Baseline (C33b)
2.0,4.0,3.3739677501031347,1veh_hi,Test 0: Baseline (C33b)
2.0,5.0,2.676570871832241,1veh_hi,Test 0: Baseline (C33b)
2.0,6.0,0.00047346298840441286,1veh_hi,Test 0: Baseline (C33b)
2.0,7.0,0.00027446417134947956,1veh_hi,Test 0: Baseline (C33b)
2.0,8.0,2.3720198410792714,1veh_hi,Test 0: Baseline (C33b)
2.0,9.0,0.7022694443135081,1veh_hi,Test 0: Baseline (C33b)
2.0,10.0,0.0,1veh_hi,Test 0: Baseline (C33b)
2.0,11.0,0.30731389741411086,1veh_hi,Test 0: Baseline (C33b)
2.0,12.0,1.0035120247198965,1veh_hi,Test 0: Baseline (C33b)
2.0,13.0,0.3850340871845432,1veh_hi,Test 0: Baseline (C33b)
2.0,14.0,1.2299952209453908,1veh_hi,Test 0: Baseline (C33b)
2.0,15.0,0.025103939524891972,1veh_hi,Test 0: Baseline (C33b)
2.0,16.0,0.2419173596466676,1veh_hi,Test 0: Baseline (C33b)
2.0,17.0,0.2244015293283053,1veh_hi,Test 0: Baseline (C33b)
2.0,18.0,0.005693103693630809,1veh_hi,Test 0: Baseline (C33b)
2.0,19.0,0.004537327901485482,1veh_hi,Test 0: Baseline (C33b)
2.0,20.0,0.1093781008344438,1veh_hi,Test 0: Baseline (C33b)
2.0,21.0,0.08753117034382858,1veh_hi,Test 0: Baseline (C33b)
2.0,22.0,0.02641382552105436,1veh_hi,Test 0: Baseline (C33b)
2.0,23.0,0.0005046354906975045,1veh_hi,Test 0: Baseline (C33b)
2.0,24.0,0.0,1veh_hi,Test 0: Baseline (C33b)
2.0,25.0,0.0005578047420384891,1veh_hi,Test 0: Baseline (C33b)
2.0,26.0,0.0,1veh_hi,Test 0: Baseline (C33b)
3.0,0.0,0.0,1veh_hi,Test 0: Baseline (C33b)
3.0,1.0,0.0,1veh_hi,Test 0: Baseline (C33b)
3.0,2.0,0.0,1veh_hi,Test 0: Baseline (C33b)
3.0,3.0,0.0,1veh_hi,Test 0: Baseline (C33b)
3.0,4.0,0.0,1veh_hi,Test 0: Baseline (C33b)
3.0,5.0,0.0,1veh_hi,Test 0: Baseline (C33b)
3.0,6.0,0.0,1veh_hi,Test 0: Baseline (C33b)
3.0,7.0,0.0,1veh_hi,Test 0: Baseline (C33b)
3.0,8.0,0.0,1veh_hi,Test 0: Baseline (C33b)
3.0,9.0,0.0,1veh_hi,Test 0: Baseline (C33b)
3.0,10.0,0.0,1veh_hi,Test 0: Baseline (C33b)
3.0,11.0,0.0,1veh_hi,Test 0: Baseline (C33b)
3.0,12.0,0.0,1veh_hi,Test 0: Baseline (C33b)
3.0,13.0,0.0,1veh_hi,Test 0: Baseline (C33b)
3.0,14.0,0.0,1veh_hi,Test 0: Baseline (C33b)
3.0,15.0,0.0,1veh_hi,Test 0: Baseline (C33b)
3.0,16.0,0.0,1veh_hi,Test 0: Baseline (C33b)
3.0,17.0,0.0,1veh_hi,Test 0: Baseline (C33b)
3.0,18.0,0.0,1veh_hi,Test 0: Baseline (C33b)
3.0,19.0,0.0,1veh_hi,Test 0: Baseline (C33b)
3.0,20.0,0.0,1veh_hi,Test 0: Baseline (C33b)
3.0,21.0,0.0,1veh_hi,Test 0: Baseline (C33b)
3.0,22.0,0.0,1veh_hi,Test 0: Baseline (C33b)
3.0,23.0,0.0,1veh_hi,Test 0: Baseline (C33b)
3.0,24.0,0.0,1veh_hi,Test 0: Baseline (C33b)
3.0,25.0,0.0,1veh_hi,Test 0: Baseline (C33b)
3.0,26.0,0.0,1veh_hi,Test 0: Baseline (C33b)
4.0,0.0,0.0,1veh_hi,Test 0: Baseline (C33b)
4.0,1.0,154.5058874189858,1veh_hi,Test 0: Baseline (C33b)
4.0,2.0,1.059875314191987,1veh_hi,Test 0: Baseline (C33b)
4.0,3.0,0.0,1veh_hi,Test 0: Baseline (C33b)
4.0,4.0,1664.5605074064677,1veh_hi,Test 0: Baseline (C33b)
4.0,5.0,1614.2202608050839,1veh_hi,Test 0: Baseline (C33b)
4.0,6.0,0.2585773000109705,1veh_hi,Test 0: Baseline (C33b)
4.0,7.0,0.10625243745322713,1veh_hi,Test 0: Baseline (C33b)
4.0,8.0,1144.828705346609,1veh_hi,Test 0: Baseline (C33b)
4.0,9.0,209.00428548543306,1veh_hi,Test 0: Baseline (C33b)
4.0,10.0,0.0,1veh_hi,Test 0: Baseline (C33b)
4.0,11.0,63.4576455016402,1veh_hi,Test 0: Baseline (C33b)
4.0,12.0,219.93692532500046,1veh_hi,Test 0: Baseline (C33b)
4.0,13.0,96.04908740350301,1veh_hi,Test 0: Baseline (C33b)
4.0,14.0,267.03023037162916,1veh_hi,Test 0: Baseline (C33b)
4.0,15.0,4.145652668207378,1veh_hi,Test 0: Baseline (C33b)
4.0,16.0,43.63867480444277,1veh_hi,Test 0: Baseline (C33b)
4.0,17.0,40.49728707674568,1veh_hi,Test 0: Baseline (C33b)
4.0,18.0,0.8637816286241805,1veh_hi,Test 0: Baseline (C33b)
4.0,19.0,0.575086484246569,1veh_hi,Test 0: Baseline (C33b)
4.0,20.0,16.025430279487455,1veh_hi,Test 0: Baseline (C33b)
4.0,21.0,11.597880837017906,1veh_hi,Test 0: Baseline (C33b)
4.0,22.0,3.1118480269633557,1veh_hi,Test 0: Baseline (C33b)
4.0,23.0,0.056922564469402734,1veh_hi,Test 0: Baseline (C33b)
4.0,24.0,0.0,1veh_hi,Test 0: Baseline (C33b)
4.0,25.0,0.06609551378688922,1veh_hi,Test 0: Baseline (C33b)
4.0,26.0,0.0,1veh_hi,Test 0: Baseline (C33b)
5.0,0.0,0.0,1veh_hi,Test 0: Baseline (C33b)
5.0,1.0,59.18449188419306,1veh_hi,Test 0: Baseline (C33b)
5.0,2.0,0.3913500209173717,1veh_hi,Test 0: Baseline (C33b)
5.0,3.0,0.0,1veh_hi,Test 0: Baseline (C33b)
5.0,4.0,833.9871365806423,1veh_hi,Test 0: Baseline (C33b)
5.0,5.0,2207.487002953545,1veh_hi,Test 0: Baseline (C33b)
5.0,6.0,0.2805635112231477,1veh_hi,Test 0: Baseline (C33b)
5.0,7.0,0.05740749842019954,1veh_hi,Test 0: Baseline (C33b)
5.0,8.0,875.7381342117693,1veh_hi,Test 0: Baseline (C33b)
5.0,9.0,203.46759109711002,1veh_hi,Test 0: Baseline (C33b)
5.0,10.0,0.0,1veh_hi,Test 0: Baseline (C33b)
5.0,11.0,55.87119885529606,1veh_hi,Test 0: Baseline (C33b)
5.0,12.0,196.32737907060257,1veh_hi,Test 0: Baseline (C33b)
5.0,13.0,87.37569000497925,1veh_hi,Test 0: Baseline (C33b)
5.0,14.0,236.6578495056762,1veh_hi,Test 0: Baseline (C33b)
5.0,15.0,3.4132855899342633,1veh_hi,Test 0: Baseline (C33b)
5.0,16.0,36.67707274253623,1veh_hi,Test 0: Baseline (C33b)
5.0,17.0,33.957134473207034,1veh_hi,Test 0: Baseline (C33b)
5.0,18.0,0.6891925720438752,1veh_hi,Test 0: Baseline (C33b)
5.0,19.0,0.4318165493204468,1veh_hi,Test 0: Baseline (C33b)
5.0,20.0,12.593312571899322,1veh_hi,Test 0: Baseline (C33b)
5.0,21.0,8.778588180350617,1veh_hi,Test 0: Baseline (C33b)
5.0,22.0,2.2696717737376977,1veh_hi,Test 0: Baseline (C33b)
5.0,23.0,0.04068361132676874,1veh_hi,Test 0: Baseline (C33b)
5.0,24.0,0.0,1veh_hi,Test 0: Baseline (C33b)
5.0,25.0,0.048376741269272765,1veh_hi,Test 0: Baseline (C33b)
5.0,26.0,0.0,1veh_hi,Test 0: Baseline (C33b)
6.0,0.0,0.0,1veh_hi,Test 0: Baseline (C33b)
6.0,1.0,0.13628282574691658,1veh_hi,Test 0: Baseline (C33b)
6.0,2.0,0.0009091669961972228,1veh_hi,Test 0: Baseline (C33b)
6.0,3.0,0.0,1veh_hi,Test 0: Baseline (C33b)
6.0,4.0,1.6515440686240213,1veh_hi,Test 0: Baseline (C33b)
6.0,5.0,2.7518650986172544,1veh_hi,Test 0: Baseline (C33b)
6.0,6.0,0.0012991984630690528,1veh_hi,Test 0: Baseline (C33b)
6.0,7.0,9.237126768112378e-05,1veh_hi,Test 0: Baseline (C33b)
6.0,8.0,1.233822708596121,1veh_hi,Test 0: Baseline (C33b)
6.0,9.0,0.3800934107069476,1veh_hi,Test 0: Baseline (C33b)
6.0,10.0,0.0,1veh_hi,Test 0: Baseline (C33b)
6.0,11.0,0.10940525102883475,1veh_hi,Test 0: Baseline (C33b)
6.0,12.0,0.3820379373118544,1veh_hi,Test 0: Baseline (C33b)
6.0,13.0,0.17364433153408218,1veh_hi,Test 0: Baseline (C33b)
6.0,14.0,0.46566683052730984,1veh_hi,Test 0: Baseline (C33b)
6.0,15.0,0.006910488982028952,1veh_hi,Test 0: Baseline (C33b)
6.0,16.0,0.07343607791701673,1veh_hi,Test 0: Baseline (C33b)
6.0,17.0,0.06836469427092655,1veh_hi,Test 0: Baseline (C33b)
6.0,18.0,0.001421489149137753,1veh_hi,Test 0: Baseline (C33b)
6.0,19.0,0.0009139283887495912,1veh_hi,Test 0: Baseline (C33b)
6.0,20.0,0.026023772386289626,1veh_hi,Test 0: Baseline (C33b)
6.0,21.0,0.018385551770738542,1veh_hi,Test 0: Baseline (C33b)
6.0,22.0,0.004859348917266745,1veh_hi,Test 0: Baseline (C33b)
6.0,23.0,8.798174775603957e-05,1veh_hi,Test 0: Baseline (C33b)
6.0,24.0,0.0,1veh_hi,Test 0: Baseline (C33b)
6.0,25.0,0.00010346704980109075,1veh_hi,Test 0: Baseline (C33b)
6.0,26.0,0.0,1veh_hi,Test 0: Baseline (C33b)
7.0,0.0,0.0,1veh_hi,Test 0: Baseline (C33b)
7.0,1.0,0.0,1veh_hi,Test 0: Baseline (C33b)
7.0,2.0,0.0,1veh_hi,Test 0: Baseline (C33b)
7.0,3.0,0.0,1veh_hi,Test 0: Baseline (C33b)
7.0,4.0,0.0,1veh_hi,Test 0: Baseline (C33b)
7.0,5.0,0.0,1veh_hi,Test 0: Baseline (C33b)
7.0,6.0,0.0,1veh_hi,Test 0: Baseline (C33b)
7.0,7.0,0.0,1veh_hi,Test 0: Baseline (C33b)
7.0,8.0,0.0,1veh_hi,Test 0: Baseline (C33b)
7.0,9.0,0.0,1veh_hi,Test 0: Baseline (C33b)
7.0,10.0,0.0,1veh_hi,Test 0: Baseline (C33b)
7.0,11.0,0.0,1veh_hi,Test 0: Baseline (C33b)
7.0,12.0,0.0,1veh_hi,Test 0: Baseline (C33b)
7.0,13.0,0.0,1veh_hi,Test 0: Baseline (C33b)
7.0,14.0,0.0,1veh_hi,Test 0: Baseline (C33b)
7.0,15.0,0.0,1veh_hi,Test 0: Baseline (C33b)
7.0,16.0,0.0,1veh_hi,Test 0: Baseline (C33b)
7.0,17.0,0.0,1veh_hi,Test 0: Baseline (C33b)
7.0,18.0,0.0,1veh_hi,Test 0: Baseline (C33b)
7.0,19.0,0.0,1veh_hi,Test 0: Baseline (C33b)
7.0,20.0,0.0,1veh_hi,Test 0: Baseline (C33b)
7.0,21.0,0.0,1veh_hi,Test 0: Baseline (C33b)
7.0,22.0,0.0,1veh_hi,Test 0: Baseline (C33b)
7.0,23.0,0.0,1veh_hi,Test 0: Baseline (C33b)
7.0,24.0,0.0,1veh_hi,Test 0: Baseline (C33b)
7.0,25.0,0.0,1veh_hi,Test 0: Baseline (C33b)
7.0,26.0,0.0,1veh_hi,Test 0: Baseline (C33b)
8.0,0.0,0.0,1veh_hi,Test 0: Baseline (C33b)
8.0,1.0,58.51511678118996,1veh_hi,Test 0: Baseline (C33b)
8.0,2.0,0.3972485322683701,1veh_hi,Test 0: Baseline (C33b)
8.0,3.0,0.0,1veh_hi,Test 0: Baseline (C33b)
8.0,4.0,668.2350474644925,1veh_hi,Test 0: Baseline (C33b)
8.0,5.0,1101.1085325632248,1veh_hi,Test 0: Baseline (C33b)
8.0,6.0,0.18416767372551207,1veh_hi,Test 0: Baseline (C33b)
8.0,7.0,0.2591559345350023,1veh_hi,Test 0: Baseline (C33b)
8.0,8.0,4364.050097534831,1veh_hi,Test 0: Baseline (C33b)
8.0,9.0,846.3682007759869,1veh_hi,Test 0: Baseline (C33b)
8.0,10.0,0.0,1veh_hi,Test 0: Baseline (C33b)
8.0,11.0,191.33295475102622,1veh_hi,Test 0: Baseline (C33b)
8.0,12.0,691.2634024505626,1veh_hi,Test 0: Baseline (C33b)
8.0,13.0,307.4658131621761,1veh_hi,Test 0: Baseline (C33b)
8.0,14.0,828.6805094808509,1veh_hi,Test 0: Baseline (C33b)
8.0,15.0,10.551068199639644,1veh_hi,Test 0: Baseline (C33b)
8.0,16.0,117.50719789342828,1veh_hi,Test 0: Baseline (C33b)
8.0,17.0,109.97523706077263,1veh_hi,Test 0: Baseline (C33b)
8.0,18.0,2.0687944422709346,1veh_hi,Test 0: Baseline (C33b)
8.0,19.0,1.179826934260142,1veh_hi,Test 0: Baseline (C33b)
8.0,20.0,36.884591245969176,1veh_hi,Test 0: Baseline (C33b)
8.0,21.0,23.89204077768955,1veh_hi,Test 0: Baseline (C33b)
8.0,22.0,5.9443108438967736,1veh_hi,Test 0: Baseline (C33b)
8.0,23.0,0.1025890731767762,1veh_hi,Test 0: Baseline (C33b)
8.0,24.0,0.0,1veh_hi,Test 0: Baseline (C33b)
8.0,25.0,0.12690642402615782,1veh_hi,Test 0: Baseline (C33b)
8.0,26.0,0.0,1veh_hi,Test 0: Baseline (C33b)
9.0,0.0,0.0,1veh_hi,Test 0: Baseline (C33b)
9.0,1.0,8.166627186282254,1veh_hi,Test 0: Baseline (C33b)
9.0,2.0,0.0574297759311008,1veh_hi,Test 0: Baseline (C33b)
9.0,3.0,0.0,1veh_hi,Test 0: Baseline (C33b)
9.0,4.0,63.653178800672684,1veh_hi,Test 0: Baseline (C33b)
9.0,5.0,121.71247735018544,1veh_hi,Test 0: Baseline (C33b)
9.0,6.0,0.027399131786696944,1veh_hi,Test 0: Baseline (C33b)
9.0,7.0,0.025982892491901177,1veh_hi,Test 0: Baseline (C33b)
9.0,8.0,394.59077321159754,1veh_hi,Test 0: Baseline (C33b)
9.0,9.0,1509.0489950674032,1veh_hi,Test 0: Baseline (C33b)
9.0,10.0,0.0,1veh_hi,Test 0: Baseline (C33b)
9.0,11.0,247.7595925749451,1veh_hi,Test 0: Baseline (C33b)
9.0,12.0,973.0488956616142,1veh_hi,Test 0: Baseline (C33b)
9.0,13.0,467.8431347813956,1veh_hi,Test 0: Baseline (C33b)
9.0,14.0,1198.8255622754539,1veh_hi,Test 0: Baseline (C33b)
9.0,15.0,10.82922005655791,1veh_hi,Test 0: Baseline (C33b)
9.0,16.0,133.93102011312817,1veh_hi,Test 0: Baseline (C33b)
9.0,17.0,128.93384316071726,1veh_hi,Test 0: Baseline (C33b)
9.0,18.0,2.039219554004696,1veh_hi,Test 0: Baseline (C33b)
9.0,19.0,0.9370157802731798,1veh_hi,Test 0: Baseline (C33b)
9.0,20.0,34.16853730892089,1veh_hi,Test 0: Baseline (C33b)
9.0,21.0,18.843083403909244,1veh_hi,Test 0: Baseline (C33b)
9.0,22.0,4.2394181872783285,1veh_hi,Test 0: Baseline (C33b)
9.0,23.0,0.06699081179078392,1veh_hi,Test 0: Baseline (C33b)
9.0,24.0,0.0,1veh_hi,Test 0: Baseline (C33b)
9.0,25.0,0.09152291365999754,1veh_hi,Test 0: Baseline (C33b)
9.0,26.0,0.0,1veh_hi,Test 0: Baseline (C33b)
10.0,0.0,0.0,1veh_hi,Test 0: Baseline (C33b)
10.0,1.0,0.00785078012338551,1veh_hi,Test 0: Baseline (C33b)
10.0,2.0,5.491866013470967e-05,1veh_hi,Test 0: Baseline (C33b)
10.0,3.0,0.0,1veh_hi,Test 0: Baseline (C33b)
10.0,4.0,0.06321615876432553,1veh_hi,Test 0: Baseline (C33b)
10.0,5.0,0.1345386212098395,1veh_hi,Test 0: Baseline (C33b)
10.0,6.0,3.0459951318977066e-05,1veh_hi,Test 0: Baseline (C33b)
10.0,7.0,2.433595428109687e-05,1veh_hi,Test 0: Baseline (C33b)
10.0,8.0,0.38057443758636256,1veh_hi,Test 0: Baseline (C33b)
10.0,9.0,0.3103802628707321,1veh_hi,Test 0: Baseline (C33b)
10.0,10.0,0.0,1veh_hi,Test 0: Baseline (C33b)
10.0,11.0,0.06778374486444033,1veh_hi,Test 0: Baseline (C33b)
10.0,12.0,0.24650685166968905,1veh_hi,Test 0: Baseline (C33b)
10.0,13.0,0.10709720093716796,1veh_hi,Test 0: Baseline (C33b)
10.0,14.0,0.2960882461717703,1veh_hi,Test 0: Baseline (C33b)
10.0,15.0,0.0036688207635151267,1veh_hi,Test 0: Baseline (C33b)
10.0,16.0,0.041186012261300406,1veh_hi,Test 0: Baseline (C33b)
10.0,17.0,0.038797477613117824,1veh_hi,Test 0: Baseline (C33b)
10.0,18.0,0.0007195298548064625,1veh_hi,Test 0: Baseline (C33b)
10.0,19.0,0.0004011310221815046,1veh_hi,Test 0: Baseline (C33b)
10.0,20.0,0.01268763971317795,1veh_hi,Test 0: Baseline (C33b)
10.0,21.0,0.008043462982730768,1veh_hi,Test 0: Baseline (C33b)
10.0,22.0,0.0019930728667767114,1veh_hi,Test 0: Baseline (C33b)
10.0,23.0,3.414844546777937e-05,1veh_hi,Test 0: Baseline (C33b)
10.0,24.0,0.0,1veh_hi,Test 0: Baseline (C33b)
10.0,25.0,4.268571347787117e-05,1veh_hi,Test 0: Baseline (C33b)
10.0,26.0,0.0,1veh_hi,Test 0: Baseline (C33b)
11.0,0.0,0.0,1veh_hi,Test 0: Baseline (C33b)
11.0,1.0,0.8565823536639876,1veh_hi,Test 0: Baseline (C33b)
11.0,2.0,0.006308994057108297,1veh_hi,Test 0: Baseline (C33b)
11.0,3.0,0.0,1veh_hi,Test 0: Baseline (C33b)
11.0,4.0,4.464934937521601,1veh_hi,Test 0: Baseline (C33b)
11.0,5.0,7.482821911591236,1veh_hi,Test 0: Baseline (C33b)
11.0,6.0,0.0016620294081996822,1veh_hi,Test 0: Baseline (C33b)
11.0,7.0,0.0020785196848779296,1veh_hi,Test 0: Baseline (C33b)
11.0,8.0,19.51584565740852,1veh_hi,Test 0: Baseline (C33b)
11.0,9.0,60.69453833136361,1veh_hi,Test 0: Baseline (C33b)
11.0,10.0,0.0,1veh_hi,Test 0: Baseline (C33b)
11.0,11.0,339.8075011929894,1veh_hi,Test 0: Baseline (C33b)
11.0,12.0,738.0947829211402,1veh_hi,Test 0: Baseline (C33b)
11.0,13.0,126.77514265948493,1veh_hi,Test 0: Baseline (C33b)
11.0,14.0,423.2072295969651,1veh_hi,Test 0: Baseline (C33b)
11.0,15.0,25.52696170127734,1veh_hi,Test 0: Baseline (C33b)
11.0,16.0,135.72424992558766,1veh_hi,Test 0: Baseline (C33b)
11.0,17.0,81.89193463754607,1veh_hi,Test 0: Baseline (C33b)
11.0,18.0,1.1334143805079688,1veh_hi,Test 0: Baseline (C33b)
11.0,19.0,0.9113766216776569,1veh_hi,Test 0: Baseline (C33b)
11.0,20.0,21.496465991634672,1veh_hi,Test 0: Baseline (C33b)
11.0,21.0,9.999276284428138,1veh_hi,Test 0: Baseline (C33b)
11.0,22.0,2.1473878925825196,1veh_hi,Test 0: Baseline (C33b)
11.0,23.0,0.05500202115433837,1veh_hi,Test 0: Baseline (C33b)
11.0,24.0,0.0,1veh_hi,Test 0: Baseline (C33b)
11.0,25.0,0.046731438324923984,1veh_hi,Test 0: Baseline (C33b)
11.0,26.0,0.0,1veh_hi,Test 0: Baseline (C33b)
12.0,0.0,0.0,1veh_hi,Test 0: Baseline (C33b)
12.0,1.0,4.267627279361755,1veh_hi,Test 0: Baseline (C33b)
12.0,2.0,0.03110074806170098,1veh_hi,Test 0: Baseline (C33b)
12.0,3.0,0.0,1veh_hi,Test 0: Baseline (C33b)
12.0,4.0,24.479702468361896,1veh_hi,Test 0: Baseline (C33b)
12.0,5.0,42.29078689551839,1veh_hi,Test 0: Baseline (C33b)
12.0,6.0,0.009434602288170103,1veh_hi,Test 0: Baseline (C33b)
12.0,7.0,0.011052669936540112,1veh_hi,Test 0: Baseline (C33b)
12.0,8.0,116.00356460859953,1veh_hi,Test 0: Baseline (C33b)
12.0,9.0,425.14617176942676,1veh_hi,Test 0: Baseline (C33b)
12.0,10.0,0.0,1veh_hi,Test 0: Baseline (C33b)
12.0,11.0,822.7828684305811,1veh_hi,Test 0: Baseline (C33b)
12.0,12.0,4361.244458669564,1veh_hi,Test 0: Baseline (C33b)
12.0,13.0,1128.5946621687078,1veh_hi,Test 0: Baseline (C33b)
12.0,14.0,3471.5582615657704,1veh_hi,Test 0: Baseline (C33b)
12.0,15.0,82.82095629858291,1veh_hi,Test 0: Baseline (C33b)
12.0,16.0,893.6124736274982,1veh_hi,Test 0: Baseline (C33b)
12.0,17.0,680.5292191955331,1veh_hi,Test 0: Baseline (C33b)
12.0,18.0,8.05809806986441,1veh_hi,Test 0: Baseline (C33b)
12.0,19.0,3.6278353708619604,1veh_hi,Test 0: Baseline (C33b)
12.0,20.0,139.48920343814333,1veh_hi,Test 0: Baseline (C33b)
12.0,21.0,62.94996994561504,1veh_hi,Test 0: Baseline (C33b)
12.0,22.0,12.584424593734044,1veh_hi,Test 0: Baseline (C33b)
12.0,23.0,0.20143855965796423,1veh_hi,Test 0: Baseline (C33b)
12.0,24.0,0.0,1veh_hi,Test 0: Baseline (C33b)
12.0,25.0,0.27586902433137683,1veh_hi,Test 0: Baseline (C33b)
12.0,26.0,0.0,1veh_hi,Test 0: Baseline (C33b)
13.0,0.0,0.0,1veh_hi,Test 0: Baseline (C33b)
13.0,1.0,1.3989760954741097,1veh_hi,Test 0: Baseline (C33b)
13.0,2.0,0.010091358886295384,1veh_hi,Test 0: Baseline (C33b)
13.0,3.0,0.0,1veh_hi,Test 0: Baseline (C33b)
13.0,4.0,8.750518855077342,1veh_hi,Test 0: Baseline (C33b)
13.0,5.0,15.798808726405543,1veh_hi,Test 0: Baseline (C33b)
13.0,6.0,0.003432792316224917,1veh_hi,Test 0: Baseline (C33b)
13.0,7.0,0.00381751269090949,1veh_hi,Test 0: Baseline (C33b)
13.0,8.0,43.87505318590032,1veh_hi,Test 0: Baseline (C33b)
13.0,9.0,171.11619076186582,1veh_hi,Test 0: Baseline (C33b)
13.0,10.0,0.0,1veh_hi,Test 0: Baseline (C33b)
13.0,11.0,203.29691931842467,1veh_hi,Test 0: Baseline (C33b)
13.0,12.0,925.761094558127,1veh_hi,Test 0: Baseline (C33b)
13.0,13.0,1586.4147181230505,1veh_hi,Test 0: Baseline (C33b)
13.0,14.0,1957.74202593611,1veh_hi,Test 0: Baseline (C33b)
13.0,15.0,7.761103749597716,1veh_hi,Test 0: Baseline (C33b)
13.0,16.0,115.44207245146983,1veh_hi,Test 0: Baseline (C33b)
13.0,17.0,121.958542187097,1veh_hi,Test 0: Baseline (C33b)
13.0,18.0,1.8052099295032642,1veh_hi,Test 0: Baseline (C33b)
