p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
25,5,0.010714031251465478,1veh_lo,Test 6:  Distance 2
25,6,1.7573188854983665e-06,1veh_lo,Test 6:  Distance 2
25,7,2.1635296989802065e-06,1veh_lo,Test 6:  Distance 2
25,8,0.025977514118447197,1veh_lo,Test 6:  Distance 2
25,9,0.075084197,1veh_lo,Test 6:  Distance 2
25,10,0,1veh_lo,Test 6:  Distance 2
25,11,0.084169854,1veh_lo,Test 6:  Distance 2
25,12,0.5115145237517122,1veh_lo,Test 6:  Distance 2
25,13,0.4651155038358023,1veh_lo,Test 6:  Distance 2
25,14,0.9299088522018579,1veh_lo,Test 6:  Distance 2
25,15,0.050238898,1veh_lo,Test 6:  Distance 2
25,16,0.7809638183816727,1veh_lo,Test 6:  Distance 2
25,17,0.694838047,1veh_lo,Test 6:  Distance 2
25,18,0.006918347,1veh_lo,Test 6:  Distance 2
25,19,0.029714248784430602,1veh_lo,Test 6:  Distance 2
25,20,4.427213074238646,1veh_lo,Test 6:  Distance 2
25,21,19.631181855049995,1veh_lo,Test 6:  Distance 2
25,22,25.407629226364023,1veh_lo,Test 6:  Distance 2
25,23,0.43320402533462193,1veh_lo,Test 6:  Distance 2
25,24,0,1veh_lo,Test 6:  Distance 2
25,25,0.6375951083800089,1veh_lo,Test 6:  Distance 2
25,26,0,1veh_lo,Test 6:  Distance 2
26,0,0,1veh_lo,Test 6:  Distance 2
26,1,0,1veh_lo,Test 6:  Distance 2
26,2,0,1veh_lo,Test 6:  Distance 2
26,3,0,1veh_lo,Test 6:  Distance 2
26,4,0,1veh_lo,Test 6:  Distance 2
26,5,0,1veh_lo,Test 6:  Distance 2
26,6,0,1veh_lo,Test 6:  Distance 2
26,7,0,1veh_lo,Test 6:  Distance 2
26,8,0,1veh_lo,Test 6:  Distance 2
26,9,0,1veh_lo,Test 6:  Distance 2
26,10,0,1veh_lo,Test 6:  Distance 2
26,11,0,1veh_lo,Test 6:  Distance 2
26,12,0,1veh_lo,Test 6:  Distance 2
26,13,0,1veh_lo,Test 6:  Distance 2
26,14,0,1veh_lo,Test 6:  Distance 2
26,15,0,1veh_lo,Test 6:  Distance 2
26,16,0,1veh_lo,Test 6:  Distance 2
26,17,0,1veh_lo,Test 6:  Distance 2
26,18,0,1veh_lo,Test 6:  Distance 2
26,19,0,1veh_lo,Test 6:  Distance 2
26,20,0,1veh_lo,Test 6:  Distance 2
26,21,0,1veh_lo,Test 6:  Distance 2
26,22,0,1veh_lo,Test 6:  Distance 2
26,23,0,1veh_lo,Test 6:  Distance 2
26,24,0,1veh_lo,Test 6:  Distance 2
26,25,0,1veh_lo,Test 6:  Distance 2
26,26,0,1veh_lo,Test 6:  Distance 2
0,0,0,1veh_hi,Test 6:  Distance 2
0,1,0,1veh_hi,Test 6:  Distance 2
0,2,0,1veh_hi,Test 6:  Distance 2
0,3,0,1veh_hi,Test 6:  Distance 2
0,4,0,1veh_hi,Test 6:  Distance 2
0,5,0,1veh_hi,Test 6:  Distance 2
0,6,0,1veh_hi,Test 6:  Distance 2
0,7,0,1veh_hi,Test 6:  Distance 2
0,8,0,1veh_hi,Test 6:  Distance 2
0,9,0,1veh_hi,Test 6:  Distance 2
0,10,0,1veh_hi,Test 6:  Distance 2
0,11,0,1veh_hi,Test 6:  Distance 2
0,12,0,1veh_hi,Test 6:  Distance 2
0,13,0,1veh_hi,Test 6:  Distance 2
0,14,0,1veh_hi,Test 6:  Distance 2
0,15,0,1veh_hi,Test 6:  Distance 2
0,16,0,1veh_hi,Test 6:  Distance 2
0,17,0,1veh_hi,Test 6:  Distance 2
0,18,0,1veh_hi,Test 6:  Distance 2
0,19,0,1veh_hi,Test 6:  Distance 2
0,20,0,1veh_hi,Test 6:  Distance 2
0,21,0,1veh_hi,Test 6:  Distance 2
0,22,0,1veh_hi,Test 6:  Distance 2
0,23,0,1veh_hi,Test 6:  Distance 2
0,24,0,1veh_hi,Test 6:  Distance 2
0,25,0,1veh_hi,Test 6:  Distance 2
0,26,0,1veh_hi,Test 6:  Distance 2
1,0,0,1veh_hi,Test 6:  Distance 2
1,1,673.9422979487709,1veh_hi,Test 6:  Distance 2
1,2,3.389861525693295,1veh_hi,Test 6:  Distance 2
1,3,0,1veh_hi,Test 6:  Distance 2
1,4,149.92769289542196,1veh_hi,Test 6:  Distance 2
1,5,87.75776049467713,1veh_hi,Test 6:  Distance 2
1,6,0.013392226870914866,1veh_hi,Test 6:  Distance 2
1,7,0.003466173,1veh_hi,Test 6:  Distance 2
1,8,61.72743629275167,1veh_hi,Test 6:  Distance 2
1,9,9.579442554725636,1veh_hi,Test 6:  Distance 2
1,10,0,1veh_hi,Test 6:  Distance 2
1,11,2.436891197800254,1veh_hi,Test 6:  Distance 2
1,12,8.493218613603009,1veh_hi,Test 6:  Distance 2
1,13,3.311022431318931,1veh_hi,Test 6:  Distance 2
1,14,8.790102849838348,1veh_hi,Test 6:  Distance 2
1,15,0.10367389275798604,1veh_hi,Test 6:  Distance 2
1,16,1.1070790205549925,1veh_hi,Test 6:  Distance 2
1,17,1.072076510547753,1veh_hi,Test 6:  Distance 2
1,18,0.011133880105194977,1veh_hi,Test 6:  Distance 2
1,19,0.005656951,1veh_hi,Test 6:  Distance 2
1,20,0.2507457361506662,1veh_hi,Test 6:  Distance 2
1,21,0.13174544253193882,1veh_hi,Test 6:  Distance 2
1,22,0.028366625633590888,1veh_hi,Test 6:  Distance 2
1,23,0.000358891,1veh_hi,Test 6:  Distance 2
1,24,0,1veh_hi,Test 6:  Distance 2
1,25,0.000387846,1veh_hi,Test 6:  Distance 2
1,26,0,1veh_hi,Test 6:  Distance 2
2,0,0,1veh_hi,Test 6:  Distance 2
2,1,37.575828472355404,1veh_hi,Test 6:  Distance 2
2,2,1.071254380923578,1veh_hi,Test 6:  Distance 2
2,3,0,1veh_hi,Test 6:  Distance 2
2,4,6.588971734770187,1veh_hi,Test 6:  Distance 2
2,5,4.056195814694144,1veh_hi,Test 6:  Distance 2
2,6,0.000641432,1veh_hi,Test 6:  Distance 2
2,7,0.000193982,1veh_hi,Test 6:  Distance 2
2,8,3.0692163982007035,1veh_hi,Test 6:  Distance 2
2,9,0.5306764592046235,1veh_hi,Test 6:  Distance 2
2,10,0,1veh_hi,Test 6:  Distance 2
2,11,0.14953319863287334,1veh_hi,Test 6:  Distance 2
2,12,0.5113620236740154,1veh_hi,Test 6:  Distance 2
2,13,0.17702284048479125,1veh_hi,Test 6:  Distance 2
2,14,0.528378847,1veh_hi,Test 6:  Distance 2
2,15,0.006744574,1veh_hi,Test 6:  Distance 2
2,16,0.069874412,1veh_hi,Test 6:  Distance 2
2,17,0.067958618,1veh_hi,Test 6:  Distance 2
2,18,0.000740078,1veh_hi,Test 6:  Distance 2
2,19,0.000392291,1veh_hi,Test 6:  Distance 2
2,20,0.016758371,1veh_hi,Test 6:  Distance 2
2,21,0.009042363,1veh_hi,Test 6:  Distance 2
2,22,0.002000951,1veh_hi,Test 6:  Distance 2
2,23,2.5416422197619075e-05,1veh_hi,Test 6:  Distance 2
2,24,0,1veh_hi,Test 6:  Distance 2
2,25,2.734262549526558e-05,1veh_hi,Test 6:  Distance 2
2,26,0,1veh_hi,Test 6:  Distance 2
3,0,0,1veh_hi,Test 6:  Distance 2
3,1,0,1veh_hi,Test 6:  Distance 2
3,2,0,1veh_hi,Test 6:  Distance 2
3,3,0,1veh_hi,Test 6:  Distance 2
3,4,0,1veh_hi,Test 6:  Distance 2
3,5,0,1veh_hi,Test 6:  Distance 2
3,6,0,1veh_hi,Test 6:  Distance 2
3,7,0,1veh_hi,Test 6:  Distance 2
3,8,0,1veh_hi,Test 6:  Distance 2
3,9,0,1veh_hi,Test 6:  Distance 2
3,10,0,1veh_hi,Test 6:  Distance 2
3,11,0,1veh_hi,Test 6:  Distance 2
3,12,0,1veh_hi,Test 6:  Distance 2
3,13,0,1veh_hi,Test 6:  Distance 2
3,14,0,1veh_hi,Test 6:  Distance 2
3,15,0,1veh_hi,Test 6:  Distance 2
3,16,0,1veh_hi,Test 6:  Distance 2
3,17,0,1veh_hi,Test 6:  Distance 2
3,18,0,1veh_hi,Test 6:  Distance 2
3,19,0,1veh_hi,Test 6:  Distance 2
3,20,0,1veh_hi,Test 6:  Distance 2
3,21,0,1veh_hi,Test 6:  Distance 2
3,22,0,1veh_hi,Test 6:  Distance 2
3,23,0,1veh_hi,Test 6:  Distance 2
3,24,0,1veh_hi,Test 6:  Distance 2
3,25,0,1veh_hi,Test 6:  Distance 2
3,26,0,1veh_hi,Test 6:  Distance 2
4,0,0,1veh_hi,Test 6:  Distance 2
4,1,190.01591536076043,1veh_hi,Test 6:  Distance 2
4,2,1.3461989528642133,1veh_hi,Test 6:  Distance 2
4,3,0,1veh_hi,Test 6:  Distance 2
4,4,2514.629592685715,1veh_hi,Test 6:  Distance 2
4,5,2361.6581812113154,1veh_hi,Test 6:  Distance 2
4,6,0.37431684995383924,1veh_hi,Test 6:  Distance 2
4,7,0.10119270876250916,1veh_hi,Test 6:  Distance 2
4,8,1584.6323396876962,1veh_hi,Test 6:  Distance 2
4,9,173.7912529,1veh_hi,Test 6:  Distance 2
4,10,0,1veh_hi,Test 6:  Distance 2
4,11,33.60072529680631,1veh_hi,Test 6:  Distance 2
4,12,123.4628783986678,1veh_hi,Test 6:  Distance 2
4,13,62.23911623846634,1veh_hi,Test 6:  Distance 2
4,14,130.48973371136532,1veh_hi,Test 6:  Distance 2
4,15,1.205892995261295,1veh_hi,Test 6:  Distance 2
4,16,14.860842632970082,1veh_hi,Test 6:  Distance 2
4,17,13.868137029882082,1veh_hi,Test 6:  Distance 2
4,18,0.12178580066478542,1veh_hi,Test 6:  Distance 2
4,19,0.053721070764418004,1veh_hi,Test 6:  Distance 2
4,20,2.9893573783283163,1veh_hi,Test 6:  Distance 2
4,21,1.6357087423385035,1veh_hi,Test 6:  Distance 2
4,22,0.25573321530834886,1veh_hi,Test 6:  Distance 2
4,23,0.003099978,1veh_hi,Test 6:  Distance 2
4,24,0,1veh_hi,Test 6:  Distance 2
4,25,0.003497167,1veh_hi,Test 6:  Distance 2
4,26,0,1veh_hi,Test 6:  Distance 2
5,0,0,1veh_hi,Test 6:  Distance 2
5,1,58.4489135,1veh_hi,Test 6:  Distance 2
5,2,0.3877129208647297,1veh_hi,Test 6:  Distance 2
5,3,0,1veh_hi,Test 6:  Distance 2
5,4,1273.674991879689,1veh_hi,Test 6:  Distance 2
5,5,2926.0729356990014,1veh_hi,Test 6:  Distance 2
5,6,0.45780748625714857,1veh_hi,Test 6:  Distance 2
5,7,0.044762241,1veh_hi,Test 6:  Distance 2
5,8,1231.044220910854,1veh_hi,Test 6:  Distance 2
5,9,192.76214585784834,1veh_hi,Test 6:  Distance 2
5,10,0,1veh_hi,Test 6:  Distance 2
5,11,34.19794613810935,1veh_hi,Test 6:  Distance 2
5,12,126.79184456405683,1veh_hi,Test 6:  Distance 2
5,13,60.96716876,1veh_hi,Test 6:  Distance 2
5,14,131.27162859340325,1veh_hi,Test 6:  Distance 2
5,15,1.1522667291688398,1veh_hi,Test 6:  Distance 2
5,16,14.595206781525958,1veh_hi,Test 6:  Distance 2
5,17,13.396012853723164,1veh_hi,Test 6:  Distance 2
5,18,0.1121958585292905,1veh_hi,Test 6:  Distance 2
5,19,0.046606952982245556,1veh_hi,Test 6:  Distance 2
5,20,2.7796279489779097,1veh_hi,Test 6:  Distance 2
5,21,1.5523020994383605,1veh_hi,Test 6:  Distance 2
5,22,0.2141708400798241,1veh_hi,Test 6:  Distance 2
5,23,0.002568042,1veh_hi,Test 6:  Distance 2
5,24,0,1veh_hi,Test 6:  Distance 2
5,25,0.002963336,1veh_hi,Test 6:  Distance 2
5,26,0,1veh_hi,Test 6:  Distance 2
6,0,0,1veh_hi,Test 6:  Distance 2
6,1,0.13157095571881086,1veh_hi,Test 6:  Distance 2
6,2,0.00088442,1veh_hi,Test 6:  Distance 2
6,3,0,1veh_hi,Test 6:  Distance 2
6,4,2.5379315562665035,1veh_hi,Test 6:  Distance 2
6,5,4.274061654636065,1veh_hi,Test 6:  Distance 2
6,6,0.001926708,1veh_hi,Test 6:  Distance 2
6,7,6.0758505274823226e-05,1veh_hi,Test 6:  Distance 2
6,8,1.5090359022309043,1veh_hi,Test 6:  Distance 2
6,9,0.30492157434509887,1veh_hi,Test 6:  Distance 2
6,10,0,1veh_hi,Test 6:  Distance 2
6,11,0.056682162694930746,1veh_hi,Test 6:  Distance 2
6,12,0.20976350493652363,1veh_hi,Test 6:  Distance 2
6,13,0.11950311288106752,1veh_hi,Test 6:  Distance 2
6,14,0.22211602793362348,1veh_hi,Test 6:  Distance 2
6,15,0.001969425,1veh_hi,Test 6:  Distance 2
6,16,0.023074786258742316,1veh_hi,Test 6:  Distance 2
6,17,0.022132891,1veh_hi,Test 6:  Distance 2
6,18,0.000194022,1veh_hi,Test 6:  Distance 2
6,19,8.250549095979686e-05,1veh_hi,Test 6:  Distance 2
6,20,0.004316455,1veh_hi,Test 6:  Distance 2
6,21,0.002158978,1veh_hi,Test 6:  Distance 2
6,22,0.000382672,1veh_hi,Test 6:  Distance 2
6,23,4.637286466551365e-06,1veh_hi,Test 6:  Distance 2
6,24,0,1veh_hi,Test 6:  Distance 2
6,25,5.290771873659218e-06,1veh_hi,Test 6:  Distance 2
6,26,0,1veh_hi,Test 6:  Distance 2
7,0,0,1veh_hi,Test 6:  Distance 2
7,1,0,1veh_hi,Test 6:  Distance 2
7,2,0,1veh_hi,Test 6:  Distance 2
7,3,0,1veh_hi,Test 6:  Distance 2
7,4,0,1veh_hi,Test 6:  Distance 2
7,5,0,1veh_hi,Test 6:  Distance 2
7,6,0,1veh_hi,Test 6:  Distance 2
7,7,0,1veh_hi,Test 6:  Distance 2
7,8,0,1veh_hi,Test 6:  Distance 2
7,9,0,1veh_hi,Test 6:  Distance 2
7,10,0,1veh_hi,Test 6:  Distance 2
7,11,0,1veh_hi,Test 6:  Distance 2
7,12,0,1veh_hi,Test 6:  Distance 2
7,13,0,1veh_hi,Test 6:  Distance 2
7,14,0,1veh_hi,Test 6:  Distance 2
7,15,0,1veh_hi,Test 6:  Distance 2
7,16,0,1veh_hi,Test 6:  Distance 2
7,17,0,1veh_hi,Test 6:  Distance 2
7,18,0,1veh_hi,Test 6:  Distance 2
7,19,0,1veh_hi,Test 6:  Distance 2
7,20,0,1veh_hi,Test 6:  Distance 2
7,21,0,1veh_hi,Test 6:  Distance 2
7,22,0,1veh_hi,Test 6:  Distance 2
7,23,0,1veh_hi,Test 6:  Distance 2
7,24,0,1veh_hi,Test 6:  Distance 2
7,25,0,1veh_hi,Test 6:  Distance 2
7,26,0,1veh_hi,Test 6:  Distance 2
8,0,0,1veh_hi,Test 6:  Distance 2
8,1,43.47639708356071,1veh_hi,Test 6:  Distance 2
8,2,0.2956044169073495,1veh_hi,Test 6:  Distance 2
8,3,0,1veh_hi,Test 6:  Distance 2
8,4,861.682839,1veh_hi,Test 6:  Distance 2
8,5,1383.5589319951648,1veh_hi,Test 6:  Distance 2
8,6,0.206975692,1veh_hi,Test 6:  Distance 2
8,7,0.29882475584143714,1veh_hi,Test 6:  Distance 2
8,8,5992.50834,1veh_hi,Test 6:  Distance 2
8,9,1014.6790770118876,1veh_hi,Test 6:  Distance 2
8,10,0,1veh_hi,Test 6:  Distance 2
8,11,152.45954780780403,1veh_hi,Test 6:  Distance 2
8,12,581.1768930652439,1veh_hi,Test 6:  Distance 2
8,13,265.6618968154873,1veh_hi,Test 6:  Distance 2
8,14,593.4553254077821,1veh_hi,Test 6:  Distance 2
8,15,4.639203203964447,1veh_hi,Test 6:  Distance 2
8,16,56.76539817077125,1veh_hi,Test 6:  Distance 2
8,17,54.86512367571148,1veh_hi,Test 6:  Distance 2
8,18,0.4386276357958045,1veh_hi,Test 6:  Distance 2
8,19,0.16577787421556137,1veh_hi,Test 6:  Distance 2
8,20,10.274737716661878,1veh_hi,Test 6:  Distance 2
8,21,4.991741126430404,1veh_hi,Test 6:  Distance 2
8,22,0.7437772232468557,1veh_hi,Test 6:  Distance 2
8,23,0.008455542,1veh_hi,Test 6:  Distance 2
8,24,0,1veh_hi,Test 6:  Distance 2
8,25,0.010134277779986765,1veh_hi,Test 6:  Distance 2
8,26,0,1veh_hi,Test 6:  Distance 2
9,0,0,1veh_hi,Test 6:  Distance 2
9,1,3.987252913004409,1veh_hi,Test 6:  Distance 2
9,2,0.027969779416028427,1veh_hi,Test 6:  Distance 2
9,3,0,1veh_hi,Test 6:  Distance 2
9,4,55.548360545845206,1veh_hi,Test 6:  Distance 2
9,5,114.61278601979028,1veh_hi,Test 6:  Distance 2
9,6,0.024508656057303638,1veh_hi,Test 6:  Distance 2
9,7,0.017416822,1veh_hi,Test 6:  Distance 2
9,8,501.3761388076604,1veh_hi,Test 6:  Distance 2
9,9,1865.618382883869,1veh_hi,Test 6:  Distance 2
9,10,0,1veh_hi,Test 6:  Distance 2
9,11,310.29824600828965,1veh_hi,Test 6:  Distance 2
9,12,1261.160574198244,1veh_hi,Test 6:  Distance 2
9,13,567.5983552723507,1veh_hi,Test 6:  Distance 2
9,14,1326.8458927667061,1veh_hi,Test 6:  Distance 2
9,15,7.571138431656182,1veh_hi,Test 6:  Distance 2
9,16,102.26360130675448,1veh_hi,Test 6:  Distance 2
9,17,102.48443011850019,1veh_hi,Test 6:  Distance 2
9,18,0.702846057,1veh_hi,Test 6:  Distance 2
9,19,0.21545052043867177,1veh_hi,Test 6:  Distance 2
9,20,14.070408490999428,1veh_hi,Test 6:  Distance 2
9,21,5.614411361714519,1veh_hi,Test 6:  Distance 2
9,22,0.8623161515181987,1veh_hi,Test 6:  Distance 2
9,23,0.00917654,1veh_hi,Test 6:  Distance 2
9,24,0,1veh_hi,Test 6:  Distance 2
9,25,0.012056349,1veh_hi,Test 6:  Distance 2
9,26,0,1veh_hi,Test 6:  Distance 2
10,0,0,1veh_hi,Test 6:  Distance 2
10,1,0.004532013,1veh_hi,Test 6:  Distance 2
10,2,3.170200528357211e-05,1veh_hi,Test 6:  Distance 2
10,3,0,1veh_hi,Test 6:  Distance 2
10,4,0.063427539,1veh_hi,Test 6:  Distance 2
10,5,0.14772821037860434,1veh_hi,Test 6:  Distance 2
10,6,3.268511558983155e-05,1veh_hi,Test 6:  Distance 2
10,7,1.8447174911885287e-05,1veh_hi,Test 6:  Distance 2
10,8,0.5318889570968081,1veh_hi,Test 6:  Distance 2
10,9,0.4643980250519138,1veh_hi,Test 6:  Distance 2
10,10,0,1veh_hi,Test 6:  Distance 2
10,11,0.066914252,1veh_hi,Test 6:  Distance 2
10,12,0.2557566298894903,1veh_hi,Test 6:  Distance 2
10,13,0.1021584132652835,1veh_hi,Test 6:  Distance 2
10,14,0.2588409033111056,1veh_hi,Test 6:  Distance 2
10,15,0.002016524,1veh_hi,Test 6:  Distance 2
10,16,0.024531157,1veh_hi,Test 6:  Distance 2
10,17,0.023991247938878784,1veh_hi,Test 6:  Distance 2
10,18,0.000191198,1veh_hi,Test 6:  Distance 2
10,19,7.130348700019219e-05,1veh_hi,Test 6:  Distance 2
10,20,0.004117732,1veh_hi,Test 6:  Distance 2
10,21,0.001814586,1veh_hi,Test 6:  Distance 2
10,22,0.000310562,1veh_hi,Test 6:  Distance 2
10,23,3.5872703981039876e-06,1veh_hi,Test 6:  Distance 2
10,24,0,1veh_hi,Test 6:  Distance 2
10,25,4.3261149401846095e-06,1veh_hi,Test 6:  Distance 2
10,26,0,1veh_hi,Test 6:  Distance 2
11,0,0,1veh_hi,Test 6:  Distance 2
11,1,0.18442981060643954,1veh_hi,Test 6:  Distance 2
11,2,0.00135423,1veh_hi,Test 6:  Distance 2
11,3,0,1veh_hi,Test 6:  Distance 2
11,4,1.6992794310822774,1veh_hi,Test 6:  Distance 2
11,5,3.084494957234654,1veh_hi,Test 6:  Distance 2
11,6,0.00064752,1veh_hi,Test 6:  Distance 2
11,7,0.000614504,1veh_hi,Test 6:  Distance 2
11,8,11.078650979298862,1veh_hi,Test 6:  Distance 2
11,9,59.52649512651677,1veh_hi,Test 6:  Distance 2
11,10,0,1veh_hi,Test 6:  Distance 2
11,11,526.3794506,1veh_hi,Test 6:  Distance 2
11,12,1109.2993315728231,1veh_hi,Test 6:  Distance 2
11,13,139.5086479433525,1veh_hi,Test 6:  Distance 2
11,14,470.0064658045781,1veh_hi,Test 6:  Distance 2
11,15,36.13795189681145,1veh_hi,Test 6:  Distance 2
11,16,144.8807922613738,1veh_hi,Test 6:  Distance 2
11,17,77.70201078924259,1veh_hi,Test 6:  Distance 2
11,18,0.4594357437341978,1veh_hi,Test 6:  Distance 2
11,19,0.32350464772380627,1veh_hi,Test 6:  Distance 2
11,20,11.043735258394724,1veh_hi,Test 6:  Distance 2
11,21,3.417824080328568,1veh_hi,Test 6:  Distance 2
11,22,0.535888686,1veh_hi,Test 6:  Distance 2
11,23,0.011521949924094416,1veh_hi,Test 6:  Distance 2
11,24,0,1veh_hi,Test 6:  Distance 2
11,25,0.007652218,1veh_hi,Test 6:  Distance 2
11,26,0,1veh_hi,Test 6:  Distance 2
12,0,0,1veh_hi,Test 6:  Distance 2
12,1,1.0576519818701484,1veh_hi,Test 6:  Distance 2
12,2,0.007678109,1veh_hi,Test 6:  Distance 2
12,3,0,1veh_hi,Test 6:  Distance 2
12,4,10.809806752447617,1veh_hi,Test 6:  Distance 2
12,5,20.176794051053985,1veh_hi,Test 6:  Distance 2
12,6,0.004293413,1veh_hi,Test 6:  Distance 2
12,7,0.00377546,1veh_hi,Test 6:  Distance 2
12,8,76.83077832,1veh_hi,Test 6:  Distance 2
12,9,478.1695492500311,1veh_hi,Test 6:  Distance 2
12,10,0,1veh_hi,Test 6:  Distance 2
12,11,1233.2493170505059,1veh_hi,Test 6:  Distance 2
12,12,5994.486045932206,1veh_hi,Test 6:  Distance 2
12,13,1387.2855281637082,1veh_hi,Test 6:  Distance 2
12,14,4299.643103728246,1veh_hi,Test 6:  Distance 2
12,15,109.48274235888927,1veh_hi,Test 6:  Distance 2
12,16,1081.5858549971622,1veh_hi,Test 6:  Distance 2
12,17,806.3356288913359,1veh_hi,Test 6:  Distance 2
12,18,4.0924901164107785,1veh_hi,Test 6:  Distance 2
12,19,1.3822817269370704,1veh_hi,Test 6:  Distance 2
12,20,89.40289949944058,1veh_hi,Test 6:  Distance 2
12,21,27.213256118688665,1veh_hi,Test 6:  Distance 2
12,22,3.9944936972250646,1veh_hi,Test 6:  Distance 2
12,23,0.046301429003120786,1veh_hi,Test 6:  Distance 2
12,24,0,1veh_hi,Test 6:  Distance 2
12,25,0.05773895,1veh_hi,Test 6:  Distance 2
12,26,0,1veh_hi,Test 6:  Distance 2
13,0,0,1veh_hi,Test 6:  Distance 2
13,1,0.3365598030711855,1veh_hi,Test 6:  Distance 2
13,2,0.002414215,1veh_hi,Test 6:  Distance 2
13,3,0,1veh_hi,Test 6:  Distance 2
13,4,3.8076498735838533,1veh_hi,Test 6:  Distance 2
13,5,7.8490687159487535,1veh_hi,Test 6:  Distance 2
13,6,0.001506074,1veh_hi,Test 6:  Distance 2
13,7,0.001254138,1veh_hi,Test 6:  Distance 2
13,8,28.381729184725835,1veh_hi,Test 6:  Distance 2
13,9,176.70923255869417,1veh_hi,Test 6:  Distance 2
13,10,0,1veh_hi,Test 6:  Distance 2
13,11,254.19483762957518,1veh_hi,Test 6:  Distance 2
13,12,1131.5696322639521,1veh_hi,Test 6:  Distance 2
13,13,1600.188006540328,1veh_hi,Test 6:  Distance 2
13,14,2261.3959745295115,1veh_hi,Test 6:  Distance 2
13,15,5.680683343201936,1veh_hi,Test 6:  Distance 2
13,16,98.48156675435372,1veh_hi,Test 6:  Distance 2
13,17,110.1654208397891,1veh_hi,Test 6:  Distance 2
13,18,0.7166707438978576,1veh_hi,Test 6:  Distance 2
13,19,0.16799338636372618,1veh_hi,Test 6:  Distance 2
13,20,13.022492158043379,1veh_hi,Test 6:  Distance 2
13,21,4.500954275104765,1veh_hi,Test 6:  Distance 2
13,22,0.6193013288831517,1veh_hi,Test 6:  Distance 2
13,23,0.006162058,1veh_hi,Test 6:  Distance 2
13,24,0,1veh_hi,Test 6:  Distance 2
13,25,0.008759586,1veh_hi,Test 6:  Distance 2
13,26,0,1veh_hi,Test 6:  Distance 2
14,0,0,1veh_hi,Test 6:  Distance 2
14,1,1.9768714834136984,1veh_hi,Test 6:  Distance 2
14,2,0.014338798439752212,1veh_hi,Test 6:  Distance 2
14,3,0,1veh_hi,Test 6:  Distance 2
14,4,20.398253665121537,1veh_hi,Test 6:  Distance 2
14,5,39.01260916934444,1veh_hi,Test 6:  Distance 2
14,6,0.008168195,1veh_hi,Test 6:  Distance 2
14,7,0.007070231,1veh_hi,Test 6:  Distance 2
14,8,145.51514665342185,1veh_hi,Test 6:  Distance 2
14,9,862.3641804069372,1veh_hi,Test 6:  Distance 2
14,10,0,1veh_hi,Test 6:  Distance 2
14,11,1328.3064840706013,1veh_hi,Test 6:  Distance 2
14,12,7113.522960241922,1veh_hi,Test 6:  Distance 2
14,13,4726.771584,1veh_hi,Test 6:  Distance 2
14,14,17261.60999899688,1veh_hi,Test 6:  Distance 2
14,15,60.69136052819536,1veh_hi,Test 6:  Distance 2
14,16,1148.3587660958872,1veh_hi,Test 6:  Distance 2
14,17,1815.9962372094992,1veh_hi,Test 6:  Distance 2
14,18,13.554569308575218,1veh_hi,Test 6:  Distance 2
14,19,1.8600019316069918,1veh_hi,Test 6:  Distance 2
14,20,142.24764031249666,1veh_hi,Test 6:  Distance 2
14,21,45.07042181416917,1veh_hi,Test 6:  Distance 2
14,22,6.602628819664835,1veh_hi,Test 6:  Distance 2
14,23,0.065566372,1veh_hi,Test 6:  Distance 2
14,24,0,1veh_hi,Test 6:  Distance 2
14,25,0.095101617,1veh_hi,Test 6:  Distance 2
14,26,0,1veh_hi,Test 6:  Distance 2
15,0,0,1veh_hi,Test 6:  Distance 2
15,1,0.19366235283471514,1veh_hi,Test 6:  Distance 2
15,2,0.001441665,1veh_hi,Test 6:  Distance 2
15,3,0,1veh_hi,Test 6:  Distance 2
15,4,1.5754222386907275,1veh_hi,Test 6:  Distance 2
15,5,2.883657348494045,1veh_hi,Test 6:  Distance 2
15,6,0.00058358,1veh_hi,Test 6:  Distance 2
15,7,0.000589445,1veh_hi,Test 6:  Distance 2
15,8,9.326738603890556,1veh_hi,Test 6:  Distance 2
15,9,42.24737690044238,1veh_hi,Test 6:  Distance 2
15,10,0,1veh_hi,Test 6:  Distance 2
15,11,271.16554484903185,1veh_hi,Test 6:  Distance 2
15,12,746.8027538165907,1veh_hi,Test 6:  Distance 2
15,13,93.83378192424797,1veh_hi,Test 6:  Distance 2
15,14,421.1867783550978,1veh_hi,Test 6:  Distance 2
15,15,335.9140557369718,1veh_hi,Test 6:  Distance 2
15,16,1213.9221912618855,1veh_hi,Test 6:  Distance 2
15,17,444.65907824208693,1veh_hi,Test 6:  Distance 2
15,18,2.1132982069765327,1veh_hi,Test 6:  Distance 2
15,19,5.45352504,1veh_hi,Test 6:  Distance 2
15,20,198.49106008267796,1veh_hi,Test 6:  Distance 2
15,21,49.19464521290129,1veh_hi,Test 6:  Distance 2
15,22,6.727862470503884,1veh_hi,Test 6:  Distance 2
15,23,0.1582954993135517,1veh_hi,Test 6:  Distance 2
15,24,0,1veh_hi,Test 6:  Distance 2
15,25,0.098447167,1veh_hi,Test 6:  Distance 2
15,26,0,1veh_hi,Test 6:  Distance 2
16,0,0,1veh_hi,Test 6:  Distance 2
16,1,0.7325558980669044,1veh_hi,Test 6:  Distance 2
16,2,0.005403255,1veh_hi,Test 6:  Distance 2
16,3,0,1veh_hi,Test 6:  Distance 2
