p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
24.0,23.0,0.00034767080797329164,1veh_lo,Test 11: Adjusted2 (C28)
24.0,24.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
24.0,25.0,0.0002812134813793431,1veh_lo,Test 11: Adjusted2 (C28)
24.0,26.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
25.0,0.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
25.0,1.0,0.1056681663159747,1veh_lo,Test 11: Adjusted2 (C28)
25.0,2.0,0.0012790561768445791,1veh_lo,Test 11: Adjusted2 (C28)
25.0,3.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
25.0,4.0,0.18670115393483824,1veh_lo,Test 11: Adjusted2 (C28)
25.0,5.0,0.22978179606290627,1veh_lo,Test 11: Adjusted2 (C28)
25.0,6.0,6.319260624115565e-05,1veh_lo,Test 11: Adjusted2 (C28)
25.0,7.0,0.00011822978075540306,1veh_lo,Test 11: Adjusted2 (C28)
25.0,8.0,0.3990125963324301,1veh_lo,Test 11: Adjusted2 (C28)
25.0,9.0,0.44717240196698554,1veh_lo,Test 11: Adjusted2 (C28)
25.0,10.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
25.0,11.0,0.6837984926173069,1veh_lo,Test 11: Adjusted2 (C28)
25.0,12.0,2.3916502167789546,1veh_lo,Test 11: Adjusted2 (C28)
25.0,13.0,0.3207853065185134,1veh_lo,Test 11: Adjusted2 (C28)
25.0,14.0,2.551945335090301,1veh_lo,Test 11: Adjusted2 (C28)
25.0,15.0,0.23639388702168165,1veh_lo,Test 11: Adjusted2 (C28)
25.0,16.0,2.1248369788012935,1veh_lo,Test 11: Adjusted2 (C28)
25.0,17.0,1.7457919760647702,1veh_lo,Test 11: Adjusted2 (C28)
25.0,18.0,0.020706957731007503,1veh_lo,Test 11: Adjusted2 (C28)
25.0,19.0,0.18709146160966683,1veh_lo,Test 11: Adjusted2 (C28)
25.0,20.0,6.343888871360266,1veh_lo,Test 11: Adjusted2 (C28)
25.0,21.0,17.887218722329493,1veh_lo,Test 11: Adjusted2 (C28)
25.0,22.0,16.902019823518643,1veh_lo,Test 11: Adjusted2 (C28)
25.0,23.0,0.35146522882116193,1veh_lo,Test 11: Adjusted2 (C28)
25.0,24.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
25.0,25.0,1.0891401485599599,1veh_lo,Test 11: Adjusted2 (C28)
25.0,26.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
26.0,0.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
26.0,1.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
26.0,2.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
26.0,3.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
26.0,4.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
26.0,5.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
26.0,6.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
26.0,7.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
26.0,8.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
26.0,9.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
26.0,10.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
26.0,11.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
26.0,12.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
26.0,13.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
26.0,14.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
26.0,15.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
26.0,16.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
26.0,17.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
26.0,18.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
26.0,19.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
26.0,20.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
26.0,21.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
26.0,22.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
26.0,23.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
26.0,24.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
26.0,25.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
26.0,26.0,0.0,1veh_lo,Test 11: Adjusted2 (C28)
0.0,0.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
0.0,1.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
0.0,2.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
0.0,3.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
0.0,4.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
0.0,5.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
0.0,6.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
0.0,7.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
0.0,8.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
0.0,9.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
0.0,10.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
0.0,11.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
0.0,12.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
0.0,13.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
0.0,14.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
0.0,15.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
0.0,16.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
0.0,17.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
0.0,18.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
0.0,19.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
0.0,20.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
0.0,21.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
0.0,22.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
0.0,23.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
0.0,24.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
0.0,25.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
0.0,26.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
1.0,0.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
1.0,1.0,656.0712252624111,1veh_hi,Test 11: Adjusted2 (C28)
1.0,2.0,2.5629521040155843,1veh_hi,Test 11: Adjusted2 (C28)
1.0,3.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
1.0,4.0,133.98607931987962,1veh_hi,Test 11: Adjusted2 (C28)
1.0,5.0,89.14718077281617,1veh_hi,Test 11: Adjusted2 (C28)
1.0,6.0,0.01612630990274297,1veh_hi,Test 11: Adjusted2 (C28)
1.0,7.0,0.005449510965114754,1veh_hi,Test 11: Adjusted2 (C28)
1.0,8.0,65.49221442376884,1veh_hi,Test 11: Adjusted2 (C28)
1.0,9.0,12.537965525944376,1veh_hi,Test 11: Adjusted2 (C28)
1.0,10.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
1.0,11.0,4.554405339642218,1veh_hi,Test 11: Adjusted2 (C28)
1.0,12.0,14.761125102810553,1veh_hi,Test 11: Adjusted2 (C28)
1.0,13.0,5.771271680520404,1veh_hi,Test 11: Adjusted2 (C28)
1.0,14.0,17.20352082275467,1veh_hi,Test 11: Adjusted2 (C28)
1.0,15.0,0.39264668702272143,1veh_hi,Test 11: Adjusted2 (C28)
1.0,16.0,3.299401014126689,1veh_hi,Test 11: Adjusted2 (C28)
1.0,17.0,2.7549878675855464,1veh_hi,Test 11: Adjusted2 (C28)
1.0,18.0,0.048969039560966744,1veh_hi,Test 11: Adjusted2 (C28)
1.0,19.0,0.1047327372570605,1veh_hi,Test 11: Adjusted2 (C28)
1.0,20.0,1.6298715197875218,1veh_hi,Test 11: Adjusted2 (C28)
1.0,21.0,1.2724240471135702,1veh_hi,Test 11: Adjusted2 (C28)
1.0,22.0,0.4489734554665193,1veh_hi,Test 11: Adjusted2 (C28)
1.0,23.0,0.01374926310557819,1veh_hi,Test 11: Adjusted2 (C28)
1.0,24.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
1.0,25.0,0.008538193542505223,1veh_hi,Test 11: Adjusted2 (C28)
1.0,26.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
2.0,0.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
2.0,1.0,28.219200124626102,1veh_hi,Test 11: Adjusted2 (C28)
2.0,2.0,3.9253333196812297,1veh_hi,Test 11: Adjusted2 (C28)
2.0,3.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
2.0,4.0,7.627866991650834,1veh_hi,Test 11: Adjusted2 (C28)
2.0,5.0,5.410491337202574,1veh_hi,Test 11: Adjusted2 (C28)
2.0,6.0,0.0009947358556934621,1veh_hi,Test 11: Adjusted2 (C28)
2.0,7.0,0.00038480296277839646,1veh_hi,Test 11: Adjusted2 (C28)
2.0,8.0,4.170950470426197,1veh_hi,Test 11: Adjusted2 (C28)
2.0,9.0,0.8817316624995467,1veh_hi,Test 11: Adjusted2 (C28)
2.0,10.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
2.0,11.0,0.357732219825661,1veh_hi,Test 11: Adjusted2 (C28)
2.0,12.0,1.138620215450424,1veh_hi,Test 11: Adjusted2 (C28)
2.0,13.0,0.47340079087769454,1veh_hi,Test 11: Adjusted2 (C28)
2.0,14.0,1.3411349793409366,1veh_hi,Test 11: Adjusted2 (C28)
2.0,15.0,0.033794331289946834,1veh_hi,Test 11: Adjusted2 (C28)
2.0,16.0,0.2762001458993083,1veh_hi,Test 11: Adjusted2 (C28)
2.0,17.0,0.22917790979893027,1veh_hi,Test 11: Adjusted2 (C28)
2.0,18.0,0.004390724966252569,1veh_hi,Test 11: Adjusted2 (C28)
2.0,19.0,0.010582897233187215,1veh_hi,Test 11: Adjusted2 (C28)
2.0,20.0,0.1507816300851824,1veh_hi,Test 11: Adjusted2 (C28)
2.0,21.0,0.128508134396142,1veh_hi,Test 11: Adjusted2 (C28)
2.0,22.0,0.04896662586656915,1veh_hi,Test 11: Adjusted2 (C28)
2.0,23.0,0.0016560790835306461,1veh_hi,Test 11: Adjusted2 (C28)
2.0,24.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
2.0,25.0,0.0009398709812838787,1veh_hi,Test 11: Adjusted2 (C28)
2.0,26.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
3.0,0.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
3.0,1.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
3.0,2.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
3.0,3.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
3.0,4.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
3.0,5.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
3.0,6.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
3.0,7.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
3.0,8.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
3.0,9.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
3.0,10.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
3.0,11.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
3.0,12.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
3.0,13.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
3.0,14.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
3.0,15.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
3.0,16.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
3.0,17.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
3.0,18.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
3.0,19.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
3.0,20.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
3.0,21.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
3.0,22.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
3.0,23.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
3.0,24.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
3.0,25.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
3.0,26.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
4.0,0.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
4.0,1.0,196.23198217144133,1veh_hi,Test 11: Adjusted2 (C28)
4.0,2.0,1.9519208095046996,1veh_hi,Test 11: Adjusted2 (C28)
4.0,3.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
4.0,4.0,2466.862402049151,1veh_hi,Test 11: Adjusted2 (C28)
4.0,5.0,2216.8204990577033,1veh_hi,Test 11: Adjusted2 (C28)
4.0,6.0,0.3519545053287986,1veh_hi,Test 11: Adjusted2 (C28)
4.0,7.0,0.11325539722272292,1veh_hi,Test 11: Adjusted2 (C28)
4.0,8.0,1489.7601624340184,1veh_hi,Test 11: Adjusted2 (C28)
4.0,9.0,205.76367324157775,1veh_hi,Test 11: Adjusted2 (C28)
4.0,10.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
4.0,11.0,57.60991608624781,1veh_hi,Test 11: Adjusted2 (C28)
4.0,12.0,194.2472472517464,1veh_hi,Test 11: Adjusted2 (C28)
4.0,13.0,68.54215565210701,1veh_hi,Test 11: Adjusted2 (C28)
4.0,14.0,218.02379066274293,1veh_hi,Test 11: Adjusted2 (C28)
4.0,15.0,4.027908509465551,1veh_hi,Test 11: Adjusted2 (C28)
4.0,16.0,35.22442056979327,1veh_hi,Test 11: Adjusted2 (C28)
4.0,17.0,30.146501204085453,1veh_hi,Test 11: Adjusted2 (C28)
4.0,18.0,0.4559897370035729,1veh_hi,Test 11: Adjusted2 (C28)
4.0,19.0,0.7298994087002582,1veh_hi,Test 11: Adjusted2 (C28)
4.0,20.0,13.64449066538181,1veh_hi,Test 11: Adjusted2 (C28)
4.0,21.0,8.153631205602146,1veh_hi,Test 11: Adjusted2 (C28)
4.0,22.0,2.567743780663986,1veh_hi,Test 11: Adjusted2 (C28)
4.0,23.0,0.06153521279780865,1veh_hi,Test 11: Adjusted2 (C28)
4.0,24.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
4.0,25.0,0.0481403877139864,1veh_hi,Test 11: Adjusted2 (C28)
4.0,26.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
5.0,0.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
5.0,1.0,65.6643373126604,1veh_hi,Test 11: Adjusted2 (C28)
5.0,2.0,0.6161860432968006,1veh_hi,Test 11: Adjusted2 (C28)
5.0,3.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
5.0,4.0,1136.2863199884298,1veh_hi,Test 11: Adjusted2 (C28)
5.0,5.0,2966.172141694787,1veh_hi,Test 11: Adjusted2 (C28)
5.0,6.0,0.33263730577085326,1veh_hi,Test 11: Adjusted2 (C28)
5.0,7.0,0.06177984965211731,1veh_hi,Test 11: Adjusted2 (C28)
5.0,8.0,1094.813129476608,1veh_hi,Test 11: Adjusted2 (C28)
5.0,9.0,210.57360962149394,1veh_hi,Test 11: Adjusted2 (C28)
5.0,10.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
5.0,11.0,54.20871235489082,1veh_hi,Test 11: Adjusted2 (C28)
5.0,12.0,185.42825316839478,1veh_hi,Test 11: Adjusted2 (C28)
5.0,13.0,67.2301028058911,1veh_hi,Test 11: Adjusted2 (C28)
5.0,14.0,206.410959545381,1veh_hi,Test 11: Adjusted2 (C28)
5.0,15.0,3.5291018997964336,1veh_hi,Test 11: Adjusted2 (C28)
5.0,16.0,31.46819971896093,1veh_hi,Test 11: Adjusted2 (C28)
5.0,17.0,27.03517050433796,1veh_hi,Test 11: Adjusted2 (C28)
5.0,18.0,0.3841186609234033,1veh_hi,Test 11: Adjusted2 (C28)
5.0,19.0,0.5583677103832408,1veh_hi,Test 11: Adjusted2 (C28)
5.0,20.0,11.176136606126947,1veh_hi,Test 11: Adjusted2 (C28)
5.0,21.0,6.108172868818836,1veh_hi,Test 11: Adjusted2 (C28)
5.0,22.0,1.8435816899288426,1veh_hi,Test 11: Adjusted2 (C28)
5.0,23.0,0.04059531482326559,1veh_hi,Test 11: Adjusted2 (C28)
5.0,24.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
5.0,25.0,0.03438585864357265,1veh_hi,Test 11: Adjusted2 (C28)
5.0,26.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
6.0,0.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
6.0,1.0,0.15860032521088271,1veh_hi,Test 11: Adjusted2 (C28)
6.0,2.0,0.0014964173559808692,1veh_hi,Test 11: Adjusted2 (C28)
6.0,3.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
6.0,4.0,2.276413445238381,1veh_hi,Test 11: Adjusted2 (C28)
6.0,5.0,3.5211387533524685,1veh_hi,Test 11: Adjusted2 (C28)
6.0,6.0,0.0016443120054301732,1veh_hi,Test 11: Adjusted2 (C28)
6.0,7.0,0.00010093218195916063,1veh_hi,Test 11: Adjusted2 (C28)
6.0,8.0,1.622006071708499,1veh_hi,Test 11: Adjusted2 (C28)
6.0,9.0,0.47095217895623714,1veh_hi,Test 11: Adjusted2 (C28)
6.0,10.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
6.0,11.0,0.1258386954660369,1veh_hi,Test 11: Adjusted2 (C28)
6.0,12.0,0.4256931645274538,1veh_hi,Test 11: Adjusted2 (C28)
6.0,13.0,0.1362260666937497,1veh_hi,Test 11: Adjusted2 (C28)
6.0,14.0,0.4777115019293848,1veh_hi,Test 11: Adjusted2 (C28)
6.0,15.0,0.008499694907072216,1veh_hi,Test 11: Adjusted2 (C28)
6.0,16.0,0.07722013653113981,1veh_hi,Test 11: Adjusted2 (C28)
6.0,17.0,0.06597301716975561,1veh_hi,Test 11: Adjusted2 (C28)
6.0,18.0,0.0009606695231331161,1veh_hi,Test 11: Adjusted2 (C28)
6.0,19.0,0.0014639288924445744,1veh_hi,Test 11: Adjusted2 (C28)
6.0,20.0,0.029045391704636825,1veh_hi,Test 11: Adjusted2 (C28)
6.0,21.0,0.016606189651546675,1veh_hi,Test 11: Adjusted2 (C28)
6.0,22.0,0.004983086734956679,1veh_hi,Test 11: Adjusted2 (C28)
6.0,23.0,0.00011308151013925385,1veh_hi,Test 11: Adjusted2 (C28)
6.0,24.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
6.0,25.0,9.293874871102422e-05,1veh_hi,Test 11: Adjusted2 (C28)
6.0,26.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
7.0,0.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
7.0,1.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
7.0,2.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
7.0,3.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
7.0,4.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
7.0,5.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
7.0,6.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
7.0,7.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
7.0,8.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
7.0,9.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
7.0,10.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
7.0,11.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
7.0,12.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
7.0,13.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
7.0,14.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
7.0,15.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
7.0,16.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
7.0,17.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
7.0,18.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
7.0,19.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
7.0,20.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
7.0,21.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
7.0,22.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
7.0,23.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
7.0,24.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
7.0,25.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
7.0,26.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
8.0,0.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
8.0,1.0,56.431107014891744,1veh_hi,Test 11: Adjusted2 (C28)
8.0,2.0,0.5387167032988441,1veh_hi,Test 11: Adjusted2 (C28)
8.0,3.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
8.0,4.0,834.0772614082903,1veh_hi,Test 11: Adjusted2 (C28)
8.0,5.0,1362.820955107306,1veh_hi,Test 11: Adjusted2 (C28)
8.0,6.0,0.25780219651996306,1veh_hi,Test 11: Adjusted2 (C28)
8.0,7.0,0.24876844349245988,1veh_hi,Test 11: Adjusted2 (C28)
8.0,8.0,5780.309878874873,1veh_hi,Test 11: Adjusted2 (C28)
8.0,9.0,866.8400041974712,1veh_hi,Test 11: Adjusted2 (C28)
8.0,10.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
8.0,11.0,187.64481723668305,1veh_hi,Test 11: Adjusted2 (C28)
8.0,12.0,658.1044902915615,1veh_hi,Test 11: Adjusted2 (C28)
8.0,13.0,263.4872541983302,1veh_hi,Test 11: Adjusted2 (C28)
8.0,14.0,745.054777119437,1veh_hi,Test 11: Adjusted2 (C28)
8.0,15.0,11.138300924760609,1veh_hi,Test 11: Adjusted2 (C28)
8.0,16.0,106.49937479054755,1veh_hi,Test 11: Adjusted2 (C28)
8.0,17.0,90.75099439715463,1veh_hi,Test 11: Adjusted2 (C28)
8.0,18.0,1.1771888457764514,1veh_hi,Test 11: Adjusted2 (C28)
8.0,19.0,1.5098926397020243,1veh_hi,Test 11: Adjusted2 (C28)
8.0,20.0,33.58239820942906,1veh_hi,Test 11: Adjusted2 (C28)
8.0,21.0,17.148758149216132,1veh_hi,Test 11: Adjusted2 (C28)
8.0,22.0,4.562835893316397,1veh_hi,Test 11: Adjusted2 (C28)
8.0,23.0,0.0922549802989996,1veh_hi,Test 11: Adjusted2 (C28)
8.0,24.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
8.0,25.0,0.08579837764289933,1veh_hi,Test 11: Adjusted2 (C28)
8.0,26.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
9.0,0.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
9.0,1.0,6.955959175429049,1veh_hi,Test 11: Adjusted2 (C28)
9.0,2.0,0.06829820965305165,1veh_hi,Test 11: Adjusted2 (C28)
9.0,3.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
9.0,4.0,73.92290751011922,1veh_hi,Test 11: Adjusted2 (C28)
9.0,5.0,144.51700755921473,1veh_hi,Test 11: Adjusted2 (C28)
9.0,6.0,0.036821698204705704,1veh_hi,Test 11: Adjusted2 (C28)
9.0,7.0,0.025795886632090263,1veh_hi,Test 11: Adjusted2 (C28)
9.0,8.0,473.89919392858934,1veh_hi,Test 11: Adjusted2 (C28)
9.0,9.0,1954.280065293971,1veh_hi,Test 11: Adjusted2 (C28)
9.0,10.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
9.0,11.0,285.76066035198494,1veh_hi,Test 11: Adjusted2 (C28)
9.0,12.0,1105.8689450171703,1veh_hi,Test 11: Adjusted2 (C28)
9.0,13.0,516.570784680997,1veh_hi,Test 11: Adjusted2 (C28)
9.0,14.0,1312.0766641972407,1veh_hi,Test 11: Adjusted2 (C28)
9.0,15.0,14.317915873623825,1veh_hi,Test 11: Adjusted2 (C28)
9.0,16.0,152.38417123186295,1veh_hi,Test 11: Adjusted2 (C28)
9.0,17.0,133.44835520860312,1veh_hi,Test 11: Adjusted2 (C28)
9.0,18.0,1.4764109414813589,1veh_hi,Test 11: Adjusted2 (C28)
9.0,19.0,1.5071286820374685,1veh_hi,Test 11: Adjusted2 (C28)
9.0,20.0,41.538642986222925,1veh_hi,Test 11: Adjusted2 (C28)
9.0,21.0,18.191197654419398,1veh_hi,Test 11: Adjusted2 (C28)
9.0,22.0,3.9326557911879263,1veh_hi,Test 11: Adjusted2 (C28)
9.0,23.0,0.0677977915252012,1veh_hi,Test 11: Adjusted2 (C28)
9.0,24.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
9.0,25.0,0.07434032982965817,1veh_hi,Test 11: Adjusted2 (C28)
9.0,26.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
10.0,0.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
10.0,1.0,0.007108771952742911,1veh_hi,Test 11: Adjusted2 (C28)
10.0,2.0,6.950082016713074e-05,1veh_hi,Test 11: Adjusted2 (C28)
10.0,3.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
10.0,4.0,0.07624530313863993,1veh_hi,Test 11: Adjusted2 (C28)
10.0,5.0,0.1654751656599888,1veh_hi,Test 11: Adjusted2 (C28)
10.0,6.0,4.085687007354074e-05,1veh_hi,Test 11: Adjusted2 (C28)
10.0,7.0,2.6060636608367382e-05,1veh_hi,Test 11: Adjusted2 (C28)
10.0,8.0,0.4750568693963001,1veh_hi,Test 11: Adjusted2 (C28)
10.0,9.0,0.3513728432239216,1veh_hi,Test 11: Adjusted2 (C28)
10.0,10.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
10.0,11.0,0.0750557338120512,1veh_hi,Test 11: Adjusted2 (C28)
10.0,12.0,0.2664915770957812,1veh_hi,Test 11: Adjusted2 (C28)
10.0,13.0,0.11870677138186037,1veh_hi,Test 11: Adjusted2 (C28)
10.0,14.0,0.30946546062689856,1veh_hi,Test 11: Adjusted2 (C28)
10.0,15.0,0.004385174716261158,1veh_hi,Test 11: Adjusted2 (C28)
10.0,16.0,0.043053359190264054,1veh_hi,Test 11: Adjusted2 (C28)
10.0,17.0,0.03692299453888077,1veh_hi,Test 11: Adjusted2 (C28)
10.0,18.0,0.0004688532665373853,1veh_hi,Test 11: Adjusted2 (C28)
10.0,19.0,0.0005849659994653457,1veh_hi,Test 11: Adjusted2 (C28)
10.0,20.0,0.01354333010652329,1veh_hi,Test 11: Adjusted2 (C28)
10.0,21.0,0.006892018178869557,1veh_hi,Test 11: Adjusted2 (C28)
10.0,22.0,0.001747486153319425,1veh_hi,Test 11: Adjusted2 (C28)
10.0,23.0,3.4254709146925095e-05,1veh_hi,Test 11: Adjusted2 (C28)
10.0,24.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
10.0,25.0,3.2648525698280754e-05,1veh_hi,Test 11: Adjusted2 (C28)
10.0,26.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
11.0,0.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
11.0,1.0,0.6089238281850481,1veh_hi,Test 11: Adjusted2 (C28)
11.0,2.0,0.006279783871423719,1veh_hi,Test 11: Adjusted2 (C28)
11.0,3.0,0.0,1veh_hi,Test 11: Adjusted2 (C28)
11.0,4.0,4.302262986632254,1veh_hi,Test 11: Adjusted2 (C28)
11.0,5.0,7.5396296194199515,1veh_hi,Test 11: Adjusted2 (C28)
