p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
26.0,16.0,0.0,1veh_lo,Test 7: Estimation 3 (C28)
26.0,17.0,0.0,1veh_lo,Test 7: Estimation 3 (C28)
26.0,18.0,0.0,1veh_lo,Test 7: Estimation 3 (C28)
26.0,19.0,0.0,1veh_lo,Test 7: Estimation 3 (C28)
26.0,20.0,0.0,1veh_lo,Test 7: Estimation 3 (C28)
26.0,21.0,0.0,1veh_lo,Test 7: Estimation 3 (C28)
26.0,22.0,0.0,1veh_lo,Test 7: Estimation 3 (C28)
26.0,23.0,0.0,1veh_lo,Test 7: Estimation 3 (C28)
26.0,24.0,0.0,1veh_lo,Test 7: Estimation 3 (C28)
26.0,25.0,0.0,1veh_lo,Test 7: Estimation 3 (C28)
26.0,26.0,0.0,1veh_lo,Test 7: Estimation 3 (C28)
0.0,0.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
0.0,1.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
0.0,2.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
0.0,3.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
0.0,4.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
0.0,5.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
0.0,6.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
0.0,7.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
0.0,8.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
0.0,9.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
0.0,10.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
0.0,11.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
0.0,12.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
0.0,13.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
0.0,14.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
0.0,15.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
0.0,16.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
0.0,17.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
0.0,18.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
0.0,19.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
0.0,20.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
0.0,21.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
0.0,22.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
0.0,23.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
0.0,24.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
0.0,25.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
0.0,26.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
1.0,0.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
1.0,1.0,659.5040497385442,1veh_hi,Test 7: Estimation 3 (C28)
1.0,2.0,2.6888325008566376,1veh_hi,Test 7: Estimation 3 (C28)
1.0,3.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
1.0,4.0,137.2835729142656,1veh_hi,Test 7: Estimation 3 (C28)
1.0,5.0,86.36422260182687,1veh_hi,Test 7: Estimation 3 (C28)
1.0,6.0,0.014693677349323708,1veh_hi,Test 7: Estimation 3 (C28)
1.0,7.0,0.005028967710838896,1veh_hi,Test 7: Estimation 3 (C28)
1.0,8.0,64.68334539767937,1veh_hi,Test 7: Estimation 3 (C28)
1.0,9.0,12.097610536896347,1veh_hi,Test 7: Estimation 3 (C28)
1.0,10.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
1.0,11.0,4.204442549040168,1veh_hi,Test 7: Estimation 3 (C28)
1.0,12.0,13.98179661888372,1veh_hi,Test 7: Estimation 3 (C28)
1.0,13.0,5.234214107164652,1veh_hi,Test 7: Estimation 3 (C28)
1.0,14.0,16.29496233670269,1veh_hi,Test 7: Estimation 3 (C28)
1.0,15.0,0.38168853676549963,1veh_hi,Test 7: Estimation 3 (C28)
1.0,16.0,3.1939477182363576,1veh_hi,Test 7: Estimation 3 (C28)
1.0,17.0,2.6489505035899397,1veh_hi,Test 7: Estimation 3 (C28)
1.0,18.0,0.044911895144185594,1veh_hi,Test 7: Estimation 3 (C28)
1.0,19.0,0.1087949464585719,1veh_hi,Test 7: Estimation 3 (C28)
1.0,20.0,1.6148594755666774,1veh_hi,Test 7: Estimation 3 (C28)
1.0,21.0,1.2505081755368261,1veh_hi,Test 7: Estimation 3 (C28)
1.0,22.0,0.4616189226238899,1veh_hi,Test 7: Estimation 3 (C28)
1.0,23.0,0.01376956905470858,1veh_hi,Test 7: Estimation 3 (C28)
1.0,24.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
1.0,25.0,0.00798831010303411,1veh_hi,Test 7: Estimation 3 (C28)
1.0,26.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
2.0,0.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
2.0,1.0,28.17386821779978,1veh_hi,Test 7: Estimation 3 (C28)
2.0,2.0,4.414217045158866,1veh_hi,Test 7: Estimation 3 (C28)
2.0,3.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
2.0,4.0,7.75609811033716,1veh_hi,Test 7: Estimation 3 (C28)
2.0,5.0,5.2050398616689595,1veh_hi,Test 7: Estimation 3 (C28)
2.0,6.0,0.0008999779292926112,1veh_hi,Test 7: Estimation 3 (C28)
2.0,7.0,0.00035267971294053,1veh_hi,Test 7: Estimation 3 (C28)
2.0,8.0,4.090997827142951,1veh_hi,Test 7: Estimation 3 (C28)
2.0,9.0,0.8449404339460023,1veh_hi,Test 7: Estimation 3 (C28)
2.0,10.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
2.0,11.0,0.3281199471176156,1veh_hi,Test 7: Estimation 3 (C28)
2.0,12.0,1.0713478660447402,1veh_hi,Test 7: Estimation 3 (C28)
2.0,13.0,0.4265231548557212,1veh_hi,Test 7: Estimation 3 (C28)
2.0,14.0,1.261833295933487,1veh_hi,Test 7: Estimation 3 (C28)
2.0,15.0,0.03264449913388188,1veh_hi,Test 7: Estimation 3 (C28)
2.0,16.0,0.2656059315936093,1veh_hi,Test 7: Estimation 3 (C28)
2.0,17.0,0.2189002686169853,1veh_hi,Test 7: Estimation 3 (C28)
2.0,18.0,0.004001888570951444,1veh_hi,Test 7: Estimation 3 (C28)
2.0,19.0,0.010918842486110606,1veh_hi,Test 7: Estimation 3 (C28)
2.0,20.0,0.14842046004572315,1veh_hi,Test 7: Estimation 3 (C28)
2.0,21.0,0.12551027217895475,1veh_hi,Test 7: Estimation 3 (C28)
2.0,22.0,0.05007105225233994,1veh_hi,Test 7: Estimation 3 (C28)
2.0,23.0,0.0016522753636561958,1veh_hi,Test 7: Estimation 3 (C28)
2.0,24.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
2.0,25.0,0.0008760921102760575,1veh_hi,Test 7: Estimation 3 (C28)
2.0,26.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
3.0,0.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
3.0,1.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
3.0,2.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
3.0,3.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
3.0,4.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
3.0,5.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
3.0,6.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
3.0,7.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
3.0,8.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
3.0,9.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
3.0,10.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
3.0,11.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
3.0,12.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
3.0,13.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
3.0,14.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
3.0,15.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
3.0,16.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
3.0,17.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
3.0,18.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
3.0,19.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
3.0,20.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
3.0,21.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
3.0,22.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
3.0,23.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
3.0,24.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
3.0,25.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
3.0,26.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
4.0,0.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
4.0,1.0,198.17057499400718,1veh_hi,Test 7: Estimation 3 (C28)
4.0,2.0,1.9989356319333824,1veh_hi,Test 7: Estimation 3 (C28)
4.0,3.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
4.0,4.0,2544.312398926173,1veh_hi,Test 7: Estimation 3 (C28)
4.0,5.0,2169.9857893377525,1veh_hi,Test 7: Estimation 3 (C28)
4.0,6.0,0.32380231835143564,1veh_hi,Test 7: Estimation 3 (C28)
4.0,7.0,0.10587994849825796,1veh_hi,Test 7: Estimation 3 (C28)
4.0,8.0,1489.887289250285,1veh_hi,Test 7: Estimation 3 (C28)
4.0,9.0,200.98348616910346,1veh_hi,Test 7: Estimation 3 (C28)
4.0,10.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
4.0,11.0,53.80798876724947,1veh_hi,Test 7: Estimation 3 (C28)
4.0,12.0,186.22279014778357,1veh_hi,Test 7: Estimation 3 (C28)
4.0,13.0,62.93376590678357,1veh_hi,Test 7: Estimation 3 (C28)
4.0,14.0,209.029206416624,1veh_hi,Test 7: Estimation 3 (C28)
4.0,15.0,3.960801349262698,1veh_hi,Test 7: Estimation 3 (C28)
4.0,16.0,34.523056123342656,1veh_hi,Test 7: Estimation 3 (C28)
4.0,17.0,29.34168329933785,1veh_hi,Test 7: Estimation 3 (C28)
4.0,18.0,0.42301688480841554,1veh_hi,Test 7: Estimation 3 (C28)
4.0,19.0,0.7681825881478563,1veh_hi,Test 7: Estimation 3 (C28)
4.0,20.0,13.683528037526095,1veh_hi,Test 7: Estimation 3 (C28)
4.0,21.0,8.103367488571623,1veh_hi,Test 7: Estimation 3 (C28)
4.0,22.0,2.6664422383242785,1veh_hi,Test 7: Estimation 3 (C28)
4.0,23.0,0.06191902846219602,1veh_hi,Test 7: Estimation 3 (C28)
4.0,24.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
4.0,25.0,0.045315147671218504,1veh_hi,Test 7: Estimation 3 (C28)
4.0,26.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
5.0,0.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
5.0,1.0,67.12035492115328,1veh_hi,Test 7: Estimation 3 (C28)
5.0,2.0,0.6412263424947217,1veh_hi,Test 7: Estimation 3 (C28)
5.0,3.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
5.0,4.0,1178.3914895908188,1veh_hi,Test 7: Estimation 3 (C28)
5.0,5.0,2939.2733797538995,1veh_hi,Test 7: Estimation 3 (C28)
5.0,6.0,0.3090935406704935,1veh_hi,Test 7: Estimation 3 (C28)
5.0,7.0,0.05816647573716069,1veh_hi,Test 7: Estimation 3 (C28)
5.0,8.0,1103.0712275820501,1veh_hi,Test 7: Estimation 3 (C28)
5.0,9.0,207.3819067749867,1veh_hi,Test 7: Estimation 3 (C28)
5.0,10.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
5.0,11.0,51.05601254668487,1veh_hi,Test 7: Estimation 3 (C28)
5.0,12.0,179.27756202028635,1veh_hi,Test 7: Estimation 3 (C28)
5.0,13.0,62.2592560359373,1veh_hi,Test 7: Estimation 3 (C28)
5.0,14.0,199.57521559596847,1veh_hi,Test 7: Estimation 3 (C28)
5.0,15.0,3.5000910513085213,1veh_hi,Test 7: Estimation 3 (C28)
5.0,16.0,31.118004700817785,1veh_hi,Test 7: Estimation 3 (C28)
5.0,17.0,26.545062800918647,1veh_hi,Test 7: Estimation 3 (C28)
5.0,18.0,0.35944858269293456,1veh_hi,Test 7: Estimation 3 (C28)
5.0,19.0,0.5933347951847233,1veh_hi,Test 7: Estimation 3 (C28)
5.0,20.0,11.311640388445715,1veh_hi,Test 7: Estimation 3 (C28)
5.0,21.0,6.128488872909112,1veh_hi,Test 7: Estimation 3 (C28)
5.0,22.0,1.9312799735739297,1veh_hi,Test 7: Estimation 3 (C28)
5.0,23.0,0.041138675436545674,1veh_hi,Test 7: Estimation 3 (C28)
5.0,24.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
5.0,25.0,0.03261897802417117,1veh_hi,Test 7: Estimation 3 (C28)
5.0,26.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
6.0,0.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
6.0,1.0,0.1618646023353672,1veh_hi,Test 7: Estimation 3 (C28)
6.0,2.0,0.001553627636747539,1veh_hi,Test 7: Estimation 3 (C28)
6.0,3.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
6.0,4.0,2.3624975510981128,1veh_hi,Test 7: Estimation 3 (C28)
6.0,5.0,3.4805179963969493,1veh_hi,Test 7: Estimation 3 (C28)
6.0,6.0,0.001525583179553008,1veh_hi,Test 7: Estimation 3 (C28)
6.0,7.0,9.48872139970674e-05,1veh_hi,Test 7: Estimation 3 (C28)
6.0,8.0,1.6324537520174944,1veh_hi,Test 7: Estimation 3 (C28)
6.0,9.0,0.46299004308445335,1veh_hi,Test 7: Estimation 3 (C28)
6.0,10.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
6.0,11.0,0.11831829392428497,1veh_hi,Test 7: Estimation 3 (C28)
6.0,12.0,0.41084273606918886,1veh_hi,Test 7: Estimation 3 (C28)
6.0,13.0,0.12593518966381256,1veh_hi,Test 7: Estimation 3 (C28)
6.0,14.0,0.46108588993736643,1veh_hi,Test 7: Estimation 3 (C28)
6.0,15.0,0.008415577459001,1veh_hi,Test 7: Estimation 3 (C28)
6.0,16.0,0.07619193770207944,1veh_hi,Test 7: Estimation 3 (C28)
6.0,17.0,0.06465531573332776,1veh_hi,Test 7: Estimation 3 (C28)
6.0,18.0,0.0008974354790397102,1veh_hi,Test 7: Estimation 3 (C28)
6.0,19.0,0.00155254895954489,1veh_hi,Test 7: Estimation 3 (C28)
6.0,20.0,0.029341218096373703,1veh_hi,Test 7: Estimation 3 (C28)
6.0,21.0,0.016630870546184676,1veh_hi,Test 7: Estimation 3 (C28)
6.0,22.0,0.005212355408923931,1veh_hi,Test 7: Estimation 3 (C28)
6.0,23.0,0.00011451924785131885,1veh_hi,Test 7: Estimation 3 (C28)
6.0,24.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
6.0,25.0,8.806881034661115e-05,1veh_hi,Test 7: Estimation 3 (C28)
6.0,26.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
7.0,0.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
7.0,1.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
7.0,2.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
7.0,3.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
7.0,4.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
7.0,5.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
7.0,6.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
7.0,7.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
7.0,8.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
7.0,9.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
7.0,10.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
7.0,11.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
7.0,12.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
7.0,13.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
7.0,14.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
7.0,15.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
7.0,16.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
7.0,17.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
7.0,18.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
7.0,19.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
7.0,20.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
7.0,21.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
7.0,22.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
7.0,23.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
7.0,24.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
7.0,25.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
7.0,26.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
8.0,0.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
8.0,1.0,57.83152548841276,1veh_hi,Test 7: Estimation 3 (C28)
8.0,2.0,0.5628632317431702,1veh_hi,Test 7: Estimation 3 (C28)
8.0,3.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
8.0,4.0,864.9694979451137,1veh_hi,Test 7: Estimation 3 (C28)
8.0,5.0,1348.7350229797146,1veh_hi,Test 7: Estimation 3 (C28)
8.0,6.0,0.24010067861250142,1veh_hi,Test 7: Estimation 3 (C28)
8.0,7.0,0.23458257576771643,1veh_hi,Test 7: Estimation 3 (C28)
8.0,8.0,5846.158931270102,1veh_hi,Test 7: Estimation 3 (C28)
8.0,9.0,856.3100360367766,1veh_hi,Test 7: Estimation 3 (C28)
8.0,10.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
8.0,11.0,177.19350659579214,1veh_hi,Test 7: Estimation 3 (C28)
8.0,12.0,638.0239343497926,1veh_hi,Test 7: Estimation 3 (C28)
8.0,13.0,244.72125209673516,1veh_hi,Test 7: Estimation 3 (C28)
8.0,14.0,722.3947087271706,1veh_hi,Test 7: Estimation 3 (C28)
8.0,15.0,11.074632876346714,1veh_hi,Test 7: Estimation 3 (C28)
8.0,16.0,105.5595589258063,1veh_hi,Test 7: Estimation 3 (C28)
8.0,17.0,89.34420630233924,1veh_hi,Test 7: Estimation 3 (C28)
8.0,18.0,1.1042667403595279,1veh_hi,Test 7: Estimation 3 (C28)
8.0,19.0,1.6095485243786913,1veh_hi,Test 7: Estimation 3 (C28)
8.0,20.0,34.08166506481555,1veh_hi,Test 7: Estimation 3 (C28)
8.0,21.0,17.24959979211676,1veh_hi,Test 7: Estimation 3 (C28)
8.0,22.0,4.789295652595364,1veh_hi,Test 7: Estimation 3 (C28)
8.0,23.0,0.09343962726270034,1veh_hi,Test 7: Estimation 3 (C28)
8.0,24.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
8.0,25.0,0.08145451824559316,1veh_hi,Test 7: Estimation 3 (C28)
8.0,26.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
9.0,0.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
9.0,1.0,7.29038758827296,1veh_hi,Test 7: Estimation 3 (C28)
9.0,2.0,0.0731595719090624,1veh_hi,Test 7: Estimation 3 (C28)
9.0,3.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
9.0,4.0,78.43097902976001,1veh_hi,Test 7: Estimation 3 (C28)
9.0,5.0,146.38723345022981,1veh_hi,Test 7: Estimation 3 (C28)
9.0,6.0,0.03502686785738433,1veh_hi,Test 7: Estimation 3 (C28)
9.0,7.0,0.024867357072554653,1veh_hi,Test 7: Estimation 3 (C28)
9.0,8.0,489.7002657894384,1veh_hi,Test 7: Estimation 3 (C28)
9.0,9.0,1978.080025206928,1veh_hi,Test 7: Estimation 3 (C28)
9.0,10.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
9.0,11.0,276.22375630587584,1veh_hi,Test 7: Estimation 3 (C28)
9.0,12.0,1097.6663730240725,1veh_hi,Test 7: Estimation 3 (C28)
9.0,13.0,491.34807500745444,1veh_hi,Test 7: Estimation 3 (C28)
9.0,14.0,1302.6353599398487,1veh_hi,Test 7: Estimation 3 (C28)
9.0,15.0,14.561677204921411,1veh_hi,Test 7: Estimation 3 (C28)
9.0,16.0,154.60340384128696,1veh_hi,Test 7: Estimation 3 (C28)
9.0,17.0,134.53026591325224,1veh_hi,Test 7: Estimation 3 (C28)
9.0,18.0,1.4173762856724887,1veh_hi,Test 7: Estimation 3 (C28)
9.0,19.0,1.6466699037752672,1veh_hi,Test 7: Estimation 3 (C28)
9.0,20.0,43.16831802800259,1veh_hi,Test 7: Estimation 3 (C28)
9.0,21.0,18.735747222535707,1veh_hi,Test 7: Estimation 3 (C28)
9.0,22.0,4.2207871385616915,1veh_hi,Test 7: Estimation 3 (C28)
9.0,23.0,0.06990494911477103,1veh_hi,Test 7: Estimation 3 (C28)
9.0,24.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
9.0,25.0,0.07206037415726725,1veh_hi,Test 7: Estimation 3 (C28)
9.0,26.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
10.0,0.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
10.0,1.0,0.007394725371832264,1veh_hi,Test 7: Estimation 3 (C28)
10.0,2.0,7.386235538652509e-05,1veh_hi,Test 7: Estimation 3 (C28)
10.0,3.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
10.0,4.0,0.08032238301418494,1veh_hi,Test 7: Estimation 3 (C28)
10.0,5.0,0.16637613346659386,1veh_hi,Test 7: Estimation 3 (C28)
10.0,6.0,3.8565128167123495e-05,1veh_hi,Test 7: Estimation 3 (C28)
10.0,7.0,2.493743249866424e-05,1veh_hi,Test 7: Estimation 3 (C28)
10.0,8.0,0.48726128624762155,1veh_hi,Test 7: Estimation 3 (C28)
10.0,9.0,0.3521654598170654,1veh_hi,Test 7: Estimation 3 (C28)
10.0,10.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
10.0,11.0,0.07192835720641154,1veh_hi,Test 7: Estimation 3 (C28)
10.0,12.0,0.26218798824353096,1veh_hi,Test 7: Estimation 3 (C28)
10.0,13.0,0.11187590617774099,1veh_hi,Test 7: Estimation 3 (C28)
10.0,14.0,0.30450534945735536,1veh_hi,Test 7: Estimation 3 (C28)
10.0,15.0,0.0044256130330942965,1veh_hi,Test 7: Estimation 3 (C28)
10.0,16.0,0.04330540265892785,1veh_hi,Test 7: Estimation 3 (C28)
10.0,17.0,0.03689451988724225,1veh_hi,Test 7: Estimation 3 (C28)
10.0,18.0,0.00044644236192768966,1veh_hi,Test 7: Estimation 3 (C28)
10.0,19.0,0.0006332072500487341,1veh_hi,Test 7: Estimation 3 (C28)
10.0,20.0,0.013952617214065833,1veh_hi,Test 7: Estimation 3 (C28)
10.0,21.0,0.007038452451265741,1veh_hi,Test 7: Estimation 3 (C28)
10.0,22.0,0.0018621248269218716,1veh_hi,Test 7: Estimation 3 (C28)
10.0,23.0,3.520577142454563e-05,1veh_hi,Test 7: Estimation 3 (C28)
10.0,24.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
10.0,25.0,3.1460626691941e-05,1veh_hi,Test 7: Estimation 3 (C28)
10.0,26.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
11.0,0.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
11.0,1.0,0.6442034018406947,1veh_hi,Test 7: Estimation 3 (C28)
11.0,2.0,0.006821962185959692,1veh_hi,Test 7: Estimation 3 (C28)
11.0,3.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
11.0,4.0,4.611343134671404,1veh_hi,Test 7: Estimation 3 (C28)
11.0,5.0,7.709628440736127,1veh_hi,Test 7: Estimation 3 (C28)
11.0,6.0,0.0018377428267242148,1veh_hi,Test 7: Estimation 3 (C28)
11.0,7.0,0.0016453761434918892,1veh_hi,Test 7: Estimation 3 (C28)
11.0,8.0,21.429897881070183,1veh_hi,Test 7: Estimation 3 (C28)
11.0,9.0,70.67510055600638,1veh_hi,Test 7: Estimation 3 (C28)
11.0,10.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
11.0,11.0,493.6815121361196,1veh_hi,Test 7: Estimation 3 (C28)
11.0,12.0,959.305069418966,1veh_hi,Test 7: Estimation 3 (C28)
11.0,13.0,150.2861337243494,1veh_hi,Test 7: Estimation 3 (C28)
11.0,14.0,489.6913346240045,1veh_hi,Test 7: Estimation 3 (C28)
11.0,15.0,40.53764030872035,1veh_hi,Test 7: Estimation 3 (C28)
11.0,16.0,195.10997458431137,1veh_hi,Test 7: Estimation 3 (C28)
11.0,17.0,105.26386798418928,1veh_hi,Test 7: Estimation 3 (C28)
11.0,18.0,0.9749785172724177,1veh_hi,Test 7: Estimation 3 (C28)
11.0,19.0,2.5659025852306763,1veh_hi,Test 7: Estimation 3 (C28)
11.0,20.0,36.3391279360042,1veh_hi,Test 7: Estimation 3 (C28)
11.0,21.0,13.564315776518674,1veh_hi,Test 7: Estimation 3 (C28)
11.0,22.0,2.7375831750916992,1veh_hi,Test 7: Estimation 3 (C28)
11.0,23.0,0.10560512070935064,1veh_hi,Test 7: Estimation 3 (C28)
11.0,24.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
11.0,25.0,0.04665561303121036,1veh_hi,Test 7: Estimation 3 (C28)
11.0,26.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
12.0,0.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
12.0,1.0,3.403489004131852,1veh_hi,Test 7: Estimation 3 (C28)
12.0,2.0,0.03552473946467517,1veh_hi,Test 7: Estimation 3 (C28)
12.0,3.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
12.0,4.0,27.275533907956316,1veh_hi,Test 7: Estimation 3 (C28)
12.0,5.0,46.97619433352141,1veh_hi,Test 7: Estimation 3 (C28)
12.0,6.0,0.01109561282222257,1veh_hi,Test 7: Estimation 3 (C28)
12.0,7.0,0.009419142415956656,1veh_hi,Test 7: Estimation 3 (C28)
12.0,8.0,135.49572846567781,1veh_hi,Test 7: Estimation 3 (C28)
12.0,9.0,516.5299854685476,1veh_hi,Test 7: Estimation 3 (C28)
12.0,10.0,0.0,1veh_hi,Test 7: Estimation 3 (C28)
12.0,11.0,1083.5034006652565,1veh_hi,Test 7: Estimation 3 (C28)
12.0,12.0,5840.824004698403,1veh_hi,Test 7: Estimation 3 (C28)
12.0,13.0,1295.1425938570774,1veh_hi,Test 7: Estimation 3 (C28)
12.0,14.0,4172.115916509199,1veh_hi,Test 7: Estimation 3 (C28)
12.0,15.0,130.84908764210536,1veh_hi,Test 7: Estimation 3 (C28)
12.0,16.0,1205.9323600896862,1veh_hi,Test 7: Estimation 3 (C28)
12.0,17.0,834.1915375879623,1veh_hi,Test 7: Estimation 3 (C28)
12.0,18.0,6.903044517860079,1veh_hi,Test 7: Estimation 3 (C28)
12.0,19.0,8.486780448080612,1veh_hi,Test 7: Estimation 3 (C28)
12.0,20.0,217.8543577087497,1veh_hi,Test 7: Estimation 3 (C28)
12.0,21.0,83.50403576537,1veh_hi,Test 7: Estimation 3 (C28)
12.0,22.0,15.718614351511784,1veh_hi,Test 7: Estimation 3 (C28)
12.0,23.0,0.2860535867593581,1veh_hi,Test 7: Estimation 3 (C28)
